,Date,1a_incidences_mean,1a_incidences_median,1a_incidences_LL,1a_incidences_UL,1a_load_mean,1a_load_median,1a_load_LL,1a_load_UL,1b_incidences_mean,1b_incidences_median,1b_incidences_LL,1b_incidences_UL,1b_load_mean,1b_load_median,1b_load_LL,1b_load_UL,1c_incidences_mean,1c_incidences_median,1c_incidences_LL,1c_incidences_UL,1c_load_mean,1c_load_median,1c_load_LL,1c_load_UL
10,2020-09-11,14.608388145761323,14.65912921445726,14.358127392850744,14.717379562348547,14.608388145761323,14.65912921445726,14.358127392850744,14.717379562348547,14.627737100464653,14.661852663261639,14.315378397675222,14.754494107915985,14.627737100464653,14.661852663261639,14.315378397675222,14.754494107915985,14.648529567244548,14.662754332470225,14.393669373137282,14.73632544080193,14.648529567244548,14.662754332470225,14.393669373137282,14.73632544080193
11,2020-09-12,15.69190844978468,15.756227145812414,15.37642474942007,15.830426766570735,15.69190844978468,15.756227145812414,15.37642474942007,15.830426766570735,15.71673252313526,15.759581166805503,15.322265622371013,15.87793050278699,15.71673252313526,15.759581166805503,15.322265622371013,15.87793050278699,15.74294870630956,15.760696011037744,15.421459743658422,15.854602814499597,15.74294870630956,15.760696011037744,15.421459743658422,15.854602814499597
12,2020-09-13,16.91317596675788,16.996085739312882,16.491587774659337,17.087725342809833,16.91317596675788,16.996085739312882,16.491587774659337,17.087725342809833,16.942383790442285,17.00033929395398,16.424800431286663,17.146090353389106,16.942383790442285,17.00033929395398,16.424800431286663,17.146090353389106,16.97686966792099,17.001716574270127,16.547140453889142,17.117559428444515,16.97686966792099,17.001716574270127,16.547140453889142,17.117559428444515
13,2020-09-14,18.22165244941584,18.31964142123791,17.731861505982497,18.4319023891274,18.22165244941584,18.31964142123791,17.731861505982497,18.4319023891274,18.25817200061483,18.32480332827665,17.64918872285062,18.50354176887534,18.25817200061483,18.32480332827665,17.64918872285062,18.50354176887534,18.2986462161076,18.326465469640002,17.80258813266321,18.46849399943107,18.2986462161076,18.326465469640002,17.80258813266321,18.46849399943107
14,2020-09-15,19.751407952358374,19.87167311221378,19.155656218927852,20.009371530436567,19.751407952358374,19.87167311221378,19.155656218927852,20.009371530436567,19.796114043790148,19.87775268881168,19.061021010620248,20.09774546494669,19.796114043790148,19.87775268881168,19.061021010620248,20.09774546494669,19.845031492715503,19.879734141342745,19.219968910957512,20.05440180546441,19.845031492715503,19.879734141342745,19.219968910957512,20.05440180546441
15,2020-09-16,21.505748360856938,21.652622580272713,20.77108147855595,21.819565830123025,21.505748360856938,21.652622580272713,20.77108147855595,21.819565830123025,21.55880873226677,21.659884724791674,20.659914675698907,21.926372751308463,21.55880873226677,21.659884724791674,20.659914675698907,21.926372751308463,21.61854916275071,21.66225008762003,20.83956511798735,21.873800242639305,21.61854916275071,21.66225008762003,20.83956511798735,21.873800242639305
16,2020-09-17,23.45641576880259,23.63416669743134,22.546574510146264,23.83389382607198,23.45641576880259,23.63416669743134,22.546574510146264,23.83389382607198,23.51808025454451,23.642907436254703,22.410738863963758,23.963553963036773,23.51808025454451,23.642907436254703,22.410738863963758,23.963553963036773,23.59167066027326,23.645723640340055,22.63927996296322,23.90082228621077,23.59167066027326,23.645723640340055,22.63927996296322,23.90082228621077
17,2020-09-18,25.578217697049098,25.79002394036033,24.519041653310893,26.026877621164555,25.578217697049098,25.79002394036033,24.519041653310893,26.026877621164555,25.652412093077356,25.800441554047772,24.37127926897622,26.1732061700019,25.652412093077356,25.800441554047772,24.37127926897622,26.1732061700019,25.73787197782533,25.803766331923697,24.584952422087305,26.098886317238275,25.73787197782533,25.803766331923697,24.584952422087305,26.098886317238275
18,2020-09-19,27.904544390839632,28.157863035780906,26.606568549388722,28.436871186445376,27.904544390839632,28.157863035780906,26.606568549388722,28.436871186445376,27.989986281246598,28.170193833408362,26.43252558002004,28.61738904352331,27.989986281246598,28.170193833408362,26.43252558002004,28.61738904352331,28.093125287188577,28.174095157850296,26.690918167590645,28.52978619971811,28.093125287188577,28.174095157850296,26.690918167590645,28.52978619971811
19,2020-09-20,30.417016185056085,30.715660234110974,28.843746844366265,31.042980373814736,30.417016185056085,30.715660234110974,28.843746844366265,31.042980373814736,30.511299606481813,30.73006552939584,28.631016869411013,31.243149575551968,30.511299606481813,30.73006552939584,28.631016869411013,31.243149575551968,30.63637580955278,30.734607464559218,28.97571519157774,31.14115179759335,30.63637580955278,30.734607464559218,28.97571519157774,31.14115179759335
20,2020-09-21,33.145440317872755,33.493318944112474,31.3066262786071,33.87157834315707,33.145440317872755,33.493318944112474,31.3066262786071,33.87157834315707,33.255862098886425,33.51040022712042,31.059701700474662,34.109868961742215,33.255862098886425,33.51040022712042,31.059701700474662,34.109868961742215,33.39979337850779,33.515687549500065,31.4585454373782,33.99179550838102,33.39979337850779,33.515687549500065,31.4585454373782,33.99179550838102
21,2020-09-22,36.193860539891055,36.593492202785505,34.169630997364244,37.040068275664986,36.193860539891055,36.593492202785505,34.169630997364244,37.040068275664986,36.32747229661275,36.6127574242706,33.91016457701257,37.306124076316244,36.32747229661275,36.6127574242706,33.91016457701257,37.306124076316244,36.48856891282758,36.61883384801643,34.237392436751456,37.16653327819774,36.48856891282758,36.61883384801643,34.237392436751456,37.16653327819774
22,2020-09-23,39.66359804886057,40.12509069619455,37.42594779254311,40.64229333250805,39.66359804886057,40.12509069619455,37.42594779254311,40.64229333250805,39.82076467501279,40.14771268816385,37.16592631288483,40.92394788377834,39.82076467501279,40.14771268816385,37.16592631288483,40.92394788377834,40.001436031819026,40.154765236362934,37.477393455341456,40.762332182837795,40.001436031819026,40.154765236362934,37.477393455341456,40.762332182837795
23,2020-09-24,43.392053284062456,43.91850770914858,40.88824741744915,44.51489935491928,43.392053284062456,43.91850770914858,40.88824741744915,44.51489935491928,43.576817776009285,43.94482813327884,40.59400245068583,44.832833660184804,43.576817776009285,43.94482813327884,40.59400245068583,44.832833660184804,43.77959372832824,43.952962483629776,40.947738618593306,44.64694271815374,43.77959372832824,43.952962483629776,40.947738618593306,44.64694271815374
24,2020-09-25,47.40868409638678,48.006378341267876,44.64553307152978,48.694169411673904,47.40868409638678,48.006378341267876,44.64553307152978,48.694169411673904,47.633053162355665,48.03658761599304,44.38098432924147,49.06610295076588,47.633053162355665,48.03658761599304,44.38098432924147,49.06610295076588,47.85317096945983,48.04591112066265,44.669432983187974,48.8512484971871,47.85317096945983,48.04591112066265,44.669432983187974,48.8512484971871
25,2020-09-26,51.84591403957229,52.528241037806275,48.60889474674022,53.31688901292122,51.84591403957229,52.528241037806275,48.60889474674022,53.31688901292122,52.10606967411134,52.563103155930705,48.327289383531294,53.750801606596625,52.10606967411134,52.563103155930705,48.327289383531294,53.750801606596625,52.35452139252148,52.57378979538532,48.66514357814528,53.50534222723549,52.35452139252148,52.57378979538532,48.66514357814528,53.50534222723549
26,2020-09-27,56.379755902987384,57.13117905693177,52.88824356838499,58.020991275870024,56.379755902987384,57.13117905693177,52.88824356838499,58.020991275870024,56.68134597140773,57.171437041499516,52.57344964144096,58.50877850947526,56.68134597140773,57.171437041499516,52.57344964144096,58.50877850947526,56.95223469778853,57.183594344270304,52.96526965889281,58.233361053434706,56.95223469778853,57.183594344270304,52.96526965889281,58.233361053434706
27,2020-09-28,61.343408625977844,62.1895841661228,57.38766051803281,63.20857751549129,61.343408625977844,62.1895841661228,57.38766051803281,63.20857751549129,61.691616650632426,62.234859267185655,57.028726819749416,63.772697048454646,61.691616650632426,62.234859267185655,57.028726819749416,63.772697048454646,61.99208235969669,62.24861539116303,57.48650817507985,63.45628746399084,61.99208235969669,62.24861539116303,57.48650817507985,63.45628746399084
28,2020-09-29,66.66622916344132,67.57841500930417,62.453850541828515,68.72872806858054,66.66622916344132,67.57841500930417,62.453850541828515,68.72872806858054,67.0603320515802,67.63032586662705,62.04284406928112,69.35175671490818,67.0603320515802,67.63032586662705,62.04284406928112,69.35175671490818,67.38287651713031,67.64588743232338,62.59258893099118,68.99816280837334,67.38287651713031,67.64588743232338,62.59258893099118,68.99816280837334
29,2020-09-30,72.43731226408521,73.45202716124058,67.91243552240171,74.76176270040476,72.43731226408521,73.45202716124058,67.91243552240171,74.76176270040476,72.90366328430159,73.5100809056005,67.45114169967124,75.48277550688225,72.90366328430159,73.5100809056005,67.45114169967124,75.48277550688225,73.2570568358984,73.52761023003526,68.07449214765158,75.07864764624104,73.2570568358984,73.52761023003526,68.07449214765158,75.07864764624104
30,2020-10-01,78.68102397404897,79.79814489028031,73.8416191604502,81.24632433882346,78.68102397404897,79.79814489028031,73.8416191604502,81.24632433882346,79.20892447484533,79.86400485162164,73.31909431052483,82.04736207736141,79.20892447484533,79.86400485162164,73.31909431052483,82.04736207736141,79.59734096683579,79.88374980745556,74.02371909789672,81.59352231100236,79.59734096683579,79.88374980745556,74.02371909789672,81.59352231100236
31,2020-10-02,85.5091337020996,86.70987641518522,80.37388789958753,88.38990512971041,85.5091337020996,86.70987641518522,80.37388789958753,88.38990512971041,86.10764327145243,86.78386028249733,79.78266117633655,89.29392070699726,86.10764327145243,86.78386028249733,79.78266117633655,89.29392070699726,86.52865167753896,86.80605655108691,80.57289554250339,88.77979061782253,86.52865167753896,86.80605655108691,80.57289554250339,88.77979061782253
32,2020-10-03,93.02922042137041,94.35429826466662,87.46671309840589,96.25874316944513,93.02922042137041,94.35429826466662,87.46671309840589,96.25874316944513,93.70753334213889,94.43750954856176,86.80083570294137,97.27311515949727,93.70753334213889,94.43750954856176,86.80083570294137,97.27311515949727,94.17495620690893,94.46247355865476,87.67940996869274,96.69210845661395,94.17495620690893,94.46247355865476,87.67940996869274,96.69210845661395
33,2020-10-04,101.2443305603519,102.69906419147411,95.24563998765666,104.87718792222495,101.2443305603519,102.69906419147411,95.24563998765666,104.87718792222495,102.01797038321922,102.79269229031281,94.49416568274187,106.01342297596622,102.01797038321922,102.79269229031281,94.49416568274187,106.01342297596622,102.52981897550082,102.8207463571882,95.46964423591763,105.35732986150975,102.52981897550082,102.8207463571882,95.46964423591763,105.35732986150975
34,2020-10-05,110.29119910186732,111.9131390410902,103.82424784265407,114.38319071781618,110.29119910186732,111.9131390410902,103.82424784265407,114.38319071781618,111.1791994786146,112.01821652510002,102.97051707443141,115.6602662972836,111.1791994786146,112.01821652510002,102.97051707443141,115.6602662972836,111.74085182457463,112.04974841140631,104.05754690360796,114.91786979676665,111.74085182457463,112.04974841140631,104.05754690360796,114.91786979676665
35,2020-10-06,120.27937656495811,121.91744297762776,113.74040048868235,125.00712577265367,120.27937656495811,121.91744297762776,113.74040048868235,125.00712577265367,121.31092655923517,122.03559212578924,112.76739789303313,126.43969062485407,121.31092655923517,122.03559212578924,112.76739789303313,126.43969062485407,121.89382558354099,122.07098740588542,113.98071392768306,125.59956223561885,121.89382558354099,122.07098740588542,113.98071392768306,125.59956223561885
36,2020-10-07,131.3763887816395,133.09206772732,124.49134959424228,136.78208801447,131.3763887816395,133.09206772732,124.49134959424228,136.78208801447,132.55164177931584,133.22488221852169,123.39798903192543,138.38733794724348,132.55164177931584,133.22488221852169,123.39798903192543,138.38733794724348,133.17639654446327,133.26465942875984,124.73495225002125,137.43757524699765,133.17639654446327,133.26465942875984,124.73495225002125,137.43757524699765
37,2020-10-08,143.33136150632856,145.1100066716088,136.19281149829945,149.53959943285807,143.33136150632856,145.1100066716088,136.19281149829945,149.53959943285807,144.69300492828845,145.25963774025922,134.9639006714959,151.31180853963707,144.69300492828845,145.25963774025922,134.9639006714959,151.31180853963707,145.35226805483046,145.30421984786076,136.43649116696304,150.24612708862998,145.35226805483046,145.30421984786076,136.43649116696304,150.24612708862998
38,2020-10-09,156.36821868458136,158.19739346707354,148.7265738275741,163.34021510434687,156.36821868458136,158.19739346707354,148.7265738275741,163.34021510434687,157.862140449091,158.36415085250803,147.3473447781489,165.32585743908288,157.862140449091,158.36415085250803,147.3473447781489,165.32585743908288,158.58383819436108,158.4141163528015,148.96664304568105,164.12526106605873,158.58383819436108,158.4141163528015,148.96664304568105,164.12526106605873
39,2020-10-10,170.9233992681965,172.97532568431726,162.6180997463706,178.46844616807383,170.9233992681965,172.97532568431726,162.6180997463706,178.46844616807383,172.56991527101275,173.16360229071236,161.0668029145426,180.6666163447883,172.56991527101275,173.16360229071236,161.0668029145426,180.6666163447883,173.3857200625603,173.21965173345956,162.8505786591569,179.3229857815612,173.3857200625603,173.21965173345956,162.8505786591569,179.3229857815612
40,2020-10-11,185.96136344520409,187.96158606959625,177.44331845352332,194.65178903076858,185.96136344520409,187.96158606959625,177.44331845352332,194.65178903076858,187.81753959979034,188.1717021405944,175.71210205261363,197.09151452818398,187.81753959979034,188.1717021405944,175.71210205261363,197.09151452818398,188.67071757209786,188.23415114644746,177.66321503287924,195.58929251914861,188.67071757209786,188.23415114644746,177.66321503287924,195.58929251914861
41,2020-10-12,202.78615437372002,205.03867463594915,193.4549072806264,212.2342727627418,202.78615437372002,205.03867463594915,193.4549072806264,212.2342727627418,204.82112564028657,205.27288050755362,191.51631696640072,214.96199384734948,204.82112564028657,205.27288050755362,191.51631696640072,214.96199384734948,205.7832537874458,205.34272362514838,193.6570550311816,213.28037700080256,205.7832537874458,205.34272362514838,193.6570550311816,213.28037700080256
42,2020-10-13,221.23168111696944,223.7518070115865,210.8856239574041,231.50517455341858,221.23168111696944,223.7518070115865,210.8856239574041,231.50517455341858,223.38707116538882,224.01371086567036,208.7098849161298,234.5626655723089,223.38707116538882,224.01371086567036,208.7098849161298,234.5626655723089,224.47012248315218,224.09176260593375,211.1033818644198,232.67988369449438,224.47012248315218,224.09176260593375,211.1033818644198,232.67988369449438
43,2020-10-14,241.18025077794167,244.01234624713518,230.10000836458318,252.56767279352977,241.18025077794167,244.01234624713518,230.10000836458318,252.56767279352977,243.5786165167323,244.3056838195771,227.57721747374183,255.9882409844833,243.5786165167323,244.3056838195771,227.57721747374183,255.9882409844833,244.7672375169488,244.3927073420353,230.3435673101879,253.88358933429777,244.7672375169488,244.3927073420353,230.3435673101879,253.88358933429777
44,2020-10-15,262.8846727441553,266.00175443948274,250.46791400051399,275.4601580967035,262.8846727441553,266.00175443948274,250.46791400051399,275.4601580967035,265.521612330188,266.328146912373,247.53548385905353,279.2718132023562,265.521612330188,266.328146912373,247.53548385905353,279.2718132023562,266.8506801087954,266.4251948191126,250.73889061909728,276.9251643165128,266.8506801087954,266.4251948191126,250.73889061909728,276.9251643165128
45,2020-10-16,286.14595989472264,290.13743688583304,272.23103986875856,300.11278911172997,286.14595989472264,290.13743688583304,272.23103986875856,300.11278911172997,289.1288931769126,290.50161290679324,268.8234770545978,304.3439859703769,289.1288931769126,290.50161290679324,268.8234770545978,304.3439859703769,290.5720658588244,290.60972032347973,272.53273352079384,301.7352005282786,290.5720658588244,290.60972032347973,272.53273352079384,301.7352005282786
46,2020-10-17,311.41093088776154,316.2640076627108,296.7314284387442,326.5990620019584,311.41093088776154,316.2640076627108,296.7314284387442,326.5990620019584,314.6889029357155,316.67001622224956,292.6968098558697,331.3059816983369,314.6889029357155,316.67001622224956,292.6968098558697,331.3059816983369,316.29717665215213,316.7902457443274,297.0673271550692,328.40745543498434,316.29717665215213,316.7902457443274,297.0673271550692,328.40745543498434
47,2020-10-18,338.3403887945258,343.4502051897865,321.6117684818941,355.21916233136415,338.3403887945258,343.4502051897865,321.6117684818941,355.21916233136415,341.9802021833288,343.9008396048408,317.1029991132316,360.4547513571864,341.9802021833288,343.9008396048408,317.1029991132316,360.4547513571864,343.75269831637837,344.115327841194,321.9821806308885,357.2389104350923,343.75269831637837,344.115327841194,321.9821806308885,357.2389104350923
48,2020-10-19,367.5941490458731,374.206475047303,347.72721902107276,386.21880455283474,367.5941490458731,374.206475047303,347.72721902107276,386.21880455283474,371.740010706361,374.70517222230467,342.74809724572503,392.0448926388803,371.740010706361,374.70517222230467,342.74809724572503,392.0448926388803,373.6480141031678,374.85729531459543,348.1369404719034,388.4912408412455,373.6480141031678,374.85729531459543,348.1369404719034,388.4912408412455
49,2020-10-20,399.85017463043,407.74081890336265,377.9551523333456,420.09437203328844,399.85017463043,407.74081890336265,377.9551523333456,420.09437203328844,404.41005313569565,408.28823126254633,372.21948214074814,426.70340674247586,404.41005313569565,408.28823126254633,372.21948214074814,426.70340674247586,406.5312650558801,408.4836524987304,378.42175223765065,422.6576499142242,406.5312650558801,408.4836524987304,378.42175223765065,422.6576499142242
50,2020-10-21,434.35440437826327,442.85187315223266,409.4813429352138,457.38457497583755,434.35440437826327,442.85187315223266,409.4813429352138,457.38457497583755,439.3644426108803,443.2859372147951,402.9224445653603,464.45701475631887,439.3644426108803,443.2859372147951,402.9224445653603,464.45701475631887,441.83065784371655,443.8370981512969,410.0380960844893,459.8605976554002,441.83065784371655,443.8370981512969,410.0380960844893,459.8605976554002
51,2020-10-22,470.4383354414854,480.05231193620585,442.4993533142178,496.3450273845728,470.4383354414854,480.05231193620585,442.4993533142178,496.3450273845728,475.8893543832709,481.07743025927675,435.1157348530195,503.3243973257887,475.8893543832709,481.07743025927675,435.1157348530195,503.3243973257887,478.8090561129939,480.6499183847628,443.2730948820114,497.8207509459987,478.8090561129939,480.6499183847628,443.2730948820114,497.8207509459987
52,2020-10-23,505.9104514690493,515.171808827195,476.22234392715774,531.7905465446468,505.9104514690493,515.171808827195,476.22234392715774,531.7905465446468,511.4281872526436,517.4333064393305,467.3128800734259,539.4048502722889,511.4281872526436,517.4333064393305,467.3128800734259,539.4048502722889,514.8330912986193,516.6557962838197,477.9993012043486,534.6267682236653,514.8330912986193,516.6557962838197,477.9993012043486,534.6267682236653
53,2020-10-24,537.9984216184268,547.7689095838671,508.60344141629736,563.2127980076198,537.9984216184268,547.7689095838671,508.60344141629736,563.2127980076198,543.2483399969756,549.1170459490287,498.8157212108198,569.8287632612976,543.2483399969756,549.1170459490287,498.8157212108198,569.8287632612976,547.0478181852651,548.0053661891154,510.54782316126443,567.4654184903691,547.0478181852651,548.0053661891154,510.54782316126443,567.4654184903691
54,2020-10-25,564.9649781127413,573.8680957956952,534.4164399711028,589.9158477342768,564.9649781127413,573.8680957956952,534.4164399711028,589.9158477342768,569.689525031413,574.7027629242511,528.4739636447721,595.2205223773979,569.689525031413,574.7027629242511,528.4739636447721,595.2205223773979,573.8452424765442,574.647227377683,542.6259350984149,593.0329333589285,573.8452424765442,574.647227377683,542.6259350984149,593.0329333589285
55,2020-10-26,586.3756604114366,596.3281134965234,550.913223645833,611.6001856148924,586.3756604114366,596.3281134965234,550.913223645833,611.6001856148924,590.6167453122004,594.531809105005,554.1132088555986,615.1038268352471,590.6167453122004,594.531809105005,554.1132088555986,615.1038268352471,594.9471218962702,595.3389784748406,570.3016132088449,614.2814595926831,594.9471218962702,595.3389784748406,570.3016132088449,614.2814595926831
56,2020-10-27,601.9668742452877,611.3599528363475,564.3042840534148,627.0627301432582,601.9668742452877,611.3599528363475,564.3042840534148,627.0627301432582,605.7133983907474,609.0695209716283,574.7658812920737,629.2876209821961,605.7133983907474,609.0695209716283,574.7658812920737,629.2876209821961,610.119431348393,610.6900784066243,586.6194594126964,629.2598752563342,610.119431348393,610.6900784066243,586.6194594126964,629.2598752563342
57,2020-10-28,611.5689076534157,620.5536266649984,572.1925434155637,636.6223535931285,611.5689076534157,620.5536266649984,572.1925434155637,636.6223535931285,614.956303455352,619.340261730051,589.4946689461924,639.277668317982,614.956303455352,619.340261730051,589.4946689461924,639.277668317982,619.3363777625271,619.7481029927214,596.7381896407119,638.3670358409158,619.3363777625271,619.7481029927214,596.7381896407119,638.3670358409158
58,2020-10-29,617.0362245256786,625.5919637651189,576.2254865669888,643.9086607144203,617.0362245256786,625.5919637651189,576.2254865669888,643.9086607144203,620.064567830245,623.6966423859433,598.2481899272068,644.7432976327589,620.064567830245,623.6966423859433,598.2481899272068,644.7432976327589,624.3831100797677,625.447964115389,603.4639520387288,643.3863735562328,624.3831100797677,625.447964115389,603.4639520387288,643.3863735562328
59,2020-10-30,619.1994118303148,627.5805324309033,577.6997100299108,645.9066200249183,619.1994118303148,627.5805324309033,577.6997100299108,645.9066200249183,621.7544286318121,624.3876381738564,601.9215848467348,645.8315984316722,621.7544286318121,624.3876381738564,601.9215848467348,645.8315984316722,626.0117390216379,627.3190465289501,606.39959900756,645.8854621170357,626.0117390216379,627.3190465289501,606.39959900756,645.8854621170357
60,2020-10-31,618.4678749704522,625.819554313953,577.2974508627515,646.6217671162431,618.4678749704522,625.819554313953,577.2974508627515,646.6217671162431,620.6117061381193,622.9084156593752,601.8534165731095,644.543671356576,620.6117061381193,622.9084156593752,601.8534165731095,644.543671356576,624.7320065733571,625.9579614076049,606.7230281056001,643.964824854327,624.7320065733571,625.9579614076049,606.7230281056001,643.964824854327
61,2020-11-01,615.6482863271717,621.4509159147221,575.5305400505204,644.6786454781311,615.6482863271717,621.4509159147221,575.5305400505204,644.6786454781311,617.5646662776866,619.8244298285156,598.9575013036597,642.1466557996442,617.5646662776866,619.8244298285156,598.9575013036597,642.1466557996442,621.3969486968559,622.9278190026159,603.9528418687374,640.610906843576,621.3969486968559,622.9278190026159,603.9528418687374,640.610906843576
62,2020-11-02,611.5391165161469,616.8424613859672,572.1540206654092,639.7456193771968,611.5391165161469,616.8424613859672,572.1540206654092,639.7456193771968,612.8536665631326,614.849570855474,593.4984711498153,637.9258845940698,612.8536665631326,614.849570855474,593.4984711498153,637.9258845940698,616.663003604012,617.4416706758361,599.272057440734,636.7261044657486,616.663003604012,617.4416706758361,599.272057440734,636.7261044657486
63,2020-11-03,605.4381964362798,610.0383723063187,567.7537146016821,633.4675477336632,605.4381964362798,610.0383723063187,567.7537146016821,633.4675477336632,606.2592812459432,608.1983547689422,586.9620236111701,631.9007806213526,606.2592812459432,608.1983547689422,586.9620236111701,631.9007806213526,609.9847061627355,609.9951565363308,592.9895999817484,629.8273606507935,609.9847061627355,609.9951565363308,592.9895999817484,629.8273606507935
64,2020-11-04,596.6887414681602,600.8497921999751,560.8282032716063,624.1974683271886,596.6887414681602,600.8497921999751,560.8282032716063,624.1974683271886,597.0595283282661,598.8553395557922,577.4959364647658,623.3152059601478,597.0595283282661,598.8553395557922,577.4959364647658,623.3152059601478,600.6737095618756,600.8008407058247,584.2564031726658,619.8126242437597,600.6737095618756,600.8008407058247,584.2564031726658,619.8126242437597
65,2020-11-05,585.4394885951042,588.7842323475991,551.724354006991,611.8528002982803,585.4394885951042,588.7842323475991,551.724354006991,611.8528002982803,585.2128549237053,587.91228679465,566.0284959150724,611.9483621444161,585.2128549237053,587.91228679465,566.0284959150724,611.9483621444161,588.7411184721819,588.344617156748,572.8698000942273,607.7554159619808,588.7411184721819,588.344617156748,572.8698000942273,607.7554159619808
66,2020-11-06,572.9900124047335,576.3688318858653,542.256883242828,599.1595852229034,572.9900124047335,576.3688318858653,542.256883242828,599.1595852229034,572.3587514722431,573.9979279102292,552.6694985636559,599.1863897793457,572.3587514722431,573.9979279102292,552.6694985636559,599.1863897793457,575.7013488112556,575.1492520883287,560.7915862147759,594.9357498855946,575.7013488112556,575.1492520883287,560.7915862147759,594.9357498855946
