,S1_incidences_mean,S1_incidences_LL,S1_incidences_UL,S1_load_mean,S1_load_LL,S1_load_UL,S2_incidences_mean,S2_incidences_LL,S2_incidences_UL,S2_load_mean,S2_load_LL,S2_load_UL,S3_incidences_mean,S3_incidences_LL,S3_incidences_UL,S3_load_mean,S3_load_LL,S3_load_UL
2020-08-03,58.08060914271383,48.679456946573694,66.98019496907361,617.9890647098164,556.9952181671358,676.8185312357904,47.4262848991981,39.391145970448065,55.6120468996252,547.2906450933783,493.6231044866319,602.8605142116378,33.29211637375998,28.765591022402795,37.79311747976109,448.8702965083425,416.04517255815597,482.0505469901802
2020-08-04,59.68514994534401,49.47618177664372,69.31075856526289,632.4267788822043,564.7557936154238,697.430534649066,48.21565138733622,39.679498321680825,56.9566841559145,554.4485653636565,495.45226799231864,615.3863358889556,33.205842502034876,28.42392370982496,37.97904648914802,447.0759251562189,411.52515214354054,482.90743877511386
2020-08-05,61.516323952876014,50.33834849840203,72.0219253001241,647.5411220569866,572.7910500715706,719.0492480868211,49.068053438292075,39.85713177418931,58.4605347241172,561.9091658175901,497.3464250394764,628.4314162690822,33.006738726426946,27.911434152557696,38.04499215254196,445.29974037466997,406.97828175636795,483.81068714844906
2020-08-06,63.270046722899046,51.19001753423,74.56550815024856,663.340176335074,581.0975103376608,741.6887314053666,49.908405010123076,39.988233691403515,59.91846288935804,569.6734822279376,499.3060652790157,641.9953703399666,32.90179281157526,27.568482543719078,38.123225772428455,443.5494218722497,402.41738283016207,484.7623005402794
2020-08-07,64.93300928670797,51.993789427857664,76.9625012039377,679.8331584915095,589.6718545990602,765.3649384647454,50.723713564289106,40.27546504644947,61.29087049945233,577.7425957066912,501.3311738508814,656.0784466212008,32.87461885332429,27.338415654196517,38.3179650592202,441.8313939572543,397.8535246863876,485.7636029806928
2020-08-08,66.8595157924445,52.894513713977446,79.77574586168427,697.0304071087986,598.5109812213296,790.0956379806852,51.615074920651615,40.49558415496258,62.858424189050154,586.1177058166461,503.42128901108083,670.6815631776209,32.71845718484107,26.902484154318284,38.41775419859347,440.1509376610088,393.2961682520503,486.81529204414
2020-08-09,68.87162211173543,53.885219196961835,82.6542753380574,714.9430633346539,607.6119321338236,815.8998658686968,52.55026822860924,40.63427775419555,64.52244833402234,594.8000573386731,505.5756022957042,685.8060698912119,32.562718107271465,26.48402882434355,38.471420919858936,438.5124202853144,388.7534752113212,487.917595795537
2020-08-10,70.75233626307524,54.78372104704428,85.41508487403792,733.5833002168918,616.9718977970427,842.7982460919627,53.456710457071516,40.90891325445355,66.01461632290192,603.7910094665181,507.7930300252429,701.453816933129,32.574237227948366,26.277284948309642,38.68656236251328,436.9193524959109,384.2323735863665,489.0703306032991
2020-08-11,72.81794206831897,55.6671968582653,88.4797068401517,752.9644860142756,626.5883598412739,870.8132050630245,54.408459832651985,41.18072161962063,67.64486185662446,613.0921443630623,510.0722274576195,717.6273730030402,32.494442336269266,25.92720118517498,38.85213131508516,435.37444593933225,379.73862890055887,490.27291246256016
2020-08-12,75.02848877379394,56.66900785960648,91.6578091098568,773.1008243684226,636.4590250746868,899.9684149426756,55.40337438065977,41.32762779175428,69.46207513029883,622.7051984884845,512.4116575992086,734.3297741087299,32.31979920670039,25.52563004305165,38.8749780876899,433.87981196050055,375.2771285450269,491.52447191499186
2020-08-13,77.14373981134487,57.64655116282579,94.73552680210486,794.0074634891778,646.5817761823323,930.2889626314816,56.38711840149726,41.54168390650302,71.1367381488028,632.6320793777817,514.8096671459023,751.5644591898614,32.290755540451485,25.301994538778523,39.00847251266481,432.43703513335333,370.85195249148944,492.82393939238204
2020-08-14,79.39753315143936,58.59865112380867,98.10066424621047,815.700862214059,656.9547451148499,961.8019158053314,57.427942214236886,41.883986230755085,72.82358876716464,642.8749884293734,517.2644911356999,769.3355342989264,32.287951880349915,24.99268063069346,39.291083838698114,431.0471893899334,366.4663845080508,494.1700397238382
2020-08-15,81.85427111485762,59.634833448298465,101.72446663140157,838.1983044754902,667.5763202155848,994.5354416377191,58.51015610271039,42.079476518780325,74.76366150821501,653.4363427299312,519.7742721182251,787.6476558372617,32.16075842889161,24.61959493860317,39.36976906474307,429.7109552963466,362.1231254510294,495.5613208004063
2020-08-16,84.21034596698665,60.670382606561425,105.13596756242127,861.5177791867145,678.4450709910586,1028.5186502132174,59.55538877132758,42.20278764124592,76.69582332156314,664.3187223884322,522.3371249599983,806.505787207689,32.07809433012013,24.389398367365164,39.35792417750549,428.428701680516,357.82436622806455,496.9962494068062
2020-08-17,86.59554103537606,61.67247058288831,108.62048695023678,885.6786878706338,689.5597981340572,1063.7828166178053,60.645884184713914,42.5532097586847,78.44493757850115,675.5250348541546,524.9511481870992,825.9153882506173,32.094812290398515,24.115734190472637,39.644889784940446,427.20049056316225,353.57176856862,498.47322177266983
2020-08-18,89.31183160811487,62.75618924509454,112.70012159756413,910.7015304768864,700.9195851466803,1100.3608744354344,61.8317055454347,42.8417818863342,80.44956549417458,687.0585166705451,527.6144277706646,845.8826102469275,32.01810253918202,23.749488730502662,39.841117313778,426.026147644275,349.3666097270942,499.99055847463023
2020-08-19,92.12022622665916,63.88671736445509,116.98709309108636,936.6072509072569,712.5236643760859,1138.2861943800558,63.030431649140674,42.95959998572371,82.64361684227794,698.9225301995776,530.3250652489256,866.4138703089734,31.929159434294785,23.4972622957929,39.843818323250034,424.90532657173924,345.20986519195145,501.5465556234208
2020-08-20,94.68933724282141,64.92289528697475,120.7367170765923,963.4177160243014,724.3714231039451,1177.5931449076422,64.17417002238959,43.23491398571925,84.56265499878549,711.120636685325,533.0811934745761,887.5158668630061,31.954513208005334,23.28924984228764,40.052383073141705,423.8375086687699,341.102181077872,503.13950794090965
2020-08-21,97.51959764918182,66.00340691738961,124.87914166080806,991.1564687854119,736.4625752211509,1218.3188548171138,65.39722135729131,43.5752877863788,86.59489795523066,723.6568688004819,535.8809822405909,909.1960085691401,31.907360181851303,22.942414688463057,40.27495415058701,422.8220384520218,337.04393339669275,504.7677065293411
2020-08-22,100.66330992454347,67.23328308558165,129.53849460347996,1019.847520377455,748.797011167776,1260.5010824784824,66.70614713301852,43.748944953558066,88.94641939534682,736.535427742107,538.7226463471462,931.4620521082238,31.8051573730531,22.603122197037973,40.345622072804645,421.85817781320674,333.0353288679308,506.42945814190256
2020-08-23,103.57649963020263,68.44508495056081,133.8637660767072,1049.5153683449932,761.3746846715736,1304.178278154183,67.96836648618199,43.97970331216921,91.14717623840014,749.7606328843813,541.6044520148987,954.3218980590711,31.838135567350427,22.45578847798726,40.52769147041809,420.9451084557048,329.0763980172958,508.1231019224761
2020-08-24,106.58151278864297,69.52409175685852,138.41809077087453,1080.1861403277162,774.1957473435236,1349.3909140998924,69.24345389028657,44.324360330626995,93.253973658805,763.3371952692246,544.5247234698029,977.783979734469,31.8361935679966,22.18928471155973,40.742844736395476,420.0819392067344,325.16698401053065,509.8470104840853
2020-08-25,109.98894164725613,70.73325907143033,143.4352966778355,1111.8867632820775,787.2606473828017,1396.1805754944835,70.63175865108185,44.540338989367136,95.69466898228455,777.2701085252978,547.4818480491829,1001.8572370320584,31.72945516684053,21.79868933688048,40.840140483524166,419.2677486420232,321.30682775631635,511.5995974036743
2020-08-26,113.3529272173487,72.00879962698204,148.28734193315174,1144.6443515273108,800.5698868242923,1444.589256170159,72.04198527893698,44.747916803064726,98.17202188828759,791.5644335467321,550.4742711553976,1026.5506801631388,31.72560164287649,21.60959292751872,40.99439743251537,418.5015899546826,317.4955846235887,513.3793247079241
2020-08-27,116.59499609655447,73.17777825458981,153.23915121886014,1178.4873081029652,814.1240834690987,1494.6608781107288,73.39798610568641,45.09878039051193,100.41739152455824,806.2255025546842,553.5005008764601,1051.8736270471384,31.775217881115886,21.41731531171257,41.23855134973454,417.78248913427,313.73280524875315,515.1847053465541
2020-08-28,120.23609159291905,74.43200273652609,158.75321382882228,1213.4453328843013,827.9240885182181,1546.4409449664884,74.85236070659245,45.34953749727437,102.944941600971,821.2590448430158,556.5591175741811,1077.8360322379883,31.70462812863285,21.074584970030976,41.35589841059887,417.1094714999607,310.0179738649272,517.0143066765911
2020-08-29,124.04922507177474,75.75156684672683,164.36678026805765,1249.5480241542637,841.9708272853952,1599.9747306548052,76.38096861400012,45.52303331057978,105.66675483554452,836.670814541671,559.6487593101833,1104.447896911655,31.649194848328467,20.841650151950944,41.42735112787033,416.48156639607333,306.3505353318149,518.8667490819122
2020-08-30,127.56908390271029,76.99059111694675,169.52830704306103,1286.825620480429,856.2652905276095,1655.308366919498,77.83394027064205,45.866732755341815,108.10512970483848,852.4666802215646,562.7681208001131,1131.7193009405025,31.717893772977277,20.65820316229898,41.70746173338149,415.89780358100415,302.7298849880859,520.7407072428549
2020-08-31,131.43295592827351,78.28941535371874,175.34167968497863,1325.3103833978348,870.8087011987059,1712.491389057309,79.36748052710436,46.184862485460506,110.71139783462807,868.6530263007152,565.9159708234208,1159.6610203451419,31.70513700728168,20.366196056775106,41.91909845571763,415.3572301877563,299.1553824434952,522.6349180870886
2020-09-01,135.73591248869062,79.68876081199586,181.97649761826239,1365.0344131248728,885.6023526931306,1771.5730314853224,81.02387297439722,46.34165638369022,113.64543515281281,885.2363001700359,569.0911369871229,1188.2839663370976,31.626380947173814,20.12763211869722,41.926459675852435,414.85891488924165,295.62637368891865,524.5481726152055
2020-09-02,139.78731270551043,81.02257676237491,188.12622134115983,1406.0294156044313,900.6475127693451,1832.6014237076065,82.62974806416592,46.58875311199941,116.38671443889005,902.2228580549197,572.292493131345,1217.598905062529,31.65722095122349,19.94453772372336,42.06549747229629,414.40194023523856,292.1421855753417,526.4793112983423
2020-09-03,143.83021339079053,82.30372984264903,194.02214777919949,1448.329191358208,915.9456347660877,1895.6275601905445,84.23633222126463,46.99576081864114,119.03888797926862,919.6194628688438,575.518974684728,1247.61713116259,31.70478337518448,19.6774562663261,42.40756579889305,413.9854131715456,288.7021301531695,528.4272323503681
2020-09-04,148.42456358866156,83.75779391352717,200.904278709671,1491.968189657463,931.4983724669371,1960.7042679959554,85.97330420762981,47.212193601456015,122.11569473609006,937.4331835174686,578.7695828276985,1278.3503988757338,31.64799313789081,19.422674048112867,42.500040416501704,413.60847355656676,285.3055218783729,530.3908923607923
2020-09-05,153.01747887144498,85.30094765264617,207.8655853625891,1536.9797273295562,947.3072902184792,2027.8831483720878,87.71139335011195,47.343657082593836,125.28112444258417,955.6709249758885,582.043358019056,1309.8101769401774,31.636542419045053,19.262796314274762,42.499246853898185,413.2702821590336,281.9516748118123,532.3692927256222
2020-09-06,157.3696170432181,86.64608680817857,214.45025344843629,1583.3982138491858,963.3739178699562,2097.2166881986595,89.41545393218126,47.74716901003637,128.03551719252064,974.3397668163767,585.3393838994107,1342.007994726947,31.70204103659298,19.02563382749041,42.81872205104963,412.970023858212,278.63989888896185,534.3614821968723
2020-09-07,162.27703036563938,88.05993356529083,221.79772706535925,1631.2598667816724,979.7000997829075,2168.759705991394,91.25565425116051,48.05637766218263,131.1454149801978,993.4472235354439,588.6568079717982,1374.9562236111824,31.67220128132866,18.73153114165123,43.003305291661285,412.70692173781515,275.3695147436558,536.3665651417822
2020-09-08,167.486845994438,89.63443413753006,229.44603038410597,1680.5993596702053,996.2876536245274,2242.5658733782093,93.1682568149342,48.19502615764226,134.6452526509334,1013.0006301467092,591.9948158391516,1408.6670035185682,31.661014766374603,18.57335412286804,43.04918583087731,412.48022358498537,272.13985499165256,538.3836878058677
2020-09-09,172.3044537853397,91.10264166839931,236.80067333121704,1731.4502492690667,1013.1383331464922,2318.688964129928,94.992337343937,48.5177474663625,137.7250058424622,1033.0068083187732,595.3526258936121,1443.1512103413027,31.729389907093047,18.4073681824953,43.30517626417401,412.28917136781865,268.9502556329279,540.412036951704
2020-09-10,177.4627099010675,92.59650354010364,244.70712753415913,1783.8504379273984,1030.2540445461898,2397.1852985178602,96.89283184951842,48.83555605664933,140.86384258144696,1053.4744917035594,598.7295073749758,1478.4230097770303,31.717581368044534,18.106449171392192,43.49580723848974,412.1331319284263,265.8000643678962,542.4508472342926
2020-09-11,183.05641851790804,94.17281135916622,252.93818756589656,1837.836432237085,1047.636717413952,2478.1098113604808,98.94717371794574,49.07383181778776,144.5255743023693,1074.4122480817175,602.1247653657192,1514.4984134594079,31.707976984416213,17.86153119069221,43.58411100733615,412.01144578438334,262.6886076812903,544.4993910743343
2020-09-12,188.53603932817416,95.72517903183507,261.1538772028441,1893.437936284607,1065.2898334270992,2561.5077700393745,100.97477702914406,49.38344133820766,148.01365095767153,1095.8230567035291,605.5384538461925,1551.37581981231,31.756321835393628,17.69576902880929,43.79794925093591,411.9232502852666,259.6151082939105,546.557882191288
2020-09-13,194.0617252902892,97.30136044182157,269.71354335670173,1950.6619448826243,1083.2025352107635,2647.4547664551437,102.94846463716135,49.661232400353256,151.27133652257788,1117.7020086605899,608.9633612372168,1589.0488037520788,31.77924079026219,17.503115144161256,43.976969477841024,411.8650620700577,256.5786629613425,548.6198333359341
2020-09-14,199.90292814968353,98.89456436463726,278.44722819343013,2009.5054699315974,1101.3630750056102,2735.9128640514236,105.05229460671688,49.92090736155814,154.97555842475916,1140.0344986458306,612.3925586456302,1627.488443810488,31.79301552046359,17.302937666205658,44.09943149483369,411.8301550163799,253.57528252119596,550.6762234578721
2020-09-15,205.85900717497336,100.5006542108087,287.4006820411307,2069.974032014246,1119.7648638993874,2826.9089720362135,107.19804406299275,50.201340383994264,158.7328091995857,1162.8126359304952,615.8205061307947,1666.6818751947412,31.8161852904072,17.099877543830797,44.28171186767344,411.8146020924653,250.6026962614368,552.7248585969277
2020-09-16,211.79371960983795,102.10602979181903,296.5406423168019,2132.0485652938883,1138.384544283752,2920.4324739309486,109.26519163398511,50.45153417912955,162.15074798788032,1186.0199580656986,619.2349407239099,1706.6122500525598,31.82400458164484,16.89535649546965,44.425865852481635,411.8110498970961,247.65778991730141,554.7525087877467
2020-09-17,217.93520303000275,103.71404507718174,305.88441740613206,2195.7093183071515,1157.206145753315,3016.465824996243,111.40977325330812,50.69391973582552,165.86267994137154,1209.6369768497202,622.6273813002838,1747.2424962947225,31.82684645202795,16.686580875964825,44.54219284772689,411.8131133277639,244.7374729261901,556.750412366045
2020-09-18,224.2095070310074,105.33283784469592,315.4000291445254,2260.9357161784533,1176.2140548461684,3114.9883848160034,113.5976871157517,50.950394313537544,169.72607309002268,1233.6462164685925,625.989597281887,1788.545419390627,31.832887821094328,16.479534150921737,44.67652332328655,411.8150332359448,241.83911469349476,558.710469852468
2020-09-19,230.49771979143287,106.93955874833233,325.0711440109134,2327.6968924081093,1195.3853236216767,3215.9716411716954,115.73980137172242,51.1717461707583,173.31175533648192,1258.027172848043,629.3101267198983,1830.4885191675364,31.82618940694664,16.27346336559446,44.792410506370786,411.81038897926805,238.96092497535935,560.6235719198664
2020-09-20,236.93137801576336,108.5355736947347,334.9226270107426,2395.983297473214,1214.7042223301296,3319.403365417042,117.91874339946196,51.36327303745467,177.09389935988682,1282.7704807429816,632.5816069164055,1873.0762452644374,31.813423879259545,16.066544808198092,44.898597085742495,411.7952817493301,236.10074597207438,562.4843599052825
2020-09-21,243.50231586695816,110.15277802134537,344.98646885707194,2465.7954486009025,1234.1643615214737,3425.316717243488,120.14665435077384,51.58522656784055,180.9920318831585,1307.8754529027008,635.8013562451131,1916.3057709527282,31.80725248342725,15.860784231835826,44.997921506187296,411.76897439380343,233.25894322775957,564.2914853035895
2020-09-22,250.15938302623385,111.77878114037648,355.263903622965,2537.1426274443565,1253.7622093524317,3533.727578064819,122.38197458912363,51.802447350679955,184.78565167239145,1333.3422115173148,638.9678617305403,1960.1649046248403,31.796166771865288,15.65650683508524,45.09223883393567,411.7311841940991,230.4357402216009,566.0444308072093
2020-09-23,256.97883138650036,113.39982685671536,365.7639021793576,2610.055982936085,1273.5045897483237,3644.6789548070046,124.65574185909836,51.98550395359541,188.73737237445428,1359.182384750242,642.0841617643847,2004.6836091159153,31.780398462895867,15.454599462515397,45.183745730971346,411.6836245825333,227.63214097692233,567.7458330301365
2020-09-24,263.9243730211945,115.04248389403058,376.4871541000342,2684.5388720998203,1293.3887391992373,3758.2218459813007,126.96962834905958,52.185469522617595,192.7501052090148,1385.4012371665262,645.1492957215021,2049.876333341482,31.770707675243298,15.254818950745003,45.273035533727096,411.6269483701902,224.8486023404663,569.3975774554644
2020-09-25,270.9821607074228,116.70825861390787,387.4526507095818,2760.6194207439235,1313.4228213488627,3874.394748185576,129.3152298582687,52.394225196449874,196.7741415441574,1412.0123604471971,648.1673170476067,2095.763281009779,31.760949681548567,15.055291091535446,45.35813037968673,411.5632713287312,222.08549895577704,571.001697850602
2020-09-26,278.24328356788294,118.3910625381594,398.6200840212196,2838.337391340265,1333.61890174858,3993.2511381035965,131.7137045497147,52.58328138402726,200.94547206911392,1439.0324262450044,651.1432269471576,2142.3706516624543,31.749671779912997,14.859303020328504,45.44490804876375,411.49560974159635,219.3443530614124,572.563091959114
2020-09-27,285.6696286040299,120.09460843941724,410.111869185078,2917.7251676140595,1353.9870032142085,4114.873694607751,134.16596214094662,52.78070465221124,205.2081839328772,1466.4786669522648,654.081403058001,2189.7259246090994,31.746743561594673,14.6696102328574,45.53805162388606,411.4270554648096,216.6262752456165,574.0861318624765
2020-09-28,293.06044031414103,121.82019089218915,421.9736783544904,2998.810151202893,1374.5388213852978,4239.331442150618,136.63667400014995,53.0046014946483,209.42289116251112,1494.3685681769707,656.9870014287275,2237.8583395015994,31.751633070389456,14.481496127205613,45.62982766142201,411.36079204327666,213.93230872111198,575.5754128638458
2020-09-29,300.6999684254802,123.5727462402262,434.05354343953275,3081.635006866535,1395.2886900379003,4366.677494816122,139.16617781155384,53.201587874015445,213.7951573637784,1522.7224738713094,659.8658659529314,2286.80114444067,31.747308170468717,14.29111977387528,45.713037673802866,411.3002110904728,211.26356452128312,577.035938487522
2020-09-30,308.79003076459446,125.35534951333362,446.19413439353315,3166.2378686344496,1416.2507292290547,4496.970611687027,141.78751411580637,53.37072541691071,218.4090025172609,1551.5608310392668,662.7237497773825,2336.5872627736017,31.73850453258613,14.10726662576366,45.80644574258939,411.2488368462009,208.6212668859505,578.473123137089
2020-10-01,317.1490615468668,127.16458917799561,458.79369684910023,3252.6440962534743,1437.4382987329957,4630.294108443503,144.47968718663262,53.5791730734537,223.03711999383083,1580.9026100392862,665.5662643206042,2387.246740415214,31.743661501301904,13.928615017001379,45.910516380126644,411.2101102877498,206.0064767134452,579.8920382627769
2020-10-02,325.2040078246617,128.99642007634836,471.89125176831647,3340.864940628991,1458.8647916652408,4766.7102968361105,147.16097985659832,53.82933046072535,227.56588957035996,1610.7650206778178,668.3989996789426,2438.809787446077,31.767334782692583,13.748009996253781,46.00309261991193,411.1872561944756,203.42014621004756,581.2973818181305
2020-10-03,333.3156093464033,130.8631790042562,484.95156408777325,3430.93176236398,1480.5444467036223,4906.265427196294,149.90109695553977,54.02679445358716,232.3602969198077,1641.1674590278983,671.2274368866797,2491.3080831384473,31.779049371254928,13.572347085778926,46.09785129884252,411.18337681574724,200.8631788294826,582.6938531094569
2020-10-04,342.055513451245,132.76590259145217,498.2157179217795,3522.8684349252867,1502.4899822434156,5049.014781046203,152.74295603060338,54.209295252942184,237.3346597618082,1672.1269698232838,674.0565027886762,2544.7694832015595,31.783674499089226,13.402033570496563,46.21047538287694,411.2013505485013,198.33634377889638,584.0858200427348
2020-10-05,350.7507621078568,134.68957484070592,512.1724138343004,3616.6816365450118,1524.7126708494873,5195.010759056544,155.5974928209057,54.47595904695932,242.1779511375776,1703.6581767871962,676.8906246440366,2599.2190941193803,31.81408801985696,13.230747012217508,46.32078307508347,411.24372952363547,195.84026763251143,585.4771162883208
2020-10-06,359.3781284328746,136.64388629523614,526.3690033998787,3712.3744477030336,1547.2236127012536,5344.285756896914,158.51325309290857,54.71137591234812,247.21696664720344,1735.7753780458547,679.7339831722744,2654.6821781797603,31.84861864993161,13.062873985477031,46.4179407332274,411.31278771333103,193.3754728474669,586.8711936623142
2020-10-07,368.4400690260818,138.63831310634745,540.2846133456445,3809.94754435596,1570.032897045962,5496.8636437238965,161.5094925778964,54.89230205287644,252.4787541556828,1768.4911453272123,682.5902217410372,2711.1810136373842,31.86552410450962,12.901398613788011,46.53385197908778,411.41053787688645,190.94235869373958,588.271184054978
