,S1_incidences_mean,S1_incidences_LL,S1_incidences_UL,S1_load_mean,S1_load_LL,S1_load_UL,S2_incidences_mean,S2_incidences_LL,S2_incidences_UL,S2_load_mean,S2_load_LL,S2_load_UL,S3_incidences_mean,S3_incidences_LL,S3_incidences_UL,S3_load_mean,S3_load_LL,S3_load_UL
2020-02-02,36.43652028410495,34.84731579985058,38.17430151772291,432.79057821016823,426.8643471276347,439.2424876632208,34.491200646637644,33.048979138047756,35.94051870190941,425.4748206693323,419.99088290785926,431.1219494991548,31.31025214810595,30.125604553477658,32.490603094140404,413.23171112961813,408.6310152588194,417.8306117501875
2020-02-03,37.312509872160916,35.33754962312679,39.447665479378976,437.4977029849904,429.7642084714722,445.89288939831397,34.935907958674264,33.17828151566849,36.71880832325531,427.9950875734662,420.8827588673404,435.30155467627986,31.08399489763773,29.64208370042722,32.512116805590345,412.21448435535495,406.31127969192744,418.10581168228106
2020-02-04,38.22098765944326,35.88401492499594,40.72571293878988,442.80167263723035,432.98965860248336,453.4211013599491,35.39239332575918,33.26983798981801,37.581038522102695,430.80295212462426,421.8369892472773,439.99028967044495,30.787217745797243,29.093962550763464,32.46748420071591,411.03880535207054,403.6811101052608,418.3690002148313
2020-02-05,39.07842299319156,36.381990471792136,41.9465501735468,448.70074176568517,436.5348220940379,461.8265007747096,35.82726759952527,33.39336965812416,38.33248398692482,433.8976343027934,422.85561912754133,445.1820386603165,30.60926586131102,28.72293272411748,32.48599915223365,409.7217036214695,400.7673263505926,418.62633282314096
2020-02-06,40.02254889083168,36.884271494860236,43.35102152584629,455.19286860537426,440.3942141288236,471.1072577032254,36.30712706615878,33.57038247912925,39.0836231866052,437.2790056687308,423.9416690273783,450.87122409420624,30.48170987424547,28.340441836749243,32.580564353351896,408.28273888729166,397.6008598835299,418.8853362230159
2020-02-07,41.07073806865373,37.48066478723755,44.88184207656104,462.2753905310947,444.5622819441749,481.2599572405768,36.82906344829088,33.700180358479,39.98383950820041,440.94701826696274,425.0992165082122,457.05136210031674,30.224029246768392,27.819204504046823,32.57480848665605,406.74278216029927,394.21361034336,419.15484280314513
2020-02-08,42.07202186047385,38.076436853940734,46.312908027392574,469.94578995222327,449.03334449660235,492.2818179723521,37.328864136439655,33.808867112890425,40.85730111128921,444.9012107424104,426.3316698237118,463.7156114050667,29.97485904162859,27.40934197545255,32.52880270559851,405.12101419008343,390.63504346453664,419.4426606272157
2020-02-09,43.13719834110336,38.619243110784225,47.87683012272283,478.202088440434,453.8017970289799,504.17114923420337,37.8747879910014,34.01261026695771,41.7446208371,449.1409951624872,427.64172308459695,470.85759190796813,29.886607873475956,27.07304824240856,32.65555352451739,403.43547387888157,386.8938845531797,419.7555836054505
2020-02-10,44.31559836768033,39.24862285860665,49.60043006558337,487.0430381963299,458.86218593409694,516.9273599091632,38.466591083271894,34.20436657708202,42.717752144208305,453.66601479845457,429.0322221973105,478.4713029949642,29.726834359478964,26.61341662182906,32.745475788730886,401.7036581018287,383.0174710803502,420.1005724267154
2020-02-11,45.46112798689469,39.928995282654135,51.25133806551172,496.46815014203406,464.2090808897093,530.5513475376744,39.035167388951784,34.32920535036668,43.6796997666078,458.47572162731626,430.50532103762725,486.55112742757353,29.487660645764997,26.190036885837657,32.70556404000905,399.9410428528951,379.0301252551717,420.4835288406823
2020-02-12,46.62746979294865,40.524941067953634,52.967880991383005,506.4776979142643,469.83712756062374,545.0454535658782,39.62345924452497,34.516333102335636,44.66078245504731,463.56938838087046,432.0623366394915,495.09194702826267,29.379494977044047,25.90300289187518,32.782564015679526,398.1613268991383,374.95391123875027,420.90915195045056
2020-02-13,47.946506840970606,41.17527790235879,54.91472771349609,517.0728541600604,475.741164834131,560.4135948400096,40.28529405644974,34.75510168749774,45.73781616128264,468.94631977078507,433.704121616422,504.08915941223086,29.27397720580295,25.505340701603025,32.9299006546272,396.37681659155595,370.8090273535095,421.38142513183664
2020-02-14,49.304641651180255,41.923058193901014,56.89519657334117,528.2556757274011,481.91616886324374,576.6612720712401,40.953664128682384,34.92526835863867,46.846662159821726,474.60580075720986,435.4310463324514,513.5386611976317,29.08311522108032,25.050964487867546,32.956117416370695,394.5981845574852,366.6132181866006,421.90355520170306
2020-02-15,50.549360697381374,42.60829273555088,58.70113474686714,540.0291323459912,488.3572651292245,593.7956040202316,41.58000854546691,35.10734765074744,47.88025169195966,480.54709176675925,437.24290969411794,523.4368856183727,28.986473072146477,24.791845058289923,33.021692265487296,392.8345790979444,362.3820042131021,422.4778831342021
2020-02-16,51.94368118246095,43.26491408070004,60.777243579052765,552.3972607819521,495.0598090469073,611.8255341912377,42.27220182539578,35.36250841420351,49.00567852027732,486.7695587322575,439.13906298499165,533.7809125787641,28.908756480789947,24.487774669959947,33.17362266723382,391.09385699938144,358.1291516837993,423.1060479396505
2020-02-17,53.54203787009482,44.04701286869641,63.17323984349977,565.3650034492484,502.0193896328703,630.7615173912848,43.042297505214016,35.56949504899784,50.27123938308391,493.2726491942141,441.1184903705563,544.5683483267153,28.743552584033264,24.035606029509108,33.24271716605114,389.3826377519586,353.8665956617044,423.7890674043174
2020-02-18,55.05021461881118,44.848874338672495,65.34807542770665,578.9381621590625,509.2318076195651,650.6154151671873,43.7894073539696,35.763200547451795,51.472850775630974,500.0558928664421,443.17984873528235,555.7972888883786,28.6488961020114,23.718280332362227,33.317171928066365,387.7064406014501,349.6046684938079,424.5274134493655
2020-02-19,56.487025109954736,45.532285261971886,67.40677720588168,593.1236352164694,516.6931109499658,671.4009096521532,44.495981100497495,36.02783392398637,52.564278928186155,507.1190035137735,445.3215255803892,567.4664503555199,28.614580423655635,23.501563761311232,33.47736270394371,386.06979826681027,345.35224227318383,425.3210813437737
2020-02-20,58.169249658882705,46.31806240682862,69.97964309206127,607.9293691529222,524.3996491605342,693.1334128654081,45.29454659082669,36.26115120721913,53.88940717754111,514.4619160649694,447.54167836159513,579.5752067133243,28.48160304054893,23.116864031762162,33.57296569227628,384.47634714887454,341.1168509231236,426.16963279577453
2020-02-21,59.91131375731738,47.198770830327895,72.70743202335302,623.3641374185034,532.3480168773079,715.8295992570488,46.13760914203266,36.462017767063884,55.382424224997244,522.0847302911989,449.8383044624568,592.123381886216,28.350280621179888,22.743937052498435,33.633875415152936,382.9290161502644,336.904951480551,427.07231601344273
2020-02-22,61.5326038152853,47.957645268079375,75.00298520428312,639.437721202251,540.5350601030585,739.5075968053688,46.9254191728666,36.73060145145018,56.599674533290816,529.9877655889682,452.20928634227187,605.1112621930993,28.35115210175755,22.54788392602495,33.808453371604145,381.43007275061353,332.7219810213899,428.0281115659209
2020-02-23,63.33005527325467,48.752981927398686,77.66472282915153,656.1609971371114,548.9579424808696,764.1874062464673,47.76517237135063,36.998035441768224,57.852429598441724,538.1716315026969,454.65240288713727,618.5398227037235,28.27997248963047,22.233990220933702,33.95293263784709,379.9811638061112,328.5724133348685,429.03573904691746
2020-02-24,65.24877149561675,49.67013754170816,80.63565106774189,673.5456623752021,557.6140965344632,789.8902902969397,48.66269676267648,37.20554326697581,59.43670720008078,546.6371649613509,457.16537382181866,632.4105458968438,28.13114684532133,21.872653342591377,33.99616207592442,378.5834796498078,324.45999911980925,430.0937421084005
2020-02-25,67.07220001349037,50.51849993246242,83.32392746750355,691.6043403208433,566.5011917927354,816.6387992929908,49.5296003778463,37.44600210477691,60.91662982083043,555.3854478465952,459.7459074783336,646.7253067345067,28.100086473477628,21.66651270334518,34.11244719489773,377.23781677359364,320.3878277213362,431.2005551753504
2020-02-26,69.0311620674442,51.340123650430385,86.2518434386092,710.3508327083119,575.6171957945487,844.4572420185625,50.439920165864194,37.75832129356837,62.25113819076775,564.4178950503938,462.3917053381706,661.4865224186474,28.098272517082556,21.39076567928614,34.34013141998915,375.94458489243743,316.35833231613395,432.35449831569554
2020-02-27,71.169799448576,52.28439109818854,89.45762491200912,729.7997308445064,584.9603602161151,873.3712041212468,51.409829316087965,37.99836882361499,63.83817293238086,573.7361774808282,465.10047401208897,676.6971586025518,27.988793152327364,21.05222386465044,34.426719002371556,374.70389735396435,312.373467927401,433.55379590919813
2020-02-28,73.1974702193509,53.224504544771335,92.50520519995803,749.9663533354473,594.5291459543593,903.407406675115,52.3393950789322,38.1962009197664,65.42726824627033,583.3421876835296,467.86996050953746,692.3605418017252,27.904859962240803,20.839446585889633,34.44363621134748,373.51564365762954,308.4347781137218,434.7966483893267
2020-02-29,75.26751633731811,54.075346637045854,95.72602020357863,770.8672889760595,604.3222658070343,934.5943432163855,53.29265750858998,38.51133359228769,66.92691109102529,593.2381736500329,470.69795990841726,708.480458387981,27.921104655129227,20.59849002664064,34.671207894922595,372.37949372416693,304.54337634432403,436.0812403562671
2020-03-01,77.63848963949118,55.03944130556221,99.28202308677159,792.5200897011327,614.3387317419835,966.9618221636997,54.34940683902424,38.804904373876305,68.60009035987832,603.4267076304092,473.58232181972704,725.061208737636,27.861905626397437,20.270313283726296,34.84270009266127,371.29494568499047,300.7000605203305,437.40573487838964
2020-03-02,80.06262894491752,56.076922204645854,102.76386174476255,814.9428283792087,624.5777369455063,1000.5404833991531,55.420970728343676,39.01179037624256,70.3060870138752,613.9105381126055,476.5209599042557,742.1074048208001,27.777469210621256,20.033426502000708,34.87358841629997,370.2613797203808,296.90538876749474,438.7683096052593
2020-03-03,82.275604876117,56.9791551277531,106.15395728551636,838.154506692501,635.038657957751,1035.362570861483,56.41797755153635,39.2937798021397,71.92199502698557,624.6926662158091,479.51185810036833,759.6240417766444,27.792355673388183,19.84785195802648,35.04525362665861,369.27806087734376,293.1596581677269,440.16717349102663
2020-03-04,84.74888200624375,57.938168491614455,110.04291304089406,862.1755221861866,645.7211676766349,1071.4622542134096,57.50287375710639,39.61075883808241,73.69741940433227,635.7765281270439,482.5530782979495,777.6166631924395,27.756400801017293,19.54397586840927,35.23522707028665,368.344164574491,289.4629468081945,441.60056439852667
2020-03-05,87.48995174238004,59.045860229753444,114.2571376621775,887.0267807154146,656.6251223772906,1108.8742564353222,58.68092555964988,39.851459049172796,75.59612676939672,647.165747068522,485.6427617168132,796.091053467984,27.673106059085057,19.238181916169133,35.31586906841242,367.4588169071291,285.8151998240164,443.0667611989308
2020-03-06,89.99104651238336,60.07029143118561,118.03993024890667,912.7297638411391,667.7504980734676,1147.6340057651305,59.78463238215038,40.12229406183707,77.3205137593739,658.8641148060111,488.7791252984413,815.0532088610018,27.69372071379621,19.0961285660142,35.4708711736735,366.6210979907752,282.2162259702359,444.5640947345975
2020-03-07,92.60204404986281,61.01603825410025,122.03040695969392,939.3073884277926,679.0974997358244,1187.7793970580046,60.90461749223773,40.442380610733636,79.09442679790392,670.8758143146505,491.96046877248534,834.5097271130298,27.68724736407608,18.85958595640497,35.655255679833736,365.830047614568,278.6656876024924,446.0909482214688
2020-03-08,95.5841919363119,62.1391875212312,126.61298857084618,966.7833044436243,690.6665591030886,1229.3493088251635,62.154715605404135,40.70472414412583,81.1858698338582,683.2052930189918,495.18517721188675,854.4675618302815,27.60409305453383,18.521346235139834,35.75591242221653,365.0846968559634,275.1631687452754,447.64576111890256
2020-03-09,98.48900663339447,63.30673877053857,131.0024319015019,995.1815026305926,702.4581918530071,1272.3830671652365,63.406388861308216,40.96866107593556,83.3074853316097,695.8571127226246,498.45170842510447,874.933703706586,27.603313249418857,18.346475323259206,35.89244661264656,364.3840718286772,271.7081897283489,449.2270324939536
2020-03-10,101.2949757919635,64.29061107712101,135.34667950514012,1024.5271799862978,714.473045454451,1316.921709674972,64.58960076456538,41.29869769754555,85.11490362338279,708.8361285442932,501.75859747094785,895.9154191574721,27.636368843257035,18.168110468879664,36.09693831149267,363.7271918072511,268.3001921203879,450.8333224725842
2020-03-11,104.47909750523449,65.40416882845119,140.27234133950012,1054.8466418796465,726.7120152311913,1363.0078882467521,65.88987830224482,41.580894296416425,87.17127819385337,722.1475489265034,505.10446656271154,917.4206331226821,27.577778812404283,17.868315477454143,36.21348308601563,363.1130893650891,264.9385694144857,452.46325423175574
2020-03-12,107.7866001652225,66.64735723848936,145.26800238247492,1086.1663237441637,739.1760748026909,1410.6845240561522,67.25734804616222,41.826826993314434,89.4358001886835,735.7966553182581,508.4880037742773,939.4573185399997,27.534475008305876,17.658977685313484,36.29384573337187,362.54081317674655,261.62268894507775,454.1155099680616
2020-03-13,110.82912019671785,67.7261082140858,149.9893680766568,1118.5134177626924,751.8662654578748,1459.9956789555165,68.52638207822845,42.15882041897481,91.45936905430744,749.7889038505066,511.90796063687645,962.033586903806,27.59100540150105,17.49229660034897,36.52081891267575,362.00942529648097,258.3518836524735,455.78883118830146
2020-03-14,114.21076378938577,68.85256954551502,155.2882004811324,1151.9167712619098,764.7838414793328,1510.9877479852614,69.89012902175062,42.48357694373169,93.63308237627407,764.1301944116902,515.3631723918903,985.1580398533004,27.58076771439213,17.233296278600694,36.70567945997695,361.51801342734456,255.1254629323478,457.4820249267896
2020-03-15,117.96111472614048,70.13415447333617,161.02460175243144,1186.4052924789644,777.9301545828343,1563.707216544461,71.37983726399429,42.72298729816167,96.00480477841049,778.8265073262986,518.8525393714989,1008.8394288953406,27.51207353535063,17.01615275978908,36.74469674601286,361.0656928736357,251.94273076628798,459.1939554551196
2020-03-16,121.44752741434289,71.31889764949621,166.23573224367186,1222.0079078017036,791.3065776203146,1618.2006423660837,72.7897131986093,43.000261748400874,98.21265744753244,793.8838309292935,522.3750102914624,1033.0865470714612,27.536073363858993,16.854299333512223,36.868888263780484,360.6516009764484,248.80298136491308,460.9235389060968
2020-03-17,124.98316209731358,72.47004328222346,171.71776403818671,1258.75539156183,804.9146436472926,1674.5174982509382,74.20691765496059,43.37577071412461,100.49605106318114,809.3085668368958,525.9295980592095,1057.9086632013484,27.582213753143627,16.61879010762697,37.145251389127914,360.27490522982106,245.7055017464457,462.66974953991576
2020-03-18,129.01531231665646,73.78623573005885,178.12629295185263,1296.679079841605,818.7560186938503,1732.7081671416631,75.77121361144438,43.65652336402745,103.04188197294079,825.1073456034259,529.515387575074,1083.3152693245784,27.534296358650874,16.385953077515804,37.24785971326917,359.9348077473491,242.64958580132452,464.43162022943903
2020-03-19,132.9870817417433,75.09716652404532,184.43364979778957,1335.8097474367892,832.832350802166,1792.8220984031536,77.31663231050248,43.88191084883273,105.52667831438458,841.2867185974973,533.1315040312968,1109.3157186055832,27.517054578421018,16.243125505439945,37.275141612881626,359.63053611350176,239.6345325053482,466.2082295256749
2020-03-20,136.77137576233167,76.26774578171535,190.02722859276497,1376.1793836767324,847.1453650252122,1854.910043465206,78.81136579682061,44.24826912447118,107.80021696935894,857.853482266083,536.7771155551375,1135.9196399800874,27.576770091787218,16.037032733866088,37.5319460288811,359.36134689215527,236.65964225163964,467.9987030696074
2020-03-21,141.08654785721458,77.59629375335399,196.66865062964118,1417.8214701028533,861.696984016601,1919.0259200215364,80.46150033717993,44.577690047846374,110.43645183874045,874.8148060087628,540.4514559251521,1163.1372905481358,27.558469083836435,15.776345563009382,37.700363727963015,359.126534188444,233.72422817313148,469.8022202956892
2020-03-22,145.6444134262108,79.04556463347542,204.12037600917995,1460.7685780183822,876.4890984004064,1985.2225985923892,82.18252623376335,44.82155290618572,113.37596889966582,892.1777395030933,544.1537983063196,1190.978704310289,27.548672419060246,15.628621212077613,37.7636744728273,358.9254184824531,230.82761746115943,471.6180023473693
2020-03-23,149.83703511988278,80.2902597065955,210.60868879002442,1505.052912218329,891.5229523897303,2053.5523050000984,83.78998569812953,45.15309047498047,115.9475504677396,909.9489954224948,547.8834481620205,1219.4536945676934,27.605016390641598,15.480535252625842,37.96350055156636,358.7573091756242,227.96914490594446,473.4453102230163
2020-03-24,154.36946666453386,81.5854100954522,217.5472220196809,1550.709990521601,906.8018454223177,2124.070532810144,85.48888195522908,45.48386207113779,118.5817202408418,928.1369405358901,551.639761577314,1248.5728121230457,27.599643050162832,15.221515306236743,38.12755199418996,358.621671904887,225.14815856785197,475.28344992864
2020-03-25,159.24941682683814,83.11363612120374,225.09601581321613,1597.7743100464825,922.3293034856605,2196.8324636760112,87.32344567034653,45.7786996272489,121.45830172351342,946.7495581608657,555.4221302083329,1278.3466122852403,27.596008200747406,15.007524796752339,38.263505537185395,358.5179264701899,222.36398806544287,477.1317571352286
2020-03-26,164.01990714909843,84.53907969786644,232.46519015047318,1646.2767602416802,938.1003017182675,2271.896721835487,89.11662506408929,46.10906951326778,124.26096860759573,965.7905376499848,559.2306399346813,1308.7873858245198,27.637944221232996,14.856732081338917,38.42668428158047,358.4451750051804,219.6158985809871,478.98851723449286
2020-03-27,168.899064377809,85.80937797954684,240.18279591100546,1696.2284024372084,954.1081957244223,2349.2764727649683,90.88702168599187,46.42116612482734,127.15114652982842,985.2575961454307,563.0584180235337,1339.8860585328791,27.658069356481775,14.684900409129515,38.58331520737555,358.40061952132635,216.90300266274386,480.85488229681886
2020-03-28,174.0230449354523,87.30425441663255,248.13406092126843,1747.6308342071911,970.3356564655011,2428.99514000472,92.76729364903343,46.72341797155323,130.1024621134131,1005.1380118841964,566.8991070572074,1371.634381044538,27.672053067560594,14.507323431672825,38.72931959278656,358.37805657106094,214.22190025451658,482.7189813068655
2020-03-29,179.24245797909228,88.84703553123342,256.2263301648683,1800.4940897401998,986.772463699747,2511.067953031589,94.68113060974329,47.03637463439644,133.08385571247223,1025.426031294316,570.7472297205247,1404.0228909714556,27.69571969972726,14.3277385426258,38.86926028284013,358.374275781907,211.57060911245085,484.5765354711113
2020-03-30,184.48473200858555,90.15767657561003,264.53667009269515,1854.8055782352012,1003.4095640732538,2595.477625993351,96.53478589587749,47.328256575494436,136.10490734946916,1046.107932726196,574.5912546188054,1437.0248510976596,27.703756147749942,14.14722146935448,39.00182035868904,358.38293846679915,208.94645574927912,486.41965571500475
2020-03-31,189.89760457082627,91.59976198578806,273.01371639805365,1910.5543740488085,1020.226117962111,2682.220063504339,98.45745292102855,47.61385234361357,139.15650846750808,1067.1677151033166,578.4231337879545,1470.6218072116365,27.708346079120425,13.963538674015876,39.12682750861429,358.39833849400856,206.34679570878384,488.2400463302277
2020-04-01,195.4265215798388,93.12295121678648,281.6434772025468,1967.7281833091,1037.2072827732109,2771.2832844998184,100.41788428709084,47.90658314511958,142.23539082489515,1088.5908045777717,582.234949571994,1504.7922716531873,27.716762871805816,13.781491120000723,39.24375559693307,358.41552033028165,203.76937625650578,490.0306034051948
2020-04-02,200.99474659697412,94.48728205969653,290.45727991042224,2026.306566147163,1054.336306729379,2862.637058047107,102.34189637207706,48.17280352541573,145.33326959054784,1110.3603380116592,586.0156882137181,1539.5047398674942,27.713569643016353,13.600489676965362,39.35044082936663,358.4289158121028,201.21264595178002,491.78297058936124
2020-04-03,206.69729164987695,95.93162629562859,299.4476850399186,2086.286307378273,1071.6127814740316,2956.275500926156,104.30400788741281,48.41665389067398,148.45442083926181,1132.469280580016,589.7582930602098,1574.7418646329454,27.706302469289483,13.419048949497707,39.45126093907508,358.4356053198068,198.6747523488389,493.4937466074214
2020-04-04,212.51927408416128,97.42574886775527,308.594368361236,2147.6747238791436,1089.0346770228925,3052.2114722872375,106.3055035872179,48.68051134897423,151.61715854563982,1154.9174712623696,593.4601573936224,1610.498445645448,27.703745301537285,13.238824281792562,39.54783210062207,358.43477364738067,196.155938564193,495.16225353186456
2020-04-05,218.43806357128514,98.84906957407105,317.94740484090795,2210.4889714673527,1106.5942744439253,3150.477200416937,108.31853234698806,48.94022834009074,154.81699713269245,1177.7068740068612,597.1197130380809,1646.7755021964595,27.69757176479611,13.0600748237723,39.641402682352926,358.4261542767439,193.6563308994054,496.78769855162625
2020-04-06,224.51237309177412,100.33537991946791,327.5272792493107,2274.7622127091668,1124.3039534920954,3251.124791309997,110.37068214184197,49.17559613066789,158.05305696264514,1200.848850601756,600.7397065314362,1683.5865109556364,27.68848718550307,12.883540812586324,39.73198904848728,358.41140878602505,191.1767060949613,498.37201932516854
2020-04-07,230.7040730205823,101.84049700125138,337.30102137410415,2340.5058716439107,1142.168817807483,3354.1736155317294,112.45767393037298,49.42285103441685,161.34416667576875,1224.348837079046,604.319205395329,1720.9311819922661,27.683638198323376,12.709017139601771,39.819740620211356,358.3912889608245,188.71738790633717,499.917348695202
2020-04-08,237.01279407502233,103.33108478329902,347.306725933597,2407.7554705380844,1160.1963033792435,3459.6943793679707,114.57469230973287,49.67620969506322,164.69290362565937,1248.2198609291793,607.8620337234948,1758.8314497954775,27.679206244796003,12.534922468876754,39.906950654967474,358.3674823978867,186.27861601206516,501.4248439789572
2020-04-09,243.52241805001995,104.87820136748743,357.6221381566139,2476.5545068446536,1178.3964943256879,3567.7582493583145,116.74477477054745,49.91736827093186,168.11060598491844,1272.478266171999,611.3728689671,1797.3098491623573,27.674335645785394,12.363955608343941,39.992642685139515,358.3426763365361,183.86159295979547,502.89827889520984
2020-04-10,250.18169043357997,106.458180980634,368.14251853732463,2546.9405254468593,1196.7800698946598,3678.4292805116947,118.96562209611699,50.164973118057866,171.58219293132223,1297.1404354432195,614.8558681944183,1836.3879118622788,27.676209299126132,12.198471580196736,40.0828078434934,358.31957645466235,181.4671782532916,504.34186583298595
2020-04-11,256.8109903245121,107.99703460173048,378.7379854892339,2618.9485104180903,1215.3585569230245,3791.776128280374,121.20200201135884,50.429688311084355,175.09573321716186,1322.2230619483628,618.3159522299769,1876.0906875693468,27.683971018457786,12.034570637345585,40.176896098555346,358.3009468259163,179.0961719906382,505.75943481051905
2020-04-12,263.6974962024419,109.59025229733174,389.800424002147,2692.628645242247,1234.1446913192322,3907.8902165903014,123.49592345513351,50.67873513760986,178.71385246784416,1347.745423190199,621.7586957956913,1916.4481202796983,27.685488929449956,11.868888641408805,40.26564585158823,358.28973471316795,176.74942706533128,507.15480629274725
2020-04-13,271.033776631682,111.28550019206071,401.42956343969314,2768.0266954282306,1253.1512421369775,4026.853189552133,125.88308134440926,50.91266980073827,182.44607382678652,1373.727113466283,625.1896021004305,1957.4891084899427,27.68543440918291,11.70882149150545,40.35248800870178,358.2890254131772,174.42789393463656,508.5323651508389
2020-04-14,278.61748714305287,112.97686358628124,413.2557489574749,2845.1764181946505,1272.3901738060433,4148.7300663179885,128.32782246791353,51.173804977882604,186.227001065192,1400.186151355758,628.6140552061842,1999.2406944154354,27.696621948003134,11.553394764207578,40.4520644830742,358.30179855560505,172.1323869412464,509.8965255268897
2020-04-15,285.9285795963817,114.60063789762073,424.76542248149815,2924.101313553763,1291.873253216122,4273.583598511303,130.75505603958132,51.46107210865754,190.00745312945932,1427.1394162001493,632.0374336968865,2041.7308710427146,27.720140880676766,11.39643263398617,40.555966829354865,358.3308433711274,169.86362920641992,511.25123155189635
2020-04-16,293.3002489411422,116.33028678633082,436.8616799678595,3004.843263931331,1311.6123792534054,4401.503773415256,133.24554227257698,51.71699938021227,193.93730205878737,1454.6055708962954,635.4650146784525,2084.990269160378,27.734984299254407,11.24370988107455,40.64569903191332,358.378853353475,167.6223041407583,512.6001285650241
2020-04-17,301.3050680043148,118.12973591029564,449.8550830044,3087.4378674810087,1331.618265361043,4532.560399987726,135.8379438794831,51.96673952485216,198.0181921090636,1482.6014675331344,638.9015470169574,2129.0460637111782,27.748013416240585,11.09574970344337,40.745573666264455,358.4483356199408,165.40898521402244,513.9468760909657
2020-04-18,309.28943866628595,119.85571871653728,462.53495016491934,3171.9053131362475,1351.9006338448416,4666.806541846704,138.4476024116092,52.27149118190368,202.0633799903158,1511.1416602949846,642.3513106081396,2173.9224884763807,27.781383138243285,10.947113108079783,40.8627214406811,358.5414992818465,163.2241277610387,515.2947110750544
2020-04-19,317.16457218952115,121.65449291989168,475.1358980522439,3258.2641108283124,1372.4688444483418,4804.299370937956,141.10770776230072,52.557670610777514,206.18349636988012,1540.2403668455217,645.8183620675507,2219.6445315888877,27.81459041958718,10.8013477738921,40.96819866356712,358.66032068837865,161.06810136765318,516.6464300792977
2020-04-20,325.55238460112395,123.53667251886112,488.8993273855323,3346.531676571335,1393.331241783068,4945.095941527156,143.8429789670182,52.81092959494444,210.51827407566452,1569.910461733059,649.3062437921573,2266.2356611475734,27.836376297776937,10.661193695311415,41.06489056521504,358.80654823922066,158.94117495768702,518.0045583849412
2020-04-21,334.1104401953877,125.36358608332665,503.0217247958275,3436.7146957800687,1414.495093948738,5089.235255698684,146.6211572214241,53.11343347672992,214.89868314895307,1600.1625675336797,652.8179752748174,2313.716029194723,27.87290073595637,10.521741396924842,41.18542923888293,358.9816735416748,156.8435127796613,519.3713204668992
