,S1_incidences_mean,S1_incidences_median,S1_incidences_LL,S1_incidences_UL,S1_load_mean,S1_load_LL,S1_load_UL,S2_incidences_mean,S2_incidences_median,S2_incidences_LL,S2_incidences_UL,S2_load_mean,S2_load_LL,S2_load_UL,S3_incidences_mean,S3_incidences_median,S3_incidences_LL,S3_incidences_UL,S3_load_mean,S3_load_LL,S3_load_UL,S4_incidences_mean,S4_incidences_median,S4_incidences_LL,S4_incidences_UL,S4_load_mean,S4_load_LL,S4_load_UL
2020-01-29,0.081138699864445,0.08115390490977478,0.08076877222235798,0.08150628939753735,0.4305991238751864,0.42934709774728114,0.43184392217555967,0.0811420399502191,0.08116467767957608,0.08073937037934004,0.08153176800535576,0.4306103170707748,0.4292474696718238,0.4319301016746394,0.08114987401430952,0.08116896344868466,0.08076288464545874,0.08153924115637698,0.4306368876540976,0.42932714824857743,0.4319553780834962,0.08114147665075917,0.08114283245992032,0.0807493322542548,0.08152421155747691,0.4306084458270168,0.42928122624065324,0.431904543086073
2020-01-30,0.09143029059981234,0.09145024240737724,0.09093814922038845,0.09191910996569427,0.5004555920444753,0.4987167611306893,0.5021837654487542,0.0914347684202703,0.09146457169288222,0.09089906991590928,0.09195302244343585,0.5004712378216601,0.49857850204003723,0.5023035008630378,0.0914451733515663,0.0914702724418183,0.09093032361195257,0.09196296963949878,0.5005080887583928,0.4986890756797183,0.5023386200845438,0.09143400817184077,0.09143551480232022,0.09091231044961037,0.09194296451209048,0.5004686071913325,0.49862534709353323,0.5022679899819312
2020-01-31,0.10361765643668085,0.1036434223277157,0.10297261927485116,0.10425804559911805,0.5786695722015849,0.576300754927756,0.5810229887260191,0.10362357284552748,0.10366219986380021,0.10292144912150059,0.10430251674093381,0.5786910294977807,0.5761125544467262,0.5811861734381003,0.1036371862803113,0.10366967040971825,0.10296237225001824,0.10431556141923169,0.5787411595604414,0.5762630683550372,0.5812340378886137,0.1036225613680049,0.1036241232340184,0.10293878584676251,0.10428932703739013,0.5786874004997268,0.5761763196815297,0.581137775763745
2020-02-01,0.11868727272202127,0.11872060731629394,0.11784284569499363,0.11952531225767338,0.6671528450700165,0.6639762950577993,0.6703075087024797,0.11869506724713257,0.11874518566847045,0.11777590985284511,0.11958355354307863,0.6671818189557286,0.6637241314823765,0.6705264331159915,0.11871286401342417,0.1187549641516974,0.1178294412888656,0.11960063783174485,0.6672489416936018,0.6639257990978775,0.6705906485829822,0.11869372751913879,0.11869534671004778,0.11779858773364912,0.11956627951450924,0.6671768891875993,0.6638095670042017,0.6704615030739244
2020-02-02,0.13620953405625968,0.13625210357501177,0.13511354488257943,0.13729670090371507,0.7682117250046192,0.7640097062395217,0.7723831137962043,0.1362197369066167,0.1362839977255193,0.13502675903299066,0.13737233417543926,0.7682503239550614,0.7636764242476781,0.7726728431114502,0.136242791928698,0.13629668699275652,0.13509616494294197,0.13739452092044177,0.7683389782729239,0.763942964929526,0.7727578296358969,0.13621797073505734,0.1362193248428794,0.13505616149711472,0.13734990136812694,0.7682437166925902,0.7637893415928757,0.7725869119703813
2020-02-03,0.15595436043822392,0.15600758546203405,0.1545597125341486,0.15733705963796193,0.8845881455595319,0.8790917847650516,0.890042206265801,0.15596746013748614,0.15604816222995424,0.1544494004948739,0.1574333594434375,0.8846389954810722,0.8786562234857954,0.8904213546917532,0.15599673858198415,0.15606430619419934,0.15453762061566398,0.15746160966878275,0.8847547749626802,0.8790045597797256,0.8905325737700012,0.15596517572433646,0.1559658843153059,0.15448677265671446,0.15740479638054344,0.8846302384657404,0.8788037909537694,0.8903089008830464
2020-02-04,0.17880668591453916,0.17887231008421994,0.17705600714195388,0.1805414572121195,1.0194516841536,1.0123279973175485,1.0265175800362027,0.17882327580663768,0.17892323461240506,0.17691768889495527,0.18066241180322754,1.0195180685814142,1.0117639836345182,1.0270092155839126,0.1788599542266626,0.17894349589812106,0.17702830577673406,0.18069789598058209,1.0196678844572746,1.0122150462713593,1.0271534357597845,0.17882036187439213,0.17881997571817274,0.17696454813910623,0.18062653527643469,1.0195065669431616,1.0119550672138187,1.026863396243926
2020-02-05,0.20676645857962875,0.20684711729712296,0.2045767499939607,0.20893518302888003,1.1763995620703935,1.167238480971203,1.1854824206986658,0.20678738333436314,0.2069107995391239,0.2044039297132189,0.2090865553616959,1.176485562366104,1.1665138228262604,1.1861149699746738,0.20683317081364183,0.2069361371274081,0.20454213796214057,0.2091309646800079,1.1766779064812405,1.16709335572045,1.186300532431585,0.2067836832514794,0.2067816735503783,0.20446247627805053,0.20904165572285255,1.1764705715460566,1.1667593271206786,1.1859273524871021
2020-02-06,0.24179533100376574,0.2418959976581629,0.23902564537509838,0.24453743802543018,1.3595623313444927,1.3478641299097085,1.3711555735489085,0.2418219643564373,0.2419765347077275,0.23880722729361745,0.2447289847600171,1.3596729668114467,1.3469396450759368,1.371963700669555,0.24187979434213897,0.24200857879302307,0.23898190031325978,0.24478518185020348,1.3599181643752178,1.3476789819399426,1.3722007772619897,0.24181723143553419,0.24181323434261337,0.23888121992075378,0.24467216788277618,1.3596535649821557,1.3472528421880816,1.3717240018664372
2020-02-07,0.2817964298091906,0.2819209070476666,0.27830873943324724,0.28524764456309376,1.5738986506495185,1.5590516627557325,1.5886059160298258,0.28183024926376726,0.28202230146972457,0.2780339969843213,0.2854889837579037,1.5740401141400997,1.5578794444868385,1.589632074272068,0.281902927781674,0.2820626449384336,0.2782537122744161,0.2855597917350228,1.574350777893723,1.5588168957197857,1.5899331229541893,0.28182420002752534,0.28181671226109356,0.27812706841142926,0.28541739599439325,1.5740151573256824,1.5582765614077339,1.5893277000724804
2020-02-08,0.32758650695839736,0.32773789415601234,0.3232632290053756,0.3318623438974297,1.825141810125415,1.806398073859422,1.8437008425120915,0.32762878637864506,0.3278635542635155,0.3229230419644717,0.3321616779219986,1.8253217387257594,1.8049196088947586,1.8449969765701266,0.3277186949158425,0.327913553550054,0.32319509243976097,0.3322495045381425,1.825713258809712,1.8061019664708093,1.8453772411404272,0.32762117435679505,0.3276087666329621,0.3230382808082657,0.3320728855592865,1.825289807596673,1.8054204648035748,1.8446125168739396
2020-02-09,0.38354068912570416,0.3837257975259146,0.378170697942761,0.38884951240666293,2.1199633327025675,2.0964098691337787,2.1432741465618,0.3835935636814549,0.3838818545179382,0.37774852869595105,0.389221494211472,2.120191126747594,2.0945538183450125,2.1449037000063305,0.38370505636957386,0.3839439493498653,0.37808613928329443,0.38933063938673673,2.120682248330809,2.096038130462766,2.145381799455917,0.38358399471567006,0.38356543751119043,0.37789153660208546,0.38911115034382737,2.120150463916717,2.0951825761501284,2.144420333024368
2020-02-10,0.4488148469978256,0.44904035713823054,0.44214525555174705,0.4554051061698021,2.466116957184899,2.4366422172349482,2.495274731274819,0.4488810557043718,0.4492341415058526,0.4416214875400176,0.4558673755326778,2.466404154735361,2.434321824813367,2.497314992628301,0.4490192553814103,0.4493112492547525,0.44204034446729157,0.456003017282384,2.4670176518917217,2.4361774675643906,2.4979136099160852,0.4488690000334904,0.448841234205099,0.44179890777381164,0.4557302463022236,2.4663525909355966,2.4351078684681733,2.496709788726582
2020-02-11,0.5244897536802448,0.5247625012550814,0.516267179929204,0.5326104932185959,2.872696834128395,2.835948556518823,2.9090332206930207,0.5245720229409325,0.5250013590960785,0.5156221394713,0.5331807161387353,2.8730575820731916,2.833058396758336,2.911578270400351,0.524742071248922,0.5250964033041603,0.5161379747345721,0.5333480400288526,2.8738211037863866,2.8353696754642774,2.9123250176488824,0.5245569554277547,0.5245170687914505,0.5158406347735792,0.5330115599884002,2.8729924431966363,2.8340374328785805,2.9108233176360385
2020-02-12,0.6150051283718496,0.61533499614787,0.6048826763040515,0.6249977066568283,3.350345721202807,3.304679903438802,3.395478797618221,0.6151071270979348,0.6156289895663051,0.6040893610147606,0.6257000373848903,3.3507973564194122,3.3010919530608307,3.398643081973607,0.6153160962651893,0.6157459745206715,0.6047237672990521,0.6259061329240969,3.3517444453183525,3.3039612428676803,3.3995715498332406,0.6150883490808877,0.6150329168355232,0.6043580765366522,0.6254916879919665,3.3507153475298117,3.3023073408534716,3.3977044255362943
2020-02-13,0.721434189661419,0.7218326428015136,0.7089577410551093,0.7337443502739025,3.9114523423683516,3.854874487014172,3.9673440924990726,0.7215608988828396,0.7221949304205713,0.70798099290976,0.7346104977576079,3.9120160658276326,3.850433608299879,3.9712665411342667,0.7218179547297833,0.7223390931113611,0.7087620837465516,0.7348646734585178,3.913187328509896,3.853984965869754,3.9724175077927404,0.7215374390292723,0.7214603996959408,0.7083118346846965,0.7343535464992961,3.911913136024942,3.8519378889597595,3.9701029614602477
2020-02-14,0.8442391138197349,0.8447176862019573,0.8289411834976399,0.8593255151603175,4.570549952743836,4.500644772939466,4.6395751122089,0.8443956933063661,0.8451618114378563,0.8277448440654432,0.8603881381467482,4.571251624737939,4.4951632973511835,4.644424058508574,0.8447102543108074,0.8453385420756788,0.8287015327881606,0.8606999816516485,4.572696137993452,4.499546791859978,4.645846934354422,0.8443665414327403,0.8442613673774872,0.8281500566832154,0.8600728944089225,4.571122809098034,4.497020028109864,4.642985611181941
2020-02-15,0.9883919146459491,0.9889645768699502,0.9697108369664466,1.006805703914007,5.344779139714481,5.2586169340289555,5.429816668104888,0.9885845505799346,0.9895068127042539,0.9682514488739411,1.008104033646404,5.3456503737897245,5.251867485689441,5.435796420438675,0.9889679398363892,0.9897225878203995,0.9694184853269848,1.0084850619563321,5.347427539225611,5.257264937081181,5.437551177739921,0.9885484971690646,0.9884074664433685,0.9687457487098543,1.0077188566742554,5.345489571725329,5.254153669620053,5.434022486044447
2020-02-16,1.1637852813542227,1.1644733161101133,1.1409336185978103,1.18630044627716,6.254127518454504,6.1481648049176245,6.358657707647731,1.1640224378808324,1.1651364922176217,1.1391500352556077,1.1878893822770809,6.255206837750214,6.139872679246661,6.366015521469549,1.1644906363683833,1.1654003973757745,1.140576315160238,1.1883557102509803,6.257388352330316,6.146503752202648,6.368174741734547,1.1639778535174345,1.1637919612212588,1.1397541304434724,1.1874179832117784,6.255006579268717,6.1426813457172225,6.363832736500485
2020-02-17,1.3686329773314472,1.369459426889912,1.340583930410428,1.3962551785770547,7.321871890518245,7.191829204269714,7.4500956488937815,1.3689262683097407,1.3702732695863165,1.3383970304848025,1.3982065905118062,7.323206172263163,7.181663019082586,7.459130312368106,1.369499820102471,1.3705971363636542,1.3401458201566123,1.3987793194305285,7.325878440104441,7.189792698200911,7.461781707722386,1.368870845027201,1.3686232948573103,1.3391377124304298,1.3976276425774539,7.3229573233515035,7.185106388960032,7.456450021177001
2020-02-18,1.5985294584474765,1.5995116697960094,1.5643850135655177,1.6321360780282284,8.575446770211919,8.416161921240963,8.73242908655578,1.5988893748031574,1.6005021507301898,1.5617259599825755,1.6345129926234774,8.577092945254352,8.403722352460166,8.743501212263105,1.599586070171739,1.6008963170873138,1.5638523006757723,1.635210630596581,8.580359992319336,8.413669949112519,8.74675064752679,1.5988209874117734,1.5984940874876767,1.562626535348497,1.633807791376918,8.576784365318085,8.407935652048144,8.740216412866353
2020-02-19,1.8646817099434148,1.865840984254008,1.8233920255178533,1.9052992502852366,10.04734751703794,9.852576422338034,10.239211619811371,1.8651203909324234,1.8670384754348062,1.8201802100167812,1.9081752891607124,10.04937496357482,9.837381009507139,10.25275765788142,1.8659610918532195,1.8675150305939765,1.8227485557089043,1.9090194544421746,10.053362347655208,9.84953231082425,10.256733266232981,1.8650365947058147,1.864610758222573,1.8212679718284885,1.9073219865182114,10.048993012662686,9.842527614572715,10.248738842929146
2020-02-20,2.19272172926439,2.1940993031940423,2.1426730424939846,2.241934569654664,11.775226006882328,11.537442565464948,12.009348360955274,2.1932567898383435,2.195550568300121,2.1387834528160266,2.2454223924793553,11.77771896939952,11.518910459809659,12.025894687480731,2.1942740962714287,2.1961281235639634,2.1418937679542323,2.246446157326833,11.782577700906273,11.533729923537484,12.030751008384028,2.19315415863346,2.1926083958183895,2.1401007363260414,2.244387560395595,11.777247008649217,11.525187058964873,12.020985662799552
2020-02-21,2.5826488778354744,2.584294940671203,2.521485135392528,2.642762515694563,13.803271728930886,13.513416981927818,14.088526798306212,2.58330730100638,2.58606816422501,2.5167365727955486,2.6470271912588057,13.806332297073563,13.490849770955013,14.108707345608611,2.584548184056797,2.5867738589550067,2.520533744281311,2.6482790235267215,13.812243782433097,13.508895857621976,14.114630502492691,2.5831804334085726,2.5824733207263018,2.518344731611353,2.645761845248806,13.805750079580374,13.498492857663699,14.102719997810556
2020-02-22,3.021860393944235,3.0238033260947104,2.9477276813257625,3.094680469705944,16.183417309354034,15.83058837377929,16.530480518802406,3.022664724724739,3.0259520562618825,2.941978991404809,3.0998525665216916,16.187169198937244,15.803146396835388,16.55505868444447,3.0241654440159063,3.0268072073263053,2.946575880089079,3.1013708165885063,16.194351323926846,15.825090506803166,16.562272819820652,3.0225089499806805,3.021596007143028,2.9439258108220163,3.0983179531908123,16.18645208654715,15.812440287376267,16.54776647820151
2020-02-23,3.5400402286949872,3.542327905816796,3.4507617842134937,3.627697939549016,18.976800195507796,18.547866087689066,19.398521768468406,3.541015138385946,3.5449151475440397,3.4438453326082588,3.6339298969071248,18.98139346889068,18.514539240007167,19.428417499927935,3.542819177443794,3.5459448322664358,3.4493759806916793,3.635759323572583,18.99010808457616,18.541189057033453,19.437192731189622,3.5408255442623626,3.539670174884531,3.4461875753886906,3.6320807800215196,18.980511448751596,18.525825956901254,19.419547438810675
2020-02-24,4.165545850318693,4.168261344316661,4.057066622890488,4.272006718876502,22.254874143801427,21.734048204622376,22.766695594089786,4.166738188253808,4.171404421803453,4.048670978112696,4.279582837371533,22.260490404149966,21.69362337539244,22.803015497745037,4.1689261843219585,4.172655339472274,4.055384404801161,4.281806921078161,22.271051693967802,21.72594890173712,22.813676760628123,4.166505346535412,4.165032703196797,4.051514091476754,4.277334848249644,22.25940701299157,21.707313670689544,22.792239187780435
2020-02-25,4.884009135457221,4.8872044047631995,4.752671804377141,5.012832157889642,26.10123525444004,25.469562464538356,26.72168747355643,4.885463814677059,4.891008914886415,4.742519003877163,5.022010275728556,26.108094059508215,25.42058470454174,26.76576102559664,4.888107040288242,4.892523103485835,4.750637453680324,5.024704753337232,26.120878462364825,25.459749308749096,26.778698711989144,4.885178370219073,4.883296424678454,4.745957084033223,5.019286883916983,26.10676503469408,25.437171204575257,26.752683926585853
2020-02-26,5.719861419472424,5.723603810595755,5.561779548670623,5.874837828146211,30.61456703142023,29.84926809787588,31.36590866200605,5.721624726970554,5.728182079277242,5.549572658389138,5.885891194990157,30.622933945097895,29.789990758598826,31.419334439470248,5.724799684587015,5.730004252128355,5.559333551678709,5.8891363166955895,30.638392946373347,29.837391041682444,31.435017976951997,5.721277198145229,5.7189011401179055,5.553706234185716,5.882611303172291,30.62130554792783,29.81006484294068,31.403482143033756
2020-02-27,6.725302186070955,6.729725707767903,6.534385781609349,6.912394567040285,35.91030084127034,34.984030054785244,36.81923864372947,6.727443285359147,6.735254015964033,6.519655855893827,6.925749618576763,35.92049682696124,34.91235868930669,36.88393679160941,6.731271650084628,6.737454336640141,6.531434165613137,6.929670591387867,35.9391712704158,34.96966933730663,36.90293005774076,6.727019891648583,6.724047286965008,6.524643715904114,6.921786683321403,35.91850385486677,34.93662947949541,36.86473944662684
2020-02-28,7.895684372859537,7.900875725588939,7.6647150587745205,8.121904945388863,42.12319207860225,41.00316057728926,43.22173218896556,7.898293848083654,7.907562343367442,7.646915550837425,8.138071521289751,42.13560456108901,40.916586627319674,43.3000063821448,7.902915297859112,7.91022372847345,7.661148257725034,8.142818121424316,42.158141577026164,40.9858134302413,43.32298590784035,7.89777550605107,7.8940077161777,7.652942698529777,8.133274204760236,42.133168010459805,40.94590343307044,43.276780301926706
2020-02-29,9.24234235747094,9.248396216827185,8.9644683488086,9.514356655779356,49.41215518451811,48.05907032948035,50.738634385239486,9.245504647256542,9.256438947600511,8.94307884543387,9.533817970183838,49.427251210312335,47.95459065906447,50.83324666704062,9.251052536490814,9.259640143194645,8.960182043591619,9.539532139199894,49.45442481594487,48.03813484688954,50.86102362065681,9.24487373547367,9.240135513585841,8.950321449620652,9.528042845005173,49.42427552062674,47.98997021682541,50.80517211542062
2020-03-01,10.835956078148365,10.84300577828094,10.50267621947947,11.162046248924725,57.96381780910444,56.33053524081171,59.56420843871723,10.839773865663508,10.852650176188908,10.477048912742442,11.185400925449507,57.98216163678226,56.20455082454665,59.67847479710363,10.84641461411658,10.856488933474749,10.497540564961678,11.192258490515117,58.014898441120394,56.30529006572729,59.71202306894034,10.839009177419685,10.833100228190661,10.485726283094719,11.178470316925521,57.97853091034159,56.24721158623946,59.64456761431587
2020-03-02,12.765017726869308,12.773346142560822,12.362580175842695,13.158632972786709,67.99630017452768,66.02637966368263,69.9256152331551,12.769650012275315,12.784990116580719,12.331658871479462,13.186845010577466,68.0185710994024,65.87458589316566,70.06350741677016,12.777657214451748,12.78962481742185,12.356383504817797,13.195129030489646,68.05797843960124,65.99596199936491,70.1039935259835,12.768719545773832,12.761387070653125,12.342128621977452,13.178472846032927,68.01414537964756,65.9259851589607,70.02258879901133
2020-03-03,14.97497835363442,14.984685487113978,14.489243140380236,15.449801335374994,79.76389214574365,77.38983113349157,82.08789038078496,14.980610639588086,14.998736343804069,14.451966092640674,15.483873784244407,79.79090824052746,77.20708584531862,82.2541615671704,14.990253465653351,15.004329165443263,14.48177256485093,15.493879007056648,79.83830744238837,77.35321027933506,82.30298159684081,14.979474429257964,14.970254773008016,14.464587561383311,15.473762279612135,79.78551833667596,77.26896442447573,82.20482075441056
2020-03-04,17.489184551845234,17.500394798568614,16.907262159955597,18.05771333710874,93.56797023102664,90.70898101481345,96.3653171484071,17.49598199705972,17.51722413665754,16.862657248881476,18.09855851266035,93.60071602965232,90.48913592963522,96.56565879727162,17.507507920946054,17.52392302897523,16.89832278258492,18.110552986986107,93.65768556910285,90.66492457595814,96.6244844703525,17.494604873377398,17.483110941641783,16.877759469716423,18.086436841346913,93.59415770892184,90.56357519895968,96.50620651550886
2020-03-05,20.483926312177594,20.49687862136431,19.788913301438864,21.16261085677249,109.76111814437304,106.32045837135207,113.12596577176394,20.492095733786563,20.516974502343146,19.73569603576221,21.21142074845472,109.80078022385311,106.0561591592446,113.36719722094813,20.505834133587204,20.524973762820473,19.778247642895778,21.22575461110553,109.86920627585718,106.26749216801329,113.43803161791101,20.49043445204156,20.47624047431772,19.75371383476605,21.196935106795834,109.79280650800382,106.14564872585684,113.29560939272432
2020-03-06,24.134655059337558,24.149885618562397,23.296962385249603,24.952373763344646,128.75381636932332,124.61603490998539,132.79847142062192,24.144547808993778,24.17410339296527,23.232868949346894,25.01122684827961,128.80181880599892,124.2985140716124,133.088735200633,24.16108251024685,24.183743501347838,23.284116730066433,25.028510492038954,128.88394787724533,124.55240144982639,133.1739701510096,24.142531016848007,24.125014763050366,23.25456877667932,24.993760385773037,128.79213231800273,124.40602187222268,133.00259496142274
2020-03-07,28.302543405626732,28.32014461723181,27.294593477309924,29.2859054793483,151.02840915168707,146.05557745826593,155.886978427229,28.314532955180436,28.349277756757438,27.217566517580707,29.3567644210001,151.08646346201186,145.67437126323077,156.23600741808377,28.33438257695137,28.360874679665038,27.279155245687996,29.377574690254427,151.18497410369264,145.97917918114,156.33850200319577,28.312078737362242,28.290226628425174,27.243644572268554,29.33573440292022,151.0747057429263,145.80343936479943,156.13242580412802
2020-03-08,33.08152204245502,33.10169068264803,31.878158021457573,34.254885089036016,177.15256325686534,171.179937789447,182.9851508884896,33.09593594587723,33.13646399915134,31.78630603256433,34.33953336506208,177.22272512420832,170.72256079161883,183.40457620915828,33.11958056154495,33.15030632950025,31.859747965404146,34.36439432003013,177.34081044935817,171.08827180399928,183.52774723851417,33.09297398723877,33.06598148479794,31.817402495983565,34.31441032493879,177.20846434669053,170.877415546821,183.28010075027902
2020-03-09,38.86903203223891,38.89257397308781,37.429832823397334,40.27190734730837,207.78875147217082,200.619740752563,214.7863197909199,38.88633910743888,38.93415669413922,37.320053919152855,40.373180489788666,207.87348823220324,200.07130937161818,215.29002852717306,38.91458100381583,38.950709833326584,37.40782930367945,40.40292477615006,208.01495097105547,200.50982335470488,215.43795567077692,38.882774849926435,38.84987273103049,37.35721904506416,40.34312293905322,207.85620453070905,200.25698880444554,215.1405370376727
2020-03-10,45.66995638640595,45.697125308056,43.93830536605908,47.35701810155204,243.71176716381538,235.11200176020498,252.10187187131774,45.69091793913007,45.74714701182954,43.806367682437255,47.47894096003067,243.81403614190313,234.45478956296625,252.7064279685099,45.72482585398039,45.76705985124463,43.91185976510688,47.51475143483726,243.9834012852131,234.9802792607433,252.88397744066367,45.686585406755874,45.645759338732056,43.851033566711315,47.442753925300586,243.7931046732633,234.67729387544185,252.52700359105808
2020-03-11,53.44106172954103,53.472042502606584,51.37052578797084,55.45713102981702,285.8307797396469,275.5210143745262,295.8844256853363,53.46630272345677,53.53183927547025,51.21296065011346,55.60300657521136,285.9541231651171,274.73392113203846,296.6095744879862,53.50675139750864,53.555643846043836,51.33894253269807,55.64585399816721,286.1567720378017,275.36325663237375,296.82254732725676,53.46106562377129,53.410640403003484,51.26630112230085,55.55970937823242,285.92879348170874,275.00039238441667,296.39435589553557
