,half_contact_reduction,full_contact_reduction
76,31.094298436965552,31.19936614828549
77,33.21575961096334,33.329332516071844
78,35.472653386182884,35.59533264171001
79,37.87200970187951,38.00441646761677
80,40.42115582085591,40.563884085662
81,43.12823155787606,43.282237207698955
82,46.00096886612289,46.16655031898875
83,49.046228174878145,49.22233718013205
84,52.27240989784673,52.45617799889935
85,55.6858586511468,55.87029936726647
86,59.281160684306855,59.446433822735884
87,63.04396547528666,63.146675491197364
88,66.93904310185447,66.90961307813895
89,70.93266641626332,70.65719958471291
90,74.9849246914647,74.30836005198198
91,79.05795350784224,77.79447229497762
92,83.12257123522609,81.05703356392878
93,87.15526636196695,84.04841129433488
94,91.13409283063758,86.73613995585812
95,95.04372989952005,89.10115772209252
96,98.87071004323253,91.13293003309134
97,102.6042439050044,92.8306982227703
98,106.2366979315076,94.20084997801494
99,109.76178460752038,95.25457241878689
100,113.17430049020275,96.00661949518636
101,116.47026744679042,96.47425930883627
102,119.64695052793539,96.67648142381648
103,122.7025956008528,96.63288630435771
104,125.63649481284699,96.36364612851476
105,128.44966190298797,95.88960582178647
106,131.14361448683286,95.23147354239647
107,133.72053582948325,94.40876458203907
108,136.1824426035448,93.44013717116007
109,138.53157209755818,92.3433022338005
110,140.77058693003053,91.13476138833047
111,142.90198607664502,89.82979605467393
112,144.92808066141782,88.44248531184452
113,146.85109225512005,86.98580387958265
114,148.6732073510246,85.47162003188535
115,150.39630775360789,83.91068782941257
116,152.02204997035784,82.31272986697716
117,153.5519250632835,80.68653088997358
118,154.98717218163324,79.03999082274638
119,156.3287483573218,77.38013667309444
120,157.57743736665435,75.71320405057786
121,158.73386596154435,74.04474742505128
122,159.798449553664,72.3796648324605
123,160.77147998546326,70.72222177163437
124,161.6531530922605,69.07615724992134
125,162.4435663986274,67.44473752372187
126,163.14276463427757,65.83075738921845
127,163.75077088471159,64.23660976804044
128,164.26759714919487,62.66434988990426
129,164.6932809678326,61.11569950041073
130,165.02789534339513,59.592082430790526
131,165.2715623673443,58.09468204179324
132,165.4245028423755,56.624448224074975
133,165.48702661345587,55.182117168550086
134,165.45951400075248,53.76825928280012
135,165.34248427677747,52.383291030494156
136,165.13660436687414,51.027473961799465
137,164.84264244574825,49.70095269658014
138,164.46148589451144,48.403773925925606
139,163.99419328260103,47.13588198610528
140,163.44195637965316,45.8971371739726
141,162.8060959135351,44.6873297961343
142,162.08812881091512,43.5062348347417
143,161.28948566339093,42.35351560809927
144,160.41122277741295,41.22855447952821
145,159.45303394615422,40.130481689073946
146,158.41513180691527,39.0582884842933
147,157.2973889878793,38.01107869465706
148,156.10011653576498,36.987921203731986
149,154.82386092625495,35.98787201399338
150,153.4691561566394,35.01005041052717
151,152.03682663896532,34.053640147236884
152,150.52821594962552,33.11788211395215
153,148.94499559237357,32.20207894505587
