2020-10-01,52.33,39.0,69.0,50.73,38.474999999999994,64.0,51.27,39.475,66.52499999999999,51.96,40.0,65.52499999999999,50.9,37.0,66.09999999999997,52.1,39.475,66.04999999999998
2020-10-02,56.37,38.95,72.52499999999999,56.57,41.474999999999994,72.57499999999997,58.2,42.0,71.52499999999999,56.74,42.425,72.04999999999998,56.91,43.475,71.0,56.49,42.475,70.52499999999999
2020-10-03,64.54,49.95,78.52499999999999,64.5,49.474999999999994,80.0,63.67,52.475,76.52499999999999,64.38,47.95,78.52499999999999,63.96,51.0,81.0,65.45,50.0,79.52499999999999
2020-10-04,72.18,56.475,89.04999999999998,70.85,57.0,81.52499999999999,71.46,54.95,87.52499999999999,71.77,55.95,87.52499999999999,71.57,57.474999999999994,86.57499999999997,71.68,53.95,88.0
2020-10-05,80.02,63.475,98.52499999999999,81.91,67.475,95.0,81.06,63.0,98.52499999999999,78.11,59.95,96.04999999999998,79.39,62.425,97.0,80.17,63.95,95.52499999999999
2020-10-06,91.81,73.0,110.14999999999995,89.93,74.475,108.04999999999998,88.7,72.0,104.04999999999998,88.91,69.475,108.57499999999997,91.06,76.0,109.57499999999997,91.23,70.475,110.62499999999996
2020-10-07,100.98,82.475,118.52499999999999,101.17,83.0,119.0,99.97,77.475,122.04999999999998,100.9,83.425,121.0,103.49,85.0,120.0,100.31,83.475,117.52499999999999
2020-10-08,113.59,93.475,130.0,114.03,96.95,136.0,113.6,96.475,133.52499999999998,111.49,92.475,131.52499999999998,112.07,91.85,129.52499999999998,112.98,94.0,131.575
2020-10-09,125.66,107.475,147.52499999999998,128.42,110.475,151.09999999999997,126.89,104.475,148.0,126.23,102.475,148.09999999999997,125.83,104.95,145.0,125.07,105.0,148.04999999999998
2020-10-10,141.95,119.94999999999999,170.04999999999998,141.92,120.94999999999999,163.0,140.53,119.425,161.52499999999998,141.11,117.475,170.52499999999998,141.85,111.8,163.0,143.26,121.85,161.52499999999998
2020-10-11,158.14,131.27499999999998,182.52499999999998,158.78,135.475,180.04999999999998,160.52,141.95,180.52499999999998,158.01,131.0,178.52499999999998,155.94,135.425,177.0,156.58,136.47500000000002,184.52499999999998
2020-10-12,175.03,147.425,199.52499999999998,177.97,156.47500000000002,201.52499999999998,177.14,149.475,200.0,175.35,144.95,202.52499999999998,176.94,148.0,200.09999999999997,177.87,154.0,203.52499999999998
2020-10-13,198.45,169.85,224.0,197.82,172.95,221.575,197.88,169.95,228.52499999999998,195.72,168.95,225.04999999999998,197.9,178.47500000000002,226.04999999999998,198.06,175.47500000000002,227.7249999999999
2020-10-14,218.97,193.47500000000002,246.525,222.83,196.0,250.575,221.73,193.0,251.09999999999997,221.62,195.0,256.0,219.68,194.0,254.19999999999993,221.24,197.475,252.09999999999997
2020-10-15,245.33,215.47500000000002,279.57499999999993,244.79,219.0,270.05,247.59,217.0,274.0,247.1,223.475,272.0,248.6,216.425,275.04999999999995,246.49,215.95,276.0
2020-10-16,273.36,246.425,307.0,277.18,246.0,310.575,271.37,242.47500000000002,300.57499999999993,278.35,246.89999999999998,315.04999999999995,276.17,249.475,309.62499999999994,275.68,243.475,308.57499999999993
2020-10-17,307.0,274.9,343.0,310.18,268.425,347.525,306.47,269.95,341.04999999999995,306.95,277.0,334.525,308.58,278.425,344.67499999999995,303.71,265.225,343.04999999999995
2020-10-18,344.52,311.0,382.0,342.16,312.95000000000005,376.15,341.96,305.475,379.0,343.05,297.0,377.04999999999995,346.51,317.0,378.525,340.45,307.95000000000005,387.2999999999999
2020-10-19,384.12,351.0,421.67499999999995,384.23,348.475,419.09999999999997,385.64,346.95000000000005,425.04999999999995,384.64,345.42499999999995,422.0,386.53,353.475,413.04999999999995,382.91,337.225,416.0
2020-10-20,427.84,385.95000000000005,461.09999999999997,425.16,380.9,472.2499999999999,427.21,387.475,467.04999999999995,425.1,388.475,466.62499999999994,429.22,396.375,469.04999999999995,428.66,391.0,479.0
2020-10-21,477.19,431.475,533.675,478.11,428.475,521.0,475.27,437.475,523.525,477.08,435.85,528.1999999999999,477.28,422.0,522.05,478.51,433.9,532.525
2020-10-22,527.51,477.95,569.525,530.48,485.425,582.575,525.76,485.0,574.675,528.05,491.475,576.0999999999999,531.18,484.79999999999995,579.525,523.68,482.9,562.05
2020-10-23,579.17,529.0,627.525,580.06,539.275,632.5749999999999,581.55,528.4749999999999,627.0999999999999,584.22,535.475,638.3,588.76,544.425,633.7249999999999,584.16,537.425,628.1
2020-10-24,629.09,572.475,682.1999999999999,637.05,593.9000000000001,691.1999999999999,632.49,588.8499999999999,685.15,640.68,601.95,680.05,638.4,586.4749999999999,692.1,633.14,582.0,683.0
2020-10-25,689.0,638.4749999999999,742.1999999999999,688.52,628.425,741.0,685.73,638.95,747.1999999999999,689.03,633.95,744.625,691.53,626.85,737.0,689.57,639.95,742.675
2020-10-26,732.51,676.95,789.575,735.16,682.85,787.0,731.2,676.325,780.525,733.65,682.475,783.625,733.95,685.375,787.05,732.01,680.95,783.05
2020-10-27,761.95,710.475,816.625,762.03,711.9000000000001,819.05,762.7,696.375,810.05,761.96,700.9000000000001,822.05,763.01,712.475,813.0999999999999,755.38,703.9000000000001,805.625
2020-10-28,768.12,701.4749999999999,825.575,776.98,722.325,833.1499999999999,772.6,707.65,828.525,774.26,713.0,855.4499999999998,772.17,705.0,836.525,773.41,709.95,827.0999999999999
2020-10-29,766.68,710.95,821.05,774.62,709.7,831.05,773.36,708.8499999999999,833.1999999999999,773.38,704.425,839.675,770.78,702.95,825.0999999999999,771.31,718.95,834.05
2020-10-30,756.39,688.325,825.1999999999999,760.2,710.0,819.575,764.9,703.425,828.0,762.93,699.475,823.7249999999999,761.77,704.425,814.05,760.33,706.375,804.525
2020-10-31,738.84,681.375,799.05,741.36,676.4749999999999,799.0999999999999,743.62,681.85,803.9749999999999,738.08,665.325,792.5749999999999,743.51,682.85,794.0999999999999,741.57,694.425,798.1499999999999
2020-11-01,712.2,646.8,778.25,720.03,661.5,766.7249999999999,719.78,658.8499999999999,780.3999999999999,715.76,652.325,765.0999999999999,725.02,662.0,788.8249999999998,722.69,664.0,788.525
2020-11-02,698.67,640.6500000000001,768.3,697.32,642.0,745.625,695.28,633.8,741.15,693.23,645.8499999999999,750.0,695.46,646.0,747.525,694.97,632.375,752.625
2020-11-03,665.71,610.425,728.05,670.92,612.375,720.5749999999999,672.47,621.2750000000001,728.525,667.26,606.0,720.0,672.75,614.275,727.0999999999999,673.21,616.95,740.15
2020-11-04,636.97,578.325,687.1499999999999,642.31,588.2750000000001,698.625,642.3,589.0,697.3,641.11,581.95,688.5749999999999,642.86,593.4749999999999,691.625,640.24,588.4749999999999,687.05
2020-11-05,611.61,566.475,665.525,617.72,545.425,681.575,618.71,566.375,661.575,619.4,567.8,671.1499999999999,615.26,560.4749999999999,663.525,616.55,568.95,666.3999999999999
2020-11-06,589.68,531.85,641.0,592.06,543.375,640.05,592.26,539.95,650.675,591.85,535.9,652.675,590.27,547.8,634.625,592.6,553.4749999999999,645.5250000000001
2020-11-07,559.93,515.425,605.0,562.45,505.425,616.525,562.29,519.475,609.1499999999999,559.9,509.475,609.675,560.68,513.95,603.525,563.31,514.275,610.0
2020-11-08,536.11,487.475,581.0,536.45,487.0,581.05,539.12,481.85,602.05,537.73,488.9,600.3,540.71,497.425,582.8749999999999,538.37,491.275,590.0
2020-11-09,510.59,455.9,563.8749999999999,515.95,476.475,560.0,515.1,469.9,573.7749999999999,515.97,466.475,565.575,512.35,463.85,554.25,517.14,466.85,565.05
2020-11-10,492.76,450.475,536.525,493.11,445.95000000000005,546.05,495.14,446.475,540.625,491.27,456.9,527.05,491.9,456.0,532.0,490.55,433.95,543.525
2020-11-11,469.82,422.32500000000005,513.05,467.08,424.475,507.525,474.93,420.375,521.15,467.77,425.475,506.62499999999994,471.17,427.32500000000005,514.0999999999999,470.87,426.85,526.05
2020-11-12,447.41,404.475,493.0,442.03,402.95,474.05,451.83,398.42499999999995,493.575,449.07,402.375,495.04999999999995,448.35,407.95,487.525,452.58,407.9,491.525
2020-11-13,427.24,386.375,467.525,432.71,393.95,474.575,430.54,394.475,472.15,429.89,381.9,465.575,426.15,379.42499999999995,462.525,429.37,385.275,471.525
2020-11-14,409.72,357.75,449.09999999999997,414.17,362.225,467.09999999999997,409.19,363.275,453.04999999999995,408.83,376.0,448.525,415.24,369.0,453.525,411.61,369.475,443.04999999999995
2020-11-15,389.9,352.425,426.525,391.13,346.475,441.0,391.21,352.475,431.09999999999997,392.62,355.85,429.0,390.96,346.85,431.57499999999993,396.96,353.42499999999995,438.575
2020-11-16,374.09,338.425,413.525,374.47,340.475,408.525,376.51,333.475,412.09999999999997,375.25,323.95,411.15,378.05,333.0,414.62499999999994,374.75,338.0,412.525
2020-11-17,358.08,312.425,395.0,360.89,318.9,397.525,357.95,322.0,397.04999999999995,354.87,320.475,389.525,359.03,314.8,397.525,357.38,325.475,391.04999999999995
2020-11-18,340.89,307.95000000000005,370.525,347.33,314.85,389.0,347.56,293.95,383.57499999999993,344.33,308.85,386.575,339.88,303.425,375.0,344.24,308.325,380.04999999999995
2020-11-19,332.62,296.325,379.525,327.72,292.79999999999995,366.62499999999994,330.59,294.42499999999995,367.67499999999995,330.46,303.425,363.525,327.7,290.95,361.09999999999997,329.71,291.475,370.0
2020-11-20,314.0,278.0,356.525,318.79,285.42499999999995,347.525,315.19,276.0,357.04999999999995,318.1,282.95000000000005,358.575,314.78,278.95000000000005,348.525,318.0,279.95,359.0
2020-11-21,308.39,277.425,342.05,304.19,271.95,341.575,305.99,275.0,344.625,301.39,260.475,332.525,306.33,266.95,342.05,307.87,272.475,340.15
2020-11-22,295.04,266.95,332.19999999999993,295.13,265.475,329.04999999999995,296.34,256.9,331.525,294.96,256.95,326.575,298.28,261.475,338.62499999999994,295.51,264.0,332.525
2020-11-23,282.65,247.425,317.525,286.75,254.475,318.525,286.49,249.325,322.575,285.87,251.0,315.0,284.87,255.0,329.0,286.06,248.9,322.525
2020-11-24,275.27,241.95,305.525,276.89,243.375,311.525,274.42,240.95,304.0,271.42,235.47500000000002,299.625,278.44,242.47500000000002,308.525,274.97,242.47500000000002,307.525
2020-11-25,267.7,232.7,301.525,267.38,235.0,304.525,262.21,231.475,294.525,265.37,238.0,299.04999999999995,266.59,240.95,302.1499999999999,267.08,225.47500000000002,313.97499999999985
2020-11-26,257.77,221.8,291.04999999999995,257.53,225.0,295.04999999999995,256.98,231.95,287.525,259.25,226.375,287.57499999999993,257.09,227.0,288.525,262.01,228.225,298.575
2020-11-27,246.87,214.475,281.0,250.55,212.47500000000002,280.04999999999995,252.62,228.0,284.57499999999993,248.25,216.85,280.0,250.91,218.475,286.525,246.08,220.0,281.525
2020-11-28,244.32,216.95,283.15,243.8,205.47500000000002,279.04999999999995,245.71,215.425,273.0,244.38,213.475,280.2999999999999,241.4,206.85,268.525,242.75,214.475,273.525
2020-11-29,235.48,200.85000000000002,268.525,236.5,206.475,272.09999999999997,237.57,209.475,267.525,234.26,204.0,260.625,236.5,202.0,266.575,234.21,203.425,264.525
2020-11-30,229.62,195.47500000000002,261.525,231.44,197.425,261.0,231.69,205.425,260.19999999999993,229.83,191.95,253.04999999999998,229.63,203.0,261.15,231.1,199.425,258.0
2020-12-01,227.07,196.95,268.15,226.13,192.475,265.19999999999993,227.83,201.475,252.52499999999998,224.96,195.47500000000002,252.04999999999995,224.28,198.47500000000002,257.09999999999997,223.51,190.89999999999998,256.525
2020-12-02,219.46,193.0,259.57499999999993,222.39,190.95,257.62499999999994,221.61,192.95,249.0,218.96,186.0,248.04999999999995,220.42,190.47500000000002,248.09999999999997,219.97,187.375,254.0
2020-12-03,216.0,190.47500000000002,246.575,217.76,186.95,248.52499999999998,213.76,185.95,244.52499999999998,214.2,188.47500000000002,241.52499999999998,218.49,191.425,249.575,216.22,184.95,245.575
2020-12-04,211.42,182.95,244.2499999999999,213.25,182.475,248.575,215.03,186.95,251.57499999999996,212.03,182.89999999999998,247.57499999999996,213.66,183.95,246.05,213.14,186.475,239.14999999999995
2020-12-05,207.83,177.95,241.52499999999998,208.84,181.475,240.04999999999998,209.66,177.0,243.52499999999998,207.67,181.95,235.09999999999997,208.35,184.475,240.04999999999998,208.17,182.0,240.52499999999998
2020-12-06,204.26,182.475,229.575,206.26,179.0,233.0,208.17,180.47500000000002,239.09999999999997,207.33,175.95,229.52499999999998,203.84,173.425,233.52499999999998,203.42,174.95,227.52499999999998
2020-12-07,205.65,176.95,240.52499999999998,204.03,180.0,229.575,203.73,176.95,235.52499999999998,203.84,178.0,236.04999999999998,203.47,170.425,234.14999999999995,204.71,176.475,233.52499999999998
2020-12-08,197.82,173.0,230.0,201.05,167.475,230.09999999999997,199.85,170.95,227.0,199.56,174.475,229.82499999999987,200.34,170.475,236.52499999999998,200.66,174.475,231.09999999999997
2020-12-09,199.71,164.0,230.575,196.69,170.95,228.09999999999997,198.63,170.475,224.04999999999998,197.09,168.0,229.62499999999994,200.27,169.475,225.52499999999998,201.89,173.95,229.52499999999998
2020-12-10,196.76,167.475,227.62499999999994,194.7,168.47500000000002,225.77499999999992,195.84,167.475,225.575,195.71,168.47500000000002,228.0,199.79,171.47500000000002,234.52499999999998,198.16,171.47500000000002,225.09999999999997
2020-12-11,194.17,162.85,228.575,194.62,167.475,222.67499999999995,197.94,167.425,227.7249999999999,196.91,168.0,226.52499999999998,195.39,164.425,225.575,196.9,165.475,221.0
2020-12-12,193.18,167.0,219.62499999999994,193.02,160.89999999999998,224.04999999999998,195.25,166.425,224.575,194.74,162.85,227.52499999999998,194.42,162.95,219.575,192.94,160.89999999999998,218.04999999999998
2020-12-13,193.95,160.475,219.575,193.47,166.0,224.62499999999994,195.24,170.475,227.62499999999994,194.25,168.0,226.0,197.12,163.85000000000002,226.575,193.14,164.425,221.04999999999998
2020-12-14,189.91,161.0,221.0,193.5,163.47500000000002,217.52499999999998,195.26,164.0,222.09999999999997,193.05,157.9,228.0,193.5,166.47500000000002,221.52499999999998,191.9,165.95,225.04999999999998
2020-12-15,190.19,164.0,217.575,191.84,167.425,221.14999999999995,193.29,164.0,226.0,191.19,163.95,221.0,194.82,168.47500000000002,223.0,188.92,162.475,211.52499999999998
2020-12-16,189.09,157.425,221.14999999999995,189.93,159.475,216.04999999999998,191.39,165.0,219.04999999999998,190.17,160.425,216.04999999999998,190.4,161.425,222.04999999999998,191.19,166.47500000000002,217.62499999999994
2020-12-17,186.83,165.0,210.575,188.81,162.95,222.04999999999998,188.38,164.475,214.04999999999998,190.81,163.47500000000002,216.04999999999998,187.93,165.0,215.575,187.91,162.475,219.52499999999998
2020-12-18,189.57,164.475,222.04999999999998,187.78,161.425,212.575,190.17,167.0,222.09999999999997,192.56,168.47500000000002,220.04999999999998,188.74,166.47500000000002,216.52499999999998,188.26,163.47500000000002,218.52499999999998
2020-12-19,189.02,162.475,217.52499999999998,188.01,157.95,218.04999999999998,191.82,167.475,219.575,189.59,158.47500000000002,223.52499999999998,190.29,164.475,217.0,187.41,160.475,218.04999999999998
2020-12-20,188.3,162.0,219.575,187.91,161.425,217.52499999999998,189.01,161.9,218.04999999999998,190.17,160.475,219.0,190.33,163.47500000000002,218.0,188.59,162.425,217.575
2020-12-21,190.62,165.475,219.575,187.7,155.425,229.04999999999998,189.03,160.125,221.04999999999998,187.9,155.475,223.52499999999998,191.46,168.0,214.52499999999998,189.8,159.95,223.04999999999998
2020-12-22,190.17,162.0,221.19999999999993,192.24,165.0,227.24999999999991,189.24,159.95,214.52499999999998,190.86,162.85,219.62499999999994,189.47,162.95,215.52499999999998,189.03,165.475,210.52499999999998
2020-12-23,187.98,158.47500000000002,221.0,190.68,162.325,220.0,188.49,162.95,218.0,189.16,162.475,219.04999999999998,192.76,165.0,219.52499999999998,188.29,160.425,219.52499999999998
2020-12-24,192.55,161.47500000000002,223.09999999999997,193.33,164.425,219.52499999999998,192.7,165.95,223.24999999999991,190.65,153.47500000000002,221.52499999999998,191.27,163.425,216.575,191.12,163.0,225.575
2020-12-25,192.83,160.95,226.575,192.52,157.475,223.52499999999998,193.65,164.475,227.52499999999998,191.24,157.475,218.52499999999998,196.65,167.475,228.04999999999998,193.18,163.325,223.09999999999997
2020-12-26,189.47,161.0,221.04999999999998,194.31,161.95,233.0,192.82,168.95,230.04999999999998,190.55,162.425,222.575,191.52,163.47500000000002,230.0,189.76,157.425,224.09999999999997
2020-12-27,186.01,157.95,217.19999999999993,186.65,153.89999999999998,215.575,190.46,163.0,220.09999999999997,188.39,155.475,220.52499999999998,187.65,158.375,220.0,187.55,156.47500000000002,217.62499999999994
2020-12-28,182.42,158.47500000000002,207.0,184.04,157.475,220.575,183.48,152.475,217.04999999999998,185.85,152.95,220.0,184.73,151.425,213.62499999999994,185.34,157.0,215.0
2020-12-29,178.41,148.95,210.04999999999998,179.21,144.0,216.04999999999998,180.47,153.47500000000002,207.7249999999999,177.25,146.0,222.04999999999998,181.55,151.47500000000002,212.0,179.36,149.475,210.62499999999994
2020-12-30,174.76,146.85000000000002,209.0,173.46,148.0,205.09999999999997,178.31,147.475,204.52499999999998,172.74,142.85,200.0,176.96,148.47500000000002,205.04999999999998,173.29,137.475,211.0
2020-12-31,169.35,139.27499999999998,195.52499999999998,169.79,139.47500000000002,200.0,172.38,147.95,198.09999999999997,171.14,148.47500000000002,193.0,169.65,140.95,198.52499999999998,171.61,145.425,194.52499999999998
2021-01-01,165.55,132.475,192.575,166.14,134.85,205.09999999999997,168.41,134.27499999999998,192.0,167.34,139.0,196.04999999999998,166.73,138.95,196.0,166.24,143.475,196.04999999999998
2021-01-02,161.92,137.475,191.09999999999997,164.9,141.95,189.04999999999998,164.84,139.0,192.14999999999995,165.63,137.9,191.04999999999998,165.53,143.475,195.09999999999997,164.94,140.475,186.52499999999998
2021-01-03,158.37,133.0,186.04999999999998,159.65,131.425,193.62499999999994,162.82,142.475,183.52499999999998,159.09,133.0,187.52499999999998,159.8,134.47500000000002,189.04999999999998,157.68,131.9,190.52499999999998
2021-01-04,156.76,125.85,185.52499999999998,157.27,126.0,186.09999999999997,157.88,135.0,187.67499999999995,156.82,129.47500000000002,186.52499999999998,156.29,127.475,184.7249999999999,159.13,135.475,187.52499999999998
2021-01-05,152.33,127.475,179.575,154.04,127.475,184.67499999999995,154.03,129.9,177.04999999999998,152.46,130.425,179.62499999999994,153.79,128.0,180.0,151.84,128.85,175.52499999999998
2021-01-06,148.04,119.94999999999999,175.575,146.4,119.475,177.62499999999994,150.69,121.475,178.04999999999998,150.86,128.475,186.04999999999998,150.04,124.47500000000001,176.0,149.31,126.0,177.04999999999998
2021-01-07,142.93,113.475,171.09999999999997,143.49,114.425,172.09999999999997,146.26,121.95,172.575,146.9,117.0,174.04999999999998,145.49,120.94999999999999,170.09999999999997,142.11,115.425,166.52499999999998
2021-01-08,140.14,118.0,170.09999999999997,140.45,114.94999999999999,169.09999999999997,141.58,116.475,168.04999999999998,140.86,112.9,171.0,141.93,110.95,170.575,141.07,116.0,174.0
2021-01-09,137.16,112.475,157.52499999999998,136.65,109.9,164.7249999999999,138.77,115.95,165.52499999999998,138.68,111.0,163.0,137.8,109.475,174.09999999999997,135.46,110.95,160.575
2021-01-10,132.44,106.95,156.52499999999998,133.82,108.0,158.04999999999998,133.77,107.325,155.04999999999998,133.43,106.0,163.62499999999994,133.93,107.42500000000001,157.0,132.8,114.475,155.52499999999998
2021-01-11,128.91,105.95,157.67499999999995,128.97,109.0,155.0,131.65,106.375,152.0,131.42,109.475,152.0,131.48,106.95,162.04999999999998,130.0,105.0,161.62499999999994
2021-01-12,126.35,99.375,151.0,127.79,103.0,150.0,128.87,103.475,151.04999999999998,128.37,99.475,156.0,127.28,104.475,153.0,127.4,104.0,150.575
2021-01-13,123.38,99.95,147.575,123.03,97.0,151.0,125.44,101.0,147.52499999999998,122.86,99.475,152.575,124.68,100.0,147.0,124.3,98.94999999999999,145.04999999999998
2021-01-14,119.19,94.95,146.62499999999994,120.57,97.9,144.19999999999993,123.61,97.475,147.0,122.16,93.375,146.0,120.31,95.475,143.575,119.93,99.425,146.52499999999998
2021-01-15,117.63,93.0,138.52499999999998,119.43,96.32499999999999,143.575,119.24,93.94999999999999,139.0,119.05,91.95,144.52499999999998,121.69,97.475,145.04999999999998,119.64,95.475,144.04999999999998
2021-01-16,115.69,90.475,139.04999999999998,119.08,97.0,140.09999999999997,118.54,94.0,144.04999999999998,117.2,95.475,136.0,117.86,93.475,142.52499999999998,116.01,97.475,137.52499999999998
2021-01-17,114.74,92.425,139.62499999999994,114.33,85.95,141.52499999999998,118.54,95.85,135.52499999999998,113.36,89.0,136.52499999999998,116.56,97.0,138.0,115.91,90.95,136.52499999999998
2021-01-18,111.08,85.0,134.575,114.32,91.95,141.575,112.55,91.95,136.14999999999995,115.2,95.0,133.52499999999998,114.71,85.0,142.0,112.88,93.94999999999999,135.52499999999998
2021-01-19,110.46,89.0,135.67499999999995,111.2,90.475,133.52499999999998,112.23,90.95,134.04999999999998,112.35,87.475,141.04999999999998,110.25,90.95,131.52499999999998,109.6,84.475,135.52499999999998
2021-01-20,106.33,76.9,132.09999999999997,109.74,90.0,138.14999999999995,107.43,87.475,131.52499999999998,108.32,87.0,136.04999999999998,109.54,86.0,135.14999999999995,110.97,91.0,133.575
2021-01-21,104.72,82.475,128.04999999999998,106.8,83.475,127.52499999999999,107.73,84.42500000000001,128.09999999999997,104.58,82.80000000000001,126.04999999999998,107.53,79.95,133.04999999999998,106.76,86.0,129.52499999999998
2021-01-22,105.39,81.94999999999999,125.57499999999997,104.35,78.475,129.52499999999998,106.27,84.0,131.0,108.09,87.0,134.575,105.83,84.475,130.09999999999997,102.85,80.475,124.0
2021-01-23,102.77,78.475,128.52499999999998,104.5,85.475,123.52499999999999,105.79,83.9,127.62499999999996,104.11,79.95,128.52499999999998,105.57,81.0,129.0,103.04,80.0,135.04999999999998
