2020-10-05,79.95,79.5,62.0,94.0,516.1,513.5,472.95,564.1999999999999,80.55,82.0,62.95,98.57499999999997,518.59,518.5,472.475,553.525,79.75,79.0,63.95,96.04999999999998,515.59,514.5,471.0,557.0999999999999,80.51,81.0,66.475,97.52499999999999,516.2,519.0,468.85,570.7249999999999
2020-10-06,90.8,92.5,71.94999999999999,109.0,572.84,571.0,527.0,622.0999999999999,89.78,89.0,73.475,114.52499999999999,572.82,570.5,529.9,624.625,90.26,90.5,70.94999999999999,109.0,570.91,568.0,522.95,625.9749999999999,89.16,89.0,71.0,107.0,571.68,570.0,520.8499999999999,622.1499999999999
2020-10-07,97.67,98.0,80.0,114.52499999999999,631.36,625.0,579.0,685.5250000000001,98.53,99.0,79.42500000000001,121.57499999999997,632.69,633.0,582.325,676.575,100.32,99.0,81.0,122.52499999999999,636.14,637.0,595.325,681.525,101.95,102.0,80.0,117.0,635.07,634.0,589.95,699.2499999999999
2020-10-08,113.25,113.5,92.0,131.0,697.83,701.0,647.95,751.05,112.17,112.0,92.0,136.0,699.71,700.5,653.4749999999999,745.575,113.64,113.0,91.8,135.04999999999998,705.3,706.0,656.425,755.575,111.88,111.5,89.275,132.09999999999997,698.6,696.0,644.375,754.5250000000001
2020-10-09,127.71,127.0,105.0,148.52499999999998,776.26,777.0,708.175,829.575,128.73,128.0,108.94999999999999,149.04999999999998,776.74,777.5,724.95,833.0,124.74,123.5,105.475,144.52499999999998,779.2,779.0,733.475,829.0999999999999,128.38,128.5,105.95,152.19999999999993,778.82,776.5,716.95,840.7749999999999
2020-10-10,141.69,141.0,120.475,163.0,864.69,864.5,807.425,924.525,142.06,141.0,119.425,164.575,867.21,872.5,809.95,927.675,141.3,141.0,120.94999999999999,166.52499999999998,863.01,860.5,804.425,924.15,140.56,141.0,117.95,161.52499999999998,866.55,865.0,788.55,928.0
2020-10-11,157.78,156.5,134.47500000000002,182.575,960.79,959.5,905.95,1027.0,157.09,158.0,131.425,183.0,971.52,969.0,910.85,1025.05,159.1,157.5,135.95,185.52499999999998,969.78,970.5,918.475,1022.05,157.57,158.0,134.375,180.52499999999998,958.37,957.0,895.475,1026.525
2020-10-12,179.2,179.0,150.425,198.52499999999998,1073.14,1073.5,1020.95,1132.7749999999999,179.58,181.0,153.47500000000002,203.52499999999998,1080.46,1086.5,992.075,1140.1,176.77,176.5,153.0,204.52499999999998,1077.14,1074.5,1020.9,1153.525,178.37,178.0,150.0,209.04999999999998,1070.89,1070.5,1009.475,1143.25
2020-10-13,198.03,196.0,173.0,226.575,1194.71,1196.5,1128.85,1264.5749999999998,199.76,198.0,179.475,221.0,1197.9,1199.0,1120.425,1279.525,196.4,196.0,172.0,226.09999999999997,1198.71,1196.0,1131.9499999999998,1261.525,201.25,201.0,175.47500000000002,233.52499999999998,1194.35,1195.0,1125.0,1273.1
2020-10-14,220.5,222.0,185.22500000000002,245.0,1327.91,1326.0,1248.325,1411.05,221.0,221.5,191.95,248.04999999999995,1331.13,1333.5,1256.475,1412.525,219.94,221.0,188.425,247.0,1336.78,1337.5,1262.425,1414.625,222.55,221.0,190.425,252.04999999999995,1331.52,1330.5,1242.475,1426.05
2020-10-15,249.26,249.5,220.95,291.0,1486.61,1487.5,1410.85,1568.625,249.01,249.0,220.0,281.0,1483.81,1482.5,1404.7,1569.05,248.13,247.0,216.95,283.625,1489.69,1487.0,1422.475,1577.5749999999998,249.07,249.0,222.95,277.62499999999994,1485.38,1486.5,1403.95,1566.1999999999998
2020-10-16,273.16,270.0,243.475,307.525,1660.52,1661.0,1564.75,1758.0,274.29,274.5,239.95,304.57499999999993,1661.04,1664.5,1555.95,1744.1,273.58,274.0,243.375,304.525,1654.37,1653.0,1571.475,1733.525,275.2,277.5,243.475,304.15,1662.4,1665.0,1592.425,1740.0500000000002
2020-10-17,304.43,303.5,269.8,333.0,1848.47,1846.0,1756.65,1946.525,306.45,306.0,268.375,343.625,1853.15,1859.5,1763.475,1928.5499999999997,304.36,305.0,275.0,335.57499999999993,1861.95,1858.0,1763.425,1981.625,307.87,308.5,268.9,339.0,1852.57,1854.5,1751.85,1951.625
2020-10-18,344.03,345.0,308.9,384.57499999999993,2062.2,2055.0,1970.1750000000002,2158.1,342.57,343.0,306.95000000000005,380.09999999999997,2064.5,2074.5,1947.0,2164.825,343.01,341.0,309.375,376.525,2062.18,2067.5,1961.95,2167.1,346.62,346.0,314.95,381.0,2063.76,2060.5,1974.95,2163.1
2020-10-19,382.84,384.5,346.475,419.57499999999993,2296.62,2295.5,2188.8,2400.85,382.88,382.0,347.95000000000005,416.57499999999993,2303.25,2302.0,2199.2749999999996,2419.5249999999996,380.89,380.0,343.475,423.0,2296.65,2300.5,2177.475,2387.625,386.06,382.5,350.32500000000005,425.575,2300.61,2300.5,2164.425,2435.2
2020-10-20,424.84,423.5,376.425,467.525,2562.95,2570.5,2434.375,2677.1,428.09,427.0,392.0,469.04999999999995,2576.54,2576.5,2428.5,2713.0,424.02,426.0,386.475,466.0,2575.54,2575.5,2453.4750000000004,2669.0,428.36,429.5,386.475,466.525,2574.28,2572.0,2450.275,2698.05
2020-10-21,474.74,473.0,433.375,520.0,2860.41,2859.5,2708.6499999999996,3010.9999999999995,479.33,478.5,442.95,517.5250000000001,2862.76,2854.0,2747.475,3023.725,475.85,477.0,426.425,518.1999999999999,2868.11,2862.5,2721.5,3001.675,475.35,475.0,439.475,520.05,2859.44,2866.0,2720.025,2986.1000000000004
2020-10-22,531.9,531.0,491.79999999999995,577.525,3189.14,3187.5,3040.2749999999996,3323.1,528.2,526.5,476.75,581.5250000000001,3186.96,3184.0,3034.625,3320.0249999999996,525.11,526.0,483.375,572.575,3182.29,3190.5,3065.8500000000004,3313.7749999999996,530.05,528.5,485.9,573.675,3186.61,3189.5,3043.175,3347.575
2020-10-23,581.54,578.0,535.175,630.0,3527.35,3524.5,3372.0,3694.5499999999997,581.43,580.5,537.425,627.575,3543.75,3540.0,3393.6,3724.7,584.32,582.0,536.475,645.1999999999999,3540.09,3550.0,3382.1000000000004,3691.9249999999997,575.78,573.5,534.475,633.575,3545.12,3549.5,3381.55,3714.1
2020-10-24,635.41,636.5,590.95,680.5749999999999,3914.3,3912.0,3765.4750000000004,4082.975,635.06,634.5,570.2249999999999,697.0999999999999,3941.05,3947.0,3742.3999999999996,4118.674999999999,639.2,636.5,593.8,700.1999999999999,3921.51,3919.0,3786.85,4073.2249999999995,636.0,639.0,582.8,680.525,3921.84,3914.0,3751.7,4128.349999999999
2020-10-25,687.47,688.5,630.425,740.525,4308.41,4306.5,4140.375,4464.15,684.13,683.5,626.55,733.05,4347.16,4353.0,4135.05,4520.725,686.95,692.0,642.0,731.525,4339.86,4326.0,4168.275,4546.325,690.46,688.0,639.95,749.05,4326.04,4320.5,4154.375,4530.15
2020-10-26,729.68,729.0,674.8,785.0999999999999,4748.48,4760.0,4532.125,4974.2,732.93,730.0,692.0,795.05,4751.66,4754.5,4570.375,4975.299999999999,729.4,728.0,676.075,782.8249999999998,4738.5,4737.5,4542.475,4895.025,732.16,729.5,680.475,790.575,4749.12,4756.5,4543.425,4943.525
2020-10-27,760.75,761.0,703.9000000000001,816.525,5142.33,5137.0,4886.0,5357.6,755.35,753.0,691.0,833.05,5150.72,5153.5,4902.475,5366.525,761.25,763.5,710.95,820.15,5150.38,5149.5,4949.9,5333.575,760.7,759.0,712.95,815.675,5159.28,5143.0,4979.424999999999,5403.3
2020-10-28,772.2,773.0,715.7,829.5250000000001,5495.11,5483.0,5251.75,5742.875,772.79,767.0,716.325,839.7749999999999,5528.89,5530.0,5226.275,5781.975,775.15,772.0,725.8,829.0,5534.64,5534.5,5273.425,5716.049999999999,776.88,777.0,716.95,839.0,5529.99,5512.0,5295.8,5783.0
2020-10-29,770.82,776.0,701.2249999999999,840.7249999999999,5858.21,5881.5,5568.2,6101.625,773.48,774.5,713.8,837.2499999999999,5896.02,5887.0,5648.475,6171.15,768.81,768.5,716.325,822.0,5881.64,5885.0,5627.5,6144.799999999999,772.75,774.0,705.95,834.5250000000001,5872.05,5879.0,5609.6,6145.299999999999
2020-10-30,757.51,757.5,696.0,816.05,6179.79,6195.0,5835.225,6434.45,761.6,764.0,713.475,813.05,6184.75,6173.5,5919.475,6505.599999999999,763.51,764.0,703.375,818.0999999999999,6189.12,6201.0,5915.075,6422.775,759.97,759.5,695.9000000000001,822.0999999999999,6178.61,6178.0,5909.725,6500.625
2020-10-31,745.11,745.0,684.475,801.625,6416.27,6444.0,6050.5,6672.200000000001,740.81,740.0,688.425,800.625,6450.09,6461.5,6127.875,6722.675,747.59,745.0,694.9,796.525,6442.13,6445.5,6194.5,6700.375,742.17,740.0,671.95,798.05,6456.61,6462.5,6130.700000000001,6762.775
2020-11-01,722.74,721.5,644.375,787.0999999999999,6650.81,6652.0,6283.075000000001,6943.875,723.26,723.0,666.325,786.625,6686.78,6701.5,6375.875,6986.549999999999,723.45,724.5,663.075,789.15,6677.47,6688.0,6426.799999999999,6941.424999999999,716.33,716.5,661.425,766.625,6668.08,6665.5,6370.700000000001,7019.375
2020-11-02,692.14,693.5,631.9,742.0999999999999,6827.78,6819.0,6466.425,7165.25,697.86,697.0,629.475,761.7249999999999,6864.2,6848.5,6564.4,7199.125,697.93,704.0,639.425,746.0,6869.77,6875.5,6593.95,7123.625,692.92,694.0,641.4749999999999,749.7749999999999,6835.39,6826.0,6557.475,7155.25
2020-11-03,666.72,665.0,622.0,718.525,6977.88,6976.0,6591.125,7319.2,669.36,672.5,607.375,722.05,6990.53,6976.0,6688.15,7366.15,674.29,675.0,620.475,729.625,7010.65,7018.5,6723.3,7321.625,671.53,672.0,610.325,722.575,6979.37,6958.5,6657.6,7333.575
2020-11-04,642.37,643.0,588.4749999999999,706.7749999999999,7087.77,7086.0,6752.15,7365.4,643.69,645.0,596.4749999999999,706.1999999999999,7116.59,7090.0,6760.475,7467.725,647.63,647.5,589.425,704.675,7100.81,7105.5,6814.975,7386.35,643.79,644.5,592.475,689.525,7118.61,7110.5,6753.975,7567.025
2020-11-05,618.3,623.5,551.425,670.0999999999999,7162.51,7161.0,6753.925,7521.525,614.01,618.0,558.4749999999999,660.0,7181.66,7166.5,6817.8,7539.0,616.0,610.5,569.475,679.675,7187.81,7186.0,6913.225,7501.2,614.32,616.5,569.325,654.25,7175.54,7160.5,6870.5,7542.325
2020-11-06,585.14,582.0,539.275,635.0999999999999,7211.54,7184.5,6799.075,7545.375,590.15,591.0,539.425,643.1999999999999,7238.37,7237.5,6851.65,7640.924999999999,586.85,587.0,535.325,626.5250000000001,7216.24,7219.5,6832.775,7571.4,591.95,593.0,541.475,645.575,7226.03,7209.0,6858.85,7685.625
2020-11-07,563.66,561.5,512.9000000000001,616.5749999999999,7217.94,7227.5,6792.2,7564.049999999999,561.17,557.5,513.95,612.0,7241.66,7230.5,6923.925,7584.4,560.29,559.5,515.375,605.5250000000001,7256.07,7269.0,7034.475,7637.674999999999,567.16,566.0,519.9,623.0999999999999,7230.38,7213.5,6941.225,7694.875
2020-11-08,537.78,538.5,479.95000000000005,587.0,7196.84,7192.0,6764.9,7565.975,537.74,538.0,490.325,589.5250000000001,7250.92,7242.0,6912.225,7641.525,536.32,539.0,487.95,571.1999999999999,7250.31,7263.5,6940.325,7561.775,536.8,538.0,488.95,586.575,7222.4,7195.5,6755.775,7700.7
2020-11-09,516.94,518.0,464.375,568.3999999999999,7178.5,7177.5,6674.375,7616.599999999999,512.88,511.0,461.475,564.0,7220.61,7186.5,6925.475,7618.699999999999,517.13,519.0,451.425,553.575,7221.54,7223.5,6871.225,7535.15,512.39,510.5,467.95,556.525,7193.41,7200.5,6746.25,7625.125
2020-11-10,488.63,492.5,437.0,532.575,7148.24,7126.5,6694.775,7521.25,493.05,490.0,454.0,547.15,7171.89,7157.0,6819.4,7571.1,491.53,490.0,447.475,538.0,7171.77,7170.5,6860.799999999999,7480.4,492.22,492.0,441.95,531.1999999999999,7140.52,7132.0,6726.0,7539.725
2020-11-11,468.75,470.5,425.95000000000005,508.575,7067.65,7070.5,6612.85,7440.025,464.3,463.5,421.375,502.05,7107.06,7106.0,6776.375,7491.049999999999,469.1,470.5,420.85,507.525,7123.71,7112.0,6775.775,7442.625,471.69,474.5,430.475,509.575,7096.19,7077.5,6713.65,7522.225
2020-11-12,450.27,448.0,407.475,503.04999999999995,6989.87,7002.0,6529.525,7367.975,450.0,450.0,410.325,491.67499999999995,7033.65,7037.0,6683.85,7403.4,448.64,448.5,408.95,484.04999999999995,7026.84,7043.5,6675.25,7356.975,451.15,450.0,413.42499999999995,496.57499999999993,7019.09,7014.5,6666.225,7436.15
2020-11-13,427.97,426.0,391.475,470.575,6909.14,6921.5,6477.275,7283.2,430.6,428.5,391.0,478.525,6948.39,6949.0,6605.6,7298.6,427.3,427.5,387.475,470.525,6935.55,6934.5,6533.325000000001,7252.325,427.52,429.5,368.0,469.09999999999997,6924.03,6911.5,6511.674999999999,7345.049999999999
2020-11-14,410.55,410.0,373.0,448.625,6791.66,6797.0,6276.375,7202.775,409.23,408.0,374.95,454.8249999999999,6828.82,6819.5,6449.4,7240.5,407.74,407.0,367.9,443.625,6835.82,6857.5,6490.0,7213.525,411.85,411.5,373.475,456.04999999999995,6817.49,6803.0,6370.5,7199.325
2020-11-15,392.7,393.0,347.95000000000005,435.0,6692.11,6682.5,6293.424999999999,7089.924999999999,393.06,392.5,350.9,435.82499999999993,6721.04,6707.0,6352.1,7073.575,393.41,393.5,353.375,431.04999999999995,6724.53,6740.5,6411.799999999999,7095.525,396.03,396.0,359.42499999999995,432.09999999999997,6702.02,6702.0,6274.75,7203.1
2020-11-16,370.6,372.0,331.95000000000005,411.04999999999995,6587.55,6590.5,6182.825000000001,6938.45,374.86,375.0,332.125,412.525,6597.24,6605.0,6231.725,6955.1,375.73,376.0,333.95,411.57499999999993,6600.63,6588.5,6211.55,6985.4,375.84,378.0,339.0,412.57499999999993,6586.62,6574.0,6137.175,7030.724999999999
2020-11-17,356.3,356.5,319.85,395.525,6451.78,6452.0,5996.35,6867.975,362.52,362.0,331.95000000000005,401.2999999999999,6490.64,6492.0,6083.65,6855.924999999999,357.33,356.0,318.7,396.67499999999995,6475.57,6467.5,6186.85,6860.724999999999,360.73,359.5,318.9,397.575,6454.27,6441.0,6040.275,6897.2
2020-11-18,342.76,344.5,310.0,376.09999999999997,6310.05,6333.5,5881.1,6695.65,344.41,345.0,309.9,382.0,6349.2,6342.5,6022.95,6716.25,346.01,344.5,303.95,388.67499999999995,6341.76,6333.5,6026.475,6696.474999999999,342.81,343.5,309.0,375.04999999999995,6332.55,6330.5,5943.075000000001,6812.375
2020-11-19,329.96,332.0,297.0,365.2499999999999,6166.94,6171.5,5783.55,6547.625,328.76,328.5,291.475,362.05,6213.5,6199.0,5852.9,6563.95,334.45,335.0,297.0,375.04999999999995,6212.13,6197.5,5895.35,6574.949999999999,329.04,328.0,295.42499999999995,359.525,6201.84,6211.5,5778.325000000001,6683.45
2020-11-20,317.43,317.0,282.475,352.09999999999997,6044.86,6053.5,5575.575,6431.825,319.96,319.0,279.8,358.09999999999997,6074.92,6091.5,5692.375,6449.625,318.46,318.0,282.9,356.525,6077.24,6090.0,5746.4,6448.1,316.21,317.0,278.95000000000005,355.09999999999997,6056.09,6055.0,5579.225,6481.375
2020-11-21,303.39,302.5,268.475,336.04999999999995,5904.05,5923.5,5519.125,6235.975,304.26,304.5,266.475,343.0,5943.71,5941.0,5631.975,6319.25,307.01,308.5,267.375,346.0,5950.46,5940.0,5625.85,6264.25,304.7,305.0,268.0,338.05,5938.28,5933.5,5554.825,6394.125
