Date,S1_incidences_mean,S1_incidences_median,S1_incidences_LL,S1_incidences_UL,S1_load_mean,S1_load_median,S1_load_LL,S1_load_UL,S2_incidences_mean,S2_incidences_median,S2_incidences_LL,S2_incidences_UL,S2_load_mean,S2_load_median,S2_load_LL,S2_load_UL,S3_incidences_mean,S3_incidences_median,S3_incidences_LL,S3_incidences_UL,S3_load_mean,S3_load_median,S3_load_LL,S3_load_UL,S4_incidences_mean,S4_incidences_median,S4_incidences_LL,S4_incidences_UL,S4_load_mean,S4_load_median,S4_load_LL,S4_load_UL
03/04/20,509,507,464,557,5741,5740,5589,5902,509,507,464,557,5741,5739,5591,5901,509,507,464,557,5741,5740,5590,5900,509,507,464,557,5741,5739,5588,5902
04/04/20,484,483,441,530,5825,5823,5672,5986,484,483,441,530,5825,5823,5672,5986,484,483,441,530,5825,5823,5672,5984,484,483,441,530,5825,5822,5672,5985
05/04/20,459,458,419,503,5873,5871,5719,6036,459,458,419,503,5873,5871,5720,6034,459,458,419,503,5873,5870,5720,6035,459,458,419,503,5873,5871,5722,6035
06/04/20,435,434,397,476,5890,5888,5738,6052,435,434,397,476,5890,5887,5738,6050,435,434,397,476,5890,5888,5738,6050,435,434,397,476,5890,5888,5737,6051
07/04/20,412,411,376,450,5880,5877,5729,6036,412,411,376,450,5880,5876,5729,6036,412,411,376,450,5879,5877,5730,6035,412,411,376,450,5880,5877,5730,6038
08/04/20,390,389,356,426,5845,5842,5698,5998,390,389,356,426,5845,5841,5697,5997,390,389,356,426,5845,5842,5698,5997,390,389,356,426,5845,5842,5698,5997
09/04/20,370,369,338,404,5790,5787,5645,5941,370,369,338,404,5790,5787,5645,5939,370,369,338,404,5790,5786,5646,5940,370,369,338,404,5790,5787,5645,5942
10/04/20,351,350,320,384,5718,5716,5576,5869,351,350,321,384,5718,5716,5577,5869,351,350,320,384,5718,5715,5576,5868,351,350,321,384,5718,5715,5577,5868
11/04/20,333,332,304,364,5632,5630,5493,5782,333,332,304,364,5632,5629,5493,5781,333,332,304,364,5632,5629,5493,5780,333,332,304,364,5632,5629,5493,5780
12/04/20,317,316,289,347,5533,5530,5395,5679,317,316,289,347,5533,5530,5395,5679,317,316,289,347,5533,5530,5396,5676,317,316,289,346,5533,5530,5395,5679
13/04/20,301,300,274,330,5424,5422,5289,5567,301,300,274,330,5424,5422,5288,5566,301,300,274,330,5424,5421,5288,5565,301,300,274,330,5424,5422,5288,5567
14/04/20,286,286,261,314,5307,5305,5173,5447,286,286,261,314,5307,5305,5174,5446,286,286,261,313,5307,5305,5173,5446,286,286,261,313,5307,5305,5172,5446
15/04/20,272,272,248,298,5183,5182,5051,5324,272,272,248,298,5183,5181,5050,5322,272,272,248,298,5183,5181,5050,5323,272,272,248,298,5183,5182,5051,5322
16/04/20,259,258,236,284,5054,5052,4921,5194,259,258,236,284,5054,5052,4922,5190,259,258,236,284,5054,5052,4922,5192,259,258,236,284,5054,5053,4923,5191
17/04/20,247,246,224,270,4921,4919,4790,5058,247,246,224,270,4921,4919,4790,5056,246,246,224,270,4921,4919,4790,5058,247,246,224,270,4921,4920,4790,5058
18/04/20,235,234,214,257,4785,4783,4656,4920,235,234,214,257,4785,4783,4656,4919,235,234,214,257,4785,4783,4655,4922,235,234,213,257,4785,4783,4655,4920
19/04/20,223,223,203,245,4646,4645,4519,4780,223,223,203,245,4646,4645,4519,4780,223,223,203,245,4646,4645,4517,4782,223,223,203,245,4646,4645,4518,4780
20/04/20,213,212,193,233,4507,4505,4380,4637,213,212,193,233,4507,4505,4379,4638,213,212,193,233,4506,4505,4380,4639,213,212,193,233,4507,4505,4380,4639
21/04/20,202,202,184,222,4366,4365,4242,4495,202,202,184,222,4366,4365,4241,4496,202,202,184,222,4366,4365,4242,4495,202,202,184,222,4366,4365,4241,4495
22/04/20,193,192,175,211,4226,4225,4104,4352,193,192,175,211,4226,4225,4104,4352,193,192,175,211,4226,4225,4104,4352,193,192,175,211,4226,4225,4104,4352
23/04/20,183,183,167,201,4086,4085,3968,4208,183,183,167,201,4086,4086,3969,4209,183,183,167,201,4086,4085,3968,4210,183,183,167,201,4086,4085,3967,4209
24/04/20,175,174,159,191,3948,3947,3833,4067,175,174,159,191,3948,3948,3833,4067,175,174,159,191,3948,3947,3833,4068,175,174,159,191,3948,3947,3831,4067
25/04/20,166,166,151,182,3811,3809,3699,3926,166,166,151,182,3811,3810,3699,3927,166,166,151,182,3810,3810,3699,3927,166,166,151,182,3811,3810,3698,3926
26/04/20,158,158,144,174,3675,3674,3567,3789,158,158,144,174,3675,3675,3567,3788,158,158,144,174,3675,3674,3567,3788,158,158,144,174,3675,3674,3566,3788
27/04/20,151,150,137,165,3542,3541,3438,3652,151,150,137,165,3542,3542,3439,3652,151,150,137,165,3542,3541,3439,3653,151,150,137,165,3542,3541,3437,3652
28/04/20,144,143,131,158,3412,3411,3311,3518,144,143,131,158,3412,3411,3311,3518,144,143,131,158,3412,3411,3310,3519,144,143,131,158,3412,3410,3308,3518
29/04/20,137,136,125,150,3284,3283,3186,3388,137,137,125,150,3284,3283,3185,3387,137,136,125,150,3284,3283,3184,3389,137,137,125,150,3284,3283,3184,3388
30/04/20,130,130,119,143,3159,3158,3062,3260,130,130,119,143,3159,3159,3061,3259,130,130,119,143,3159,3158,3061,3259,130,130,119,143,3159,3158,3061,3259
01/05/20,124,124,113,137,3038,3037,2943,3134,124,124,113,137,3038,3037,2941,3133,124,124,113,137,3038,3037,2942,3134,124,124,113,137,3038,3037,2942,3133
02/05/20,118,118,108,130,2919,2918,2826,3012,118,118,108,130,2919,2918,2826,3011,118,118,108,130,2919,2918,2826,3012,118,118,108,130,2919,2918,2826,3012
03/05/20,113,113,103,124,2804,2803,2714,2894,113,113,103,124,2804,2803,2714,2894,113,113,103,124,2804,2802,2714,2894,113,113,103,124,2804,2802,2714,2894
04/05/20,108,107,98,118,2692,2691,2604,2781,108,107,98,118,2692,2691,2605,2780,108,107,98,118,2692,2690,2605,2779,108,107,98,118,2692,2690,2604,2781
05/05/20,103,102,93,113,2583,2582,2499,2669,103,102,93,113,2583,2582,2499,2669,103,102,93,113,2583,2582,2500,2669,103,102,93,113,2583,2581,2499,2671
06/05/20,98,98,89,108,2478,2476,2398,2562,98,98,89,108,2478,2477,2397,2562,98,98,89,108,2478,2476,2398,2562,98,98,89,108,2478,2476,2397,2563
07/05/20,93,93,84,103,2376,2375,2298,2457,93,93,84,103,2376,2375,2298,2458,93,93,84,103,2376,2375,2298,2458,93,93,84,103,2376,2375,2298,2458
08/05/20,89,89,81,98,2277,2277,2201,2357,89,89,81,98,2277,2277,2202,2357,89,89,81,98,2277,2277,2201,2357,89,89,81,98,2277,2277,2201,2358
09/05/20,85,85,77,94,2182,2182,2108,2260,85,85,77,94,2182,2182,2108,2261,85,85,77,94,2182,2182,2109,2260,85,85,77,94,2182,2182,2109,2261
10/05/20,81,81,73,90,2091,2090,2019,2167,81,81,73,90,2091,2090,2018,2168,81,81,73,90,2091,2090,2019,2168,81,81,73,90,2091,2090,2019,2167
11/05/20,78,77,70,86,2003,2002,1933,2078,78,77,70,86,2003,2002,1932,2079,78,77,70,86,2003,2002,1933,2079,78,77,70,86,2003,2001,1932,2078
12/05/20,74,74,67,82,1918,1917,1849,1992,74,74,67,82,1918,1917,1848,1994,74,74,67,82,1918,1917,1849,1993,74,74,67,82,1918,1917,1848,1992
13/05/20,71,71,64,78,1836,1835,1769,1910,71,71,64,78,1836,1835,1767,1911,71,71,64,78,1837,1835,1769,1911,71,71,64,78,1836,1835,1768,1910
14/05/20,68,68,61,75,1758,1757,1692,1831,68,68,61,75,1758,1757,1691,1831,68,68,61,75,1758,1757,1691,1831,68,68,61,75,1758,1757,1691,1830
15/05/20,65,65,59,72,1683,1682,1617,1754,65,65,59,72,1683,1682,1617,1755,65,65,59,72,1683,1681,1618,1755,65,65,59,72,1683,1682,1618,1754
16/05/20,62,62,56,69,1611,1609,1546,1681,62,62,56,69,1611,1609,1547,1681,62,62,56,69,1611,1609,1547,1681,62,62,56,69,1611,1610,1547,1681
17/05/20,59,59,54,66,1541,1540,1479,1610,59,59,54,66,1541,1540,1478,1610,59,59,54,66,1542,1540,1479,1611,59,59,54,66,1541,1540,1479,1610
18/05/20,57,57,51,63,1475,1474,1414,1542,57,57,51,63,1475,1474,1414,1542,57,57,51,63,1475,1474,1414,1543,57,57,51,63,1475,1474,1414,1543
19/05/20,54,54,49,60,1411,1410,1352,1477,54,54,49,60,1411,1410,1351,1477,54,54,49,60,1411,1410,1352,1477,54,54,49,60,1411,1411,1351,1477
20/05/20,52,52,47,58,1350,1349,1292,1414,52,52,47,58,1350,1349,1292,1414,52,52,47,58,1350,1349,1293,1415,52,52,47,58,1350,1349,1292,1414
21/05/20,50,50,45,55,1292,1290,1235,1355,50,50,45,55,1292,1291,1234,1355,50,50,45,55,1292,1291,1236,1356,50,50,45,55,1292,1291,1235,1354
22/05/20,48,48,43,53,1236,1235,1180,1297,48,48,43,53,1236,1235,1180,1298,48,48,43,53,1236,1235,1181,1299,48,48,43,53,1236,1235,1180,1297
23/05/20,46,46,41,51,1182,1181,1128,1242,46,46,41,51,1182,1182,1127,1242,46,46,41,51,1182,1181,1129,1243,46,46,41,51,1182,1181,1128,1242
24/05/20,44,44,39,48,1131,1129,1077,1189,44,44,39,48,1131,1130,1077,1190,44,44,39,48,1131,1130,1079,1190,44,44,39,48,1131,1130,1078,1189
25/05/20,42,42,38,46,1081,1081,1030,1139,42,42,38,46,1081,1081,1029,1139,42,42,38,46,1081,1081,1030,1140,42,42,38,46,1081,1081,1030,1139
26/05/20,40,40,36,44,1034,1034,984,1091,40,40,36,44,1034,1034,983,1091,40,40,36,44,1034,1034,984,1091,40,40,36,44,1034,1034,984,1090
27/05/20,38,38,34,42,989,988,939,1044,38,38,34,42,989,989,939,1044,38,38,34,42,989,989,939,1044,38,38,34,42,989,989,940,1043
28/05/20,37,37,33,41,946,945,897,1000,37,37,33,41,946,946,897,1000,37,37,33,41,946,945,897,999,37,37,33,41,946,946,898,999
29/05/20,35,35,31,39,905,904,858,957,35,35,31,39,905,904,857,957,35,35,31,39,905,904,857,957,35,35,31,39,905,904,858,957
30/05/20,34,34,30,37,865,865,819,916,34,34,30,37,865,865,818,916,34,34,30,37,865,865,819,916,34,34,30,37,865,865,819,916
31/05/20,32,32,29,36,827,827,783,877,32,32,29,36,827,827,781,877,32,32,29,36,827,827,782,877,32,32,29,36,827,827,782,877
01/06/20,31,31,27,34,791,791,747,840,31,31,27,34,791,791,746,839,31,31,27,34,791,791,747,839,31,31,27,34,791,791,747,840
02/06/20,29,29,26,33,757,756,714,804,29,29,26,33,757,756,713,804,29,29,26,33,757,756,713,803,29,29,26,33,757,756,713,804
03/06/20,28,28,25,32,723,723,681,770,28,28,25,32,723,723,680,769,28,28,25,32,724,723,680,769,28,28,25,32,724,723,681,770
04/06/20,27,27,24,30,692,692,650,738,27,27,24,30,692,692,650,737,27,27,24,30,692,692,650,736,27,27,24,30,692,692,650,738
05/06/20,26,26,23,29,662,661,621,706,26,26,23,29,662,662,620,706,26,26,23,29,662,661,620,706,26,26,23,29,662,662,620,707
06/06/20,25,25,22,28,633,633,592,677,25,25,22,28,633,633,592,676,25,25,22,28,633,632,592,677,25,25,22,28,633,633,592,677
07/06/20,24,24,21,27,605,605,566,648,24,24,21,27,605,605,566,648,24,24,21,27,605,605,565,648,24,24,21,27,605,605,566,648
08/06/20,23,23,20,26,579,579,540,621,23,23,20,26,579,579,540,621,23,23,20,26,579,578,540,620,23,23,20,26,579,579,540,621
09/06/20,22,22,19,25,554,553,516,596,22,22,19,25,554,553,515,595,22,22,19,25,554,553,516,594,22,22,19,25,554,553,516,595
10/06/20,21,21,18,24,530,529,492,571,21,21,18,24,530,529,492,570,21,21,18,24,530,529,493,569,21,21,18,24,530,529,493,570
11/06/20,20,20,18,23,507,506,470,547,20,20,18,23,507,506,470,546,20,20,18,23,507,506,471,546,20,20,18,23,507,506,471,547
12/06/20,19,19,17,22,485,484,449,524,19,19,17,22,485,484,449,524,19,19,17,22,485,484,449,524,19,19,17,22,485,485,450,524
13/06/20,19,19,16,21,464,464,430,503,19,19,16,21,464,464,429,502,19,19,16,21,464,464,430,502,19,19,16,21,464,464,430,502
14/06/20,18,18,16,21,444,444,410,482,18,18,16,21,444,444,410,482,18,18,16,21,444,444,410,481,18,18,16,21,444,444,411,482
15/06/20,17,17,15,20,426,425,392,463,17,17,15,20,426,426,392,462,17,17,15,20,426,425,393,462,17,17,15,20,426,426,393,462
16/06/20,17,17,15,19,408,408,375,445,17,17,15,19,408,408,376,444,17,17,15,19,408,408,375,444,17,17,15,19,408,408,376,444
17/06/20,16,16,14,19,391,391,359,427,16,16,14,19,391,391,359,427,16,16,14,19,391,391,359,426,16,16,14,19,391,391,360,427
18/06/20,16,16,14,18,376,375,344,410,16,16,14,18,376,375,344,410,16,16,14,18,376,375,344,410,16,16,14,18,376,375,344,410
19/06/20,16,16,13,18,361,361,330,395,16,16,13,18,361,361,330,395,16,16,13,18,361,361,330,394,16,16,13,18,361,361,330,394
20/06/20,15,15,13,18,347,347,316,380,15,15,13,17,347,347,316,379,15,15,13,18,347,347,316,380,15,15,13,18,347,347,316,380
21/06/20,15,15,13,17,333,333,303,366,15,15,13,17,333,333,303,365,15,15,13,17,333,333,304,365,15,15,13,17,333,333,304,366
22/06/20,14,14,12,17,321,321,292,352,14,14,12,17,321,321,291,352,14,14,12,17,321,321,291,352,14,14,12,17,321,321,292,353
23/06/20,14,14,12,17,309,309,280,340,14,14,12,17,309,309,280,339,14,14,12,17,309,309,280,339,14,14,12,17,309,309,280,340
24/06/20,14,14,12,16,298,298,270,328,14,14,12,16,298,298,269,327,14,14,12,16,298,298,269,328,14,14,12,16,298,298,270,328
25/06/20,14,13,12,16,287,287,259,317,14,13,12,16,287,287,259,316,14,13,12,16,287,287,259,317,14,13,12,16,287,287,259,317
26/06/20,13,13,11,16,278,277,249,306,13,13,11,16,278,277,249,306,13,13,11,16,277,277,249,306,13,13,11,16,277,277,250,307
27/06/20,13,13,11,16,268,268,240,296,13,13,11,16,268,268,240,296,13,13,11,16,268,268,240,296,13,13,11,16,268,268,240,297
28/06/20,13,13,11,15,259,259,232,287,13,13,11,15,259,259,231,287,13,13,11,15,259,259,232,287,13,13,11,15,259,259,232,288
29/06/20,13,12,11,15,251,251,223,279,13,12,10,15,251,251,223,278,13,12,10,15,251,251,224,279,12,12,10,15,251,251,224,279
30/06/20,12,12,10,15,243,243,216,270,12,12,10,15,243,243,216,270,12,12,10,15,243,243,216,271,12,12,10,15,243,243,216,271
01/07/20,12,12,10,15,236,236,209,263,12,12,10,15,236,236,208,262,12,12,10,15,236,236,208,263,12,12,10,15,236,236,209,263
02/07/20,12,12,10,15,229,229,202,256,12,12,10,15,229,229,201,255,12,12,10,15,229,229,202,256,12,12,10,15,229,229,202,255
03/07/20,12,12,10,15,222,222,195,249,12,12,10,15,222,222,195,249,12,12,10,15,222,223,195,249,12,12,10,15,222,222,195,249
04/07/20,12,12,10,15,216,216,189,243,12,12,10,15,216,216,189,242,12,12,10,15,216,216,189,243,12,12,10,15,216,216,189,242
05/07/20,12,12,10,15,211,211,184,237,12,12,10,15,211,211,184,237,12,12,10,15,211,211,184,237,12,12,10,15,211,211,184,237
06/07/20,12,12,10,15,206,206,179,232,12,12,10,15,206,206,179,232,12,12,10,15,206,206,179,232,12,12,10,15,206,206,179,232
07/07/20,12,12,10,15,202,202,175,228,12,12,10,15,201,202,174,228,12,12,10,15,201,202,175,227,12,12,10,15,201,202,175,228
08/07/20,12,12,10,15,198,198,171,224,12,12,10,15,198,198,171,224,12,12,10,15,198,198,171,224,12,12,10,15,198,198,171,224
09/07/20,13,13,10,16,195,195,168,221,13,13,10,16,195,195,168,222,13,13,10,16,195,195,168,221,13,13,10,16,195,195,168,221
10/07/20,13,13,11,16,193,193,165,220,13,13,11,16,193,193,165,219,13,13,11,16,193,193,165,219,13,13,11,16,193,193,165,219
11/07/20,13,13,11,16,191,191,164,218,13,13,11,16,191,191,164,218,13,13,11,16,191,191,163,218,13,13,11,16,191,191,164,218
12/07/20,14,14,12,17,190,190,163,218,14,14,12,17,190,190,162,217,14,14,12,17,190,190,162,217,14,14,12,17,190,190,162,218
13/07/20,14,14,12,17,190,190,162,217,14,14,12,17,190,190,162,217,14,14,12,17,190,190,162,217,14,14,12,17,190,190,162,218
14/07/20,15,15,13,18,190,190,162,218,15,15,13,18,190,190,162,218,15,15,13,18,190,190,162,218,15,15,13,18,190,190,162,218
15/07/20,16,16,13,19,191,191,163,219,16,16,13,19,191,191,163,219,16,16,13,19,191,191,163,219,16,16,13,18,191,191,163,219
16/07/20,16,16,14,19,193,193,165,221,16,16,14,19,193,193,165,221,16,16,14,19,193,193,165,221,16,16,14,19,193,193,164,221
17/07/20,17,17,14,20,195,195,167,223,17,17,14,20,195,195,167,223,17,17,14,20,195,195,167,223,17,17,14,20,195,195,167,223
18/07/20,18,18,15,21,198,198,170,226,18,18,15,21,198,198,170,226,18,18,15,21,198,198,170,226,18,18,15,21,198,198,170,225
19/07/20,18,18,16,21,201,202,173,229,18,18,16,21,201,202,173,229,18,18,16,21,201,202,173,229,18,18,16,21,201,202,173,229
20/07/20,19,19,16,22,206,206,177,233,19,19,16,22,206,206,177,233,19,19,17,22,206,206,177,233,19,19,17,22,206,206,177,233
21/07/20,20,20,17,23,210,211,182,237,20,20,17,23,210,211,182,237,20,20,17,23,210,210,182,237,20,20,17,23,210,210,182,237
22/07/20,21,21,18,24,216,216,187,243,21,21,18,24,215,216,187,242,21,21,18,24,216,216,187,242,21,21,18,24,215,216,187,242
23/07/20,22,22,19,25,221,222,193,248,22,22,19,25,221,222,193,248,22,22,19,25,221,222,193,249,22,22,19,25,221,222,193,248
24/07/20,23,23,20,27,228,228,199,255,23,23,20,27,228,228,199,255,23,23,20,27,228,228,199,255,23,23,20,27,228,228,199,255
25/07/20,24,24,21,28,235,235,206,262,24,24,21,28,235,235,206,262,24,24,21,28,235,235,206,263,24,24,21,28,235,235,206,262
26/07/20,25,25,21,29,243,243,214,270,25,25,22,29,243,243,213,270,25,25,22,29,243,243,214,271,25,25,22,29,243,242,213,270
27/07/20,26,26,22,31,251,251,222,279,26,26,22,31,251,251,221,279,26,26,22,31,251,251,222,280,26,26,22,31,251,251,221,279
28/07/20,28,27,23,32,260,260,230,290,28,27,23,32,260,260,229,289,28,27,23,32,260,260,230,289,28,27,23,32,260,260,229,289
29/07/20,29,29,24,34,269,269,238,300,29,29,24,34,269,269,238,300,29,29,24,34,269,269,238,300,29,29,24,34,269,269,238,300
30/07/20,30,30,25,35,280,279,247,312,30,30,25,36,279,279,247,312,30,30,25,36,280,279,247,313,30,30,25,36,280,279,247,312
31/07/20,31,31,26,37,290,289,256,325,31,31,26,37,290,289,256,325,31,31,26,37,290,289,256,325,31,31,26,37,290,290,256,325
01/08/20,32,32,27,38,301,300,265,338,32,32,27,38,301,300,266,338,32,32,27,38,301,300,266,339,32,32,27,38,301,300,265,338
02/08/20,33,33,27,39,311,310,274,350,33,33,27,39,311,310,274,350,33,33,27,39,311,310,274,351,33,33,27,39,311,310,274,351
03/08/20,33,33,28,39,321,320,282,362,33,33,27,39,321,320,282,362,33,33,28,39,321,320,283,363,33,33,27,39,321,320,282,362
04/08/20,33,33,28,39,330,329,289,373,33,33,28,39,330,329,290,374,33,33,28,39,330,329,290,374,33,33,28,39,330,329,290,373
05/08/20,33,33,28,39,339,338,296,383,33,33,28,39,339,337,296,384,33,33,28,39,339,338,297,383,33,33,28,39,339,337,296,383
06/08/20,33,33,27,39,346,345,302,391,33,33,27,39,346,345,302,393,33,33,27,39,346,345,302,391,33,33,27,39,346,345,302,392
07/08/20,32,32,27,38,352,351,307,399,32,32,27,38,352,351,307,400,32,32,27,38,352,351,307,398,32,32,27,38,352,351,307,399
08/08/20,32,32,27,37,357,357,311,405,32,32,27,37,357,356,311,405,32,32,27,37,357,356,311,405,32,32,27,37,357,356,311,405
09/08/20,31,31,26,37,361,361,314,409,31,31,26,37,361,361,314,410,31,31,26,37,361,361,314,410,31,31,26,37,361,361,314,410
10/08/20,31,31,26,36,364,364,316,413,31,31,26,36,364,364,316,413,31,31,26,36,364,364,316,412,31,31,26,36,364,364,316,412
11/08/20,30,30,25,35,366,366,317,414,30,30,25,35,366,366,317,415,30,30,25,35,366,366,317,414,30,30,25,35,366,366,317,415
12/08/20,30,29,25,34,367,367,317,415,29,29,25,34,367,367,317,415,29,29,25,34,367,367,317,415,29,29,25,34,367,367,317,416
13/08/20,29,29,24,34,367,367,317,415,29,29,24,34,367,367,317,415,29,29,24,34,367,368,317,415,29,29,24,34,367,367,317,415
14/08/20,28,28,23,33,367,367,316,414,28,28,23,33,367,367,315,414,28,28,23,33,367,367,316,414,28,28,23,33,367,367,316,415
15/08/20,27,27,23,32,365,366,315,413,27,27,23,32,365,366,314,413,27,27,23,32,365,366,314,413,27,27,23,32,365,366,314,413
16/08/20,27,27,22,32,364,364,313,410,27,27,22,32,363,364,312,410,27,27,22,32,364,364,312,411,27,27,22,32,364,364,312,411
17/08/20,26,26,22,31,361,362,310,407,26,26,22,31,361,362,310,408,26,26,22,31,361,362,310,408,26,26,22,31,361,362,309,409
18/08/20,26,25,21,31,358,359,307,405,26,25,21,31,358,359,307,406,26,25,21,31,358,359,307,405,26,25,21,31,358,359,307,406
19/08/20,25,25,20,30,355,356,304,401,25,25,20,30,355,356,304,403,25,25,20,30,355,356,304,402,25,25,20,30,355,356,304,403
20/08/20,24,24,20,30,352,352,300,399,24,24,20,30,351,352,300,399,24,24,20,30,351,352,300,399,24,24,20,30,351,352,300,400
21/08/20,24,24,19,29,348,348,296,397,24,24,19,29,348,348,297,396,24,24,19,29,348,348,297,396,24,24,19,29,348,349,296,396
22/08/20,23,23,19,29,344,345,292,394,23,23,19,29,344,345,293,394,23,23,19,29,344,345,293,394,23,23,19,29,344,345,292,393
23/08/20,23,23,19,29,340,341,289,391,23,23,19,29,340,341,289,391,23,23,19,29,340,340,289,391,23,23,19,29,340,341,288,391
