,S1_incidences_mean,S1_incidences_median,S1_incidences_LL,S1_incidences_UL,S1_load_mean,S1_load_LL,S1_load_UL,S2_incidences_mean,S2_incidences_median,S2_incidences_LL,S2_incidences_UL,S2_load_mean,S2_load_LL,S2_load_UL,S3_incidences_mean,S3_incidences_median,S3_incidences_LL,S3_incidences_UL,S3_load_mean,S3_load_LL,S3_load_UL,S4_incidences_mean,S4_incidences_median,S4_incidences_LL,S4_incidences_UL,S4_load_mean,S4_load_LL,S4_load_UL
2020-02-20,2.1973138088477864,2.2028387850842144,2.148865122525389,2.249843132447077,11.797072236041009,11.566938590152274,12.046863414247703,2.1887117387838813,2.18772576314372,2.141251430054566,2.234058542627043,11.756142150033718,11.530669574480697,11.971975522784403,2.192598643235278,2.198457699460166,2.1386599462745757,2.245905676480057,11.774562261653678,11.518321832331146,12.028187207772264,2.1912511315212955,2.196362343081441,2.143464243352226,2.2388701008115452,11.768232416851001,11.541211719234258,11.994808486210786
2020-02-21,2.5882581019344966,2.594973837057309,2.5290452572168984,2.6524328880343484,13.829889145097464,13.549338161824812,14.134283121947771,2.5777512992997953,2.576507910663061,2.519749544335866,2.6331330474080294,13.780022981200554,13.505169118560875,14.042949292617926,2.58250573903507,2.589620348980888,2.5165858073976577,2.647618136246469,13.802497467655842,13.490133055388986,14.111503478055718,2.5808522968436782,2.587060045258464,2.522451115359882,2.6390156692611084,13.794749588641801,13.51800705982151,14.070794260949459
2020-02-22,3.028655218053032,3.0367444590697414,2.9568809112362344,3.10640890345618,16.215801980945475,15.874272346186945,16.586209598593186,3.015928458382883,3.014367915661869,2.94562650216803,3.083003209327908,16.155134771854065,15.820558699894322,16.474975767322416,3.021697004101693,3.030256630898307,2.9417964947784303,3.100569275312227,16.182517182180806,15.802274956880174,16.558464236176064,3.019683684494768,3.0271540061467395,2.9488971840199003,3.0901366354692454,16.173047152119075,15.836170255985797,16.508884870101582
2020-02-23,3.548219439462218,3.5579108797054726,3.4617751696987455,3.6418301933928583,19.01615108708677,18.600922158198145,19.46631024149465,3.5329003922679445,3.5309675628100248,3.448233738497567,3.613628928704549,18.94243808458971,18.5356853519093,19.33101413882192,3.5398534247331757,3.5500983590946107,3.4436257867625697,3.634793497987072,18.97575740937531,18.513481036229834,19.432559980225744,3.5374194819475036,3.54636241388148,3.4521689245649236,3.6222232422180904,18.964197375694564,18.554645353712083,19.372255114285373
2020-02-24,4.175479513637985,4.1871931307539985,4.070436407690824,4.289187672455411,22.30263197524459,21.79840926555151,22.84905356335632,4.15687554845347,4.1544611646657055,4.053997860816268,4.254904570878909,22.213175940189394,21.7192729369237,22.68468852079318,4.165331322228016,4.177701378967788,4.04840450670041,4.280632737654997,22.253670410687135,21.692339933514457,22.808048292492778,4.162362488059072,4.173162643352256,4.058774790370075,4.265351501614405,22.23957635374805,21.742271763900387,22.734786165421628
2020-02-25,4.896029219936292,4.910121672579233,4.768841247119534,5.033646868249156,26.159128946843996,25.547546934918728,26.821630683448394,4.873519065913495,4.870501234384118,4.7489606931315365,4.992115705161308,26.050693215529073,25.45166077698231,26.622181863624576,4.883767142317827,4.898631297220769,4.742196801379589,5.023282225637834,26.099851005994683,25.419029885688616,26.771868418639645,4.8801562820705575,4.893137179640954,4.754737606020273,5.004770117683996,26.08268753367248,25.479526465962063,26.682967850043198
2020-02-26,5.73432159766902,5.751183607631839,5.5812219710264515,5.89990621936126,30.684673265648982,29.94365943521708,31.48706339842159,5.707243241302166,5.703504832075961,5.55731752885768,5.849890900360645,30.553370315887015,29.8276014537189,31.245298685104487,5.719589953674919,5.737355017590316,5.54918531307618,5.887423075975923,30.612981471711628,29.788109179774672,31.426738022640308,5.715225379151765,5.730743235124747,5.564263438560349,5.865129076244308,30.592102624463685,29.861328083963414,31.318975194087077
2020-02-27,6.7427587992215825,6.763030122248411,6.55784825425952,6.942683854738714,35.99511123841777,35.09816625151586,36.96596080696419,6.710070603770609,6.705457157877029,6.5290014296215295,6.882254937154802,35.83627697849333,34.957832754736856,36.67319352411218,6.724992773688006,6.746330735177686,6.519188491763709,6.927600534954255,35.90849243935134,34.91008394725085,36.89290274068769,6.719704529565926,6.738346681781524,6.537383196039354,6.900664591252421,35.88311952648126,34.99861238945282,36.76240541438483
2020-02-28,7.916791511918717,7.941160717706788,7.693069403098805,8.158572127872663,42.2256925921097,41.14103994713266,43.39924791188197,7.877269692034917,7.8715243150371865,7.65820852427276,8.085423766727667,42.03373780396031,40.971515511112294,43.04505659788492,7.895340666893112,7.920960391072667,7.646350861087789,8.14031217190173,42.1211390981283,40.91383919886289,43.3108540493657,7.888914472653247,7.911303066240776,7.668337324446636,8.107706336632173,42.09033457091184,41.02077595386372,43.15297664230428
2020-02-29,9.267721722436448,9.296854433107221,8.998544490632895,9.558498211993607,49.53592229560446,48.22547984274098,50.95320985718887,9.220202755122072,9.213094400997468,8.9566493485336,9.470444825968396,49.304152632943506,48.02087955374492,50.52509977766741,9.24196529232855,9.272554848956634,8.942400345042687,9.53651535622532,49.4098359792318,47.95127535255137,50.846358958293145,9.234199966260247,9.260938411987498,8.968821451117464,9.497265314012772,49.372472166012294,48.08033015921891,50.65553164626334
2020-03-01,10.866379962897252,10.901117527397723,10.54350696337651,11.21502042229526,58.11314019279454,56.531212219815686,59.82336685297002,10.809417788630657,10.800676386858024,10.493307904794625,11.109354244854707,57.833528533796866,56.28448292855537,59.306337822195374,10.835543313850383,10.871976130352886,10.476236073378098,11.188638043912958,57.96121254720296,56.20055357413748,59.6943114283572,10.826192090472837,10.858045779258035,10.507892063905565,11.14153671608788,57.91593058957311,56.35617229686614,59.46384747081695
2020-03-02,12.801741538478094,12.843509121467466,12.411848518216345,13.222626369700228,68.17630982342784,66.26818672224549,70.2383678137023,12.732987162203719,12.722242848112367,12.351276432996178,13.094985913618252,67.83925101881644,65.97089199583151,69.61445366924374,12.764555088637861,12.808323498730472,12.330678199166268,13.190755479467166,67.99339113444077,65.86977028429509,70.08261903118799,12.753230625072325,12.791504473852847,12.368873744974808,13.133858699834619,67.93855861688694,66.05727042144818,69.80450947355986
2020-03-03,15.019277875246486,15.069357042633792,14.548643780180441,15.527090827095016,79.98072323053243,77.68096689501337,82.46502169760136,14.936344451316248,14.923023060883914,14.475615675351314,15.372940574182795,79.57473671844866,77.3230280312508,81.71272214717382,14.974485547480496,15.026893955358727,14.4507839954036,15.488596729989517,79.760666990733,77.20128894123835,82.27720716882305,14.96075570164758,15.006597413660886,14.496830794213086,15.419882449036722,79.69432299141054,77.4270226697332,81.94186753588217
2020-03-04,17.54222522795098,17.601816319092947,16.97834621315404,18.150369552737214,93.8289607402639,91.05924896559793,96.8197410474536,17.442931998494974,17.426544109483686,16.890955483914695,17.965583817846877,93.34031338609195,90.62861450500493,95.91331223571643,17.48867328793917,17.550951067745554,16.8612429559073,18.10422046064465,93.56442284479594,90.48216293312119,96.5934275004887,17.472150041948176,17.526639877885017,16.91634194903137,18.021849394751733,93.484212328728,90.75372533980533,96.18938153433608
2020-03-05,20.54724156996691,20.617992791920486,19.873729135063147,21.273338555518716,110.07505046189534,106.74158604508574,113.67315578225302,20.428716729714687,20.408699037272285,19.769457758153106,21.052525916126058,109.48730664844399,106.2238394645893,112.58175304319714,20.483395968335877,20.557249130160393,19.7340088566082,21.218186975199707,109.75725326452012,106.0477770886187,113.4006345498654,20.46358410454222,20.528218016847415,19.799746814521658,21.119755675050385,109.66034473167126,106.37425317627678,112.91413202086262
2020-03-06,24.21094076127742,24.29584766668887,23.39911819336074,25.085888168144855,129.1311657746954,125.12200444623268,133.45690409383323,24.068141769775448,24.043624057075068,23.273530342243127,24.819645883540257,128.42472171650172,124.49995785641126,132.14369876748555,24.134089829974208,24.22263998264971,23.230837118515627,25.019385486062873,128.74965218588426,124.28844520691652,133.12897017912633,24.110142873787765,24.187653249117304,23.31001048810993,24.90070248899163,128.63265413226563,124.68066577024844,132.54359314317927
2020-03-07,28.39427981448556,28.49574333679537,27.41737480086549,29.446662582372305,151.48168415436243,146.66307739025012,156.6787397550379,28.222566495923015,28.19232457146454,27.26643244350262,29.12611736909629,150.63313227392288,145.91621622929637,155.0997111557911,28.302000044277744,28.407667839803736,27.215124990608075,29.366587746075698,151.02398359877571,145.66228419007695,156.28438962455888,28.27305703837757,28.36557808572558,27.31027556080505,29.2236969568943,150.88282916089892,146.13317551344903,155.58051385422996
2020-03-08,33.19098003221573,33.311298686056936,32.0245836336974,34.44693315665096,177.69669666397874,171.90888259808477,183.93663521551974,32.98610296195625,32.94913506170695,31.844576267290012,34.06402039388042,176.67809324027064,171.01272704207838,182.03917846975082,33.08103140275518,33.206161034974116,31.78339495570812,34.35126874412462,177.14793961278653,170.70806010428393,183.4627184829449,33.046326883396674,33.15592044997646,31.89685950228786,34.18057477642028,176.97775390205683,171.27304607270932,182.61689280253538
2020-03-09,38.99989772474189,39.14323714571879,37.60484555324167,40.501678496054055,208.44155360840676,201.49387186380065,215.929041939106,38.75495574558898,38.710151621951695,37.389696384449266,40.04356974308792,207.21957106632968,200.41923815884934,213.65035059570164,38.8685531488802,39.017503794933916,37.31657492808161,40.38722097140631,207.78402768829298,200.05392376865544,215.35985659231523,38.826944270302235,38.95742341843865,37.45218508312399,40.18300539293721,207.57897183996405,200.73139091182554,214.34408178598986
2020-03-10,45.82732857723975,45.99867747854338,44.14866242460142,47.63364964557859,244.4944606811415,236.1595974569475,253.47342257242093,45.53278715713273,45.47769558948323,43.89006646017396,47.082147421240414,243.02938722978922,234.8717253638493,250.73858548590385,45.669598803711914,45.84741254663069,43.80218695796223,47.49584486793683,243.70708504939898,234.43395777913912,252.79023881460972,45.61932896057184,45.77513610586716,43.96517098513819,47.249994561654546,243.460174247757,235.2458046885489,251.571119162694
2020-03-11,53.62911753421237,53.832546789924315,51.62176573699963,55.78812187376721,286.76863862230033,276.77573748945855,297.5296170119951,53.27715980929755,53.209751102061944,51.3129157680626,55.128293112105766,285.0131825187887,275.2332484060713,294.24933718802197,53.44091387074284,53.651703045189684,51.20796850464407,55.623232118115666,285.82633754370244,274.7089751464013,296.7101063601826,53.38053865313815,53.56529857486444,51.40261178251259,55.32908930601518,285.5292212312632,275.68126842448066,295.24783261546
