2020-09-23,20.75,20.5,14.475,27.525,211.5,210.0,196.47499999999997,240.05,20.5,20.5,12.475,28.574999999999996,207.2,209.5,176.375,239.625
2020-09-24,24.2,25.5,17.95,30.0,219.15,215.0,195.75,245.1,24.1,24.5,13.425,32.525,220.55,224.0,193.64999999999998,239.525
2020-09-25,28.1,28.0,19.95,34.0,226.65,223.5,200.95,258.15,25.85,25.5,18.475,32.574999999999996,224.6,225.0,201.375,254.04999999999998
2020-09-26,31.05,31.5,19.95,44.099999999999994,244.65,240.5,224.475,269.525,29.25,28.0,21.0,39.574999999999996,242.4,243.0,210.225,282.35
2020-09-27,35.25,33.5,27.424999999999997,44.62499999999999,256.25,253.0,225.97499999999997,294.35,33.3,33.0,24.375,41.099999999999994,259.0,262.5,233.95,279.67499999999995
2020-09-28,35.9,36.0,25.9,44.525,280.3,280.5,261.47499999999997,307.4,36.95,36.0,27.275,46.0,283.9,289.0,249.425,305.0
2020-09-29,41.35,41.5,32.375,50.099999999999994,299.05,294.5,269.75,328.1,38.6,39.5,26.95,51.05,301.15,304.0,265.85,331.04999999999995
2020-09-30,43.65,42.5,36.0,53.525,313.1,308.0,286.8,336.57500000000005,44.05,45.0,31.95,60.05,320.1,319.0,276.0,350.525
2020-10-01,50.15,50.0,41.474999999999994,62.574999999999996,351.1,347.0,319.95,385.29999999999995,49.1,48.5,34.474999999999994,67.57499999999999,343.55,347.0,301.225,381.625
2020-10-02,56.5,55.5,45.95,70.24999999999999,387.85,388.5,345.79999999999995,423.625,60.4,62.0,40.125,75.525,383.35,385.5,336.975,420.09999999999997
2020-10-03,62.3,62.0,52.474999999999994,72.05,421.2,422.5,387.94999999999993,449.72499999999997,61.25,61.0,44.375,74.05,420.85,419.0,375.95,465.54999999999995
2020-10-04,71.75,73.5,56.375,84.05,447.1,450.0,414.7,488.875,69.75,70.0,53.0,89.525,453.2,455.0,414.025,481.575
2020-10-05,76.2,75.5,64.94999999999999,91.67499999999998,498.65,502.5,443.375,529.525,77.8,76.5,64.375,90.525,507.2,503.5,468.54999999999995,545.675
2020-10-06,84.7,87.5,64.32499999999999,96.525,555.7,552.5,528.4749999999999,599.125,88.25,89.5,73.8,98.525,569.6,569.0,524.8499999999999,627.825
2020-10-07,98.85,99.5,85.27499999999999,109.525,619.8,621.5,575.425,673.925,96.1,95.0,83.85,113.24999999999999,613.6,609.0,563.275,662.825
2020-10-08,110.4,113.0,93.42499999999998,126.625,680.5,686.0,628.5999999999999,728.55,106.55,105.5,88.89999999999999,121.1,672.2,664.5,627.425,716.5250000000001
2020-10-09,121.8,119.5,102.69999999999999,143.67499999999998,753.15,752.5,708.4,799.825,121.2,120.5,99.8,147.825,738.1,731.5,699.4,786.25
2020-10-10,134.95,135.0,117.65,150.1,837.0,837.0,777.025,887.0999999999999,137.35,136.5,118.27499999999999,160.67499999999998,842.45,839.5,782.0749999999999,900.675
2020-10-11,150.75,152.0,127.9,175.575,942.5,944.0,895.2249999999999,987.05,148.95,147.5,129.42499999999998,169.1,928.55,926.0,876.325,991.425
2020-10-12,170.35,171.5,139.95,197.575,1026.7,1032.5,953.175,1105.25,169.7,168.5,150.75,186.0,1041.95,1042.5,976.05,1098.5749999999998
2020-10-13,185.15,182.0,166.475,208.25,1142.25,1149.5,1081.8,1198.8249999999998,188.5,188.0,158.95,218.575,1144.45,1152.0,1072.55,1222.225
2020-10-14,210.1,212.5,186.47499999999997,231.05,1288.9,1279.5,1228.4249999999997,1364.8249999999998,212.1,213.0,185.85,243.54999999999995,1271.3,1270.0,1212.9249999999997,1340.425
2020-10-15,230.55,228.5,204.89999999999998,257.1,1420.7,1415.0,1344.475,1501.8,235.0,235.5,206.375,271.875,1418.9,1413.5,1366.925,1480.15
2020-10-16,261.2,258.5,233.27499999999998,295.67499999999995,1590.5,1587.5,1518.1749999999997,1681.375,266.5,271.0,234.17499999999998,292.825,1573.9,1591.0,1497.8999999999999,1624.25
2020-10-17,293.05,297.0,259.375,322.04999999999995,1761.8,1755.5,1701.175,1852.75,293.75,294.5,273.475,316.15,1770.55,1771.5,1673.375,1854.225
2020-10-18,326.9,325.5,303.42499999999995,357.825,1978.75,1969.5,1902.5499999999997,2067.925,329.5,323.0,305.475,376.05,1975.2,1968.5,1898.8999999999999,2057.225
2020-10-19,363.5,361.0,322.475,407.29999999999995,2194.0,2195.0,2107.975,2277.1,362.55,359.0,332.7,389.525,2200.2,2214.5,2104.2749999999996,2287.55
2020-10-20,406.55,405.5,376.65,439.1,2436.05,2453.5,2338.55,2534.2,400.3,401.5,356.125,436.25,2438.75,2449.5,2280.6499999999996,2532.075
2020-10-21,449.9,450.5,424.95,472.05,2736.1,2742.0,2626.225,2817.5,451.95,451.0,404.67499999999995,488.625,2701.35,2725.5,2541.5249999999996,2812.3999999999996
2020-10-22,497.6,500.5,472.42499999999995,530.15,3008.05,3005.5,2870.7,3134.125,491.45,486.0,455.84999999999997,548.05,3007.65,3005.5,2877.5,3110.625
2020-10-23,543.15,540.5,496.32499999999993,591.725,3353.25,3357.5,3169.375,3466.775,549.45,554.5,504.4,585.3499999999999,3357.15,3350.0,3210.85,3560.175
2020-10-24,596.3,599.5,555.375,629.575,3732.15,3744.0,3617.7,3848.4,594.9,589.5,546.45,640.05,3703.4,3706.5,3554.5,3835.2
2020-10-25,654.95,656.5,596.0,692.4,4108.05,4112.0,3964.85,4236.05,646.75,647.5,602.8499999999999,684.575,4058.4,4060.0,3888.5499999999997,4252.224999999999
2020-10-26,683.65,687.5,625.4749999999999,729.9749999999999,4458.4,4451.5,4304.125,4637.275,693.6,690.0,641.825,743.45,4471.1,4458.0,4338.424999999999,4649.05
2020-10-27,709.9,709.0,663.55,754.2,4850.7,4866.5,4678.299999999999,4975.875,711.65,706.5,672.075,761.3499999999999,4832.85,4836.5,4660.325,5051.6
2020-10-28,732.55,733.0,679.4749999999999,794.25,5218.8,5238.0,4982.1,5365.025,729.35,729.5,673.15,789.55,5188.7,5200.0,4980.0,5432.625
2020-10-29,718.65,716.0,666.0749999999999,771.1,5506.25,5494.0,5317.525,5644.575,722.5,722.0,673.175,769.675,5523.45,5510.0,5326.775,5718.0
2020-10-30,707.05,706.0,649.4749999999999,760.8,5837.4,5856.5,5556.974999999999,6019.575,708.9,706.5,661.7249999999999,759.3499999999999,5809.9,5833.5,5638.35,5999.299999999999
2020-10-31,695.05,697.0,648.75,737.8,6054.0,6053.5,5796.724999999999,6321.325,688.6,687.0,648.4499999999999,724.575,6046.35,6049.5,5797.575,6351.424999999999
2020-11-01,668.45,668.0,630.95,724.15,6281.55,6314.5,6016.375,6496.0,675.9,675.0,631.8499999999999,716.05,6233.9,6227.0,5925.225,6514.75
2020-11-02,652.25,656.5,604.4749999999999,701.25,6439.1,6402.5,6230.725,6706.1,649.15,644.5,610.4749999999999,707.75,6388.65,6402.5,6128.299999999999,6621.275
2020-11-03,629.55,631.0,569.7249999999999,681.025,6582.5,6544.0,6328.549999999999,6842.5,627.05,631.0,575.125,683.275,6580.75,6588.5,6212.049999999999,6819.875
2020-11-04,594.3,597.0,544.95,628.7249999999999,6715.65,6732.0,6447.375,7035.8,612.2,605.0,564.95,666.725,6630.15,6640.5,6255.45,6942.75
2020-11-05,580.3,579.5,538.6999999999999,626.55,6751.55,6759.5,6490.974999999999,6983.924999999999,567.95,568.5,525.75,605.2,6747.8,6744.5,6421.075,7066.549999999999
2020-11-06,565.6,564.5,526.95,632.075,6799.7,6850.5,6491.299999999999,7038.775,562.2,559.0,526.3249999999999,606.9749999999999,6764.35,6810.5,6437.625,7042.674999999999
2020-11-07,531.95,529.5,498.85,575.775,6798.95,6782.5,6499.025,7032.9,523.1,520.0,491.32499999999993,552.1,6774.15,6807.5,6376.5,7018.299999999999
2020-11-08,505.9,506.5,449.29999999999995,546.775,6816.1,6785.0,6633.424999999999,7102.825,509.75,503.0,491.42499999999995,540.7249999999999,6786.35,6787.0,6524.799999999999,7035.2
2020-11-09,473.9,477.5,416.59999999999997,509.775,6805.45,6816.0,6573.224999999999,7120.575000000001,485.5,486.0,453.0,519.45,6759.45,6797.5,6439.474999999999,7023.775
2020-11-10,472.65,471.0,439.225,503.82499999999993,6747.4,6762.0,6443.775,7011.45,468.55,471.0,436.65,494.52500000000003,6698.0,6752.0,6202.224999999999,6939.5
2020-11-11,438.05,438.5,406.95,485.7749999999999,6703.65,6726.0,6488.549999999999,6947.0,445.95,449.5,413.65,471.1,6650.4,6665.5,6324.924999999999,6879.0
2020-11-12,425.65,419.5,401.9,458.15,6603.3,6586.5,6321.799999999999,6908.174999999999,425.1,432.0,384.79999999999995,456.2,6553.25,6541.0,6197.049999999999,6861.35
2020-11-13,407.2,406.5,377.85,447.4,6493.65,6526.0,6218.174999999999,6761.45,411.4,407.5,390.84999999999997,448.775,6467.15,6485.0,6089.5,6792.65
2020-11-14,397.4,395.5,375.42499999999995,424.725,6436.55,6420.5,6205.5,6744.975,384.2,384.0,352.17499999999995,426.8499999999999,6439.85,6476.5,5954.049999999999,6713.4
2020-11-15,372.8,377.0,343.94999999999993,396.3,6339.25,6334.5,6094.25,6580.9,367.95,368.5,339.85,396.2,6313.05,6318.5,5922.45,6652.925
2020-11-16,353.75,346.5,314.22499999999997,400.69999999999993,6241.5,6213.5,5966.375,6566.375,355.15,357.5,315.17499999999995,383.82499999999993,6243.5,6319.0,5830.324999999999,6482.775
2020-11-17,341.9,340.5,316.475,367.1,6086.2,6085.5,5796.525,6374.174999999999,341.4,346.0,313.94999999999993,369.5,6087.15,6138.5,5637.325,6349.125
2020-11-18,329.15,330.5,302.6,360.34999999999997,6017.15,6057.5,5741.174999999999,6282.85,327.8,327.5,300.7,354.92499999999995,5952.7,5991.0,5476.275,6224.9
2020-11-19,307.85,300.0,286.375,336.1,5851.1,5860.0,5659.65,6086.3,314.75,310.0,280.92499999999995,351.92499999999995,5863.5,5910.0,5418.849999999999,6215.875
2020-11-20,306.5,307.0,277.42499999999995,332.0,5726.1,5712.0,5503.6,5951.775,300.6,297.0,268.7,327.1,5711.4,5753.5,5196.924999999999,6011.25
2020-11-21,293.55,287.0,264.275,327.34999999999997,5621.95,5666.5,5376.799999999999,5843.75,293.05,291.0,269.79999999999995,330.5,5607.25,5616.0,5284.725,5890.625
2020-11-22,286.25,287.0,256.42499999999995,314.825,5479.6,5481.5,5210.875,5709.450000000001,280.95,284.5,252.42499999999998,308.25,5495.9,5579.5,5059.875,5720.625
2020-11-23,270.55,272.0,241.42499999999998,292.0,5340.4,5333.0,5041.799999999999,5590.049999999999,282.1,284.5,260.95,304.45,5362.2,5461.5,4873.349999999999,5588.65
2020-11-24,261.4,260.5,229.85,291.04999999999995,5246.1,5225.5,5035.324999999999,5449.049999999999,269.3,268.5,241.89999999999998,302.54999999999995,5193.75,5249.5,4839.65,5447.1
2020-11-25,250.8,248.5,226.0,283.025,5131.2,5127.5,4873.474999999999,5345.225,259.15,259.5,228.89999999999998,281.525,5093.1,5068.5,4712.125,5437.625
2020-11-26,254.15,248.5,226.27499999999998,291.275,4994.5,5007.5,4733.875,5245.025,250.35,248.0,227.95,286.22499999999997,5001.65,5037.5,4599.95,5265.35
2020-11-27,236.5,233.0,211.7,264.15,4865.9,4850.5,4649.025,5051.05,240.7,238.0,216.175,270.775,4875.55,4923.0,4446.95,5163.125
2020-11-28,236.65,238.5,217.0,265.45,4779.2,4828.0,4504.0,4968.075000000001,229.7,229.5,203.475,251.14999999999998,4723.8,4730.0,4382.849999999999,4988.0
2020-11-29,233.1,232.5,200.75,261.675,4621.3,4612.5,4397.425,4851.700000000001,226.1,232.5,188.39999999999998,243.525,4605.55,4636.0,4214.825,4881.849999999999
2020-11-30,223.6,222.0,194.47499999999997,253.725,4507.1,4533.0,4271.7,4768.425,218.9,216.5,181.5,257.05,4501.1,4551.0,4076.475,4791.2
2020-12-01,224.4,220.5,193.39999999999998,259.775,4425.85,4432.0,4211.125,4661.5,223.6,227.5,191.59999999999997,247.25,4416.1,4455.5,3942.125,4715.825
2020-12-02,217.85,219.0,189.425,247.82499999999996,4336.85,4312.0,4144.95,4553.075,211.5,210.5,195.95,225.05,4288.6,4353.0,3836.45,4476.424999999999
2020-12-03,218.45,216.5,193.42499999999998,247.525,4217.5,4221.5,4008.475,4438.5,207.95,207.5,182.42499999999998,234.575,4193.35,4217.0,3845.5499999999997,4438.049999999999
2020-12-04,207.2,205.5,181.75,235.0,4108.85,4107.5,3919.425,4314.025,210.2,209.5,181.27499999999998,231.575,4099.95,4105.5,3724.625,4356.15
2020-12-05,207.5,204.0,186.0,235.29999999999998,4017.65,4010.0,3763.2749999999996,4229.45,202.15,200.0,176.47499999999997,227.625,4007.3,4013.0,3582.7,4314.875
2020-12-06,195.2,195.0,178.95,212.575,3942.8,3951.5,3676.1499999999996,4182.65,201.2,201.5,172.325,230.54999999999998,3892.85,3916.5,3527.8999999999996,4111.75
2020-12-07,196.0,196.5,166.75,216.05,3855.75,3855.5,3604.45,4115.375,201.05,203.5,172.85,227.14999999999998,3825.9,3836.0,3485.125,4081.2
2020-12-08,196.25,197.5,167.425,211.625,3738.55,3725.0,3541.2749999999996,3964.8749999999995,201.8,202.0,189.89999999999998,220.29999999999998,3737.0,3750.5,3394.0,3973.2
2020-12-09,196.75,201.5,169.27499999999998,224.14999999999998,3694.55,3702.5,3387.7749999999996,3971.875,197.0,197.5,171.95,217.625,3694.5,3727.0,3358.475,3887.575
2020-12-10,192.35,194.0,165.95,217.14999999999998,3616.7,3624.5,3347.925,3884.575,191.55,194.0,158.325,214.625,3599.5,3605.5,3229.075,3823.825
2020-12-11,191.35,194.0,170.89999999999998,208.1,3522.55,3556.5,3307.225,3679.625,191.5,190.5,164.89999999999998,214.575,3515.3,3535.0,3182.125,3744.675
2020-12-12,191.1,194.0,160.54999999999998,210.1,3450.35,3448.5,3237.9249999999997,3623.75,187.0,185.0,163.8,220.29999999999998,3439.65,3489.5,3046.9249999999997,3642.875
2020-12-13,195.15,195.0,166.95,231.075,3416.4,3419.5,3203.0999999999995,3615.125,188.95,191.5,156.325,207.625,3401.35,3426.0,3105.4249999999997,3599.25
2020-12-14,187.15,181.5,164.425,220.05,3356.75,3341.5,3154.875,3577.5249999999996,186.95,185.0,163.42499999999998,206.52499999999998,3335.7,3392.5,2986.5999999999995,3482.075
2020-12-15,183.3,180.5,155.225,224.2,3281.4,3315.5,3070.2249999999995,3441.8,183.2,181.5,163.375,208.575,3294.75,3301.5,3009.825,3558.5499999999997
2020-12-16,182.75,182.5,161.125,201.25,3229.95,3223.0,3011.5999999999995,3501.3999999999996,190.25,193.5,156.39999999999998,215.14999999999998,3225.4,3243.5,2950.675,3402.85
2020-12-17,184.25,185.5,164.425,206.575,3212.95,3226.0,2949.4249999999997,3410.1,181.7,184.5,143.3,202.1,3187.25,3213.0,2882.75,3396.45
2020-12-18,186.8,189.0,159.0,211.05,3129.6,3157.5,2861.5999999999995,3284.3999999999996,186.45,188.0,158.375,209.1,3143.15,3174.0,2842.6,3367.875
2020-12-19,180.7,177.5,152.175,208.625,3094.3,3077.5,2881.2,3300.25,184.0,185.0,144.975,219.34999999999997,3100.1,3105.0,2773.1499999999996,3321.825
2020-12-20,182.4,177.0,156.425,216.77499999999998,3054.1,3067.5,2862.575,3225.625,188.6,190.5,161.475,207.1,3042.95,3051.5,2736.875,3287.5
2020-12-21,187.45,191.5,170.0,207.25,3013.25,3025.5,2761.85,3200.65,181.55,183.0,155.89999999999998,199.14999999999998,2999.1,3026.5,2609.8999999999996,3229.6
2020-12-22,187.8,192.0,152.325,210.52499999999998,2996.65,2998.5,2796.25,3168.25,182.75,183.0,154.89999999999998,211.625,2960.1,2987.5,2675.05,3146.1
2020-12-23,187.7,187.0,175.0,207.05,2970.85,2969.5,2719.425,3181.2,186.55,186.5,162.0,216.825,2940.25,2981.0,2611.75,3133.125
2020-12-24,190.1,186.5,168.95,218.97499999999997,2915.95,2919.5,2727.375,3072.2,182.1,182.0,152.7,218.72499999999997,2919.8,2920.5,2610.7,3150.8999999999996
2020-12-25,193.05,196.0,164.0,219.575,2910.6,2883.0,2684.7,3116.2,186.5,184.5,156.8,220.2,2887.95,2917.5,2593.175,3078.7
2020-12-26,188.9,189.5,168.8,206.1,2869.65,2878.5,2627.55,3069.975,191.05,192.5,163.55,219.39999999999998,2852.75,2869.0,2511.2749999999996,3085.375
2020-12-27,187.0,189.0,160.6,205.52499999999998,2835.95,2820.0,2615.25,2967.05,180.2,182.0,153.375,208.625,2844.15,2853.0,2533.95,3019.1000000000004
2020-12-28,184.3,183.0,154.95,209.0,2811.0,2812.5,2574.75,3006.6749999999997,179.65,178.0,155.27499999999998,203.1,2805.65,2832.0,2546.7249999999995,3019.0
2020-12-29,173.3,174.0,146.64999999999998,198.1,2772.0,2748.0,2562.25,2971.3999999999996,174.85,174.0,153.89999999999998,190.52499999999998,2776.75,2791.0,2500.1749999999997,2916.425
2020-12-30,173.65,176.5,153.89999999999998,189.2,2736.7,2750.5,2549.45,2938.0,173.1,174.0,150.95,193.05,2733.85,2728.5,2444.425,2940.275
2020-12-31,173.0,175.5,152.375,198.04999999999998,2685.55,2701.0,2428.7749999999996,2859.35,167.5,167.0,137.6,198.15,2717.55,2746.0,2423.125,2899.825
2021-01-01,166.65,165.0,146.375,187.575,2685.5,2689.5,2453.1,2839.275,169.15,170.0,150.42499999999998,189.14999999999998,2647.65,2694.5,2343.85,2835.6749999999997
2021-01-02,168.7,164.5,141.75,194.1,2644.8,2673.0,2390.3,2791.625,159.9,159.5,137.475,192.67499999999998,2641.45,2693.5,2360.075,2828.55
2021-01-03,157.0,156.5,141.27499999999998,170.52499999999998,2590.1,2593.0,2408.35,2764.125,156.45,151.5,141.89999999999998,184.87499999999997,2601.25,2643.5,2299.075,2724.2
2021-01-04,155.3,159.5,130.75,181.29999999999998,2581.7,2569.5,2329.125,2778.7,153.1,156.0,125.85,178.49999999999997,2561.35,2581.5,2242.0249999999996,2746.625
2021-01-05,150.95,149.5,125.85,177.625,2548.75,2550.5,2274.3999999999996,2766.875,154.9,151.0,122.69999999999999,196.0,2526.05,2513.5,2234.725,2742.1
2021-01-06,151.8,152.0,130.95,174.625,2511.25,2501.0,2326.85,2724.9249999999997,144.6,146.0,115.125,175.39999999999998,2486.95,2464.5,2242.175,2688.625
2021-01-07,144.2,144.5,119.375,178.97499999999997,2466.4,2461.0,2273.7999999999997,2671.0,142.8,140.0,123.475,168.725,2442.15,2462.0,2135.55,2622.675
2021-01-08,144.2,141.0,130.0,160.525,2402.0,2408.5,2200.475,2544.575,144.2,142.5,123.94999999999999,169.77499999999998,2398.15,2418.0,2112.725,2555.15
2021-01-09,136.7,134.5,116.175,157.34999999999997,2366.25,2371.0,2149.8,2527.1499999999996,136.35,136.0,121.0,156.29999999999998,2350.1,2347.0,2090.625,2526.45
2021-01-10,140.55,138.5,120.85,160.525,2340.35,2351.0,2177.2,2479.425,135.15,136.5,102.8,162.97499999999997,2321.45,2345.0,2035.0,2503.95
2021-01-11,127.8,127.5,108.89999999999999,156.05,2302.55,2292.5,2118.45,2471.2,131.35,131.0,110.42499999999998,152.87499999999997,2285.65,2311.0,1990.925,2435.325
2021-01-12,126.35,127.0,110.475,147.87499999999997,2258.65,2277.0,2030.6499999999999,2404.2,127.85,130.5,99.875,152.77499999999998,2264.0,2283.5,1947.6,2435.7250000000004
2021-01-13,127.3,128.5,110.175,143.525,2211.55,2199.0,2030.125,2390.5249999999996,125.3,123.0,107.475,144.625,2209.0,2217.0,1922.6499999999999,2401.6499999999996
2021-01-14,120.95,119.0,100.85,140.575,2177.45,2194.5,1962.4249999999997,2338.325,121.5,119.0,98.0,153.02499999999998,2168.4,2155.0,1898.425,2328.725
2021-01-15,121.3,120.5,95.375,148.575,2130.4,2128.0,1911.1,2313.925,121.05,118.0,91.425,149.2,2120.65,2137.5,1835.875,2289.55
2021-01-16,115.6,115.0,91.9,138.52499999999998,2086.7,2099.0,1945.975,2217.6499999999996,117.75,119.5,90.475,136.77499999999998,2097.75,2111.5,1805.475,2293.7
2021-01-17,115.8,114.5,99.89999999999999,140.14999999999998,2063.95,2055.0,1880.85,2259.05,115.65,122.5,92.32499999999999,128.05,2057.65,2089.0,1760.625,2244.075
2021-01-18,113.4,116.0,89.69999999999999,133.2,2008.3,2010.0,1813.05,2209.75,113.95,116.0,86.425,133.14999999999998,2012.95,2066.0,1766.375,2143.575
2021-01-19,109.25,114.0,83.475,129.0,1984.45,1981.0,1792.1999999999998,2138.3,114.9,115.0,97.475,130.52499999999998,1979.9,1992.0,1737.8249999999998,2154.3
2021-01-20,110.1,112.0,84.94999999999999,140.1,1931.5,1951.5,1719.9499999999998,2097.8999999999996,111.05,110.5,85.79999999999998,130.52499999999998,1934.3,1967.0,1625.8999999999999,2086.625
2021-01-21,105.75,105.5,85.94999999999999,122.57499999999999,1914.95,1925.0,1684.175,2100.3,104.7,103.5,86.75,122.0,1905.75,1915.0,1675.3249999999998,2089.675
2021-01-22,106.45,107.5,91.475,126.04999999999998,1897.95,1883.0,1719.625,2068.1,105.3,105.5,84.425,123.625,1878.45,1901.0,1617.725,2007.4249999999997
2021-01-23,106.65,109.0,84.8,126.15,1860.55,1853.0,1646.25,2028.1,103.65,104.0,89.475,121.1,1860.6,1882.0,1608.1,2030.75
2021-01-24,102.85,103.0,81.32499999999999,121.525,1828.25,1843.0,1634.85,1990.6499999999999,106.8,105.0,79.55,129.725,1801.9,1824.5,1594.875,1958.9499999999998
2021-01-25,106.0,106.5,86.425,132.1,1801.05,1812.5,1645.5,1980.275,104.65,104.5,84.94999999999999,133.92499999999998,1790.5,1801.0,1530.375,1948.7999999999997
2021-01-26,105.3,109.0,77.0,126.97499999999997,1753.3,1742.0,1593.35,1916.525,105.25,103.5,83.85,126.04999999999998,1747.5,1790.5,1476.9499999999998,1922.575
2021-01-27,108.25,109.5,90.0,124.25,1733.95,1758.5,1581.6499999999999,1860.8249999999998,106.65,106.5,84.375,123.1,1726.1,1731.0,1528.8249999999998,1849.725
2021-01-28,102.5,101.5,85.475,119.525,1736.7,1725.5,1545.4499999999998,1903.3249999999998,106.6,105.5,90.85,132.575,1708.15,1741.5,1428.125,1861.975
2021-01-29,101.65,100.0,77.975,124.82499999999997,1688.75,1669.0,1475.6999999999998,1847.5749999999998,102.75,100.5,89.94999999999999,124.19999999999999,1693.2,1714.5,1431.15,1832.425
2021-01-30,106.75,107.5,82.975,129.525,1672.25,1651.0,1523.375,1875.2499999999998,106.55,109.5,83.89999999999999,128.67499999999998,1671.6,1706.0,1388.15,1823.5749999999998
2021-01-31,103.95,105.5,87.425,122.52499999999999,1667.6,1656.0,1479.85,1865.2749999999999,106.75,108.0,79.425,132.525,1655.7,1666.0,1428.1999999999998,1822.3249999999998
2021-02-01,103.1,103.0,76.425,129.29999999999998,1666.3,1683.5,1437.6,1797.125,102.65,101.0,79.75,124.1,1651.0,1667.0,1333.4,1806.925
2021-02-02,108.1,109.5,82.64999999999999,127.575,1637.25,1636.5,1383.375,1779.9499999999998,108.1,108.0,83.94999999999999,128.77499999999998,1643.55,1689.5,1371.375,1799.6999999999998
