2020-10-06,90.655,91.0,71.97500000000001,110.0,571.8,571.5,520.0,623.075,88.535,89.0,72.0,106.0,572.9,574.0,517.85,624.075,91.155,91.0,74.0,107.0,575.945,577.0,529.9499999999999,626.0250000000001,90.845,90.5,74.97500000000001,107.025,572.02,572.5,519.975,613.0
2020-10-07,100.19,101.0,82.925,122.025,630.0,629.0,576.9749999999999,678.025,99.93,100.0,82.0,116.07500000000002,631.625,632.0,584.0,676.075,101.2,101.0,81.97500000000001,120.025,637.39,635.0,583.875,698.0,100.04,100.0,82.975,120.12500000000003,636.73,635.0,582.9499999999999,691.0
2020-10-08,112.755,112.5,95.95,134.0,705.44,707.5,651.975,761.1,113.21,113.0,93.0,134.0,707.665,707.5,661.95,756.025,112.055,111.0,90.97500000000001,136.025,703.585,703.0,647.9499999999999,766.0749999999999,113.01,112.0,90.97500000000001,136.025,699.65,701.0,646.975,754.0250000000001
2020-10-09,127.245,126.5,105.0,150.025,781.59,784.0,731.8,838.0749999999999,125.8,126.0,103.0,147.0,780.115,779.5,720.925,837.075,127.57,126.0,107.975,150.0,784.145,785.0,721.975,842.0250000000001,127.065,126.0,104.975,152.025,780.03,778.0,727.0,838.0
2020-10-10,140.85,141.0,120.0,165.025,870.645,870.0,813.0,934.0,139.96,141.0,117.0,159.025,869.78,870.0,814.9,925.0,142.51,144.0,118.0,165.025,862.975,861.0,800.0,930.0,141.955,142.0,115.95,166.025,866.055,862.0,802.975,937.0500000000001
2020-10-11,157.875,157.0,136.975,182.05,969.86,968.0,901.95,1053.1750000000002,159.57,159.0,135.975,184.05,970.645,969.5,915.975,1030.15,158.445,158.0,131.975,187.025,967.075,966.0,902.975,1036.025,158.16,158.0,132.975,185.0,967.35,965.0,903.8,1037.025
2020-10-12,175.765,175.0,151.975,199.025,1073.5,1075.0,998.9250000000001,1130.075,176.16,176.5,152.89999999999998,201.0,1076.94,1074.0,1000.0,1140.025,178.145,177.0,150.975,204.0,1077.615,1077.0,1003.9,1157.0,177.42,177.0,149.0,205.025,1074.415,1073.0,988.975,1139.0
2020-10-13,198.195,199.0,172.975,230.05,1199.93,1198.5,1131.9499999999998,1282.075,196.3,196.0,167.975,228.025,1197.205,1197.5,1109.0,1267.15,196.83,196.0,170.0,224.07500000000002,1198.18,1195.5,1123.95,1271.0,196.705,196.0,170.0,224.025,1196.985,1199.5,1113.75,1276.0
2020-10-14,219.745,220.0,191.95,249.0,1336.95,1335.5,1260.975,1405.25,220.81,221.0,191.95,247.0,1339.365,1335.0,1270.6499999999999,1418.125,221.8,221.5,190.95000000000002,251.07500000000002,1337.39,1338.0,1246.9,1414.125,221.385,220.0,195.95000000000002,251.025,1332.91,1333.0,1255.975,1420.0249999999999
2020-10-15,246.86,247.0,212.0,281.02500000000003,1491.795,1489.5,1400.0,1579.2,247.31,249.0,218.0,278.0,1495.255,1495.5,1410.9750000000001,1574.1,248.5,248.0,216.95,278.025,1490.33,1490.0,1405.95,1575.075,246.185,245.0,209.875,278.0,1491.37,1489.0,1413.9,1588.1000000000001
2020-10-16,276.185,277.0,242.975,309.02500000000003,1663.765,1666.5,1573.85,1754.1000000000001,276.905,277.0,246.975,313.1,1659.64,1658.0,1565.95,1747.025,275.755,275.5,244.925,306.05,1665.925,1668.5,1579.9750000000001,1776.05,276.23,277.0,248.95,302.05,1655.865,1657.5,1557.7250000000001,1736.075
2020-10-17,307.845,307.0,272.97499999999997,339.04999999999995,1855.815,1853.0,1747.925,1976.1,307.89,308.0,276.0,345.02500000000003,1857.07,1855.5,1767.925,1952.325,308.575,309.0,274.0,344.05,1853.815,1850.0,1760.9750000000001,1964.0249999999999,308.325,308.0,275.97499999999997,345.07500000000005,1852.965,1851.5,1762.0,1965.15
2020-10-18,342.89,342.5,304.875,379.04999999999995,2066.555,2068.5,1957.65,2167.075,345.71,345.0,311.0,381.0,2067.94,2066.5,1948.6499999999999,2189.0249999999996,342.36,343.0,306.975,384.05,2066.83,2066.0,1962.925,2180.2000000000003,342.365,343.5,301.95,376.025,2069.535,2072.0,1959.95,2174.05
2020-10-19,384.64,383.0,343.975,423.025,2307.595,2304.5,2196.875,2438.0,382.22,381.5,340.975,425.0,2306.06,2304.5,2191.75,2438.1,382.22,383.0,339.95,421.0,2314.05,2315.5,2207.2999999999997,2413.125,382.355,383.5,343.925,422.025,2297.325,2301.0,2174.775,2389.075
2020-10-20,428.6,429.0,385.97499999999997,471.1,2575.86,2581.5,2449.75,2699.125,428.08,428.0,386.975,468.0,2574.925,2573.5,2454.0,2706.0249999999996,428.09,428.0,386.95,479.075,2574.695,2574.0,2454.525,2706.0,430.96,431.0,392.9,470.0,2572.325,2573.5,2425.5,2693.1
2020-10-21,476.21,477.5,425.90000000000003,524.0,2868.225,2872.0,2733.85,2992.1,477.145,477.5,430.95000000000005,519.025,2872.92,2876.5,2741.7000000000003,3009.0,475.07,473.5,435.95000000000005,518.025,2875.005,2877.0,2727.0,3014.1,472.935,473.0,431.9,518.075,2864.61,2861.5,2730.85,3007.025
2020-10-22,528.63,528.0,480.9,574.025,3188.595,3188.0,3040.0,3332.025,526.75,527.5,483.0,574.025,3196.83,3192.0,3023.6499999999996,3357.075,530.665,531.0,481.975,576.025,3198.995,3197.0,3066.975,3357.0,526.39,526.0,477.925,571.05,3176.955,3176.0,3016.825,3311.2250000000004
2020-10-23,581.04,582.0,525.9499999999999,634.0500000000001,3546.27,3536.5,3362.0,3729.1,579.785,579.0,526.9,634.0250000000001,3549.105,3544.0,3383.8250000000003,3730.2,581.17,582.5,529.0,628.075,3541.88,3537.0,3416.95,3710.4500000000003,583.325,581.0,538.0,636.0,3543.725,3534.5,3384.975,3728.5
2020-10-24,634.63,634.0,582.0,689.0,3932.32,3932.5,3779.6499999999996,4090.2000000000003,638.575,639.0,589.975,691.075,3930.665,3933.5,3734.7,4114.075,640.155,640.0,591.9499999999999,695.075,3939.57,3948.0,3777.8,4131.125,637.88,638.0,588.975,685.125,3921.165,3919.5,3735.675,4107.075
2020-10-25,685.91,686.0,637.8249999999999,736.025,4341.47,4333.0,4139.85,4548.575,690.635,692.5,626.875,750.225,4339.775,4337.5,4158.5,4530.3,689.22,689.0,631.0,740.075,4338.615,4339.5,4153.0,4561.0,690.38,687.5,636.0,760.075,4336.405,4334.5,4119.525,4548.099999999999
2020-10-26,731.88,731.0,676.9,782.15,4749.7,4766.0,4514.925,4936.35,732.06,733.5,679.0,789.0,4745.43,4745.0,4506.925,4939.575000000001,728.87,731.0,667.875,786.0,4763.87,4775.5,4512.825,4982.575,729.785,730.0,672.8000000000001,787.15,4734.08,4730.0,4530.95,4981.049999999999
2020-10-27,755.29,757.5,699.725,807.0,5156.155,5142.5,4949.95,5357.150000000001,760.695,762.0,696.0,815.15,5159.62,5168.5,4904.875,5366.2,761.255,760.5,704.85,819.025,5165.765,5154.5,4925.65,5404.025000000001,763.525,764.0,701.9,818.1500000000001,5149.245,5150.5,4925.974999999999,5358.224999999999
2020-10-28,770.475,766.0,709.0,830.025,5531.795,5535.5,5278.9,5770.05,770.75,772.0,702.95,838.0,5543.89,5551.5,5237.75,5795.0,772.185,773.5,705.975,831.075,5542.78,5538.0,5290.975,5800.575000000001,775.14,774.0,724.0,831.025,5524.045,5532.5,5245.925,5730.375
2020-10-29,771.36,770.5,720.975,826.0,5880.27,5874.0,5612.45,6161.525,774.55,776.0,721.0,830.2,5891.69,5890.0,5582.975,6152.5,769.455,767.0,706.9,828.25,5889.835,5896.0,5623.8,6199.25,772.64,772.0,725.975,841.0500000000001,5874.105,5881.0,5620.725,6131.2
2020-10-30,763.02,763.5,696.975,830.0749999999999,6184.59,6194.5,5901.925,6439.4,765.0,764.5,700.975,831.0,6201.105,6199.5,5858.775000000001,6466.85,763.835,764.0,704.9749999999999,818.0250000000001,6197.49,6189.0,5904.25,6510.175,760.315,761.0,692.9250000000001,831.125,6182.25,6198.5,5812.9,6503.4
2020-10-31,744.155,744.0,691.95,797.0,6464.7,6462.0,6168.375,6747.025,745.26,743.5,687.85,809.0,6460.1,6464.0,6123.95,6717.025,748.505,752.0,689.0,804.0,6463.645,6462.0,6153.85,6783.75,743.495,742.5,680.0,810.075,6436.415,6440.0,6106.8,6742.075
2020-11-01,724.38,725.0,669.0,781.0250000000001,6689.565,6693.0,6354.775000000001,6969.3,722.925,720.0,668.0,782.25,6695.89,6698.0,6334.975,6970.325,720.455,721.0,654.875,783.05,6689.595,6694.0,6360.825,7030.2,718.095,719.0,656.975,776.1,6661.085,6676.5,6332.975,6970.775
2020-11-02,695.465,694.0,649.975,751.05,6869.26,6865.5,6570.875,7171.025000000001,701.32,699.0,651.9250000000001,767.0,6875.07,6870.0,6498.375,7194.075,696.795,696.0,646.9250000000001,756.0,6872.675,6866.0,6561.9,7219.099999999999,694.23,696.0,640.9,747.15,6856.955,6865.0,6510.625,7154.700000000001
2020-11-03,668.76,667.5,611.9499999999999,727.025,7001.375,6993.0,6642.950000000001,7328.5,671.955,671.0,617.9749999999999,735.025,7017.905,6998.5,6625.7,7379.9,669.87,667.0,619.0,740.025,7027.545,7020.0,6680.625,7413.15,670.11,668.0,618.95,724.05,6998.26,6991.5,6633.2,7336.425
2020-11-04,640.745,640.0,594.825,704.05,7121.42,7133.5,6737.85,7449.85,646.2,646.0,586.9,713.0250000000001,7126.18,7123.5,6759.475,7481.25,644.66,643.0,594.0,699.2,7127.56,7124.5,6772.8,7497.174999999999,642.775,642.5,591.9749999999999,691.05,7109.785,7110.0,6755.375,7403.400000000001
2020-11-05,614.865,614.0,566.9499999999999,667.05,7195.84,7204.0,6804.6,7557.025,615.535,615.0,563.0,670.025,7199.235,7203.0,6833.974999999999,7589.0,617.765,616.5,570.9,681.0500000000001,7215.79,7229.5,6850.95,7634.75,617.15,616.5,560.9749999999999,667.0,7181.08,7200.5,6765.400000000001,7525.025
2020-11-06,587.64,588.0,531.925,635.05,7239.22,7242.5,6865.95,7585.775000000001,591.225,591.0,543.85,642.0500000000001,7243.865,7247.0,6897.125,7644.200000000001,590.685,592.0,540.9749999999999,636.05,7257.245,7267.0,6849.475,7659.275000000001,588.38,589.5,534.95,644.025,7215.58,7219.0,6810.6,7582.1
2020-11-07,560.36,560.0,507.0,604.125,7257.505,7268.0,6850.900000000001,7616.175,565.895,565.0,509.0,620.05,7268.95,7290.0,6855.3,7607.375,564.895,566.5,510.95,621.075,7262.55,7271.5,6908.849999999999,7691.575000000001,563.495,561.0,515.9499999999999,613.0,7242.96,7247.0,6861.775,7644.35
2020-11-08,539.365,539.0,494.975,591.05,7264.295,7271.5,6893.5,7621.475,535.745,534.5,493.95,583.025,7254.84,7260.0,6808.875,7657.174999999999,538.485,540.0,491.975,587.05,7264.515,7253.0,6855.875,7675.075,536.86,538.0,487.97499999999997,588.05,7236.15,7252.5,6836.525,7568.025000000001
2020-11-09,516.16,517.0,474.0,564.0,7235.3,7236.5,6819.8,7617.625000000001,518.52,520.0,465.925,570.075,7223.815,7233.0,6837.55,7609.75,515.445,513.5,468.975,568.075,7235.895,7243.5,6803.875,7609.625,513.645,514.0,461.77500000000003,559.125,7203.28,7205.0,6838.724999999999,7533.5
2020-11-10,492.175,493.5,445.925,538.075,7177.22,7178.0,6779.725,7562.425,491.955,491.0,444.97499999999997,540.025,7182.04,7181.0,6786.974999999999,7547.0,492.535,494.0,448.875,534.0749999999999,7192.42,7202.0,6808.95,7617.6,491.38,490.0,452.95,538.0,7157.16,7174.5,6705.975,7543.075000000001
2020-11-11,470.785,471.0,423.92499999999995,517.0500000000001,7117.38,7116.0,6743.799999999999,7486.2,469.495,470.0,422.0,516.1,7113.17,7133.5,6708.825,7509.049999999999,470.25,470.0,430.925,509.05000000000007,7140.025,7144.5,6718.974999999999,7570.75,470.815,469.0,431.925,526.05,7087.205,7093.5,6698.974999999999,7501.0
2020-11-12,451.325,452.0,410.0,487.1,7032.42,7025.5,6631.8,7430.775000000001,450.76,449.5,413.97499999999997,496.05,7042.06,7038.0,6557.75,7444.675,450.005,447.0,403.95,495.1,7049.7,7033.0,6605.474999999999,7510.900000000001,449.44,449.0,396.85,493.20000000000005,7011.39,7015.0,6615.2,7401.4
2020-11-13,428.41,428.0,388.975,475.125,6954.425,6939.5,6595.725,7331.125000000001,431.39,430.0,384.975,481.05000000000007,6937.225,6950.0,6507.425,7366.05,431.13,430.5,385.97499999999997,478.125,6959.795,6953.5,6475.0,7431.2,428.93,427.5,386.95,472.07500000000005,6921.255,6936.0,6482.85,7317.125
2020-11-14,412.035,413.0,369.95,452.0,6834.85,6827.0,6438.9,7185.2,410.76,410.0,365.0,455.075,6833.25,6849.0,6408.025,7183.75,409.99,411.0,366.975,450.025,6854.215,6846.5,6419.6,7321.05,410.53,411.0,367.875,456.07500000000005,6833.75,6847.5,6368.8,7223.25
2020-11-15,391.125,390.5,347.95,434.025,6737.51,6718.5,6351.150000000001,7107.3,394.54,395.0,349.97499999999997,437.0,6724.64,6723.5,6285.925,7105.925,395.6,396.0,353.0,435.025,6741.035,6728.5,6303.825,7249.425,394.135,396.0,352.85,427.025,6703.545,6709.0,6302.724999999999,7120.225
2020-11-16,375.705,375.5,335.8,414.07500000000005,6612.53,6610.5,6238.45,6969.2,376.615,374.5,333.0,422.025,6604.56,6618.0,6150.775,6999.325000000001,377.665,376.0,337.95,419.025,6627.8,6637.0,6209.375,7101.55,376.82,376.0,338.95000000000005,419.1,6591.215,6607.0,6173.075000000001,6972.125
2020-11-17,361.135,361.0,325.0,398.0,6496.73,6498.5,6097.424999999999,6874.549999999999,359.045,360.5,324.0,403.075,6487.565,6491.0,6059.625,6894.724999999999,359.825,359.0,323.97499999999997,400.0,6497.16,6486.5,6076.7,6917.075,362.19,361.0,324.975,397.1,6468.705,6476.0,6018.65,6849.875000000001
2020-11-18,345.01,342.0,313.97499999999997,384.07500000000005,6356.535,6360.0,5986.675,6715.55,344.795,345.0,310.0,380.05,6346.045,6341.5,5899.7,6761.2,344.09,343.5,304.975,385.02500000000003,6368.54,6353.5,5965.025,6847.224999999999,343.815,344.0,310.95000000000005,380.05,6338.155,6349.5,5959.75,6694.05
2020-11-19,333.32,333.0,294.95,371.0,6216.815,6202.0,5836.6,6576.95,332.865,334.0,291.95,378.0,6210.515,6210.0,5766.975,6614.1,332.35,333.5,295.97499999999997,366.07500000000005,6239.72,6232.5,5820.375,6667.475,331.67,331.5,288.975,372.05,6199.515,6209.5,5796.175,6584.775
2020-11-20,317.17,319.0,280.97499999999997,352.05,6087.27,6083.0,5695.975,6499.05,319.02,319.0,279.95000000000005,357.0,6093.31,6102.0,5696.975,6449.1,318.135,319.0,283.975,355.075,6100.885,6098.5,5668.400000000001,6582.35,316.105,316.5,278.0,355.0,6065.825,6068.0,5667.35,6460.175
2020-11-21,305.575,306.0,271.975,337.02500000000003,5961.625,5960.5,5563.0,6308.125,306.43,307.5,270.95,344.025,5950.85,5948.5,5529.525,6336.375,306.775,308.0,267.0,347.0,5960.43,5956.5,5559.65,6412.35,305.76,305.0,270.0,342.0,5926.24,5928.0,5483.75,6264.349999999999
2020-11-22,294.795,295.5,261.925,329.0,5812.735,5804.5,5414.925,6181.025,295.435,294.0,259.0,337.1,5808.855,5806.5,5407.525,6182.500000000001,296.635,296.0,263.90000000000003,333.0,5815.18,5815.0,5405.375,6268.400000000001,294.32,294.0,262.97499999999997,327.0,5792.695,5798.0,5336.875,6164.225
2020-11-23,286.49,286.0,249.95000000000002,324.025,5682.225,5668.5,5326.45,6045.65,282.93,283.0,250.0,320.025,5671.7,5673.0,5300.200000000001,6022.175,284.835,282.0,251.975,324.025,5688.71,5675.5,5259.95,6101.525,283.875,284.0,245.975,324.025,5660.035,5656.5,5272.475,6014.05
