,Date,S1_incidences_mean,S1_incidences_median,S1_incidences_LL,S1_incidences_UL,S1_load_mean,S1_load_median,S1_load_LL,S1_load_UL,S2a_incidences_mean,S2a_incidences_median,S2a_incidences_LL,S2a_incidences_UL,S2a_load_mean,S2a_load_median,S2a_load_LL,S2a_load_UL,S2b_incidences_mean,S2b_incidences_median,S2b_incidences_LL,S2b_incidences_UL,S2b_load_mean,S2b_load_median,S2b_load_LL,S2b_load_UL,S2c_incidences_mean,S2c_incidences_median,S2c_incidences_LL,S2c_incidences_UL,S2c_load_mean,S2c_load_median,S2c_load_LL,S2c_load_UL
40,2020-10-11,173.954,174.0,149.0,200.0,1243.4618,1243.0,1174.0,1314.0,173.639,174.0,149.0,200.0,1242.5664,1242.0,1174.0,1314.0,173.9056,174.0,149.0,201.0,1242.9384,1243.0,1175.0,1314.0249999999996,173.6982,174.0,148.0,200.0,1241.6156,1241.0,1171.0,1311.0
41,2020-10-12,190.2086,190.0,164.0,217.0,1358.7546,1358.0,1284.0,1432.0,190.2978,190.0,164.0,218.0,1358.4942,1358.0,1286.0,1433.0,190.1774,190.0,163.0,218.0,1359.0604,1359.0,1286.0,1432.0,190.342,190.0,164.0,218.0,1357.704,1357.0,1287.0,1433.0
42,2020-10-13,209.0996,209.0,181.0,238.0,1485.3358,1484.0,1408.975,1565.0,208.8478,209.0,181.0,238.0,1485.3788,1485.0,1410.0,1564.0,209.145,209.0,181.0,237.0,1485.3344,1486.0,1409.9750000000001,1562.0,208.8382,209.0,181.0,238.0,1483.8652,1484.0,1408.0,1560.0
43,2020-10-14,228.3146,228.0,200.0,259.0,1624.1886,1624.0,1542.0,1706.0249999999996,228.6326,228.0,200.0,259.0,1623.5892,1624.0,1543.0,1703.0,228.7724,228.0,200.0,260.0,1624.678,1624.5,1545.975,1707.0249999999996,228.5174,228.0,199.0,259.0,1622.5568,1623.0,1544.0,1704.0
44,2020-10-15,250.6392,251.0,219.0,282.0,1776.741,1776.0,1693.0,1864.0,249.9356,250.0,219.0,282.0,1776.1672,1777.0,1690.0,1863.0,250.3168,250.0,220.0,282.0,1777.0748,1776.0,1693.0,1860.0,250.5588,251.0,220.0,282.0,1775.5024,1775.0,1694.0,1858.0
45,2020-10-16,273.9192,274.0,242.0,307.0,1943.8416,1944.0,1857.0,2032.0,274.3792,274.0,242.0,307.0,1943.0308,1943.0,1855.0,2032.0,273.7082,274.0,242.0,305.0,1943.0184,1943.0,1856.0,2030.0,273.9484,274.0,243.0,308.0,1941.265,1942.0,1853.0,2030.0
46,2020-10-17,299.301,299.0,266.0,333.0,2125.9682,2126.0,2031.0,2219.0,299.9666,299.0,267.0,334.0,2125.9576,2126.0,2033.9750000000001,2222.0,299.7804,300.0,266.0,334.02499999999964,2126.2526,2126.0,2035.0,2219.0,300.0602,300.0,267.0,336.0,2124.4652,2124.0,2034.0,2219.0
47,2020-10-18,327.0898,327.0,291.0,363.02499999999964,2323.4308,2324.0,2230.0,2419.0,326.9922,326.0,292.0,364.0,2321.869,2321.0,2222.0,2419.0,326.6472,326.0,293.0,362.0,2323.12,2323.0,2228.0,2420.0,326.2516,326.0,291.0,361.0,2320.6742,2320.0,2221.975,2420.0
48,2020-10-19,355.9438,356.0,319.0,394.0,2539.404,2540.0,2438.0,2640.0249999999996,356.511,357.0,319.0,395.0,2538.8712,2539.0,2436.0,2644.0,356.3382,356.0,319.0,395.0,2539.6946,2540.0,2440.0,2642.0,355.7186,356.0,320.0,394.0,2535.4976,2536.0,2438.0,2636.0249999999996
49,2020-10-20,389.8608,390.0,350.975,429.0,2773.8194,2773.0,2670.0,2881.0,389.168,389.0,350.0,430.0,2774.6196,2774.0,2666.0,2886.0,388.989,389.0,349.0,429.0,2773.9102,2773.0,2668.0,2882.0,388.6754,388.0,350.0,428.0,2771.4616,2771.0,2665.975,2875.0
50,2020-10-21,425.232,425.0,386.0,467.0,3029.737,3028.5,2913.0,3142.0,424.8408,425.0,385.0,466.0,3030.7294,3032.0,2917.0,3148.0,424.7062,424.0,384.0,465.0,3030.0376,3032.0,2916.0,3144.0,424.152,424.0,383.0,466.0,3028.5844,3029.0,2915.0,3143.0
51,2020-10-22,462.043,462.0,421.0,506.0,3309.1632,3309.0,3187.0,3432.0,461.9376,461.0,419.0,505.0,3309.4628,3309.0,3189.0,3430.0,462.0728,462.0,419.0,505.0,3308.1296,3307.0,3192.975,3428.0,461.2478,461.0,419.975,504.0,3305.6406,3306.0,3185.975,3428.0
52,2020-10-23,502.0746,502.0,458.0,547.0,3608.071,3608.0,3482.0,3734.0,501.9114,502.0,458.0,547.0,3607.5642,3608.0,3483.0,3733.0,501.4778,501.0,457.0,546.0,3608.5242,3609.0,3484.0,3734.0,501.2886,501.0,457.0,547.0,3604.9888,3604.0,3478.0,3734.0249999999996
53,2020-10-24,543.411,543.0,497.0,591.0,3929.8074,3929.0,3801.0,4063.0,541.524,541.0,496.975,588.0,3927.1168,3928.0,3794.0,4057.0,542.6248,542.0,497.0,589.0,3929.7394,3930.0,3795.0,4063.0,541.4972,541.0,494.0,589.0,3923.9206,3924.0,3790.0,4056.0
54,2020-10-25,582.3796,582.0,534.975,631.0,4268.9378,4269.0,4133.974999999999,4407.0,581.2196,581.0,533.975,630.0,4266.0844,4266.0,4131.0,4399.0,582.3894,583.0,534.0,631.0,4270.2962,4271.0,4129.0,4408.025,581.625,581.0,533.0,632.0,4261.2132,4262.0,4117.0,4401.0
55,2020-10-26,618.611,618.0,569.0,670.0,4618.0426,4619.0,4474.0,4764.0,617.1756,617.0,567.0,668.0,4613.5452,4614.0,4470.0,4756.025,617.3978,618.0,567.0,669.0,4615.961,4615.0,4466.0,4764.025,616.7092,617.0,565.975,668.0,4608.9698,4611.0,4452.0,4760.0
56,2020-10-27,646.9652,647.0,595.0,699.0,4969.624,4970.0,4816.974999999999,5125.0,644.5934,645.0,590.975,697.0,4961.2676,4961.0,4812.0,5117.0,645.6482,646.0,595.0,697.0,4964.9196,4965.0,4812.0,5116.0,644.621,645.0,591.0,698.0,4954.556,4955.0,4790.975,5118.0
57,2020-10-28,666.292,666.0,615.0,719.0,5307.3736,5306.0,5147.0,5469.025,664.2748,665.0,608.0,720.0,5296.1818,5296.0,5133.0,5457.0,665.11,665.0,613.0,717.0,5303.4226,5305.0,5140.0,5463.0,663.334,663.0,609.0,717.0,5292.2942,5294.0,5113.0,5464.0
58,2020-10-29,676.1198,676.0,624.0,729.0,5626.6588,5626.0,5452.0,5792.025,674.39,675.0,617.975,730.0,5615.6764,5618.0,5439.975,5781.025,675.0168,674.0,621.975,728.0,5621.5176,5623.0,5448.974999999999,5790.025,673.6184,674.0,619.0,728.0,5612.368,5614.0,5432.0,5792.0
59,2020-10-30,678.4786,678.0,627.0,732.0,5920.341,5920.0,5747.0,6094.025,676.9212,678.0,619.0,732.0,5910.0276,5914.0,5710.974999999999,6086.0,676.6386,676.0,622.0,730.0,5912.9344,5914.0,5738.0,6079.0,676.6612,676.0,622.0,732.0,5902.7478,5907.0,5702.0,6086.0
60,2020-10-31,674.8122,674.0,623.0,729.0,6177.8078,6178.0,6003.0,6354.0,673.2418,674.0,614.0,729.0249999999996,6169.2824,6173.0,5949.0,6357.0,672.8296,673.0,620.0,726.0249999999996,6172.0026,6175.0,5988.0,6345.025,673.053,673.0,620.0,727.0,6163.0502,6166.0,5959.0,6356.0
61,2020-11-01,663.5068,664.0,612.9749999999999,714.0,6404.1332,6405.0,6221.0,6588.0,663.626,664.0,603.0,720.0,6392.8806,6398.0,6145.974999999999,6583.0,663.3488,663.0,610.0,716.0,6396.9016,6401.0,6202.975,6577.0,662.7704,662.0,610.0,717.0,6389.281,6395.0,6170.0,6581.025
62,2020-11-02,650.5248,650.0,598.975,702.0,6590.8346,6590.0,6401.0,6780.025,650.2702,651.0,591.975,706.0,6584.337,6592.0,6320.0,6781.0,649.732,650.0,598.0,701.0,6582.8604,6587.0,6380.974999999999,6765.0,650.106,650.0,599.975,703.0,6576.2708,6581.0,6352.0,6780.025
63,2020-11-03,635.8706,635.0,586.0,686.0,6746.499,6745.0,6559.975,6938.0,635.4696,636.0,576.0,690.0,6738.7038,6750.0,6442.95,6944.0,633.4672,633.0,584.0,685.0,6737.0098,6738.5,6531.974999999999,6926.0,634.4812,635.0,583.0,685.0,6733.0952,6739.0,6506.974999999999,6933.0
64,2020-11-04,617.3086,617.0,567.0,670.0249999999996,6866.1288,6864.0,6674.0,7060.0,617.2904,618.0,559.0,670.0,6859.087,6870.0,6542.0,7070.0,616.0866,616.0,565.0,667.0,6855.556,6858.0,6647.0,7052.025,615.8836,616.0,567.0,666.0,6851.918,6857.0,6627.0,7054.025
65,2020-11-05,595.9968,596.0,547.0,646.0,6950.851,6950.0,6759.974999999999,7148.0,596.5702,597.0,540.0,649.0,6942.4704,6953.0,6595.0,7161.025,596.1022,596.0,546.0,648.0,6943.4554,6944.0,6735.975,7141.0,595.8586,596.0,547.0,645.0249999999996,6934.8326,6938.0,6710.975,7136.025
66,2020-11-06,574.6886,574.0,527.975,623.0,7000.6508,7000.0,6804.0,7196.025,574.5142,575.0,520.0,626.0,6993.5488,7006.0,6629.9,7215.0,573.931,574.0,525.0,623.0,6991.5962,6993.5,6778.0,7194.025,573.375,573.0,525.0,622.0,6987.0348,6992.0,6763.0,7192.025
67,2020-11-07,550.8108,551.0,503.0,599.0,7017.0042,7015.0,6819.975,7219.0,551.3046,552.0,497.0,602.0,7012.2704,7026.0,6645.0,7233.0,550.5028,551.0,503.0,599.0,7006.7404,7008.0,6795.974999999999,7215.0,550.07,550.0,504.0,598.0,7003.8288,7007.0,6785.974999999999,7205.0
68,2020-11-08,526.4816,526.0,482.0,574.0,7004.8086,7005.0,6811.0,7204.025,527.4864,528.0,478.0,577.0,7000.653,7013.0,6625.0,7229.0,525.956,526.0,479.0,576.0,6994.142,6994.5,6783.0,7199.0,526.5554,527.0,481.0,574.0,6992.1078,6996.0,6776.0,7195.0
69,2020-11-09,503.1042,503.0,459.0,550.0,6963.307,6964.0,6767.0,7172.0,503.9408,504.0,453.97499999999997,552.0,6961.447,6972.0,6583.975,7187.0,503.1392,503.0,457.0,549.0,6956.9378,6957.0,6746.0,7164.0,502.273,502.0,458.0,548.0,6950.6398,6953.0,6742.975,7152.0
70,2020-11-10,479.4234,479.0,436.0,524.0,6901.96,6900.0,6711.975,7106.0,481.1244,482.0,433.0,528.0,6901.8656,6911.0,6528.950000000001,7134.0,480.385,480.0,436.0,526.0,6894.436,6895.0,6680.0,7123.0,478.9162,479.0,434.0,523.0,6888.064,6890.0,6677.0,7092.0
71,2020-11-11,459.1262,459.0,418.975,503.0,6816.4916,6814.0,6620.975,7023.0,459.8882,460.0,411.0,508.0,6818.0142,6827.0,6442.974999999999,7061.0,459.3446,459.0,416.0,505.0,6813.5638,6810.0,6605.975,7042.0,458.149,458.0,416.0,502.0,6806.6182,6804.0,6610.0,7009.0
72,2020-11-12,438.3338,438.0,396.0,483.0,6717.809,6716.0,6527.0,6916.0,440.0952,439.0,394.0,486.0,6722.3638,6732.0,6342.849999999999,6982.0,439.307,439.0,396.0,485.0,6715.6454,6713.0,6513.0,6936.0,438.391,438.0,398.0,483.0,6708.9404,6708.0,6511.0,6912.0
73,2020-11-13,417.5334,418.0,376.975,459.0,6603.1496,6600.0,6420.0,6806.0,420.1506,419.0,377.0,466.0,6608.148,6616.0,6234.924999999999,6854.025,418.6806,418.0,376.0,462.0,6600.2428,6595.0,6386.0,6839.0,417.718,417.0,377.0,459.0,6594.112,6595.0,6391.0,6795.0
74,2020-11-14,396.6772,396.0,357.0,437.0,6470.5638,6469.0,6283.974999999999,6668.0,399.3754,399.0,358.0,445.0,6480.1584,6488.0,6136.975,6736.025,397.9082,398.0,358.0,440.0,6472.7648,6469.0,6266.0,6707.0,397.2936,397.0,357.0,439.0,6465.2574,6467.0,6272.975,6660.025
75,2020-11-15,375.297,375.0,338.0,415.0,6326.571,6323.0,6147.0,6522.0,379.1158,379.0,337.0,423.0,6339.8362,6347.0,6002.975,6596.025,377.8088,377.0,339.975,421.0,6329.9522,6326.0,6125.975,6563.049999999999,376.4554,376.0,337.0,417.0,6324.4898,6324.0,6140.974999999999,6524.0
76,2020-11-16,355.7974,355.0,318.0,394.0,6173.2446,6171.0,5993.0,6368.0,359.3378,359.0,318.0,404.0,6189.593,6195.5,5876.95,6456.049999999999,358.9194,358.0,321.0,401.0,6177.5,6172.0,5972.975,6419.025,358.0502,358.0,320.0,398.0,6172.884,6172.0,5989.0,6357.025
77,2020-11-17,338.1684,338.0,302.0,375.0,6010.9082,6009.0,5830.974999999999,6197.025,341.6776,341.0,301.97499999999997,385.0,6029.182,6033.0,5713.9,6302.0,341.3502,341.0,303.0,383.0,6021.2378,6015.5,5817.0,6269.074999999999,340.516,340.0,303.975,379.0,6012.6816,6012.0,5827.974999999999,6198.0
78,2020-11-18,321.8362,322.0,287.0,358.0,5846.0286,5845.0,5668.975,6037.0,326.4138,325.0,288.0,370.0,5869.2942,5871.0,5559.975,6149.025,325.3678,325.0,288.975,365.0,5859.3482,5854.0,5659.975,6118.0,324.5202,324.0,289.0,363.0,5852.9916,5852.0,5669.0,6046.0
79,2020-11-19,307.7146,307.0,273.0,343.0,5679.997,5677.5,5505.0,5864.0,312.3688,312.0,274.0,355.0,5703.4242,5703.0,5412.950000000001,5997.025,311.4032,311.0,275.0,350.0,5694.3946,5689.0,5500.974999999999,5949.0,310.6336,310.0,275.0,348.0,5686.681,5686.0,5505.0,5880.0
80,2020-11-20,295.2514,295.0,262.0,328.02499999999964,5511.3746,5508.0,5347.0,5687.0,299.7112,299.0,263.0,343.02499999999964,5542.3402,5540.0,5268.875,5837.0,299.2476,299.0,264.0,337.0,5530.799,5526.0,5333.974999999999,5788.0,298.1164,298.0,263.0,334.0,5521.3358,5519.0,5342.0,5711.0
81,2020-11-21,284.1264,284.0,250.0,319.0,5346.9454,5346.0,5180.0,5521.0,288.7686,287.0,251.0,332.0,5378.5554,5371.0,5107.0,5692.074999999999,288.3522,288.0,254.0,325.0,5368.3726,5361.0,5176.0,5627.025,287.0904,287.0,252.0,324.0,5360.3816,5360.0,5176.0,5552.0
82,2020-11-22,273.8748,274.0,241.0,308.0,5182.7898,5182.0,5022.0,5349.0,278.8564,278.0,243.0,321.0,5217.3338,5211.0,4963.0,5518.025,277.6804,277.0,244.0,314.0,5207.5444,5200.0,5019.975,5462.0,276.463,276.0,244.0,312.0,5200.4834,5197.0,5023.0,5391.025
83,2020-11-23,264.5448,264.0,233.0,297.0,5025.55,5023.0,4864.0,5193.0,269.3378,268.0,234.0,309.02499999999964,5062.9022,5056.0,4804.95,5375.025,268.9702,268.0,235.0,305.0,5054.9196,5047.0,4869.0,5308.0,268.001,268.0,235.0,303.0,5043.023,5040.0,4863.95,5232.0
84,2020-11-24,256.9504,257.0,227.0,289.0,4870.3162,4869.0,4716.0,5031.025,261.2672,260.0,227.0,301.0,4908.9824,4900.0,4663.974999999999,5203.0,260.479,260.0,228.0,295.0,4901.5922,4892.0,4721.0,5171.0,259.5274,259.0,226.975,294.0,4888.6832,4886.0,4716.0,5077.025
85,2020-11-25,249.4922,249.0,218.0,281.02499999999964,4723.8436,4723.5,4569.975,4883.025,253.598,253.0,220.0,291.0,4762.7988,4751.5,4528.95,5073.025,252.8964,253.0,220.97500000000002,287.02499999999964,4753.7406,4747.0,4575.0,5021.025,252.3648,252.0,221.0,286.0,4744.9642,4742.0,4575.0,4935.025
