state,,,H_in,H_in,H_in,H_in,D,D,D,D,QALYs_death,QALYs_death,QALYs_death,QALYs_death
2020-03-19,old --> young,1.0,329.35,327.0,305.475,365.825,72.95,72.0,51.474999999999994,95.24999999999999,397.3,384.0,324.79999999999995,503.0999999999999
2020-03-19,old --> young,0.33,327.05,327.5,291.75,362.825,73.55,74.5,63.474999999999994,83.525,413.1,413.0,326.42499999999995,517.0749999999999
2020-03-19,old --> young,0.0,316.9,319.0,286.075,342.59999999999997,76.65,74.5,56.75,103.44999999999997,404.15,403.0,311.775,483.25
2020-03-20,young --> old,1.0,374.2,373.0,339.9,417.05,98.2,99.0,76.94999999999999,120.82499999999997,540.8,531.5,451.79999999999995,700.2749999999999
2020-03-20,young --> old,0.33,368.2,370.0,335.275,401.675,95.55,95.5,73.94999999999999,127.0,528.1,517.5,441.17499999999995,689.9749999999997
2020-03-20,young --> old,0.0,372.7,375.0,329.6,410.825,97.55,100.0,69.9,124.25,510.15,494.0,414.975,654.8999999999999
2020-03-20,old --> young,1.0,362.95,365.5,333.79999999999995,387.725,92.7,92.5,69.69999999999999,113.14999999999999,530.1,523.5,449.42499999999995,653.1
2020-03-20,old --> young,0.33,373.25,376.5,337.79999999999995,404.15,95.9,95.5,81.0,111.725,550.35,556.0,432.875,672.4499999999998
2020-03-20,old --> young,0.0,360.1,359.0,325.82499999999993,406.69999999999993,94.1,92.5,69.225,123.92499999999998,542.7,544.5,394.7,660.45
2020-03-21,young --> old,1.0,407.85,413.0,371.125,436.09999999999997,128.05,127.5,96.425,158.1,690.6,706.0,554.95,863.6499999999999
2020-03-21,young --> old,0.33,388.05,383.5,357.79999999999995,419.575,126.45,126.5,98.8,162.1,696.0,686.5,592.175,917.0999999999996
2020-03-21,young --> old,0.0,416.2,411.0,376.09999999999997,461.29999999999995,120.0,125.0,86.175,146.575,662.25,629.5,538.275,815.0
2020-03-21,old --> young,1.0,396.85,394.0,366.9,427.4,122.2,120.0,95.79999999999998,150.04999999999998,686.5,672.5,567.325,847.875
2020-03-21,old --> young,0.33,407.1,407.5,378.75,443.5,123.95,121.0,95.125,150.49999999999997,717.9,691.5,589.775,890.625
2020-03-21,old --> young,0.0,399.85,398.0,361.59999999999997,452.025,126.15,128.0,97.44999999999999,147.625,705.75,699.0,555.875,844.6499999999999
2020-03-22,young --> old,1.0,434.3,437.5,381.225,491.925,163.55,154.0,127.94999999999999,212.1,879.75,880.0,715.8499999999999,1080.6999999999998
2020-03-22,young --> old,0.33,419.2,423.0,358.47499999999997,454.04999999999995,159.35,155.0,135.75,193.92499999999995,893.55,884.5,752.5999999999999,1160.9999999999995
2020-03-22,young --> old,0.0,434.0,436.5,395.95,478.97499999999997,154.15,154.0,120.8,196.64999999999998,866.35,844.0,739.9,1034.575
2020-03-22,old --> young,1.0,436.95,436.5,391.225,475.575,165.3,162.0,134.55,203.05,882.9,887.0,743.25,1069.4
2020-03-22,old --> young,0.33,437.3,431.5,395.65,479.725,164.0,160.0,134.27499999999998,200.87499999999997,918.85,904.0,740.55,1179.1999999999998
2020-03-22,old --> young,0.0,436.05,442.0,390.375,487.025,158.7,152.0,120.35,208.87499999999997,893.45,896.0,678.775,1049.4499999999998
2020-03-23,young --> old,1.0,454.15,449.5,410.475,520.25,200.2,196.0,153.27499999999998,264.525,1101.45,1067.5,892.9749999999999,1447.4999999999995
2020-03-23,young --> old,0.33,448.45,446.0,420.75,486.04999999999995,209.2,210.5,163.95,274.82499999999993,1099.3,1078.0,936.9,1412.7999999999995
2020-03-23,young --> old,0.0,454.1,458.0,402.6,488.04999999999995,194.85,196.5,149.975,227.1,1077.65,1042.5,869.4499999999999,1333.6499999999999
2020-03-23,old --> young,1.0,444.75,438.5,406.95,487.0,202.8,198.5,168.85,246.72499999999997,1114.9,1110.5,882.425,1400.0249999999996
2020-03-23,old --> young,0.33,443.35,442.0,396.9,479.4,197.85,197.5,164.125,235.29999999999998,1142.95,1111.0,934.7249999999999,1383.1
2020-03-23,old --> young,0.0,455.9,449.5,415.17499999999995,496.825,200.9,202.5,151.77499999999998,258.3499999999999,1127.7,1131.5,872.3499999999999,1292.425
2020-03-24,young --> old,1.0,477.9,478.5,413.325,522.525,247.35,249.5,200.7,293.25,1334.75,1341.5,1083.15,1713.9749999999995
2020-03-24,young --> old,0.33,468.5,468.5,433.42499999999995,512.15,251.8,246.0,213.425,330.32499999999993,1350.8,1304.5,1137.875,1745.9499999999994
2020-03-24,young --> old,0.0,468.2,468.5,420.825,500.625,246.8,245.0,204.89999999999998,295.05,1303.15,1272.0,1070.9,1565.7999999999997
2020-03-24,old --> young,1.0,465.25,466.0,418.42499999999995,507.825,248.65,245.0,220.375,288.67499999999995,1354.3,1309.0,1144.55,1669.25
2020-03-24,old --> young,0.33,476.95,477.0,431.85,540.1249999999999,246.55,249.5,204.92499999999998,288.4,1415.65,1384.5,1157.55,1779.1249999999998
2020-03-24,old --> young,0.0,471.95,474.5,419.7,520.125,249.8,239.5,191.67499999999998,322.44999999999993,1374.55,1376.0,1018.55,1637.25
2020-03-25,young --> old,1.0,481.4,477.5,435.79999999999995,531.3,300.3,309.5,225.8,388.575,1615.4,1560.5,1314.2749999999999,2043.4999999999995
2020-03-25,young --> old,0.33,465.05,462.0,403.2,507.4,293.25,291.5,241.92499999999998,358.675,1628.1,1584.5,1414.275,2083.849999999999
2020-03-25,young --> old,0.0,493.05,496.5,444.84999999999997,546.775,287.8,285.0,226.6,355.625,1553.8,1525.0,1265.0749999999998,1880.1
2020-03-25,old --> young,1.0,474.85,476.5,430.275,514.4499999999999,304.45,310.5,230.02499999999998,367.2,1647.15,1633.0,1348.6,2047.8249999999998
2020-03-25,old --> young,0.33,479.05,483.5,444.9,516.925,305.9,311.5,246.075,364.0,1678.5,1673.5,1338.5749999999998,2064.725
2020-03-25,old --> young,0.0,479.7,473.0,425.07499999999993,533.15,297.2,297.0,240.225,372.44999999999993,1672.85,1680.0,1273.525,1911.275
2020-03-26,young --> old,1.0,493.6,489.5,456.69999999999993,531.0,359.1,353.0,281.4,452.74999999999994,1884.3,1862.5,1585.125,2389.499999999999
2020-03-26,young --> old,0.33,476.8,476.0,415.92499999999995,525.15,335.9,326.5,262.725,440.14999999999986,1908.1,1881.5,1624.0,2467.574999999999
2020-03-26,young --> old,0.0,495.55,488.0,455.9,556.4,341.0,335.5,281.275,410.1,1861.9,1805.0,1538.225,2279.575
2020-03-26,old --> young,1.0,483.45,488.0,425.42499999999995,537.075,363.4,354.5,317.0,430.25,1933.7,1908.5,1547.1,2474.225
2020-03-26,old --> young,0.33,492.45,493.5,437.25,539.775,356.2,363.5,269.025,414.22499999999997,1999.7,1994.0,1647.6499999999999,2456.2999999999997
2020-03-26,old --> young,0.0,486.35,489.5,443.95,535.1999999999999,359.75,368.0,262.525,438.57499999999993,1957.15,1973.5,1495.475,2298.95
2020-03-27,young --> old,1.0,491.75,487.5,444.54999999999995,548.525,417.65,425.5,335.225,517.025,2227.85,2212.5,1826.175,2820.499999999999
2020-03-27,young --> old,0.33,480.15,483.0,432.72499999999997,513.45,405.4,393.5,352.85,488.1749999999999,2243.25,2215.5,1900.8999999999999,2855.749999999999
2020-03-27,young --> old,0.0,502.4,501.0,466.94999999999993,537.25,395.55,393.0,334.85,465.32499999999993,2167.25,2112.5,1806.65,2587.3999999999996
2020-03-27,old --> young,1.0,493.85,497.5,453.45,534.1999999999999,415.25,403.0,349.075,502.925,2249.05,2213.5,1873.0499999999997,2865.6
2020-03-27,old --> young,0.33,503.15,505.0,450.59999999999997,549.3,416.3,420.5,335.075,487.82499999999993,2330.1,2375.5,1896.7749999999999,2860.7749999999996
2020-03-27,old --> young,0.0,487.0,485.5,446.025,542.5250000000001,422.4,417.5,333.775,519.1749999999998,2266.15,2262.5,1665.8,2624.925
2020-03-28,young --> old,1.0,495.95,499.0,451.94999999999993,544.725,488.8,476.5,381.625,642.125,2572.2,2574.5,2091.35,3188.124999999999
2020-03-28,young --> old,0.33,487.6,489.0,423.84999999999997,532.15,463.55,449.5,392.275,588.5499999999998,2575.65,2560.5,2213.475,3279.1249999999986
2020-03-28,young --> old,0.0,499.85,502.0,464.125,538.175,463.45,458.0,385.95,558.65,2512.25,2460.5,2089.0,3067.325
2020-03-28,old --> young,1.0,496.4,495.5,448.59999999999997,531.15,481.85,465.5,412.97499999999997,564.925,2585.5,2525.5,2142.5249999999996,3311.675
2020-03-28,old --> young,0.33,496.8,503.0,459.275,524.0999999999999,498.0,487.5,408.125,592.025,2687.8,2704.0,2173.45,3393.5499999999993
2020-03-28,old --> young,0.0,495.4,489.0,438.79999999999995,555.425,480.75,475.0,375.29999999999995,593.5749999999998,2622.4,2602.0,2015.675,3065.875
2020-03-29,young --> old,1.0,509.25,517.0,448.0,563.575,545.05,531.0,440.875,689.3,2927.85,2898.0,2499.6,3572.7999999999993
2020-03-29,young --> old,0.33,487.8,489.5,438.5,529.625,538.2,517.0,440.7,710.6499999999999,2921.0,2858.0,2471.5,3795.7249999999985
2020-03-29,young --> old,0.0,505.0,504.5,461.97499999999997,552.6999999999999,527.4,527.5,446.375,611.0,2833.6,2726.0,2357.95,3454.2999999999993
2020-03-29,old --> young,1.0,507.85,505.0,476.79999999999995,542.675,558.25,556.5,449.25,666.55,2946.95,2918.5,2438.9,3701.875
2020-03-29,old --> young,0.33,496.75,497.0,462.47499999999997,537.05,560.15,568.5,480.04999999999995,616.05,3067.6,3058.5,2440.125,3784.6499999999996
2020-03-29,old --> young,0.0,493.25,497.5,435.75,545.625,540.65,525.0,422.975,650.2249999999999,2986.45,2976.0,2230.475,3524.7749999999996
2020-03-30,young --> old,1.0,503.75,502.0,443.375,560.25,639.9,643.5,494.34999999999997,798.7249999999999,3325.4,3323.5,2670.7,4225.5999999999985
2020-03-30,young --> old,0.33,487.25,491.0,410.92499999999995,544.3,613.4,604.0,498.17499999999995,773.5,3318.6,3297.5,2769.4749999999995,4253.0999999999985
2020-03-30,young --> old,0.0,498.15,498.5,453.47499999999997,537.05,602.25,599.0,500.17499999999995,696.9,3205.75,3112.0,2679.25,3876.3749999999995
2020-03-30,old --> young,1.0,486.15,487.0,440.75,541.5999999999999,628.35,611.0,518.175,774.575,3354.9,3245.0,2745.825,4238.15
2020-03-30,old --> young,0.33,498.75,497.0,461.325,543.0,622.6,641.0,499.87499999999994,741.1499999999999,3459.2,3443.5,2769.0249999999996,4303.275
2020-03-30,old --> young,0.0,489.4,492.0,436.47499999999997,539.4749999999999,631.55,635.5,485.75,785.6499999999999,3371.6,3358.5,2495.6499999999996,3935.05
2020-03-31,young --> old,1.0,490.7,484.0,448.25,538.55,695.2,685.5,550.65,890.5,3717.95,3749.0,3064.725,4599.9
2020-03-31,young --> old,0.33,489.4,487.0,440.625,534.05,675.0,680.0,574.375,817.5749999999998,3744.15,3719.0,3166.375,4785.749999999998
2020-03-31,young --> old,0.0,497.1,490.5,456.875,546.875,675.85,673.0,538.9,793.2,3569.6,3425.5,2976.1499999999996,4310.124999999999
2020-03-31,old --> young,1.0,483.45,486.0,445.7,523.1,707.75,682.5,586.95,860.875,3745.65,3709.0,3052.9249999999997,4636.549999999999
2020-03-31,old --> young,0.33,488.15,490.0,434.79999999999995,519.525,708.9,713.0,602.125,830.4499999999998,3845.25,3832.5,3057.25,4681.3499999999985
2020-03-31,old --> young,0.0,491.65,495.5,427.875,538.175,696.15,699.5,529.525,851.1999999999999,3781.6,3797.5,2828.2,4423.975
2020-04-01,young --> old,1.0,487.0,494.0,429.84999999999997,517.05,777.5,768.0,596.025,1016.5999999999999,4128.4,4098.0,3367.45,5226.399999999999
2020-04-01,young --> old,0.33,483.45,479.5,452.75,526.2,758.0,744.5,636.55,976.2999999999997,4138.3,4038.5,3470.1749999999997,5243.424999999997
2020-04-01,young --> old,0.0,493.0,488.0,460.475,555.1499999999999,749.15,749.0,640.25,865.8499999999999,3969.85,3783.5,3321.05,4802.575
2020-04-01,old --> young,1.0,488.1,490.5,435.45,550.3249999999999,781.65,774.0,647.925,929.5749999999999,4188.45,4148.0,3419.3,5301.55
2020-04-01,old --> young,0.33,479.6,478.0,434.375,525.0,784.45,778.5,673.125,914.6499999999999,4288.55,4310.5,3513.5,5289.474999999999
2020-04-01,old --> young,0.0,487.55,486.5,442.375,539.725,760.8,770.5,591.5999999999999,903.1499999999999,4189.05,4192.0,3154.2749999999996,4991.875
2020-04-02,young --> old,1.0,475.8,478.5,444.42499999999995,506.875,855.5,838.0,685.4499999999999,1040.625,4548.85,4510.5,3778.4249999999997,5773.924999999998
2020-04-02,young --> old,0.33,465.9,464.5,429.95,513.775,843.7,826.5,695.925,1043.0499999999997,4548.55,4476.0,3837.2,5830.724999999998
2020-04-02,young --> old,0.0,483.3,490.5,438.42499999999995,531.3,815.1,805.0,684.825,939.4,4401.1,4137.0,3716.1499999999996,5363.949999999999
2020-04-02,old --> young,1.0,468.7,464.5,425.75,523.1,870.75,844.5,738.4499999999999,1060.15,4615.05,4561.0,3824.425,5794.375
2020-04-02,old --> young,0.33,475.95,472.5,438.875,511.82499999999993,867.75,869.0,745.0249999999999,994.7749999999999,4734.05,4747.5,3880.2249999999995,5833.375
2020-04-02,old --> young,0.0,476.4,478.0,449.84999999999997,510.2,851.6,855.5,663.8249999999999,1045.9999999999998,4604.5,4677.0,3442.3999999999996,5375.325
2020-04-03,young --> old,1.0,460.5,462.5,421.9,500.97499999999997,957.85,947.5,760.3249999999999,1222.975,4973.25,4905.5,4168.25,6249.4749999999985
2020-04-03,young --> old,0.33,454.4,457.5,412.125,495.2,917.2,918.5,801.8,1137.5749999999998,4984.7,4865.0,4268.35,6385.774999999998
2020-04-03,young --> old,0.0,468.65,468.0,437.6,500.67499999999995,902.8,920.5,763.75,1058.625,4806.4,4629.5,4044.3749999999995,5723.125
2020-04-03,old --> young,1.0,469.05,475.0,429.95,501.19999999999993,948.6,933.5,778.25,1126.3249999999998,5029.6,4961.5,4164.025,6358.75
2020-04-03,old --> young,0.33,466.15,464.5,424.95,503.875,941.85,945.5,781.7249999999999,1108.475,5181.0,5207.0,4178.15,6458.799999999999
2020-04-03,old --> young,0.0,455.35,460.5,406.32499999999993,493.82500000000005,939.8,952.0,720.7249999999999,1130.5,5083.25,5115.5,3877.2,5977.775
2020-04-04,young --> old,1.0,459.0,464.0,418.875,489.15,1038.9,1038.5,826.25,1261.4,5422.75,5441.0,4436.375,6832.024999999998
2020-04-04,young --> old,0.33,447.1,439.0,416.225,525.75,993.35,985.5,880.4749999999999,1224.225,5398.7,5317.0,4542.9,6799.424999999997
2020-04-04,young --> old,0.0,465.2,471.5,433.0,501.82499999999993,989.1,986.0,811.9,1144.1,5211.2,5053.5,4365.325,6254.875
2020-04-04,old --> young,1.0,454.85,458.0,391.17499999999995,492.72499999999997,1049.05,1030.5,886.8499999999999,1244.175,5462.85,5394.5,4524.15,6788.075
2020-04-04,old --> young,0.33,450.65,447.5,421.75,482.875,1035.7,1056.0,880.3,1185.1,5641.5,5646.0,4563.174999999999,6950.449999999999
2020-04-04,old --> young,0.0,458.3,455.0,403.22499999999997,496.525,1026.2,1015.5,803.25,1245.6499999999996,5542.15,5517.0,4189.099999999999,6425.25
2020-04-05,young --> old,1.0,443.6,444.0,401.9,484.075,1129.1,1157.5,889.425,1415.3,5889.0,5844.5,4956.45,7386.974999999998
2020-04-05,young --> old,0.33,435.55,438.5,380.75,471.725,1077.35,1056.5,871.25,1358.5749999999998,5844.15,5728.5,4960.275,7556.624999999997
2020-04-05,young --> old,0.0,440.5,445.5,386.275,472.525,1060.2,1069.0,873.8499999999999,1193.725,5641.95,5438.0,4649.375,6806.025
2020-04-05,old --> young,1.0,441.1,437.0,409.375,497.025,1124.35,1112.5,926.275,1378.5749999999998,5929.1,5829.5,4881.725,7467.950000000001
2020-04-05,old --> young,0.33,424.75,427.0,370.225,464.625,1124.55,1145.0,941.8499999999999,1297.8249999999998,6096.65,6185.0,4911.549999999999,7522.9749999999985
2020-04-05,old --> young,0.0,435.25,437.0,389.125,489.25,1118.15,1127.0,856.8499999999999,1343.1999999999998,5946.9,5994.0,4473.775,6928.2
2020-04-06,young --> old,1.0,419.2,416.5,397.17499999999995,438.525,1203.55,1220.0,942.925,1454.925,6312.2,6373.5,5220.125,7983.124999999998
2020-04-06,young --> old,0.33,420.75,422.5,373.65,451.04999999999995,1182.95,1152.0,1022.8749999999999,1467.1499999999996,6344.95,6251.0,5354.2,8173.399999999996
2020-04-06,young --> old,0.0,424.9,423.5,389.47499999999997,470.04999999999995,1160.05,1167.5,952.3499999999999,1340.1,6070.25,5827.0,5190.15,7281.549999999999
2020-04-06,old --> young,1.0,424.7,427.0,382.325,467.15,1202.75,1184.5,969.8499999999999,1454.325,6385.5,6278.5,5301.424999999999,8090.05
2020-04-06,old --> young,0.33,412.7,413.5,382.65,445.25,1222.25,1242.0,1028.2749999999999,1415.5749999999998,6581.45,6680.5,5358.275,8118.799999999999
2020-04-06,old --> young,0.0,432.85,433.5,379.47499999999997,469.15,1200.9,1205.0,924.625,1443.1499999999999,6454.7,6483.5,4889.6,7505.475
2020-04-07,young --> old,1.0,403.2,406.0,348.67499999999995,451.44999999999993,1293.8,1284.0,1017.375,1621.6499999999999,6794.75,6803.5,5731.924999999999,8518.974999999999
2020-04-07,young --> old,0.33,400.5,404.0,366.475,434.04999999999995,1260.8,1212.5,1105.075,1551.0499999999997,6746.55,6709.5,5591.2,8632.649999999996
2020-04-07,young --> old,0.0,403.3,392.0,367.9,452.525,1225.65,1181.0,1064.0,1408.5749999999998,6543.5,6362.0,5465.349999999999,7854.949999999999
2020-04-07,old --> young,1.0,401.25,398.5,369.59999999999997,438.04999999999995,1291.1,1259.5,1096.6999999999998,1524.8249999999998,6879.4,6783.5,5669.699999999999,8744.8
2020-04-07,old --> young,0.33,401.2,402.0,368.47499999999997,433.15,1299.4,1308.5,1052.6999999999998,1529.9499999999998,7039.0,7127.5,5704.15,8623.399999999998
2020-04-07,old --> young,0.0,404.55,412.0,356.375,450.75,1291.35,1284.5,1013.7,1552.0749999999998,6893.0,6912.0,5104.875,8009.775
2020-04-08,young --> old,1.0,387.7,387.5,361.375,426.65,1383.9,1387.5,1122.1999999999998,1707.875,7236.15,7256.0,5898.299999999999,9102.274999999998
2020-04-08,young --> old,0.33,377.2,378.0,339.95,421.32499999999993,1352.75,1313.5,1152.9,1708.7249999999997,7230.7,7136.0,6043.75,9308.724999999995
2020-04-08,young --> old,0.0,392.35,392.5,347.9,442.525,1317.2,1333.5,1115.1999999999998,1507.975,6970.3,6699.5,5874.349999999999,8332.699999999999
2020-04-08,old --> young,1.0,388.85,386.0,332.825,446.875,1386.15,1371.0,1167.0,1675.925,7322.7,7148.0,5999.7,9194.099999999999
2020-04-08,old --> young,0.33,388.1,383.5,349.17499999999995,431.82499999999993,1386.45,1412.5,1155.1999999999998,1583.7749999999999,7489.5,7450.0,6021.775,9178.824999999999
2020-04-08,old --> young,0.0,395.4,395.0,364.375,443.775,1382.2,1374.5,1076.0749999999998,1689.7499999999995,7330.3,7366.5,5469.45,8516.875
2020-04-09,young --> old,1.0,372.85,374.0,341.42499999999995,404.0,1464.05,1468.5,1135.175,1792.725,7641.9,7710.0,6418.975,9512.249999999996
2020-04-09,young --> old,0.33,361.35,369.0,312.5,404.025,1430.45,1378.5,1264.225,1766.4749999999995,7613.95,7448.5,6375.0,9757.674999999996
2020-04-09,young --> old,0.0,368.35,357.0,331.475,436.725,1392.6,1389.0,1205.225,1589.2,7405.95,7141.5,6202.125,8806.3
2020-04-09,old --> young,1.0,375.0,371.0,322.6,440.54999999999995,1476.85,1426.0,1243.5249999999999,1777.5,7810.95,7712.5,6395.65,9772.8
2020-04-09,old --> young,0.33,371.8,368.5,328.79999999999995,422.07499999999993,1479.85,1502.0,1247.5749999999998,1697.575,7962.1,8021.0,6439.15,9765.3
2020-04-09,old --> young,0.0,372.65,368.0,347.9,399.05,1481.4,1488.0,1128.975,1745.9999999999998,7812.75,7870.0,5883.025,9070.55
2020-04-10,young --> old,1.0,349.2,352.5,321.95,383.2,1552.9,1549.5,1252.05,1924.6,8112.45,8112.0,6752.549999999999,10046.149999999998
2020-04-10,young --> old,0.33,349.5,352.0,310.275,380.625,1494.45,1467.0,1303.4499999999998,1901.9499999999996,8108.55,8064.0,6852.975,10317.749999999996
2020-04-10,young --> old,0.0,347.35,346.5,304.275,398.69999999999993,1491.25,1507.0,1247.225,1660.275,7783.95,7545.5,6674.45,9283.625
2020-04-10,old --> young,1.0,358.35,358.0,312.875,403.32499999999993,1569.65,1565.5,1302.2749999999999,1877.55,8284.65,8149.0,6867.575,10367.525
2020-04-10,old --> young,0.33,357.0,359.5,317.75,394.0,1568.35,1582.5,1324.35,1830.7749999999996,8453.85,8483.0,6842.375,10537.274999999998
2020-04-10,old --> young,0.0,348.7,346.0,320.95,374.0,1547.25,1563.0,1176.05,1872.5499999999997,8292.25,8342.5,6206.125,9688.8
2020-04-11,young --> old,1.0,332.3,334.5,304.79999999999995,365.25,1653.9,1650.0,1338.875,2016.5500000000002,8568.1,8595.0,7027.025,10642.949999999997
2020-04-11,young --> old,0.33,332.6,332.5,294.75,353.15,1594.9,1546.5,1374.8249999999998,1970.3249999999994,8541.85,8480.5,7131.199999999999,10959.574999999995
2020-04-11,young --> old,0.0,339.55,334.0,303.325,396.125,1554.95,1538.5,1305.8,1758.6,8227.7,7957.0,7008.375,10039.724999999999
2020-04-11,old --> young,1.0,338.5,336.5,297.225,381.04999999999995,1665.95,1667.5,1404.1999999999998,1969.85,8713.2,8534.0,7196.575,10984.55
2020-04-11,old --> young,0.33,325.75,324.5,293.75,365.97499999999997,1645.5,1661.0,1337.85,1889.1999999999998,8910.95,9017.0,7181.375,11000.05
2020-04-11,old --> young,0.0,335.9,332.5,307.9,378.625,1642.5,1661.0,1258.1999999999998,1943.7749999999996,8715.35,8888.0,6599.85,10038.975
2020-04-12,young --> old,1.0,317.65,314.0,280.67499999999995,349.625,1732.6,1706.5,1410.8249999999998,2145.1,9024.25,9001.5,7493.225,11223.774999999998
2020-04-12,young --> old,0.33,316.05,312.5,285.95,357.44999999999993,1700.6,1652.0,1454.875,2085.4499999999994,8980.1,9034.5,7551.275,11418.949999999995
2020-04-12,young --> old,0.0,309.7,305.0,277.85,351.0,1653.5,1621.5,1357.3999999999999,1887.5749999999998,8664.2,8345.0,7433.9,10249.974999999999
2020-04-12,old --> young,1.0,324.7,322.5,285.45,368.82499999999993,1768.25,1749.0,1473.4499999999998,2114.175,9177.3,9026.5,7535.049999999999,11558.325
2020-04-12,old --> young,0.33,313.65,314.0,279.45,346.29999999999995,1746.25,1783.5,1501.8249999999998,1996.8249999999998,9299.4,9427.0,7610.4,11454.774999999998
2020-04-12,old --> young,0.0,313.65,306.5,279.075,350.0,1738.25,1750.5,1378.9499999999998,2066.7249999999995,9134.65,9271.0,6927.25,10545.5
2020-04-13,young --> old,1.0,295.5,297.5,270.95,324.25,1811.05,1823.5,1482.475,2200.2749999999996,9422.5,9478.5,7759.299999999999,11691.749999999996
2020-04-13,young --> old,0.33,292.5,287.0,272.0,326.625,1768.95,1745.0,1511.0,2199.0999999999995,9390.15,9477.5,7862.099999999999,12112.299999999996
2020-04-13,young --> old,0.0,298.15,298.0,260.65,327.05,1728.25,1708.0,1449.7999999999997,1975.1,9062.0,8756.0,7616.549999999999,10759.599999999999
2020-04-13,old --> young,1.0,305.15,303.5,283.42499999999995,330.725,1824.9,1769.0,1521.425,2154.225,9567.95,9406.5,7853.625,12082.849999999999
