,Date,S1_incidences_mean,S1_incidences_median,S1_incidences_LL,S1_incidences_UL,S1_load_mean,S1_load_LL,S1_load_UL,S2_incidences_mean,S2_incidences_median,S2_incidences_LL,S2_incidences_UL,S2_load_mean,S2_load_LL,S2_load_UL,S3_incidences_mean,S3_incidences_median,S3_incidences_LL,S3_incidences_UL,S3_load_mean,S3_load_LL,S3_load_UL,S4_incidences_mean,S4_incidences_median,S4_incidences_LL,S4_incidences_UL,S4_load_mean,S4_load_LL,S4_load_UL,S1_load_median,S2_load_median,S3_load_median,S4_load_median
15,2020-09-16,23.491380983524326,23.4969589326593,23.04231143129224,23.799189105388372,212.60087940042726,210.58618853475588,213.97931322603773,23.499776533743006,23.544333487233303,23.09321262501955,23.82690214042255,212.53246892994173,210.80677731983286,214.01640706909527,22.972120521253586,22.96865580242078,22.54518238301656,23.36974312756413,209.92665158300818,208.02443200166118,211.699406857712,23.47301128141321,23.536530256283648,23.11046249192787,23.831314306946126,212.41591204935918,210.88440452836667,214.0361435710083,212.62660992873793,212.75210490513564,209.90548054479603,212.71711869345012
16,2020-09-17,25.5455165367118,25.55202412892848,25.011965280845825,25.911655852990414,223.76783457528327,221.29329164930112,225.46215265353783,25.561048159164688,25.60388867229908,25.070886548523834,25.941152495657093,223.72287965207798,221.55780343638736,225.53168958475635,24.966053035729487,24.96265596409108,24.457091815931335,25.440003677815348,220.64333728959977,218.30062106163064,222.82610173602123,25.528952056269503,25.594616122874037,25.09128997269913,25.94640027293766,223.57799740162613,221.65300951696437,225.55595868291783,223.79908398087446,223.97571919112744,220.62005463359804,223.93273718613983
17,2020-09-18,27.82451283020558,27.832155030363047,27.194009594083127,28.257355092049934,236.61005162816477,233.60389879919745,238.66984379732872,27.82701870568064,27.88664305045681,27.187160265944083,28.286051602122804,236.5849235119317,233.8850130225996,238.77091961290694,27.17979380065006,27.176560725099055,26.576722066548424,27.74110248688629,232.99890091869904,230.14478975094204,235.65730442212413,27.787974394727076,27.875682016829348,27.21117231014741,28.29226314886312,236.40618367988918,234.00048473548895,238.80043880321924,236.647597357346,236.87525833396597,232.97418183187096,236.82302711218153
18,2020-09-19,30.218400206691204,30.227112110483326,29.48952715726775,30.7192064428965,251.12894881380114,247.51909527380423,253.60423081212264,30.240913668458475,30.288058215015116,29.535222516290844,30.758879212896403,251.1392991932084,247.85335661499835,253.74202023127023,29.506048580739684,29.50440602780196,28.80446221404756,30.157964583037064,246.99474910939244,243.55609786247743,250.1960065958338,30.194283690677125,30.275368343309736,29.563410288232696,30.766078249195647,250.921026572817,247.9920683223798,253.77751687239117,251.17351612024464,251.4535823875785,246.97016939657476,251.39083285941803
19,2020-09-20,32.74032906888929,32.75017572820718,31.892374112752947,33.323977943963676,267.3751688688757,263.0732067772326,270.32755096085873,32.79220471146454,32.82723861931195,32.05143720707936,33.35568557519869,267.43221234951903,263.50185615393247,270.4895067866121,31.95680066134761,31.955293875306822,31.139096204642144,32.71741589557333,262.67965361130126,258.5699101093887,266.50486345713153,32.73848499243975,32.80260022551447,32.08389464380538,33.36406335451145,267.16893490665,263.6669605188356,270.53185951404623,267.42757041176344,267.7541623531215,262.6554562583849,267.67935888616574
20,2020-09-21,35.57950518118109,35.59084388415972,34.59272142801375,36.25913810908605,285.52797712583856,280.4317843684995,289.0283741252656,35.62018248381525,35.68193220437644,34.70963618708997,36.27696253405169,285.6206462545833,280.9239866215512,289.1971482010661,34.71696587761478,34.71556459388301,33.764424223702406,35.60340501668553,280.22802865670633,275.34748211890945,284.77048889770657,35.55687650596018,35.63734734713134,34.747370776965724,36.28672175786253,285.30490421285356,281.1194330823905,289.2473761670459,285.589223141327,285.9529736132882,280.2044533090525,285.86434212863145
21,2020-09-22,38.73172749179541,38.74465083525221,37.585600257447446,39.52198245350495,305.79693281723337,299.78620269695057,309.92918353533446,38.775251526616636,38.860696242343785,37.73094275548586,39.52076335677077,305.93200462478757,300.40122834009753,310.07895302506296,37.78210487087926,37.78079576917917,36.67453685328864,38.81368089727307,299.843411807752,294.0751939625608,305.21309817461423,38.70091399627372,38.785466737069164,37.774777398151116,39.53210733966827,305.55565088327666,300.6316208732361,310.1382538775341,305.8681298619226,306.2556918948211,299.82033354004903,306.15114661911434
22,2020-09-23,42.229549672164566,42.24430354784399,40.9042490777776,43.144014347980786,328.4147061335565,321.35704036656625,333.27084065734584,42.27788962102177,42.396446491719516,41.080642752558575,43.12353552619034,328.59578564565766,322.1303608012461,333.37964135290235,41.1841106250724,41.18348987468677,39.90119480115216,42.37929360246844,321.75227181270856,314.9661418553435,328.07086263200915,42.19107588591731,42.28051604279397,41.1312673382159,43.13666982920273,328.14934895393105,322.4006636727514,333.449343776565,328.49713727152687,329.0041320791504,321.7304544548933,328.82725254206724
23,2020-09-24,46.032142051510355,46.048839971341465,44.51283376217589,47.08123149309998,353.53431262410965,345.289998649592,359.2116447447776,46.0869669485955,46.24126139009544,44.709097570811224,47.047244882811235,353.76252837364774,346.2345734013745,359.26408884295904,44.883323473119304,44.88451232175193,43.40833215683732,46.2570508432341,346.1034896244084,338.1598474611996,353.5008261123619,45.985924761852885,46.08377931412342,44.76705353586356,47.06232725266719,353.23492855910547,346.55004914199856,359.3456036055811,353.62927530674665,354.30774874106817,346.08475373492035,353.9435976276428
24,2020-09-25,50.136987149704325,50.15571140778874,48.389738775130894,51.34517487011743,381.2838378152901,371.69255366260944,387.89460134861963,50.19005924950049,50.36113284651647,48.61428999457182,51.27601615519304,381.55418783391565,372.8228438689527,387.86142448267714,48.87614550547368,48.87773228470239,47.17826351727493,50.45933412763111,373.0208353536457,363.76127586667974,381.6456819404052,50.07298532230759,50.19029342603592,48.68089802538918,51.29337385993694,380.93313672289105,373.1895415210759,387.95636262513204,381.3926638648341,382.23208435369685,373.006168844126,381.6695588245812
25,2020-09-26,54.687928367740305,54.70929097450314,52.69268227921129,56.067680538295846,411.8513136024553,400.74709952846456,419.5106745265382,54.738525385493446,54.96193395599073,52.947863093227525,55.974324087789455,412.1600613327307,402.0657130085432,419.37666910756786,53.30411349790608,53.30810165347402,51.36085913503088,55.11496482466999,402.68763846795986,391.9450304350295,412.6945362424523,54.601477156825325,54.7508429586988,53.023838002595625,55.994181703916595,411.4310255986752,402.4898627013025,419.48672034958906,411.9756666879049,413.06966892388004,402.6800022985378,412.28139048737535
26,2020-09-27,59.294767725731326,59.3181863655012,57.05722374923906,60.84243692937919,445.1514796425239,432.37192626123044,453.97273632689223,59.36068728614658,59.655880402126755,57.30566037965703,60.74852080658697,445.5073199562375,433.86167483795623,453.7315063560099,57.78723255416178,57.79595687695818,55.59952464464441,59.82428970474352,435.02053137527525,422.6286942594919,446.5632217211281,59.20448807905743,59.40671026782111,57.390751063703995,60.77082004165872,444.65719634850916,434.3493929796926,453.85832605829694,445.29257888152927,446.7257746241038,435.02377703096766,445.60434973917927
27,2020-09-28,64.30679346741715,64.33300028179262,61.756639461815794,66.07441465212467,481.34773791981553,466.6881144947366,491.4769232508987,64.36375827138872,64.73985370013466,62.02892151939768,65.9165109051202,481.7456903488561,468.3537125518194,491.08011412760925,62.66255477771887,62.671614601080734,60.169813438709895,64.98853246695423,470.17664277865066,455.9334099914032,483.44790753978396,64.18585731246297,64.43937132412913,62.125743095253526,65.9419421416506,480.759934037291,468.9126607450909,491.22577124977727,481.5071433241011,483.2641726555256,470.191728503686,481.7441200377136
28,2020-09-29,69.64486780857794,69.65560902732261,66.84348392320129,71.60958541855776,520.5992116114164,503.88773360019036,532.1703829955798,69.73826536278125,70.10014414937964,67.08538010626631,71.508308368993,521.0657572682715,505.70467170220434,531.6417259339798,67.8548217910363,67.85460973822777,65.10910565777172,70.45246281641917,508.3096978634671,492.04333110506593,523.4945264297678,69.53536698700105,69.80138101707233,67.15482694036169,71.53698021600434,519.9286885256869,506.3164239959319,531.8084244292212,520.7663881070923,522.6774676382493,508.3303281704605,521.1139695217307
29,2020-09-30,75.40115463277715,75.43623064961625,72.16431692529217,77.65530503341787,563.164301568679,544.0843503443425,576.382568937358,75.47186799924711,75.94800527643702,72.45066439125043,77.36314726031453,563.673620224115,546.0873744159717,575.5422444717957,73.45535950913946,73.4732186639478,70.27046453743381,76.42571899571311,549.6718788555711,531.0612150974501,567.0322742142159,75.24733956685867,75.53134008695235,72.5907852227341,77.39514850023178,562.3720336473593,546.8159072655487,575.7321827579763,563.3622546111203,565.7056642545649,549.7150298361294,563.6820977937289
30,2020-10-01,81.60378286194538,81.66407910158067,77.91340257651355,84.1175118017284,609.2737097547725,587.5293440936664,624.2930667158314,81.69145752203217,82.24093553855732,78.27718562379047,83.7639721545232,609.8482618267069,589.7704102449172,623.1246542152471,79.49631059383381,79.5352575627861,75.88361101327004,82.8110398217515,594.4934208673196,573.2612773740746,614.2378060530989,81.44255345619709,81.80081116086424,78.45207841545556,83.80030929360535,608.3667294112437,590.6332060452321,623.3408925899016,609.5220339840357,612.5683601420003,594.5769109360318,610.1844722887436
31,2020-10-02,88.38564173093837,88.41786885370502,84.31509290730531,91.221505944847,659.303371311494,634.6936350031558,676.3470573996923,88.49231829380551,89.03071631231768,84.63285643852942,90.82309285170642,659.9617113089946,637.0872504872297,674.8449590974901,86.08580799598298,86.10386383167625,82.07459804265751,89.83474674804984,643.1200919285894,619.0477776441517,665.5558091936213,88.21075207676772,88.58497899463038,84.78900919575233,90.86391354720371,658.2758431230889,638.0346024846397,675.0904518477996,659.554620084833,663.3586514619548,643.2068228042664,660.5572020725367
32,2020-10-03,95.83664187945968,95.87673909105983,91.22912009575535,99.029053225473,713.7103212274252,685.8320643950194,733.0228175519255,95.94673991796728,96.52463682942715,91.60483702376538,98.54636026519226,714.4440566629041,688.4422950797439,731.0843024376727,93.33289971006323,93.35480959488403,88.77798444856046,97.56094917459367,696.009072299756,668.6918879138129,721.4598262949673,95.63310749906805,96.06541440032319,91.77468159940153,98.59237583893707,712.534406720364,689.5022139391522,731.3626193491525,713.9806852400652,718.24683112274,696.1102962476297,714.9012843601581
33,2020-10-04,103.9901503344598,104.00023128659302,98.90506624686302,107.55636013750194,772.9084670516896,741.4667096863598,794.735307119864,104.12207974359013,104.74606714188022,99.19261310853878,106.96497474476787,773.7355473133343,744.1895792792611,792.263443646227,101.25934153395644,101.26408387538751,96.27040217092258,106.00658368679723,753.5564878314649,722.7509867563166,782.362667348913,103.7619633845843,104.22926002484992,99.38358474926721,107.01668265871807,771.5683972554979,745.380319974003,792.5783939535357,773.163358192193,777.9977505599915,753.6535327531006,774.1581431977845
34,2020-10-05,112.91712183749422,112.91165726678366,107.23232078688957,116.9224969911329,837.3837293039153,801.9851477336844,862.0325893031337,113.05406955000099,113.72815632291919,107.4896049256929,116.18228338138434,838.3020054302958,804.7743841077121,858.883532435376,109.9376975452192,109.93482408054987,104.36122201924655,115.2891945104312,816.2332966898487,781.5439898841305,848.8351263121745,112.64816541147373,113.1293850820914,107.71078806814805,116.24046861983676,835.8482011131813,806.1243137368383,859.2395530525812,837.5934003211872,843.265590634452,816.3237183961858,838.7387043597023
35,2020-10-06,122.7740291509478,122.58637827444858,116.54990396950589,127.31620994702413,907.7925630318626,868.1611055415992,935.6424749026592,122.95280644218147,123.7403461286973,116.66267706612875,126.39004949206048,908.8419825977747,870.8224293273161,931.6624148566088,119.51089311263091,119.53965891397758,113.39187564629363,125.59496128576399,884.6674920680484,845.8202341311918,921.5991051712044,122.5007135102632,122.99716075698086,116.91989179852143,126.4555673084311,906.0691864168723,872.3562642722262,932.0645868028242,907.7485765916383,914.1194322505462,884.780465962793,909.4722725159634
36,2020-10-07,133.65954314621968,133.31748017245508,126.97096729744432,138.6282394963713,984.7718523431763,940.6264307463628,1016.1151380565866,133.9457462820771,134.85262142538141,126.81337090459002,137.67558070110147,986.0242475126913,942.9275237152076,1011.271732015537,130.10639015521477,130.20551922717414,123.57219231149661,136.89001463501552,959.4944447900228,916.2596276251113,1001.248529855807,133.42989964611198,134.05691264213328,127.14226654896365,137.74929825639015,982.8859769983316,944.6817888832117,1011.7256152144689,984.3299091603657,991.5685668280623,959.6600650743062,986.8624044458736
37,2020-10-08,145.32100234749737,144.81544636459608,137.59210668108355,151.1869273015422,1068.7486260030257,1019.4227457884517,1104.2821790066714,145.53755298979502,146.37740895852937,137.57497428598904,149.8662029393392,1070.137641858043,1021.4074070510255,1098.2249494516755,141.38850183918422,141.33485915614403,133.97130108339064,149.27706309472703,1041.0701783234094,992.9006440355954,1088.4525777241536,144.96351657387217,145.62753082445877,137.7853931577742,149.94873540950192,1066.5957515741827,1023.2878386019794,1098.7364900695363,1067.7031326444308,1076.0831590062865,1041.1789262416864,1071.0532021715567
38,2020-10-09,158.1765322009518,157.3426632511563,149.80172003233838,164.9169743603034,1160.3993965595357,1105.5384993919902,1200.7022954620297,158.39222136168797,159.56165676304204,149.49005458715172,163.09329219919232,1161.9332464354247,1106.9329430797975,1193.0835105020408,153.8601081634524,153.91999768309472,145.64112967801185,162.7384201383246,1130.087811853013,1076.5342875512322,1183.7621223550636,157.76671348945763,158.57906092793112,149.86837018372745,163.18599183213863,1157.950763034111,1109.060149901532,1193.6593940862917,1158.3579477534042,1168.5206465357423,1130.285315560973,1162.7700431907829
39,2020-10-10,172.12786794821372,171.40806206300851,162.88296680333033,179.4008315070891,1260.2340823753098,1199.3596865651816,1305.5877189942578,172.4303797747356,173.60252876557843,162.42140626614065,177.72008878693418,1261.9890651184717,1199.9751928527294,1296.4737692424478,167.44298518303043,167.47564669857667,158.28797680161674,177.19804362379483,1227.0937143385113,1167.4958847671628,1287.609724076982,171.71002232047994,172.56539344305833,162.7317714907494,177.82370515401277,1257.5138616775462,1202.3975080164869,1297.1210008663265,1257.3263208424873,1269.3609943454048,1227.3997986966986,1262.5054523800595
40,2020-10-11,186.8244296745133,185.76862771177588,176.66990255887663,195.14911084909915,1368.5960674384405,1301.2951670335838,1419.7143797773151,187.11634306468324,188.66647556674508,175.9948402667261,192.8620980629236,1370.5560973148883,1300.8238152409722,1408.5564968868682,181.70270920877297,181.7997932529077,171.47508413875426,192.7846365747844,1332.376605428835,1266.0082645219109,1400.5785115835588,186.34310684154696,187.38501248249642,176.4785645554322,192.9767594349366,1365.5696320597904,1303.7865886653358,1409.2823601121925,1364.6161366002443,1379.5671071677843,1333.0604060983114,1371.3454736753497
41,2020-10-12,202.90088531870947,201.78194164023142,191.6783443405649,212.1792469708006,1486.3079091604338,1411.9110182107013,1543.7972633665972,203.1405328848037,205.0123129002672,190.47945489271706,209.06911002990591,1488.4322460815256,1410.0453087686215,1529.9647300139272,197.33204893542327,197.48005442514375,186.09349403459794,209.65647333979226,1446.7606683765073,1372.7762928884736,1523.397963458066,202.26207123298173,203.36569443108604,191.3740446751617,209.21965487043187,1482.8826774700208,1413.8432872858898,1530.7778771014785,1481.5932050157364,1499.1031686572692,1447.9601533166742,1490.4545724045574
42,2020-10-13,220.6930980890009,220.13483131540863,208.59833488002803,230.73606704040037,1614.4659602443176,1532.6842430070697,1678.7638739793827,221.07163987989603,223.5261451174996,207.16778415092722,227.30655137609202,1616.832247700559,1528.9270878985815,1661.9176566942965,214.71587862907785,214.78810251765606,201.77146418825083,228.03864833840254,1571.3805050066396,1488.6435763205577,1657.0122706667673,220.1738565857916,221.97719362037344,208.57206475175195,227.64033027897165,1610.7111091421841,1534.1104957200039,1662.827812824467,1608.2731305481393,1629.4005925854658,1573.3994938835335,1620.2690927801425
43,2020-10-14,239.7219214089488,239.1104193251992,226.36931044232114,251.0717350921171,1753.6609137032256,1663.692384959828,1825.5771159479445,240.02191201996177,242.94037659868616,224.51306895421578,246.81594665265334,1756.1927706679353,1657.592792235787,1804.7499213871408,233.2104828504644,233.29215951390964,218.6964399452292,248.1736304818732,1706.7295742652555,1614.397147569795,1802.3451575592994,239.0389531703956,241.23358533288737,226.37374616857562,246.93140023600455,1749.422395755004,1664.5432865426144,1805.8178255213738,1746.5342617442873,1771.6497232065583,1709.2008024368272,1760.6293456093172
44,2020-10-15,260.2328378852971,259.69863254449876,245.50648666291346,272.6465882627038,1904.6862156756588,1805.2620490654242,1984.8851010317421,260.4858310554339,264.19415592335895,242.91162266555193,268.2432138360905,1907.3627374333894,1796.7708202289946,1959.5003804057515,253.20470820808052,253.47014503154412,237.205175314558,269.7394644812421,1853.6239649914037,1750.6724531293712,1960.2680867827514,259.3648263610706,261.94404934119626,245.46734219346544,268.5586375213129,1899.8710275068102,1805.9756027690587,1962.1666372785037,1897.5159685140975,1926.243285197033,1856.4498508258378,1913.0260675588393
45,2020-10-16,282.2867735533696,281.818141721985,266.0962255153184,295.8376705217638,2068.312926316998,1958.3197467046489,2157.557455558389,282.7448882751482,286.75345717697394,263.34506062033455,291.3534598468415,2071.2319227691605,1947.4298307787935,2127.744827246751,274.6719658946593,274.8465363381325,257.1292307513508,292.8362081437369,2012.7914701486316,1898.2590743747496,2131.6937887594318,281.5193480940428,284.3360813193828,266.0842978451703,291.5143161127635,2062.957668399908,1959.1270052499315,2130.083695717312,2061.789131109417,2093.055024457024,2014.969076606454,2078.267758702383
46,2020-10-17,306.273410533532,305.4722323677697,288.2913788322962,321.8132397790092,2245.487067877203,2123.9607516264264,2344.789519175367,306.55283778783416,311.3009303029271,284.88651326408365,316.29394516310174,2248.6094954706973,2110.165492714944,2310.765936653554,297.95961733155343,297.9704269961987,278.6410914570562,318.2896612403101,2185.1629221193994,2057.9770385842335,2317.4414885682536,305.2192884571971,308.62967057157255,288.4370879721182,316.4296287195515,2239.4962094712923,2125.038562884949,2312.0069120841135,2239.315251856655,2273.646273078837,2186.722736872962,2257.4858808575123
47,2020-10-18,331.6467352047255,331.0839330768831,311.88125820656717,348.2207398334242,2436.774247956141,2302.7587128773876,2546.6537452642287,332.06191091226077,337.57151138211793,307.9141661320298,342.9961590500541,2440.261143914014,2285.6593217250947,2509.8325471087983,322.7480795422,322.99968997609926,301.5663968296449,344.95666022509147,2371.3509576571996,2230.5167236983225,2518.11616652996,330.5653139997529,334.41986990697035,312.13864878609235,343.25678982453337,2430.205178003399,2304.0881952778573,2510.8142821572474,2430.7910080136653,2468.912490370598,2372.9660177537653,2451.127359939279
48,2020-10-19,358.7031771324395,358.37761135604285,337.3177175016939,376.01883455797855,2643.2919325420044,2495.7385888756926,2764.4004124550493,359.6004144999525,365.86698834027715,332.8355178161437,371.9570099617264,2647.413429355563,2474.990809221489,2725.3038639802216,349.2257901037154,349.61538469915445,326.3731604601812,373.40673888071956,2572.4197738705548,2417.0379879671486,2734.956439266305,357.94821752792296,362.0494587740128,337.5004153460104,372.1036943718967,2636.308015074098,2497.167210848281,2726.387395484824,2638.252100579647,2680.9001381323023,2574.4939647940973,2660.1918127299914
49,2020-10-20,388.96211160657236,388.3291898780718,365.03553531079433,408.44907171022464,2866.935916049193,2704.282937429322,3000.3005237233283,389.9407662789017,396.61069613964395,360.6931081026635,403.3730157842999,2871.8751052196376,2680.131907833681,2958.899803793748,378.57448847560374,378.84699588482727,353.31281511161205,405.29570096153475,2790.128010261759,2618.8888975792556,2969.9595005311285,388.1237297844083,392.33948021311016,365.2307273893727,403.58903358287705,2859.589104639289,2705.6645918456516,2960.105749636239,2862.4743336592155,2910.5635608765756,2792.5853368383855,2886.2539402850853
