,S1_incidences_mean,S1_incidences_median,S1_incidences_LL,S1_incidences_UL,S1_load_mean,S1_load_LL,S1_load_UL,S2_incidences_mean,S2_incidences_median,S2_incidences_LL,S2_incidences_UL,S2_load_mean,S2_load_LL,S2_load_UL,S3_incidences_mean,S3_incidences_median,S3_incidences_LL,S3_incidences_UL,S3_load_mean,S3_load_LL,S3_load_UL,S4_incidences_mean,S4_incidences_median,S4_incidences_LL,S4_incidences_UL,S4_load_mean,S4_load_LL,S4_load_UL
2020-01-27,0.06451338555426117,0.06452705088916819,0.06431409582414067,0.06472049154379866,0.3098756600380161,0.30926691403307666,0.3105085890637157,0.0645092094089211,0.06452508983520011,0.06431979154573111,0.06471536802614312,0.3098629214282801,0.30928432729679445,0.3104929448206626,0.06450883253952255,0.06452322800001889,0.0643007878049416,0.06472658820289187,0.30986173636535114,0.30922622679994016,0.31052720439435677,0.06449895524440943,0.06451188670245736,0.06428800834720584,0.06471462837855689,0.3098315752943613,0.3091871539641876,0.31049068634600474
2020-01-28,0.07229614958036898,0.0723149525943314,0.0720195042554417,0.0725835020793409,0.3675558291611628,0.3666634012239506,0.3684833385304599,0.07229034418071613,0.07231223095705908,0.07202740372355447,0.07257638706773645,0.3675371328109992,0.3666889108635092,0.3684603967320157,0.07228983678389177,0.07230964703674281,0.07200104777497013,0.07259196863846576,0.3675354363922232,0.3666037977800738,0.3685106377241479,0.07227612093845084,0.07229390751171258,0.0719833250822428,0.0725753599314788,0.3674912079935902,0.3665465612207732,0.36845708477431816
2020-01-29,0.08116554049684903,0.08119080054681521,0.08079039976382565,0.08155499674803705,0.43068984981825287,0.42942037821151907,0.43200866671258836,0.0811576564072003,0.08118711078463145,0.08080110162182791,0.08154534459295545,0.4306632222204546,0.4294566378349923,0.43197602138823243,0.08115699082775002,0.08118360775115557,0.08076539654732576,0.08156648261232342,0.4306608705688582,0.42933565961704334,0.4320475130306015,0.08113838507489933,0.08116227006525377,0.0807413884597977,0.08154395120400511,0.43059793803059904,0.4292543081376681,0.43197130863422545
2020-01-30,0.09146603441804319,0.09149931992418048,0.09096689670964155,0.09198394169002785,0.5005816986054242,0.4988184602378092,0.5024126609919183,0.09145552833877668,0.09149441175862552,0.0909811221346385,0.09197109376679163,0.5005446670755187,0.49886878285635017,0.5023673023320477,0.09145467343151907,0.09148975201440926,0.09093366235615914,0.0919992307430759,0.5005414905411845,0.4987008875357213,0.502466636400662,0.09142990884433776,0.09146136920460586,0.09090175217382708,0.09196923905465072,0.5004540537892375,0.4985879919519387,0.502360754307839
2020-01-31,0.10366455445465877,0.10370773665023839,0.10301026290436263,0.10434306463329011,0.5788415172785042,0.5764391950323113,0.5813349510836747,0.10365076037154174,0.10370130446716991,0.10302889110421545,0.10432621547891849,0.5787909967887799,0.5765076995992475,0.5812731297208664,0.1036496823434041,0.10369519788722537,0.10296674406445673,0.10436311556530539,0.5787867967701945,0.5762791471050506,0.581408517815791,0.10361720727264341,0.10365800318911907,0.10292496116292064,0.1043237831802001,0.5786676311289997,0.5761254720032958,0.5812642052033921
2020-02-01,0.118748719261624,0.11880479150771533,0.11789208940107629,0.11963665873950653,0.6673836300539306,0.6641617942730087,0.6707260374333052,0.11873063635158453,0.11879637189129563,0.11791645860276934,0.11961459132993858,0.6673157816844907,0.6642535877264334,0.670643095195938,0.11872926876299572,0.11878837853037405,0.11783516016424486,0.11966291994519315,0.6673103277696724,0.663947342849289,0.6708247394696976,0.11868673800220582,0.11873969250704089,0.11778050387469617,0.11961140576519853,0.6671504581190386,0.6637414389194931,0.6706311217859148
2020-02-02,0.13628937649951411,0.13636134832985217,0.13517739536447348,0.1374413010886411,0.7685172969959673,0.7642548893931108,0.7729370147543634,0.13626586284624156,0.13635042192346658,0.1352089941100376,0.1374126420738312,0.7684274080431088,0.7643762206297448,0.7728272413645322,0.1362641645557175,0.13634004876454256,0.13510357992553748,0.1374754073311296,0.7684204358263204,0.7639714395834419,0.7730676484253329,0.13620893317121394,0.13627686944852657,0.13503271526562652,0.1374085050189885,0.7682088607075491,0.7636992988083696,0.7728113948042253
2020-02-03,0.15605608176057714,0.15614657418957478,0.1546408764391886,0.1575211760587192,0.8849882201959639,0.879412225307378,0.8907670721975083,0.15602610151658444,0.15613267234764427,0.15468104485119166,0.15748468354910294,0.884870459823702,0.8795708029849725,0.8906234116867296,0.15602404477583637,0.15611947452278707,0.15454704589098225,0.157564605708363,0.8848616627609507,0.8790417735476813,0.8909380356556154,0.15595372152498083,0.15603909331823398,0.15445697114729573,0.15747941576055857,0.8845847889995683,0.878686117243138,0.890602673485497
2020-02-04,0.17893452714824146,0.17904674834541648,0.17715778288166867,0.1807727172954324,1.0199707110010054,1.0127429587422516,1.0274575212192196,0.17889681928844917,0.17902930014775997,0.17720815405539783,0.18072687875565702,1.0198178419849748,1.012948318445903,1.027271228656704,0.17889436883374404,0.17901273570201015,0.17704012422684895,0.18082727089282816,1.0198068687844155,1.0122632357232235,1.0276792231260292,0.1788060412689424,0.17891185286498268,0.1769271813276971,0.18072026192635013,1.019447850722154,1.011802692546853,1.0272443365493598
2020-02-05,0.2069265412771129,0.20706526224151778,0.20470391956017314,0.20922460771213883,1.1770676900139103,1.1677716582358537,1.186691795581799,0.20687928835243558,0.20704344150771464,0.2047668609558172,0.20916723785479244,1.1768707804852478,1.1680355296443188,1.1864520938027205,0.20687638049596,0.2070227261629603,0.20455690472302962,0.209292886531146,1.1768572324976072,1.1671552718323297,1.186977063794627,0.20676584006865775,0.2068965662817535,0.2044157896112334,0.20915895657025688,1.176395311224392,1.1665635557924114,1.1864174922079018
2020-02-06,0.24199798797362757,0.24217188490363178,0.23918637462963374,0.24490368320245937,1.3604163486317205,1.3485443649061946,1.3727006700564228,0.24193813443901352,0.2421442875517521,0.23926592820427833,0.2448310836793826,1.3601644905883703,1.3488810261624105,1.3723944161206827,0.24193460586613855,0.24211808837950247,0.23900056352033783,0.24499008907178296,1.360147923050018,1.3477579731183469,1.3730651487650585,0.241794727490236,0.24195853420190552,0.23882221606163662,0.24482060410199571,1.3595577845494415,1.3470030905493466,1.3723502080058296
2020-02-07,0.28205191752301867,0.2822682529308803,0.2785109278213546,0.28570910639533487,1.5749836374926065,1.559914221428949,1.5905679192844269,0.2819764045752664,0.28223350623940247,0.27861100535959205,0.28561762858070855,1.5746634542712357,1.5603411315271567,1.5901790158932958,0.2819722134733417,0.28220052020833464,0.2782771887610952,0.2858179830787363,1.5746433673562394,1.5589170560363248,1.5910307697169863,0.2817959734129587,0.2819996390059133,0.2780528504459782,0.2856044241235071,1.573894009325886,1.557959889454692,1.590122877826535
2020-02-08,0.3279035780334767,0.3281683791848192,0.32351359360157234,0.33243471160099064,1.8265129588816174,1.807486032578295,1.8461790911222797,0.32780979141706673,0.3281253140992695,0.3236375215752833,0.33232124348721537,1.82610806018593,1.8080245180198118,1.84568784063353,0.327804917565228,0.32808443152222033,0.32322416176809105,0.33256976417701084,1.8260839008459593,1.8062282965407825,1.846763760695157,0.32758632568113577,0.327835467954596,0.3229463857234679,0.3323048650216816,1.8251373895367933,1.805021067960999,1.8456169295581224
2020-02-09,0.383934901006252,0.38426042837976615,0.3784814125970227,0.3895608074041252,2.121688094053187,2.097775749567975,2.146389972752288,0.38381822434042,0.3842069431064397,0.3786352178407433,0.3894197929364014,2.121178433306798,2.0984518140965926,2.1457723153674775,0.3838124938930216,0.38415616877601433,0.37812221473937213,0.38972864945537466,2.1211495974650205,2.0961967271617077,2.147125102135006,0.38354084947336603,0.38384697392465317,0.37777749743931266,0.389399438519523,2.1199596016038367,2.0946811859526777,2.1456831586607135
2020-02-10,0.44930502389302573,0.4497042558152087,0.4425307678963165,0.45628906911166733,2.4682775492509066,2.438349894937832,2.4991759488408447,0.44915983527206754,0.44963783600418655,0.44272160524807375,0.45611381576204235,2.4676386719050574,2.4391951648619816,2.498402572250962,0.44915320307153594,0.4495747832531195,0.442085102798707,0.45649766856841745,2.4676045086487557,2.4363757455013673,2.500096432086955,0.4488156239308476,0.44919082798704546,0.44165742687080517,0.4560885195187498,2.4661145860557427,2.434481052941441,2.4982909392336
2020-02-11,0.5250947381171793,0.5255808426325429,0.5167419789281925,0.5337009142374113,2.8753933946674457,2.83807565751771,2.9138997624730614,0.5249154133889202,0.5254989687185132,0.516977023458123,0.5334847198877222,2.8745954937191334,2.8391285687530123,2.9129349834447034,0.5249078183171613,0.5254212459122648,0.5161930975371094,0.5339582503063325,2.874555311230186,2.8356166450817017,2.915048078703704,0.5244914029545263,0.5249479705351126,0.5156663989452862,0.5334535145495499,2.872696756596971,2.833256718049654,2.9127957239786273
2020-02-12,0.6157506500917528,0.616342260537861,0.6054666456899678,0.6263407834436328,3.35370013567785,3.307320698119079,3.401529552783102,0.6155295224207935,0.6162414819300637,0.6057557431853754,0.6260744858811581,3.3527069023888365,3.3086279296817955,3.400329960558094,0.615520823225453,0.6161458136192217,0.6047915624659537,0.6266577636359327,3.352659985048154,3.3042678462169293,3.402957381575408,0.6150079321139504,0.6155632767704645,0.6041437930338232,0.6260360490949565,3.35034921977241,3.3013381501889043,3.4001568092769014
2020-02-13,0.7223541163528762,0.7230739278144336,0.7096767772876319,0.7354007372022892,3.915612656654169,3.8581432183179043,3.974844783945089,0.7220810573787249,0.7229497306012775,0.7100327531469803,0.7350723045752378,3.9143799546979645,3.8597613410219926,3.9733576771990426,0.7220712316378719,0.7228318321610863,0.7088455565662665,0.7357916868820921,3.914325587380642,3.8543644627660227,3.9766148665882515,0.7214387076526365,0.722113951891817,0.7080480090315731,0.7350248999259787,3.9114611523930902,3.8507383237342387,3.9731430279503552
2020-02-14,0.8453683444606078,0.8462394093753833,0.8298219211823051,0.8613576848315394,4.575695640951503,4.504679646899683,4.648847709577879,0.8450329103991154,0.8460871473840776,0.8302579667855614,0.8609547241409996,4.5741699260518125,4.506677100009298,4.647009228843945,0.8450219641864651,0.8459426086788605,0.8288037741224252,0.8618373596494233,4.574107412646524,4.500015222916615,4.651036072861589,0.8442459560307566,0.8450625396358712,0.827826924408439,0.8608965631131366,4.570566374886098,4.495539404832119,4.6467438651783315
2020-02-15,0.9897723654891861,0.9908225103324958,0.9707852866494253,1.0092887007869293,5.351128156428509,5.263585408503365,5.4412519604042,0.9893620156301762,0.9906366011025418,0.9713172557623165,1.0087963252951855,5.349244353368528,5.266045119882247,5.438984593120506,0.9893499437425812,0.9904601232611627,0.9695432099348075,1.0098748254202865,5.349173073576723,5.2578417372801685,5.443950887762476,0.9884018002211592,0.989385609923165,0.9683515742175794,1.0087252594767988,5.344806226668508,5.252330582354241,5.438657328264171
2020-02-16,1.1654754990831127,1.1667456963793592,1.1422468121791025,1.1893392778360987,6.261943778602845,6.154269205951567,6.372728642682871,1.1649727580874798,1.166518309822084,1.14289700489944,1.1887366597879283,6.259623030206343,6.157291374463778,6.369938576124316,1.1649593664648705,1.166302460323989,1.1407287494907319,1.190056648771546,6.259542495841336,6.147212402488563,6.376049826453261,1.1637989941008153,1.1649882552088537,1.139272400091328,1.1886496832591817,6.254169267927608,6.140441608269929,6.369535870998956
2020-02-17,1.3707099056147316,1.372248145184963,1.3421941607731827,1.399987334984571,7.331474491465539,7.199313616439648,7.467373760729767,1.3700916925045334,1.3719690812296879,1.3429914516164245,1.3992471959792006,7.328621378769311,7.203019125786975,7.463947621841639,1.3700772484607033,1.3717041784644441,1.3403327281188346,1.400868433484384,7.328531323463956,7.19066152481463,7.471452184716959,1.36865215990994,1.3700913530168641,1.3385470612387333,1.399140372171736,7.321933506537545,7.182360510741074,7.463453114625313
2020-02-18,1.6010607388207565,1.6029057597272212,1.5663430100866362,1.6366821470107742,8.587221029588884,8.425320488249763,8.753604185812792,1.6003066916420698,1.6025661039102441,1.5673125314233816,1.6357805572764925,8.58372025209708,8.429855019062234,8.749405134016428,1.6002917370978744,1.6022436868622165,1.564079567624753,1.6377554700901271,8.583620706415312,8.414733086624594,8.758602778082459,1.5985559004745213,1.6002807483626547,1.5619083771252134,1.6356504330676125,8.57553493974192,8.404575796604242,8.748799076317672
2020-02-19,1.8677462895201837,1.8699445599616897,1.8257571871947462,1.9108000855065002,10.061760044191809,9.863764547287785,10.265118607638179,1.8668326675172278,1.869533888443034,1.8269283648552213,1.909709095328568,10.05747186860551,9.86930412684216,10.259981012808847,1.8668177231102483,1.8691440633760057,1.8230230731605221,1.9120989163065851,10.057363342604,9.850831001342344,10.271234578922222,1.8647173685574765,1.866770797379993,1.8204005414610882,1.9095516374381452,10.047470877735716,9.838423497389503,10.259239501727121
2020-02-20,2.196439869508427,2.1990726324644156,2.145537446237158,2.2486056707900444,11.792839860934386,11.551088154023637,12.040994187757752,2.195330711012326,2.1985749039712292,2.146955880752472,2.2472825324026116,11.787595540122926,11.557844727391604,12.034718279235365,2.1953156404709757,2.198102444383574,2.14222622170995,2.2501809054534014,11.787479220518295,11.535313820851492,12.048465404508892,2.192768488197524,2.1952261609812123,2.139050273575123,2.247091571536716,11.775395631044312,11.520181829828308,12.033812485251547
2020-02-21,2.5871974847580925,2.590371747226361,2.5249822934972497,2.650919680515657,13.824765363190332,13.530034575576398,14.127124197510266,2.5858396585295824,2.589763562811348,2.5267141225539733,2.6493017344367873,13.818361422903818,13.538263008155944,14.119469369160194,2.5858253699296867,2.589186259420061,2.520939625254854,2.6528459324587463,13.818239369711247,13.510824666732173,14.136237155091793,2.5827108667467074,2.5856717847074977,2.5170623095010294,2.649068228336892,13.803501674557106,13.492397923506356,14.118364570070787
2020-02-22,3.027380032103548,3.031167210763714,2.9519616533929827,3.1045735503893206,16.20960815447198,15.85079660997191,16.577489931483676,3.0257310384034195,3.0304301833789835,2.9540584418379963,3.1026112024989536,16.2017992618177,15.860803339520984,16.568166419858578,3.025719469322171,3.029730585306971,2.947067258217358,3.106909887336072,16.201674734024596,15.827436009142154,16.5885896657055,3.0219422491170813,3.025471732590855,2.9423733219807082,3.102327995146445,16.183725394885673,15.805028918188203,16.56682080000619
2020-02-23,3.546694063431182,3.551194831473561,3.4558560765517985,3.639618568603325,19.008673838202135,18.572409225159625,19.45570317426204,3.544704907833794,3.550307341061584,3.4583790018468195,3.6372539553280374,18.99916396694012,18.584562928895046,19.444361769665658,3.544696728345098,3.549464927303847,3.4499671867184323,3.6424338924542807,18.999041872156603,18.544037607065086,19.46920551625781,3.5401454515375934,3.5443367948383475,3.444319753974837,3.63691269650717,18.97720901011413,18.516825403966056,19.442724935365348
2020-02-24,4.173638778181192,4.179033490481627,4.063250723834307,4.2864988158505,22.293616739628167,21.763820128006262,22.836166126406198,4.171217815954616,4.177955271551184,4.066313472523592,4.283624009235075,22.28204937328584,21.778563617603204,22.82238673678815,4.17121495218014,4.176931824213558,4.0561020641917445,4.289921648012505,22.28193670737342,21.729404211278933,22.852571323191015,4.165681987951574,4.170701811438914,4.049246847492806,4.283209124311119,22.25541211232099,21.69639637583838,22.82039806618591
2020-02-25,4.893818908762468,4.900243849356563,4.7601506463300085,5.030389137788379,26.148272586080804,25.505635318846643,26.805990720953677,4.890882042427656,4.898938638710712,4.763854774540067,5.02690619024022,26.134218861154892,25.523499732026277,26.78926861293457,4.890888759989517,4.897699741411408,4.751505335465063,5.034536140996148,26.134125423233698,25.463935767808,26.82589982463188,4.8841857761160385,4.890158437813229,4.743215378330134,5.026403546514641,26.101938101652138,25.423944317555282,26.786855270830316
2020-02-26,5.731681693115146,5.739295652303751,5.570771992225411,5.89598253570074,30.671614317882657,29.892929049284316,31.468103137489106,5.728140316511831,5.737724887801903,5.575225939408751,5.891787678445029,30.654557950786856,29.914552066961832,31.44783137478019,5.728159811143752,5.736233940848972,5.56037704443902,5.900977292928429,30.654497095200586,29.842457982142992,31.492238922105358,5.720087227320419,5.727158623121094,5.550409898387823,5.891182302420658,30.61547950385863,29.794056760909967,31.444905778678105
2020-02-27,6.739589612709371,6.74867418641827,6.545237334690814,6.9379428102611875,35.97941938970195,35.03682266201341,36.94299820149552,6.735306661264748,6.746777377677236,6.55061224657982,6.932874179597595,35.95873946246311,35.06296901392887,36.91844770704674,6.735340805716612,6.744976965679621,6.532693358981398,6.943978061156365,35.9587292270284,34.9757958305865,36.97222891310974,6.7255871802126785,6.734018172777938,6.5206661229240055,6.932142712812847,35.91147894692084,34.91727470391095,36.914904650528705
2020-02-28,7.912989162224542,7.923795040231001,7.6778287522183675,8.152832462793087,42.20685617364342,41.06693369399339,43.37146461146856,7.907797673775531,7.921500649386985,7.684324380188312,8.146696339250784,42.18180681849068,41.09851939662402,43.34176062249561,7.907856632658129,7.919322879651006,7.662669891542213,8.16013895781991,42.1818712218779,40.993213958381745,43.406832014661504,7.896049561600401,7.906067547237692,7.648136312309669,8.145810831321274,42.12470569732123,40.922524669321575,43.33747387813467
2020-02-29,9.263185170932552,9.27596462109041,8.980227877540818,9.551588170496878,49.513332778320034,48.136037434934906,50.91962460419529,9.25692742428485,9.273204717524361,8.988034368941737,9.544200982712134,49.483018720484765,48.17415919515045,50.88371823964886,9.257019482627772,9.270585119327642,8.962010619787433,9.560384559720113,49.48318912055625,48.04706618361983,50.96237784841931,9.242806005560968,9.254640973951933,8.944545780232176,9.543134946633023,49.4140909946697,47.96175665217131,50.87853645660014
2020-03-01,10.860980712256845,10.876065191684576,10.521559117289858,11.206727272019428,58.086073963672874,56.42334917589376,59.78280148229998,10.853462022093014,10.872755461415515,10.530913095069396,11.19786164234904,58.04941897375483,56.46932144064172,59.7394334104939,10.85359570155421,10.869614013255301,10.49973147523605,11.217284368056902,58.04973661677661,56.31605994176013,59.834440386263346,10.836538499867384,10.850494125895835,10.478806437868768,11.196582269459011,57.96628390533587,56.2131915450279,59.73317487280572
2020-03-02,12.795258354966881,12.813260565060823,12.3853647420609,13.212607791560599,68.14390684012292,66.13821350874558,70.18941106589557,12.786167973439662,12.80926444758809,12.39665177150669,13.201897771976423,68.0996205028862,66.19360854622559,70.13707282744609,12.78634969439529,12.80547153322697,12.359027047658493,13.225361363355287,68.10013824607998,66.00893848268397,70.25173218439912,12.765744864738137,12.782387034491821,12.333779417776398,13.20035225353277,67.99942999613683,65.88499649020702,70.12951987338674
2020-03-03,15.011521117333618,15.032851954564443,14.516712648224257,15.514989973575462,79.94196442489131,77.52447558912873,82.40598448924305,15.000527624085214,15.028029477136613,14.530321043146154,15.502054245287628,79.88850039441775,77.5911717732474,82.34287070533793,15.000784981029302,15.023452264416168,14.484959554331574,15.530394310817059,79.88928675542988,77.36883306414938,82.48113805766559,14.975899730559608,14.99559515602401,14.454522430758248,15.500187568739163,79.76785119291281,77.2196188851915,82.33376283298809
2020-03-04,17.533015467425,17.558087727729237,16.940133600577273,18.135861965921702,93.78263560161713,90.8709686929923,96.74860071524917,17.51981880221974,17.552311221400352,16.95641876253857,18.120353794348578,93.71814031664658,90.95121210232224,96.67254949688785,17.52017329680927,17.54682855032759,16.902136359259075,18.15433011994021,93.719282367938,90.68371939740939,96.83916162855763,17.490341180509912,17.513461756694866,16.865716014203933,18.11811593421294,93.5729623556614,90.50421295141516,96.66157476602395
2020-03-05,20.536327839133282,20.565771523719455,19.828133695097335,21.256000560174005,110.01972212437744,106.51521131015603,113.58748861848125,20.520539733596106,20.55887337968599,19.847564931381307,21.237467121696,109.94197194327108,106.61168886549387,113.495909478709,20.521010923111106,20.552326177798435,19.782797646077896,21.278071881232698,109.94358100848005,106.29008790400292,113.69654231843971,20.485361366008846,20.51248181053146,19.73934529239532,21.23479274107052,109.76739552016447,106.0742843772068,113.48269411104937
2020-03-06,24.19786274139696,24.232910866610496,23.3442001959429,25.06498142212299,129.0651332638392,124.85001735952645,133.35381586666375,24.178809085325263,24.224597464262892,23.367604145586196,25.042633475166006,128.97147021929246,124.96593256543349,133.24361547480729,24.179419299731922,24.216707050271417,23.289596715817844,25.09159582345957,128.97368681674223,124.57954783599212,133.48504679367716,24.13643401613748,24.16868916361291,23.237263930522044,25.03940868704161,128.76168829807625,124.32028857135816,133.22771314250923
2020-03-07,28.378687319643948,28.42002421830976,27.35136698908777,29.421488511736854,151.40293222612397,146.3365046955361,156.55477066952082,28.355715796092785,28.41002277528579,27.379496522857558,29.394579656900852,151.29017548734427,146.47568116000014,156.42225129344862,28.356529882322818,28.400530295011077,27.285741209783044,29.45353533566813,151.29317685970446,146.01177102163192,156.7125832531541,28.30477517251526,28.34276455952263,27.222848207025944,29.390696785992958,151.0382560005831,145.7005124026332,156.40312846733949
2020-03-08,33.172532019512474,33.22091061505266,31.945862533545537,34.41685732000964,177.60283763584553,171.51701624594028,183.78765037061135,33.14505410068864,33.208972064802325,31.97940934814142,34.38470959552447,177.4671818871284,171.68401672886708,183.62839282351544,33.14611908798632,33.19764115539614,31.86760168863134,34.45514424889554,177.471190491213,171.12737681157427,183.9773084850898,33.08429204749428,33.12868976760021,31.79260407649322,34.38007083170122,177.16485134535156,170.75392450862995,183.60541188608127
2020-03-09,38.97794922475314,39.03514236750757,37.51075412023238,40.46569383917159,208.3297622879841,201.02394576190576,215.75010402199925,38.94504983632251,39.020865410765126,37.550850593516216,40.42723071431394,208.1666589757171,201.2242098885095,215.5588316361447,38.94638739430853,39.007315182725605,37.41721598082559,40.51150284948825,208.1719536425884,200.5567143494194,215.97789305602137,38.87241701343873,38.92486003740248,37.32758103478552,40.421680710238064,207.80405227197443,200.10891598092365,215.5312312579863
2020-03-10,45.801148996336096,45.86863214741366,44.03556617641948,47.59032384225794,244.36139561796125,235.59640566078807,253.2586421098842,45.76149216198136,45.851456628499186,44.08376067799847,47.5440148720642,244.16541372310147,235.83641258864705,253.02906072131984,45.76322890034397,45.83515551944669,43.92314139604031,47.64547839383239,244.17234167524705,235.036472209093,253.53205960665426,45.67417503946766,45.73596354184761,43.81541387940028,47.537332841052304,243.73077868802363,234.49985423530111,252.99593277610825
2020-03-11,53.59811295739919,53.67707110126213,51.48668566483194,55.73627932866144,286.61035021703026,276.1011782692568,297.2719728143763,53.55060109564947,53.65653772629062,51.54424731822853,55.68086842661463,286.3750088105245,276.38864092935313,296.9965789081693,53.552843479899586,53.63704989013305,51.35241583225842,55.80227605019841,286.3840013235866,275.43055606363083,297.59995706023125,53.44629288633018,53.518470229344956,51.223763637462554,55.672873165373026,285.85435325019597,274.7878902810125,296.9568407952068
