,Date,S1_incidences_mean,S1_incidences_median,S1_incidences_LL,S1_incidences_UL,S1_load_mean,S1_load_LL,S1_load_UL,S2_incidences_mean,S2_incidences_median,S2_incidences_LL,S2_incidences_UL,S2_load_mean,S2_load_LL,S2_load_UL,S3_incidences_mean,S3_incidences_median,S3_incidences_LL,S3_incidences_UL,S3_load_mean,S3_load_LL,S3_load_UL,S4_incidences_mean,S4_incidences_median,S4_incidences_LL,S4_incidences_UL,S4_load_mean,S4_load_LL,S4_load_UL,S1_load_median,S2_load_median,S3_load_median,S4_load_median
13,2020-09-14,19.942037709292222,19.93832849189726,19.665359293843352,20.174953208509258,195.12978799081665,193.97639138828666,196.0988971594277,19.95263784936443,19.930505538397494,19.682823878313034,20.234147202025753,195.1427341167669,194.04865865875894,196.14528812313932,19.992585351948893,19.97969117683791,19.710560885046135,20.291283462855898,195.3022058252692,194.16483793833837,196.39543679358854,19.97585836747692,19.958234961471998,19.710173053786214,20.246581444941548,195.25068204166405,194.1652940459008,196.3187081064556,195.1147329521604,195.0766751707161,195.25802904817812,195.19998436691418
14,2020-09-15,21.638370620389196,21.63380101343715,21.301958713165448,21.921842226904502,203.1913253883078,201.73701537099345,204.41425923506978,21.652960760070062,21.63296023964078,21.323285730251282,22.013736004290966,203.22175827294024,201.82844406784272,204.54762151767522,21.707058266085692,21.684638242829557,21.357049224277958,22.114054207826175,203.43210927432946,201.97479226262507,204.9523860358812,21.683389815127796,21.65765974610767,21.355419982047582,22.018605789956116,203.35617605502054,201.9731208470862,204.69801838146157,203.1721245082348,203.12449569908662,203.3845236285223,203.27884067912333
15,2020-09-16,23.533500804535706,23.52797099420707,23.130063520867285,23.87367599086278,212.78969709429583,210.98051058409692,214.31224896981152,23.556975609080865,23.526679547424923,23.155665327013352,24.048361356060045,212.8475282059372,211.09455614103484,214.62013217596507,23.62498719703651,23.593308157734192,23.196195181364445,24.159150919988907,213.12140441852648,211.27647120169217,215.15974167320834,23.59229670182059,23.55633680571073,23.193834532769078,24.040417903879586,213.0117259250466,211.27183867660045,214.74642827166173,212.76554638784324,212.710714023648,213.03289046943834,212.89686743774433
16,2020-09-17,25.595585159486696,25.588903251125323,25.116119172088396,26.000366559389306,223.9998236933081,221.7772993650031,225.87170269754512,25.629179597915645,25.587212308743506,25.146528923050425,26.2541008399389,224.09308514335055,221.9176334215236,226.47447394682558,25.713756383939536,25.66804342568815,25.194828676215636,26.396920811683554,224.44421397439586,222.14088887370033,227.118434650042,25.67052797565169,25.622385174669198,25.191706603897543,26.256013967010826,224.29229845492102,222.1331522819784,226.5005959417423,223.9698304750584,223.95949137437924,224.301489268039,224.12952656331848
17,2020-09-18,27.883689489295417,27.875749144693945,27.317044473781994,28.362268284123918,236.89196635812365,234.1915118567601,239.16811049527792,27.92182815231058,27.87300663621693,27.352999702799153,28.61579019959273,237.02630302554135,234.3621770003092,240.12342340813842,28.023815070065538,27.969554600424694,27.410189901329673,28.833515808306103,237.4684594531054,234.63314237847365,240.8890988387809,27.972191880862315,27.914993482509857,27.40601869312371,28.665922500342678,237.2669240945154,234.62223625932927,240.05930102644442,236.8551408723656,236.84602835786166,237.26146079962072,237.0475405315666
18,2020-09-19,30.28683501207636,30.277540783599147,29.631650972865827,30.840705876103208,251.4675862693206,248.22425089386797,254.20347289940554,30.339907586597164,30.28012722774833,29.673002934692022,31.19989314227176,251.65523652984743,248.42916399907375,255.55809588599323,30.46032556730536,30.386563967181207,29.739396626668867,31.454194463024585,252.20278564283387,248.754494069919,256.5221169907834,30.396570424590394,30.323581320836624,29.736398484283196,31.262748647854103,251.94160491240422,248.74157703671938,255.5365859571706,251.4228814977505,251.4169156725859,251.9578526861644,251.6525083805081
19,2020-09-20,32.82000477469198,32.80892220415212,32.057462480763846,33.46583743947042,267.7788806723294,263.9129259381775,271.0429352776945,32.89127293682319,32.809355454271994,32.10554658606207,33.96929852325405,268.029957313089,264.15709871454953,272.82860410772025,33.03483187486841,32.93613422398289,32.18303154918526,34.259142071788865,268.69883607086115,264.5460347278246,274.0620491513743,32.954834379151386,32.8625446099976,32.17862661959785,34.04016094142589,268.36779839863584,264.5287129614538,272.9014671321005,267.72494144942493,267.71928990381707,268.36216765826975,267.99701625560056
20,2020-09-21,35.672250626371195,35.65924212010178,34.78472843142656,36.42443229072933,286.00639554650525,281.4257910641328,289.87729340676833,35.75234629837148,35.65553964386558,34.840752684231454,36.989132942270686,286.32560961711476,281.7150517358307,292.1261783253109,35.91686072776039,35.80751332266412,34.93128950971602,37.31503174912454,287.1296140852914,282.1768631803472,293.64514017006627,35.82555016078079,35.72156396160606,34.92446487400756,37.06341972958285,286.72216571546267,282.15346925298775,292.28949562913715,285.94172351088605,285.9322643570144,286.69902968740405,286.26224057514776
21,2020-09-22,38.83950070180452,38.8241624575045,37.80838845454842,39.71439897847698,306.3614227581374,300.95765858204595,310.93227499117256,38.918188322897684,38.8175496707078,37.87348347438706,40.234194200998715,306.7466148052289,301.2988941539859,313.615282162762,39.10322177771545,38.99669704058547,37.9789866551328,40.610858192696575,307.69863250267326,301.8443338009188,315.43092568116185,39.007214061086934,38.89648563081938,37.96945454359528,40.332146944970305,307.21318234776163,301.81252656822244,313.86538622159367,306.2841746803879,306.26421343317855,307.1800637869636,306.6600692525184
22,2020-09-23,42.354210507481675,42.33629631846867,41.161700751410315,43.366848766151136,329.0777610346854,322.7314977924709,334.45070391170964,42.4470166024822,42.32876413720864,41.23694695976006,44.01591098213751,329.5406827059723,323.132192269229,337.6905003858112,42.65474005244251,42.53618253261901,41.35930374376619,44.38551565704982,330.6550310043747,323.77394102874416,339.7687795985463,42.5460203942521,42.4199688724312,41.347373782818075,44.07211383756517,330.0828387804231,323.7315699864805,337.97043699915866,328.985968439899,328.9516972870404,330.0407536592748,329.4277398361917
23,2020-09-24,46.17509652800062,46.15435665424907,44.80778951446206,47.33707236697805,354.3091278815557,346.89437224996345,360.5922281639861,46.27787716736711,46.146054756838836,44.8938705462177,48.0590876296311,354.8520123101251,347.3622591845457,364.40720273558304,46.508394662683294,46.384093594967524,45.03447179884274,48.440209273921454,356.14123825316324,348.1149053900757,366.73749542085824,46.38941830701957,46.25002264464434,45.02163642283659,48.088163121667456,355.47914934631945,348.06020885785347,364.68010754522385,354.20066058157727,354.1525717722083,355.436019005654,354.71845207829017
24,2020-09-25,50.301488922129536,50.27719226233901,48.728510729494175,51.64023590020616,382.1855882523866,373.5575775950708,389.5036545978886,50.411292974366226,50.267697528853674,48.82746243085464,52.408087619986375,382.80878959804795,374.10161951076316,393.90664057860306,50.66663905690356,50.52973275993209,48.9894798580909,52.79673299991592,384.28731658576856,374.9802946030148,396.4685136944469,50.537988980102334,50.38717899669324,48.97306049967172,52.3979179613734,383.53232615129747,374.9112865160855,394.1208306541647,382.0578574983037,382.0005896580061,383.49858181707566,382.662081733637
25,2020-09-26,54.87578313576854,54.84802287791705,53.0795071512024,56.40464478382425,412.8956481426059,402.9048479703421,421.3764249471066,54.98901173083589,54.83744067463649,53.192381962079736,57.11010867927527,413.60059344898053,403.5341814329262,426.33066279011854,55.27510806089464,55.132203905449614,53.37780729759746,57.627181555271704,415.28629395265256,404.5546121515192,429.18605729085243,55.1377057532772,54.9732797638884,53.35954735009836,57.176977972297585,414.4345796107542,404.47164984709957,426.51509636316484,412.74623918075565,412.68176508124566,414.41813923567963,413.44840217096464
26,2020-09-27,59.505399670368824,59.47384436537847,57.49170161036523,61.22125792503692,446.3537147889456,434.85365830678546,456.12357587322276,59.63951763803565,59.464076053236035,57.61751650404681,62.01790719416401,447.1544196329998,435.5768966848166,461.6551788486398,59.95435508646391,59.79287696731071,57.82551125999513,62.63223330334937,449.06289834753625,436.754341812802,464.8738174669726,59.80030392861448,59.61383517673233,57.80994877372009,62.09816094867225,448.10465048419684,436.6600475206468,461.84683562803286,446.17995695299214,446.1081834321889,448.1088002551834,446.9865198041475
27,2020-09-28,64.5471551295777,64.51050837212435,62.25143979932419,66.5068793338528,482.727502918106,469.53285310918943,493.9484306325162,64.690496662993,64.47075300925522,62.39499046243127,67.36606139149924,483.636305427172,470.3614892405142,500.02048259579107,65.03819266526367,64.87511056754788,62.63244722290675,67.96695251122722,485.7867517983045,471.7153243384379,503.73709547850353,64.87168912018336,64.67007237591153,62.61059703224001,67.41584089644257,484.71132958972515,471.6065339671902,500.3117575236862,482.52571118427795,482.4456147862054,484.60080153893887,483.44923794919805
28,2020-09-29,69.90883283987317,69.85388706472654,67.39706494304849,72.09359240516025,522.1725749939031,507.13663104795035,534.9976940000395,70.10502432586334,69.87645208209787,67.55834378564371,73.17036685693446,523.2284455635676,508.08266803664424,541.7927407931033,70.4803447524794,70.26130883119666,67.82597450680602,73.73460415141811,525.6364568586004,509.6334037532042,546.115396440996,70.28047305445328,70.0315191800648,67.80428085054017,73.1320903171854,524.4209041625751,509.5086853181947,542.235108455961,521.9302455108984,521.843757508877,524.3056574538599,522.9829673867017
29,2020-09-30,75.70714230257437,75.66191573452018,72.77644229517898,78.20569268241522,564.9619475813466,547.7744162497879,579.6121747766574,75.90903052693444,75.59652676852332,72.95548935370032,79.41819017957228,566.1719434328954,548.8493771433264,587.2273944589638,76.34185055074828,76.12669526636009,73.25391745899921,79.7822336394872,568.8760885017957,550.617252977486,592.0113133323257,76.11874075152184,75.86415888804048,73.23700214981167,79.23607041569414,567.5021902213879,550.4807724563814,587.3455939244129,564.6905714773442,564.5947752425097,567.4067130022502,565.889756330798
30,2020-10-01,81.95071539784865,81.91651521966014,78.63115238171076,84.73513981456462,611.3216226335305,591.7365733820974,627.9676901908554,82.18393692481439,81.82963495286731,78.83472200532597,86.078732226291,612.7126079624518,592.9578980064365,636.6808553755379,82.66189908296829,82.43674827345839,79.17385618298165,86.39703532487549,615.7401106044188,594.9716834334922,641.2432442604625,82.40910032832913,82.14221118138724,79.14362831083676,85.85683857110297,614.1851274350045,594.8098175339613,636.1560167751879,611.0314539851768,610.9128880735597,614.1227541189379,612.3914033449653
31,2020-10-02,88.76879790087182,88.70226563200143,85.08913124770687,91.92019312102033,661.6207306454786,639.4450935598859,680.525562326738,89.06267340670475,88.63568857187956,85.3171659793353,93.58728836732493,663.2297256436625,640.8285763294523,690.6237286676932,89.5895771675964,89.28919306176928,85.6979543747005,93.92335393875965,666.6098822546338,643.1155497447926,694.7545726625324,89.28907712477377,88.956349212203,85.66558175655246,93.33623109335838,664.8387193797321,642.929282286866,689.4020877698938,661.2676088886843,661.1541192790921,664.7813294515984,662.8083942580197
32,2020-10-03,96.26887802057556,96.19706156271837,92.08510543636666,99.81827187570067,716.333126625133,691.1869517749285,737.7676652373405,96.57992394749466,96.12044225713646,92.34115752075537,101.52379090104199,718.1664252844612,692.7516908159852,749.3037072770619,97.17241147581053,96.85895381958966,92.76941244474634,102.00197241393946,721.9454031632413,695.3442528843059,752.9440253293967,96.83647696839036,96.48301290889688,92.73124326458486,101.18359763188047,719.9350095002201,695.1278917020034,747.4274068466505,715.9218645177425,715.8127523894518,719.9095968805457,717.665298670833
33,2020-10-04,104.46618521716255,104.3599938614846,99.9082691172375,108.4457005720881,775.8627077560757,747.547553186803,800.114410975568,104.81782212701448,104.34683199498055,100.19793193118801,110.31837180675764,777.9483853499738,749.3170731101465,812.3345145080642,105.46805295181048,105.1041580616229,100.68248681180216,110.75862211226942,782.1619100725627,752.254540791354,816.253493820853,105.09154248782961,104.68082765999583,100.63107335014766,109.84274016054817,779.8830022469589,751.9956316534768,810.5308125884291,775.3589945568117,775.1228181151489,779.8756894025306,777.3281988060137
34,2020-10-05,113.44810254631561,113.31684090392366,108.35853499687175,117.92423742062283,840.7047787929791,808.8615538378152,868.1226739213182,113.83984551830855,113.32259887542617,108.68320770262864,120.17156447702556,843.0672848248779,810.8585580012959,881.3272391236156,114.56086721837524,114.15597614129817,109.22733052455484,120.35113748205501,847.7619898905166,814.1800862740713,885.5279094921652,114.1372625347228,113.67800546291944,109.16967251570028,119.33047975806477,845.1813873025544,813.8771465261207,879.2300156543436,840.0745292104116,839.6950837811488,845.1853634104815,842.2970584172842
35,2020-10-06,123.35104476670865,123.039956929423,117.7956565412779,128.44313627972957,911.5013869224358,875.9172923678481,942.5288388789751,123.80563158945446,123.29291030594305,118.16257400181166,131.06179901950463,914.1918081623705,878.1719775174954,957.4505318378193,124.59173573658265,123.980166714846,118.77787105155465,130.9797376068763,919.400670366914,881.9281726659744,962.2288049168928,124.10550436264857,123.45457479897007,118.70377860930938,129.9061023301744,916.4719125844775,881.5649007647347,954.255918411679,910.5473048583099,910.5867290838002,916.3194774042008,913.0513371222191
36,2020-10-07,134.27934516960835,133.80212356131915,128.4334517623103,139.96760740934135,988.8932967168201,949.4247592195832,1023.9445569493266,134.82161859703723,134.1597953762537,128.84524843868937,142.89357730237833,991.9713773203787,951.9671214106963,1040.8456738848915,135.65231536138828,134.86000030834765,129.496801901484,142.73608629633992,997.7196728075302,956.2093106978032,1046.0484117937517,135.1137169785023,134.28414548168274,129.45653379929374,141.53291120631113,994.4065343262718,955.7832320683581,1036.4448124015696,987.4853892201693,988.2160025033052,994.0010069696472,990.3056241460918
37,2020-10-08,146.0190233794194,145.3834839945672,139.30445671352146,152.60273189972887,1073.3266809991512,1029.4294736122508,1113.0505966188205,146.5898820912963,145.77304622745902,139.76051826425794,155.53775688865701,1076.805725123196,1032.289756256215,1131.7915573836574,147.5513574358431,146.56238752210362,140.48294288926706,155.44261078934784,1083.1789176118095,1037.0705696399887,1136.5059577140073,146.92043162802966,145.9221824526628,140.45358804903245,154.26476952975548,1079.4135826032348,1036.5833717320518,1126.4054818988457,1071.2534696971593,1072.714407299739,1078.5920453213607,1074.4231066362395
38,2020-10-09,158.9240323443555,157.82025419130298,151.51876430689975,166.33216980188314,1165.4589813523244,1116.7676503106413,1210.4075959135391,159.57222245915398,158.49701192633455,152.0359622298418,169.48248125632756,1169.3924208970413,1119.9858848468623,1231.0970197740703,160.60889411727504,159.14954020350595,152.85470108980854,169.23609345236068,1176.428670653336,1125.372730918415,1235.227384840276,159.89868130803353,158.4251511815518,152.79844831130765,168.13452360634176,1172.1617536334907,1124.8058133491104,1224.6919710449406,1162.3509649934936,1164.8173630554684,1170.6134915579648,1166.1174628928886
39,2020-10-10,172.97084104278903,172.0428229029223,164.74569539148388,181.07595168650823,1265.8364178245063,1211.7855944973915,1316.4542474097439,173.67708847255253,172.66260553391368,165.3179408198185,184.65945270776092,1270.262622546604,1215.3961009817542,1339.3734852017394,174.83504221127953,173.5300425819408,166.22459955797063,184.4938783204658,1278.0348681317403,1221.3908955910788,1342.8719780502126,174.0662473826249,172.72067486920477,166.18293908276752,183.1304478329119,1273.2384768414945,1220.8132203291425,1331.7571160461093,1261.8100897587499,1264.8888107584019,1271.0965075079098,1266.044043344087
40,2020-10-11,187.7398536635761,186.32786560992187,178.55455208966941,196.96770397541124,1374.7749909087077,1314.729739947532,1431.785623218418,188.51867565456607,187.1924906838878,179.19248169150495,200.45904622929714,1379.747687105364,1318.7747784924204,1456.858004339676,189.7896807499219,187.97375339645203,180.20375367171698,200.29917073082964,1388.3133218916587,1325.1783952607798,1459.6155583287243,188.9272477616141,187.0801681975451,180.15462924495867,199.05705287607572,1382.9310554782603,1324.8525798432238,1448.0719047683838,1369.3709491774425,1373.4469688954846,1379.784001513049,1374.1204978529902
41,2020-10-12,203.92280677717622,202.41733273172483,193.86447772546376,214.1696901253722,1493.1350510182444,1426.3428143126416,1557.1468586359765,204.74024872179885,203.37971178565886,194.57568948957658,217.78380979183925,1498.6588275757424,1430.86931406833,1584.3713622142013,206.15509926170662,204.26736847612747,195.55725205273168,217.26061946214458,1508.1118151319272,1438.0371578318573,1586.1263773443752,205.22218170170171,203.2599924821868,195.61049917780417,216.53983630049896,1502.110006277695,1437.6778032933876,1574.335363173238,1486.284156340611,1491.1965228177887,1497.9585640567589,1491.6086798034676
42,2020-10-13,221.8006901373233,220.29918029597047,210.2889813931144,232.9104527908865,1621.9943816280493,1547.515432004327,1693.5003533934614,222.73658016637134,221.1532830006492,211.07833778935682,236.88733774064474,1628.1247868001767,1552.5771568626676,1722.9666973506885,224.23005322926537,221.89179301090485,212.33020240052105,237.11556025555592,1638.5065256970352,1560.59466595694,1723.6823581651465,223.24442761532546,221.02225516557115,212.56397118101307,235.59880251519297,1631.87196649429,1560.1918388660438,1711.667624522163,1613.3985920407576,1619.6387390601492,1626.4690809893427,1619.3603754104652
43,2020-10-14,240.94538577676525,239.2915189306442,228.03179815178527,253.3761305156986,1761.9719708610085,1679.0730682849394,1841.7752448506724,241.92030909148573,240.22558852049588,228.9227554999195,257.55926516119973,1768.7102573476777,1684.7259493679226,1873.2713274579987,243.59260788284502,240.91272784637675,230.14533132702798,257.8782861541064,1780.140229929099,1693.6822305210048,1872.639243595535,242.51040254390023,240.07891493033486,230.6959356422686,256.49335910418284,1772.8241379877356,1693.2362530869432,1860.8046992116945,1751.5216896342044,1759.1643067739665,1766.1430733362322,1758.1907411015395
44,2020-10-15,261.6147791054834,259.90097665462133,247.23081367075253,275.3403103295401,1913.879513840079,1821.6888548290344,2002.8517955204163,262.6281318727611,261.00276870040386,248.41106437170455,279.96834113617433,1921.2393392062795,1827.9946720817668,2036.1394068463987,264.48664228008215,261.88024709068804,249.22858585887937,280.2175015303785,1933.8246776133858,1837.9882316323674,2034.4431239276457,263.34165486585835,260.8407279450025,249.79774435632132,278.66284054896767,1925.8001061804564,1837.5315312634643,2023.470977447363,1901.5450471552022,1910.0830525052202,1917.8773482551767,1908.9957533811707
45,2020-10-16,283.78259117865895,282.4144223815643,268.1777527360665,298.98203345950736,2078.464567957088,1976.1952073720063,2177.638783145881,284.9261218828791,283.07169209133457,269.4117442857333,303.7477865506893,2086.4992683951955,1983.2204690995436,2212.473281189813,286.89586295876614,283.7879759026092,270.4003683517256,304.4781000193277,2100.3063523344535,1993.89723834272,2211.550415957763,285.65899636885945,282.9456354960005,270.9610874295655,302.5262163513539,2091.5331720440504,1994.2802118455816,2200.632404948972,2064.705771243557,2074.5764971088565,2082.081583656882,2072.7221255971285
46,2020-10-17,307.91699906365125,306.10050892342474,290.2774286771787,324.85691135149875,2256.6847813867284,2143.4648168274043,2366.967426988419,309.0889549677848,306.7860643275052,292.11086974865145,329.5411767641475,2265.427586684429,2151.2844735657764,2403.0363330977807,311.27866882033123,307.5508032597171,293.0640003789184,330.49598196937717,2280.5552113479357,2161.725808317973,2404.7323690996673,309.91445767310165,306.83865424404064,293.26367290537235,329.2413798803308,2270.98616575314,2163.2476816687886,2392.8111991117185,2241.077830468785,2251.9436462064928,2259.7301449236747,2250.5196669776697
47,2020-10-18,333.4840234323698,331.8797956354609,313.9678988398992,351.99181716385147,2449.1311932007548,2324.2158466870196,2571.503034339964,334.75727843558656,332.63428901571285,316.28161699586155,357.4397414982519,2458.6603437661643,2332.900011352353,2610.885227548979,337.1263227720994,333.4651500179321,317.32908395668073,358.1644478172145,2475.18373700285,2342.911601173235,2613.287502146332,335.70948331642035,332.6215371462672,317.25813895559224,356.39175881901036,2464.8016869489566,2344.9728042887864,2600.0890501290132,2432.5838197411276,2443.12420045226,2451.781652947439,2441.5384699333304
48,2020-10-19,360.70749023012866,359.4777630706665,339.60999318554195,380.971896088496,2656.9093406542884,2518.806589937731,2792.531154064681,362.22826610075754,360.16577843920254,342.4303937003039,387.2076378553312,2667.361277110675,2529.299859326209,2835.3786969834464,364.6751664187514,360.94006565343125,343.59707247005025,387.92145501513914,2685.3249144162587,2538.7616013044585,2838.4471868008523,363.2116463111065,360.21343426792447,343.30149163386955,385.36888769528275,2674.0936924410817,2541.101073977962,2823.794310337284,2640.2429572877736,2650.430641800015,2659.2246799884165,2648.8518653258334
49,2020-10-20,391.1899502868725,389.32355629834035,368.56261054862796,413.6480567732274,2881.9564816503007,2729.490995177798,3032.0825395987076,392.85024847313247,390.1746773018514,370.9037226713373,419.8242433970372,2893.4530484607867,2741.973208462607,3078.4158638573526,395.5100023738565,391.1076301858649,372.18889523832195,420.378630993656,2912.9480498128046,2751.343858585643,3081.820786567067,393.8756916902086,390.2066081170369,371.90695352672935,418.53124171075024,2900.785418633364,2753.577873714262,3066.265055911699,2864.683519292966,2875.1610136625413,2883.971492549176,2873.401397219345
