vacciantion,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no
2020-10-22,502.68333333333334,498.0,469.95000000000005,544.05,3553.2,3546.5,3448.325,3706.55,507.23333333333335,510.0,457.95,550.575,3537.516666666667,3538.0,3411.9,3692.15
2020-10-23,544.1666666666666,545.0,510.475,579.0,3860.016666666667,3856.0,3729.6,3987.825,547.3333333333334,548.5,502.425,593.7750000000001,3873.25,3873.0,3711.5,3995.825
2020-10-24,585.1166666666667,585.0,546.425,624.575,4218.583333333333,4214.5,4057.025,4341.525,586.1666666666666,584.0,549.0,631.05,4213.65,4212.0,4067.425,4372.475
2020-10-25,624.1833333333333,627.0,579.85,662.0999999999999,4579.083333333333,4576.0,4445.9,4760.525,625.7833333333333,625.0,568.2750000000001,679.575,4589.25,4590.5,4447.549999999999,4752.1
2020-10-26,668.5833333333334,671.0,616.9,713.0999999999999,4970.416666666667,4973.5,4814.875,5110.775,673.8,673.5,623.4749999999999,736.725,4957.916666666667,4972.5,4786.425,5129.049999999999
2020-10-27,703.4333333333333,701.0,653.325,750.0,5364.2,5370.0,5159.225,5556.725,701.85,703.5,634.25,745.0999999999999,5367.066666666667,5368.5,5193.65,5552.15
2020-10-28,745.4666666666667,747.0,688.8499999999999,799.575,5752.35,5735.5,5591.325,5980.925,743.4333333333333,743.5,684.75,810.05,5756.566666666667,5760.5,5566.325,5923.875
2020-10-29,761.95,765.0,705.475,821.2,6132.0,6132.5,5864.875,6325.35,762.9333333333333,760.0,714.325,825.2,6148.533333333334,6146.0,5968.9,6338.475
2020-10-30,770.3333333333334,774.5,723.95,817.1500000000001,6485.483333333334,6490.0,6313.775,6675.275,765.9,769.0,706.35,814.5250000000001,6481.866666666667,6481.0,6290.175,6695.25
2020-10-31,758.7833333333333,762.5,703.5999999999999,820.525,6788.15,6786.0,6598.125,7008.4,763.7666666666667,756.0,719.95,834.15,6804.416666666667,6795.5,6615.075,7027.025
2020-11-01,748.3166666666667,752.0,681.95,794.525,7058.533333333334,7061.5,6851.5,7247.25,749.45,749.0,700.425,800.05,7073.616666666667,7088.5,6843.200000000001,7308.975
2020-11-02,734.4,737.0,694.475,771.5250000000001,7272.55,7253.5,7061.65,7467.275,730.2,730.5,685.95,782.5250000000001,7285.9,7259.0,7068.95,7512.924999999999
2020-11-03,705.8833333333333,709.5,662.475,750.05,7458.516666666666,7459.0,7231.825000000001,7682.05,701.8333333333334,696.5,663.95,762.5999999999999,7463.05,7468.5,7255.35,7661.825
2020-11-04,678.9333333333333,677.0,634.95,727.4,7581.5,7581.0,7372.275,7786.65,677.0666666666667,678.0,637.475,726.575,7588.733333333334,7586.0,7395.450000000001,7776.35
2020-11-05,648.5166666666667,651.5,594.0,694.0999999999999,7652.95,7680.5,7433.475,7854.625,650.75,648.0,598.7,726.15,7682.466666666666,7682.5,7429.475,7895.45
2020-11-06,619.7666666666667,620.0,579.225,663.0999999999999,7718.133333333333,7707.0,7471.35,7966.200000000001,623.6166666666667,625.5,571.325,667.525,7702.033333333334,7704.0,7437.3,7949.825
2020-11-07,584.9166666666666,579.5,544.95,632.525,7695.566666666667,7711.0,7423.125,7909.05,588.95,592.5,548.375,634.2,7698.283333333334,7702.0,7463.825,7933.725
2020-11-08,556.1333333333333,553.0,504.8,607.1500000000001,7655.783333333334,7631.0,7453.6,7931.049999999999,560.15,561.0,498.7,606.7750000000001,7673.983333333334,7667.5,7489.025,7878.1
2020-11-09,525.3,525.0,482.85,580.525,7573.216666666666,7561.0,7396.0,7811.925,524.4666666666667,524.5,482.85,572.3,7603.616666666667,7595.5,7362.575,7805.525
2020-11-10,502.8,503.0,466.425,547.15,7475.533333333334,7480.0,7219.4,7667.299999999999,495.55,499.0,452.8,539.525,7516.85,7511.0,7316.075000000001,7740.3
2020-11-11,477.23333333333335,481.0,426.425,514.625,7360.45,7379.5,7142.174999999999,7563.75,473.53333333333336,473.5,431.8,518.15,7378.216666666666,7359.0,7157.75,7672.375
2020-11-12,450.56666666666666,449.5,403.42499999999995,489.675,7222.566666666667,7204.5,7003.425,7423.200000000001,448.1666666666667,450.0,404.95,493.29999999999995,7244.85,7247.0,7022.15,7442.525
2020-11-13,423.75,425.5,378.375,477.2,7062.4,7061.0,6864.475,7302.625,426.43333333333334,423.5,389.9,475.825,7081.75,7081.0,6866.1,7317.924999999999
2020-11-14,400.8666666666667,397.0,368.95,438.1,6912.733333333334,6910.0,6707.875,7095.575000000001,404.51666666666665,404.0,356.175,444.525,6933.7,6921.5,6692.625,7176.725
2020-11-15,384.01666666666665,384.0,342.475,424.525,6724.5,6745.5,6517.924999999999,6913.15,381.18333333333334,382.5,340.0,423.1,6731.1,6726.5,6549.75,6971.2
2020-11-16,358.53333333333336,359.0,317.95000000000005,396.575,6545.1,6563.0,6333.475,6726.45,360.65,358.5,330.475,398.575,6548.933333333333,6539.0,6333.75,6767.1
2020-11-17,345.8,349.0,312.375,382.575,6345.9,6353.5,6152.6,6532.125,344.9,347.0,310.375,384.525,6353.75,6345.0,6162.0,6586.825
2020-11-18,328.48333333333335,325.0,295.475,367.05,6169.6,6158.5,5939.725,6353.1,325.95,327.0,296.95000000000005,354.04999999999995,6178.55,6163.5,6039.9,6422.549999999999
2020-11-19,314.5833333333333,313.5,277.79999999999995,349.67499999999995,5965.716666666666,5950.0,5764.875,6243.725,311.53333333333336,309.5,284.95,344.67499999999995,5997.366666666667,5973.5,5831.85,6165.675
2020-11-20,301.28333333333336,299.0,267.65,348.525,5778.416666666667,5773.5,5588.85,5987.924999999999,301.9166666666667,302.0,270.475,333.625,5779.633333333333,5779.5,5603.15,5946.2
2020-11-21,289.1333333333333,287.0,263.425,331.1,5590.15,5575.5,5416.5,5764.7,284.46666666666664,286.0,252.425,320.1,5597.933333333333,5589.0,5396.25,5821.35
2020-11-22,280.9166666666667,281.0,249.475,311.0,5407.716666666666,5421.5,5210.65,5590.924999999999,278.71666666666664,280.0,250.42499999999998,311.525,5429.166666666667,5436.0,5232.425,5605.450000000001
2020-11-23,267.8,267.0,239.47500000000002,301.525,5242.4,5238.5,5043.1,5442.775,273.01666666666665,273.0,244.325,303.05,5251.533333333334,5250.5,5092.425,5422.325
2020-11-24,256.15,257.0,226.425,293.04999999999995,5075.75,5061.5,4936.75,5276.200000000001,259.76666666666665,256.0,240.0,285.525,5084.866666666667,5076.5,4930.4,5273.0
2020-11-25,252.28333333333333,252.0,229.375,283.04999999999995,4913.55,4900.0,4758.175,5127.700000000001,252.0,252.5,221.475,284.575,4906.333333333333,4905.5,4737.950000000001,5066.525
2020-11-26,244.98333333333332,248.0,210.425,273.34999999999997,4738.983333333334,4745.5,4578.85,4880.725,247.15,246.0,223.475,277.525,4765.383333333333,4768.0,4656.0,4941.625
2020-11-27,240.11666666666667,240.0,216.9,264.525,4601.133333333333,4602.5,4421.125,4731.924999999999,239.05,238.5,204.475,268.625,4623.133333333333,4620.0,4472.6,4789.05
2020-11-28,233.71666666666667,232.0,212.0,264.25,4468.966666666666,4471.0,4343.6,4595.525,236.96666666666667,236.5,211.475,271.0,4460.516666666666,4456.0,4268.275,4629.125
2020-11-29,231.73333333333332,229.5,203.375,257.0,4315.3,4315.0,4193.025,4437.875,230.36666666666667,233.0,196.95,261.525,4314.65,4308.5,4177.7,4459.625
2020-11-30,223.85,223.5,197.95,250.625,4203.866666666667,4196.5,4073.975,4366.775,225.1,226.0,198.95,255.1,4203.733333333334,4194.5,4087.425,4356.4
2020-12-01,220.51666666666668,221.0,187.0,256.625,4082.05,4092.5,3921.0,4203.575,224.21666666666667,223.5,198.47500000000002,263.275,4080.116666666667,4083.5,3914.3500000000004,4208.25
2020-12-02,218.1,217.0,189.375,246.2,3959.8166666666666,3968.5,3775.425,4100.625,216.53333333333333,217.0,191.95,243.575,3955.516666666667,3972.0,3807.55,4075.5249999999996
2020-12-03,215.71666666666667,212.0,188.375,250.0,3843.483333333333,3843.0,3719.8,3973.325,217.01666666666668,217.5,190.375,243.575,3869.1666666666665,3881.0,3734.7,3999.2
2020-12-04,211.81666666666666,211.0,181.275,247.05,3745.4166666666665,3742.5,3633.975,3890.025,213.45,212.5,193.0,247.1,3765.5833333333335,3760.5,3639.375,3935.7
2020-12-05,210.41666666666666,209.0,183.425,247.25,3661.133333333333,3657.5,3532.725,3796.65,208.15,207.0,185.95,234.04999999999998,3659.883333333333,3647.0,3555.85,3778.0
2020-12-06,205.56666666666666,208.0,179.0,225.52499999999998,3578.016666666667,3574.0,3451.95,3745.825,209.2,213.5,173.325,237.05,3562.35,3559.5,3436.95,3677.875
2020-12-07,205.06666666666666,206.5,179.95,229.0,3499.55,3494.5,3315.175,3635.7,205.4,208.0,174.9,226.52499999999998,3492.7166666666667,3491.0,3346.425,3616.1
2020-12-08,205.25,202.0,179.95,242.04999999999998,3414.8333333333335,3402.0,3313.4750000000004,3556.05,204.31666666666666,204.0,179.9,228.14999999999998,3430.25,3426.5,3279.55,3553.875
2020-12-09,202.61666666666667,199.5,177.89999999999998,230.575,3347.2,3369.0,3197.275,3446.3,203.48333333333332,201.5,180.95,233.825,3349.2166666666667,3351.0,3220.2250000000004,3479.45
2020-12-10,202.35,202.0,169.475,236.05,3288.016666666667,3295.5,3156.0,3418.8,205.46666666666667,207.0,179.8,228.525,3286.25,3294.0,3174.475,3403.7250000000004
2020-12-11,200.78333333333333,202.0,175.95,229.575,3220.983333333333,3226.0,3088.0249999999996,3327.975,204.5,203.0,186.95,230.04999999999998,3225.866666666667,3215.0,3101.75,3379.0
2020-12-12,203.31666666666666,202.0,177.95,237.1,3159.133333333333,3162.5,3018.925,3301.625,198.85,201.0,167.475,220.05,3175.5666666666666,3182.5,3036.375,3325.1
2020-12-13,203.61666666666667,203.0,179.375,225.05,3130.766666666667,3127.0,2986.4,3272.55,204.65,205.0,176.375,227.625,3124.2166666666667,3125.0,3016.025,3252.2
2020-12-14,201.08333333333334,201.5,178.9,220.0,3079.5833333333335,3073.5,2958.75,3210.525,203.03333333333333,203.0,179.0,230.24999999999997,3071.366666666667,3069.5,2943.0249999999996,3198.2
2020-12-15,203.48333333333332,204.0,183.47500000000002,224.0,3034.3166666666666,3039.0,2909.175,3163.575,202.9,203.5,174.7,226.52499999999998,3038.8166666666666,3043.0,2943.325,3148.4
2020-12-16,202.28333333333333,203.0,181.9,225.0,3010.883333333333,3025.5,2859.1,3121.55,201.01666666666668,197.5,176.95,234.52499999999998,2994.9,2998.5,2884.075,3115.7749999999996
2020-12-17,202.85,205.5,172.8,231.25,2960.233333333333,2966.5,2821.9,3070.25,203.46666666666667,202.0,178.0,228.05,2953.0833333333335,2950.5,2874.475,3036.0
2020-12-18,208.05,205.0,181.425,235.67499999999998,2947.9333333333334,2956.5,2826.7,3073.025,203.3,201.5,177.475,230.52499999999998,2944.2,2945.5,2825.4750000000004,3046.875
2020-12-19,205.33333333333334,207.0,171.9,234.1,2902.0333333333333,2900.0,2797.7,3000.4,202.88333333333333,204.5,182.95,229.0,2907.4333333333334,2905.0,2774.7,3009.925
2020-12-20,203.83333333333334,205.0,176.325,231.0,2878.85,2883.5,2775.275,2983.45,203.43333333333334,205.5,173.425,233.0,2890.9333333333334,2890.0,2784.7,2986.525
2020-12-21,203.03333333333333,205.0,177.425,223.525,2876.116666666667,2871.5,2757.95,2992.05,204.56666666666666,202.5,177.75,235.25,2873.15,2875.0,2764.8,2995.05
2020-12-22,203.15,204.5,176.95,228.14999999999998,2851.5,2857.0,2732.55,2970.1499999999996,203.93333333333334,204.0,176.475,229.625,2834.7833333333333,2832.0,2738.325,2959.325
2020-12-23,203.2,205.5,176.95,226.0,2829.3,2836.5,2693.85,2959.35,205.61666666666667,206.0,184.0,230.0,2832.116666666667,2827.0,2695.2,2986.225
2020-12-24,200.58333333333334,203.0,174.475,225.675,2815.8,2821.5,2704.6,2931.05,204.21666666666667,204.0,170.89999999999998,230.575,2812.1833333333334,2804.0,2715.075,2944.55
2020-12-25,202.88333333333333,201.5,173.95,236.87499999999997,2789.2,2801.5,2672.425,2908.225,202.93333333333334,204.5,180.95,225.52499999999998,2798.05,2796.5,2666.5,2934.725
2020-12-26,195.78333333333333,194.0,171.95,223.0,2759.1,2763.0,2642.3,2869.475,199.93333333333334,199.5,174.95,231.1,2776.55,2780.5,2660.475,2866.1000000000004
2020-12-27,195.61666666666667,195.0,169.0,224.14999999999998,2746.8,2749.5,2629.325,2853.725,197.06666666666666,196.0,170.425,230.0,2746.4333333333334,2740.5,2642.375,2860.775
2020-12-28,191.63333333333333,191.0,166.0,215.525,2724.2833333333333,2727.5,2624.9,2840.525,192.98333333333332,195.5,162.95,215.625,2723.1666666666665,2730.0,2606.55,2823.775
2020-12-29,186.75,188.0,159.325,208.575,2701.016666666667,2700.0,2606.35,2801.925,189.33333333333334,189.0,164.475,210.0,2693.25,2696.0,2577.875,2806.725
2020-12-30,181.7,184.0,153.89999999999998,207.575,2672.6,2662.5,2570.125,2789.725,180.71666666666667,180.5,156.425,213.2,2660.05,2652.0,2544.6,2757.675
2020-12-31,175.6,174.0,151.325,202.04999999999998,2635.7,2635.0,2539.325,2761.5249999999996,176.11666666666667,178.5,145.475,200.525,2642.5,2636.5,2522.275,2764.525
2021-01-01,177.05,175.5,154.95,201.05,2601.9666666666667,2602.5,2484.275,2699.925,175.96666666666667,177.0,153.95,194.04999999999998,2603.75,2602.0,2514.325,2710.05
2021-01-02,170.65,173.5,142.475,198.0,2556.5333333333333,2568.0,2441.925,2661.35,171.2,169.5,143.425,199.0,2576.9666666666667,2575.5,2450.95,2731.875
2021-01-03,167.43333333333334,168.0,138.95,195.25,2518.883333333333,2518.5,2423.6000000000004,2606.875,169.8,168.0,145.475,196.525,2533.6,2532.5,2422.8,2661.525
2021-01-04,163.66666666666666,163.0,140.475,188.14999999999998,2487.5666666666666,2493.0,2379.95,2594.05,163.38333333333333,162.5,141.89999999999998,190.35,2481.633333333333,2479.5,2390.275,2569.2
2021-01-05,158.85,157.5,134.47500000000002,182.575,2455.383333333333,2459.5,2359.475,2559.3500000000004,160.81666666666666,158.0,134.95,193.575,2445.4666666666667,2444.0,2338.3999999999996,2569.575
2021-01-06,155.1,156.0,125.9,177.52499999999998,2401.15,2407.5,2247.325,2498.3,155.53333333333333,156.0,130.95,186.2,2415.5666666666666,2419.5,2303.0,2511.7749999999996
2021-01-07,149.5,148.5,128.85,167.525,2371.866666666667,2371.5,2268.075,2470.625,150.16666666666666,150.0,130.0,171.05,2376.4166666666665,2371.0,2284.325,2485.0249999999996
2021-01-08,150.06666666666666,148.0,125.0,179.05,2322.3333333333335,2316.0,2231.175,2421.825,148.95,150.5,126.375,169.0,2322.9,2318.5,2231.175,2473.075
2021-01-09,145.46666666666667,145.0,120.94999999999999,168.625,2280.9666666666667,2275.0,2169.425,2396.05,143.78333333333333,144.0,124.95,162.04999999999998,2295.116666666667,2298.5,2165.9,2389.675
2021-01-10,144.75,145.5,121.85,161.575,2242.266666666667,2233.5,2140.175,2347.55,143.61666666666667,145.0,123.475,157.52499999999998,2248.4,2250.0,2153.475,2357.775
2021-01-11,140.0,140.5,118.375,164.05,2206.983333333333,2211.5,2105.0,2315.1499999999996,143.0,142.5,123.475,162.0,2211.883333333333,2210.5,2109.5,2322.1499999999996
2021-01-12,144.73333333333332,144.0,124.95,166.15,2173.05,2177.0,2086.05,2261.2,140.13333333333333,142.0,120.475,157.1,2164.05,2162.5,2070.0,2273.6499999999996
2021-01-13,138.33333333333334,139.5,110.475,156.0,2148.45,2149.5,2040.1750000000002,2243.15,141.46666666666667,143.0,118.42500000000001,161.1,2139.866666666667,2145.5,2026.475,2260.0
2021-01-14,139.65,139.5,118.375,160.0,2110.4666666666667,2111.0,2025.6999999999998,2220.1000000000004,138.61666666666667,137.0,118.475,160.525,2107.483333333333,2108.0,2006.475,2220.1
2021-01-15,138.16666666666666,135.5,120.0,157.05,2073.6,2078.0,1975.6999999999998,2170.1000000000004,139.8,141.0,115.95,159.05,2090.05,2098.5,1972.5,2177.875
2021-01-16,136.86666666666667,136.5,116.325,157.0,2052.6,2056.5,1956.8,2138.15,138.73333333333332,138.5,121.0,164.0,2055.8166666666666,2054.5,1964.375,2162.0
2021-01-17,136.58333333333334,134.5,113.94999999999999,159.525,2045.0333333333333,2043.5,1939.1,2155.05,135.96666666666667,136.0,108.94999999999999,156.625,2040.3,2037.5,1937.75,2162.05
2021-01-18,134.36666666666667,134.0,114.0,159.05,1999.1833333333334,2001.5,1909.225,2099.525,136.01666666666668,137.0,112.9,155.1,1998.7833333333333,1996.0,1884.275,2102.05
2021-01-19,139.38333333333333,140.0,116.9,162.575,1985.6666666666667,1980.5,1885.175,2077.825,134.61666666666667,135.0,113.0,156.05,1980.3833333333334,1981.0,1880.225,2081.1
2021-01-20,132.83333333333334,132.0,112.9,155.725,1964.15,1967.0,1879.85,2046.4,132.85,132.0,110.475,155.625,1958.3666666666666,1952.0,1870.75,2068.825
2021-01-21,131.05,131.0,111.275,150.625,1934.7666666666667,1940.0,1821.375,2019.05,132.58333333333334,132.0,109.475,158.575,1925.75,1931.0,1796.85,2028.0
2021-01-22,130.98333333333332,131.0,112.475,152.2,1906.5333333333333,1914.0,1818.475,1985.1499999999999,134.05,134.5,113.375,153.05,1908.2,1910.0,1821.75,2003.775
2021-01-23,131.41666666666666,131.0,110.95,150.575,1885.5666666666666,1886.0,1789.65,1971.3000000000002,132.21666666666667,130.0,117.475,148.525,1884.4166666666667,1879.5,1797.45,1986.0500000000002
2021-01-24,131.61666666666667,132.0,112.95,160.0,1866.95,1861.5,1794.75,1957.025,132.31666666666666,132.0,113.475,156.05,1881.85,1876.0,1792.1750000000002,1970.4499999999998
2021-01-25,129.51666666666668,129.0,110.95,157.34999999999997,1853.1666666666667,1852.5,1788.275,1916.0,131.91666666666666,131.0,107.42500000000001,154.04999999999998,1857.5333333333333,1854.5,1791.4250000000002,1945.4499999999998
2021-01-26,129.01666666666668,128.0,108.94999999999999,154.1,1843.2666666666667,1842.5,1756.95,1941.55,128.55,129.0,107.9,147.525,1845.9166666666667,1851.0,1748.75,1948.3
2021-01-27,129.41666666666666,130.5,107.475,150.15,1829.7,1827.5,1761.275,1913.75,130.15,127.0,110.95,152.525,1824.65,1828.0,1733.125,1904.1
