,Date,S1_incidences_mean,S1_incidences_median,S1_incidences_LL,S1_incidences_UL,S1_load_mean,S1_load_median,S1_load_LL,S1_load_UL,S2a_incidences_mean,S2a_incidences_median,S2a_incidences_LL,S2a_incidences_UL,S2a_load_mean,S2a_load_median,S2a_load_LL,S2a_load_UL,S2b_incidences_mean,S2b_incidences_median,S2b_incidences_LL,S2b_incidences_UL,S2b_load_mean,S2b_load_median,S2b_load_LL,S2b_load_UL,S2c_incidences_mean,S2c_incidences_median,S2c_incidences_LL,S2c_incidences_UL,S2c_load_mean,S2c_load_median,S2c_load_LL,S2c_load_UL,S3_incidences_mean,S3_incidences_median,S3_incidences_LL,S3_incidences_UL,S3_load_mean,S3_load_median,S3_load_LL,S3_load_UL
13,2020-09-14,16.9626,17.0,10.0,26.0,180.8784,181.0,155.0,208.0,16.9472,17.0,9.0,25.0,180.8868,181.0,154.975,207.0,16.9198,17.0,10.0,25.0,181.2616,181.0,155.0,208.0,16.8756,17.0,9.0,25.0,181.2372,181.0,156.0,208.0,16.8278,17.0,9.0,25.0,181.0548,181.0,156.0,208.0
14,2020-09-15,18.3306,18.0,10.0,27.0,186.5392,186.0,161.0,213.0,18.274,18.0,10.0,27.0,186.3132,186.0,159.97500000000002,214.0,18.3084,18.0,10.0,27.0,186.4564,186.0,160.0,214.0,18.3416,18.0,11.0,27.0,186.3982,187.0,160.0,214.0,18.3118,18.0,11.0,27.0,186.493,186.0,161.0,214.0
15,2020-09-16,19.8162,20.0,12.0,29.0,192.7864,193.0,166.0,220.0,19.734,20.0,11.0,29.0,193.0848,193.0,166.0,220.0,19.8214,20.0,11.0,29.0,193.145,193.0,166.0,221.0,19.7014,20.0,11.0,29.0,193.02,193.0,166.0,220.0,19.8154,20.0,12.0,29.0,193.0508,193.0,166.0,222.0
16,2020-09-17,21.5418,21.0,13.0,31.0,200.949,201.0,174.0,230.0,21.6514,21.0,13.0,32.0,201.4222,201.0,174.0,230.0,21.5358,21.0,13.0,31.0,201.2924,201.0,175.0,230.0,21.421,21.0,13.0,31.0,201.5842,201.0,175.0,230.0,21.6694,22.0,13.0,31.0,201.1114,201.0,173.0,230.0
17,2020-09-18,23.4782,23.0,14.0,34.0,211.0482,211.0,184.0,239.0,23.4626,23.0,14.0,33.0,211.4712,211.0,184.0,240.0,23.352,23.0,14.0,33.0,211.007,211.0,183.0,240.0,23.4394,23.0,14.0,33.0,211.1556,211.0,183.0,240.0,23.4264,23.0,15.0,33.0,211.18,211.0,183.0,240.0
18,2020-09-19,25.5192,25.0,16.0,36.0,222.0128,222.0,194.0,252.0,25.4946,25.0,16.0,36.0,222.3692,222.0,194.0,252.0,25.3252,25.0,16.0,35.0,222.4148,222.0,194.0,252.0,25.5142,25.0,16.0,36.0,222.0252,222.0,193.0,251.0,25.3064,25.0,16.0,36.0,222.0262,222.0,193.0,251.0
19,2020-09-20,27.6444,27.0,18.0,38.024999999999636,234.6902,234.0,206.0,266.0,27.6326,27.0,18.0,39.0,235.7114,235.0,207.0,265.0,27.7488,28.0,18.0,38.0,234.9832,235.0,205.0,265.0,27.6964,28.0,18.0,38.0,235.1774,235.0,205.0,266.0,27.617,27.0,18.0,38.0,234.828,235.0,205.0,266.0
20,2020-09-21,29.9666,30.0,20.0,42.0,249.7158,250.0,219.0,281.0,30.0292,30.0,20.0,42.0,249.6526,250.0,220.0,280.0,29.9642,30.0,20.0,41.0,249.9864,250.0,219.97500000000002,281.0,30.0592,30.0,19.0,41.0,249.753,250.0,219.0,282.0,30.0826,30.0,20.0,41.0,249.4436,249.0,219.0,281.0
21,2020-09-22,32.7182,33.0,22.0,44.0,266.2424,266.0,235.0,298.0,32.916,33.0,22.0,44.0,266.1672,266.0,235.0,298.0,32.75,32.0,22.0,45.0,266.4498,266.0,235.0,299.0,32.6462,33.0,22.0,44.0,266.2046,266.0,233.97500000000002,300.0,32.6334,33.0,22.0,44.0,266.3844,266.0,235.0,299.0
22,2020-09-23,35.7422,36.0,25.0,48.0,284.4178,284.0,250.0,318.0,35.7826,36.0,25.0,48.0,285.2492,285.0,252.0,318.0,35.697,36.0,25.0,48.0,284.8214,284.5,253.0,319.0,35.6118,35.0,25.0,47.024999999999636,284.7596,285.0,252.0,318.0,35.6116,35.0,24.0,48.0,284.5922,284.0,252.0,318.0
23,2020-09-24,38.9554,39.0,28.0,52.0,305.4416,305.0,271.0,340.0,38.972,39.0,27.0,52.0,305.8294,305.5,272.0,341.0,39.0228,39.0,27.0,52.0,305.7544,306.0,272.0,341.0,39.1396,39.0,28.0,52.0,305.5426,305.0,272.975,340.0,39.1354,39.0,27.0,52.0,305.6032,305.0,272.0,341.0
24,2020-09-25,42.7022,42.0,31.0,56.0,328.869,329.0,293.0,365.02499999999964,42.6326,42.0,30.0,56.0,329.1498,329.0,293.97499999999997,364.0,42.6496,43.0,31.0,56.0,328.6068,328.0,294.0,365.0,42.5932,43.0,30.0,56.0,329.0274,329.0,294.0,366.0,42.4952,42.0,30.0,55.0,328.936,329.0,294.0,364.0
25,2020-09-26,46.2726,46.0,34.0,60.0,354.293,354.0,318.0,392.0,46.7242,47.0,34.0,60.024999999999636,355.0248,355.0,318.0,393.0,46.5554,46.0,34.0,61.0,355.032,354.0,319.0,393.0,46.4124,46.0,34.0,60.0,354.8344,355.0,318.0,392.0,46.4402,46.0,34.0,60.0,354.6064,354.0,318.975,391.0
26,2020-09-27,50.7886,51.0,37.0,65.0,383.2174,383.0,345.975,423.0,50.8568,51.0,37.0,66.0,383.3276,383.0,346.0,422.0,50.7474,51.0,37.0,65.0,383.029,383.0,343.0,423.0,50.7844,51.0,37.0,66.0,383.3786,383.0,344.0,424.0,50.7432,51.0,37.0,66.0,383.6298,384.0,345.0,423.0
27,2020-09-28,55.244,55.0,41.0,71.0,414.428,415.0,375.0,454.0,55.318,55.0,41.0,71.0,414.5294,414.0,375.0,455.0,55.3204,55.0,41.0,70.0,414.6428,414.0,376.0,453.0,55.178,55.0,41.0,70.0,414.6656,415.0,375.0,456.0,55.3082,55.0,41.0,70.0,414.04,414.0,374.0,454.0
28,2020-09-29,59.8716,60.0,45.0,75.0,448.9016,449.0,407.0,491.0,60.1428,60.0,45.0,76.0,448.7282,449.0,410.0,490.0,60.258,60.0,46.0,76.0,448.3642,448.0,407.0,490.0,60.025,60.0,45.0,75.0,448.8388,448.0,407.0,491.02499999999964,60.229,60.0,46.0,76.0,448.6056,448.0,407.0,491.0
29,2020-09-30,65.6724,66.0,50.0,82.0,486.1014,486.0,443.0,530.0,65.432,65.0,50.0,81.0,486.8552,487.0,444.0,532.0,65.7344,66.0,50.0,82.0,486.1422,486.0,444.0,530.0,65.6498,66.0,50.0,82.0,487.1984,487.0,445.0,532.0,65.6248,65.0,51.0,82.0,486.7632,487.0,443.0,530.0
30,2020-10-01,71.357,71.0,55.0,89.0,527.7562,527.0,482.0,573.0,71.2026,71.0,56.0,88.0,528.0838,528.0,484.0,575.0,71.4158,71.0,56.0,88.0,528.2036,528.0,484.0,572.0,71.4198,71.0,55.0,89.0,528.0438,527.0,485.0,574.0,71.2584,71.0,55.0,88.0,527.358,527.0,482.975,573.0
31,2020-10-02,77.7414,78.0,61.0,95.0,572.4296,572.0,525.0,619.0,77.6352,78.0,61.0,95.0,573.6528,574.0,526.0,622.0,77.658,77.0,61.0,95.0,573.546,573.0,528.0,620.0,77.7972,78.0,61.0,95.0,572.8048,573.0,527.0,620.0,77.692,78.0,61.0,95.0,572.8196,573.0,525.975,622.0
32,2020-10-03,84.9828,85.0,67.0,103.0,622.2646,622.0,574.0,672.0,85.3148,85.0,68.0,103.0,622.957,623.0,574.0,672.0,84.9848,85.0,68.0,104.0,623.06,623.0,573.975,673.0,85.0016,85.0,68.0,103.0,623.2242,623.0,576.0,672.0,84.9934,85.0,67.0,104.0,622.8734,623.0,574.0,673.0
33,2020-10-04,92.5394,92.5,74.0,112.0,676.7518,677.0,627.0,728.0,93.001,93.0,74.97500000000001,113.0,677.0098,677.0,626.0,728.0,92.706,93.0,74.0,113.0,677.7006,677.0,627.0,729.0,92.5794,92.0,74.0,112.0,678.1008,677.0,626.0,731.0,92.4474,92.0,74.0,112.0,677.1288,677.0,627.0,727.0
34,2020-10-05,101.032,101.0,83.0,121.0,736.1522,736.0,683.0,790.0,101.3388,101.0,82.0,122.0,736.3916,737.0,682.0,789.0,101.2276,101.0,82.0,122.0,737.219,737.0,683.0,791.0,101.156,101.0,82.0,121.0,737.591,737.0,684.0,793.0,101.1188,101.0,81.0,122.0,736.605,737.0,685.0,791.0
35,2020-10-06,111.1632,111.0,91.0,132.0,802.6614,803.0,747.0,860.0,110.9652,111.0,91.0,133.0,803.5854,804.0,748.0,860.0,110.9322,111.0,90.97500000000001,132.0,803.5686,804.0,747.9749999999999,860.0,110.9176,111.0,91.0,133.0,802.6636,803.0,749.0,858.0,110.7896,111.0,90.0,132.0,803.4322,803.0,748.0,860.0
36,2020-10-07,121.3542,121.0,100.0,144.0,874.4382,874.0,815.0,934.0,121.286,121.0,100.0,143.0,875.0158,875.0,818.0,933.0,121.3666,121.0,100.0,144.0,876.0976,876.0,819.0,934.0249999999996,121.4584,121.0,100.0,144.0,876.0708,876.0,817.0,936.0,121.5578,121.0,100.0,144.0,875.3466,876.0,819.0,934.0
37,2020-10-08,132.5404,132.0,110.0,156.0,954.3244,954.0,894.0,1014.0,132.6898,132.0,110.0,156.0,954.9816,955.0,896.0,1017.0,132.561,132.0,111.0,155.0,955.3008,956.0,896.0,1016.0,132.678,132.0,111.0,156.0,955.4974,955.0,894.975,1018.0,132.6316,132.0,110.97500000000001,155.0,954.6506,955.0,893.0,1019.0
38,2020-10-09,144.9914,145.0,122.0,170.0,1041.5216,1042.0,978.0,1106.0249999999996,145.864,146.0,122.0,169.0,1042.2768,1041.0,980.0,1107.0,145.6178,146.0,122.0,170.0,1042.9642,1042.0,980.0,1108.0,145.209,145.0,122.0,169.0,1043.1366,1043.0,980.0,1108.0,145.2068,145.0,122.0,170.0,1041.8904,1041.0,979.0,1105.0249999999996
39,2020-10-10,158.8052,159.0,134.0,184.0,1137.945,1138.0,1072.975,1205.0,158.945,159.0,135.0,185.0,1138.7458,1139.0,1074.0,1207.0,158.9148,159.0,135.0,184.0,1138.6954,1139.0,1071.0,1206.0,159.116,159.0,134.0,185.0,1138.4294,1138.0,1073.0,1208.0,159.1234,159.0,135.0,185.0,1137.8442,1137.0,1072.0,1202.0
40,2020-10-11,173.5908,174.0,148.0,200.0,1241.5014,1241.0,1171.0,1312.0,173.9648,174.0,148.0,201.0,1242.4012,1242.0,1172.975,1311.0249999999996,173.7366,174.0,148.97500000000002,201.0,1243.4532,1243.0,1175.0,1316.0,173.8834,173.0,149.0,200.0,1243.381,1243.0,1173.0,1313.0,173.8408,174.0,149.0,200.0,1241.801,1241.0,1172.0,1313.0
41,2020-10-12,189.9638,190.0,164.0,217.0,1355.7816,1355.0,1283.0,1429.0,190.1964,190.0,163.0,217.0,1358.9856,1359.0,1289.0,1433.0,190.2296,190.0,163.0,218.0,1358.17,1358.0,1285.0,1431.0,190.129,190.0,164.0,218.0,1358.071,1359.0,1286.0,1431.0,190.048,190.0,164.0,217.0,1357.551,1358.0,1286.0,1432.0
42,2020-10-13,208.837,209.0,182.0,238.0,1483.0026,1483.0,1408.0,1561.0249999999996,209.003,209.0,181.0,239.0,1485.179,1486.0,1408.0,1562.0,209.2786,209.0,182.0,238.0,1484.834,1485.0,1408.0,1562.0,208.9566,209.0,181.0,237.0,1485.2414,1485.0,1408.0,1564.0,208.532,208.0,181.0,237.0,1483.7604,1483.0,1407.0,1561.0
43,2020-10-14,228.7298,228.0,200.0,259.0,1621.7966,1621.0,1542.0,1705.0,228.5262,228.0,200.0,258.0,1623.6822,1624.0,1543.0,1707.0,228.947,229.0,199.97500000000002,260.0,1624.7488,1625.0,1545.0,1705.0,228.8746,228.0,200.0,260.0,1624.8244,1625.0,1545.0,1704.0,228.6008,229.0,199.0,259.0,1622.9032,1623.0,1542.0,1703.0249999999996
44,2020-10-15,250.1158,250.0,220.0,282.0,1774.0814,1774.0,1686.0,1860.0249999999996,250.5076,251.0,220.0,282.0,1776.0512,1775.0,1693.0,1861.0,250.1772,250.0,220.0,281.0,1777.9062,1778.0,1694.0,1860.0249999999996,250.5594,250.0,220.0,283.0,1776.5626,1776.0,1693.0,1861.0,250.2756,250.0,220.0,281.0,1775.3956,1775.0,1690.0,1863.0
45,2020-10-16,273.7074,274.0,241.0,306.0,1940.3972,1940.0,1853.0,2028.0,273.9202,274.0,242.0,307.0,1943.1502,1943.0,1854.9750000000001,2034.0249999999996,274.013,274.0,242.0,307.0,1943.471,1944.0,1855.0,2030.0,273.7064,273.0,242.0,306.0,1943.728,1944.0,1854.0,2034.0,273.5808,273.0,241.0,308.0,1940.493,1941.0,1851.0,2028.0
46,2020-10-17,299.5316,299.0,267.0,334.0,2122.115,2121.0,2029.0,2218.0,299.4806,299.0,266.0,335.0,2125.0284,2126.0,2032.0,2218.0,299.972,300.0,266.0,334.0,2124.5114,2124.0,2030.0,2220.0,299.8954,300.0,265.0,335.0,2125.3178,2126.0,2032.0,2217.0,299.0522,299.0,265.0,333.0,2122.6812,2123.0,2027.975,2216.0
47,2020-10-18,326.3134,326.0,292.0,362.0,2319.562,2319.0,2222.0,2417.0,326.974,327.0,292.0,364.0,2322.3018,2322.0,2227.0,2417.0249999999996,326.5308,326.5,290.0,363.0,2321.9378,2322.0,2226.0,2419.0,326.3942,326.0,291.975,363.0,2324.621,2325.0,2225.975,2424.0,326.3652,326.0,292.0,362.0,2321.749,2322.0,2221.0,2423.0
48,2020-10-19,355.6978,355.0,318.0,394.0,2535.86,2536.0,2434.0,2632.0249999999996,355.439,356.0,318.0,394.0,2536.996,2537.0,2433.0,2643.0,355.7408,356.0,319.0,394.0,2537.1442,2537.0,2437.0,2640.0,355.7006,356.0,319.0,392.0,2538.403,2538.0,2434.0,2646.0,355.944,356.0,319.0,394.0,2534.6682,2535.0,2430.0,2637.0
49,2020-10-20,388.826,389.0,351.0,429.0,2769.5278,2769.0,2659.975,2875.0,389.3924,389.0,350.0,428.0,2773.2156,2773.0,2666.0,2882.0,389.6782,389.0,351.0,430.0,2771.8054,2771.0,2664.975,2878.0,389.1062,389.0,350.0,427.0,2774.231,2774.0,2666.0,2883.0,388.7352,389.0,351.0,429.0,2772.322,2771.0,2667.0,2882.0
50,2020-10-21,423.7816,423.0,383.0,465.0,3026.0194,3027.0,2911.0,3137.0,424.5524,425.0,384.0,464.0,3030.3682,3030.0,2914.0,3146.0249999999996,425.0272,425.0,385.0,467.0,3031.0402,3030.0,2920.0,3143.0249999999996,424.9242,425.0,384.975,466.0,3031.0442,3031.0,2916.0,3145.0,424.414,424.0,384.0,465.0,3027.4358,3028.0,2916.975,3143.0
51,2020-10-22,461.5366,461.0,419.0,505.0,3303.6434,3303.0,3183.0,3423.0,462.1504,462.0,421.0,505.0,3307.1954,3309.0,3188.0,3425.0,462.0568,462.0,420.0,505.0,3308.4686,3308.0,3191.0,3428.0,461.9694,462.0,420.0,505.0,3307.8446,3309.0,3188.0,3430.0,461.5062,461.0,419.0,505.0,3306.0872,3307.0,3184.0,3424.0
52,2020-10-23,500.1752,500.0,456.0,545.0,3603.0726,3604.0,3468.0,3732.0,501.4742,501.0,458.0,546.0,3606.764,3607.0,3475.975,3734.0,501.4136,501.0,457.0,546.0,3608.5652,3609.0,3484.0,3729.0,501.3122,501.0,458.0,545.0,3607.1754,3607.0,3480.975,3735.0249999999996,501.2816,501.0,458.0,546.0,3604.571,3604.0,3480.0,3731.0
53,2020-10-24,541.8906,542.0,496.0,588.0,3924.4798,3925.0,3790.975,4055.0,541.8998,541.0,496.0,590.0,3925.8708,3925.0,3791.9750000000004,4056.0,541.2672,541.0,496.975,587.0,3927.7204,3929.0,3796.9750000000004,4055.0249999999996,542.6638,542.0,496.0,589.0,3927.1084,3927.0,3795.975,4057.0,541.3504,541.0,496.0,588.0,3923.3892,3924.0,3789.975,4055.0
54,2020-10-25,580.8046,581.0,534.0,629.0,4259.393,4260.0,4113.0,4398.0,580.613,581.0,532.0,629.0,4264.1332,4266.0,4119.0,4407.0,581.0154,581.0,533.0,630.0,4263.3754,4263.0,4129.0,4404.0,581.1058,581.0,531.0,631.0,4263.2732,4262.0,4126.0,4405.0,579.9574,580.0,532.0,629.0,4259.9596,4260.0,4118.0,4402.0
55,2020-10-26,615.1582,615.0,563.0,665.0249999999996,4605.3674,4606.5,4456.975,4751.0,615.7146,615.0,565.0,667.0,4611.5764,4612.0,4457.975,4759.0,615.4784,615.0,566.0,666.0,4610.6588,4610.0,4468.0,4756.0,615.3406,615.0,565.0,666.0,4609.4374,4610.0,4460.0,4756.0,614.6068,615.0,564.0,665.0,4606.2594,4606.0,4454.975,4752.0
56,2020-10-27,643.4744,643.0,593.0,696.0,4950.8322,4952.0,4790.0,5106.025,644.0008,644.0,592.0,695.0249999999996,4958.8558,4961.0,4796.974999999999,5111.0,643.578,643.0,591.975,697.0,4957.5584,4956.0,4803.0,5116.0,643.3266,643.0,592.0,696.0249999999996,4957.2932,4959.0,4798.974999999999,5115.0,641.842,641.0,589.0,696.0,4951.6612,4952.0,4798.0,5106.0
57,2020-10-28,663.2134,663.0,610.0,716.0,5289.4712,5291.0,5121.0,5447.0,664.0022,664.0,612.0,717.0,5297.3342,5300.0,5130.0,5458.0,663.3138,663.0,611.0,718.0,5296.4944,5296.0,5133.0,5462.0,662.5884,662.0,609.0,716.0,5293.9754,5294.0,5122.0,5462.0,661.71,662.0,607.0,716.0,5287.6562,5289.0,5121.974999999999,5444.0
58,2020-10-29,673.382,674.0,619.9749999999999,728.0,5607.545,5611.0,5425.0,5770.0,675.5328,675.0,623.0,728.0,5617.5014,5619.0,5445.975,5785.0,673.3788,673.0,619.0,728.0,5614.621,5615.0,5438.0,5787.0,673.3604,673.0,620.0,728.0,5611.2238,5612.0,5431.0,5783.025,671.9584,672.0,616.0,726.0,5605.2018,5608.0,5429.0,5776.0
59,2020-10-30,676.4192,676.0,622.0,732.0,5899.927,5902.0,5723.0,6075.025,678.6352,679.0,626.0,732.0,5909.6394,5912.0,5729.0,6083.0,676.767,677.0,619.0,732.0249999999996,5908.4092,5909.0,5719.975,6087.0,675.211,675.0,622.975,729.0,5901.053,5900.0,5711.0,6085.025,674.6062,675.0,616.975,729.0,5894.0036,5900.0,5691.0,6069.025
60,2020-10-31,671.9958,672.0,616.0,726.0,6159.637,6163.0,5963.0,6339.0,674.8478,675.0,621.975,728.0,6171.6806,6172.0,5985.975,6356.0,672.9068,673.0,615.0,731.0,6164.9944,6166.0,5951.975,6360.0,671.2738,671.0,618.0,727.0249999999996,6159.0584,6159.0,5967.0,6349.0,669.8052,671.0,610.0,725.0,6151.2678,6154.0,5939.975,6341.0
61,2020-11-01,662.2572,662.0,608.0,715.0,6384.1828,6389.0,6178.0,6566.025,665.6556,665.0,614.0,720.0,6401.5594,6403.0,6211.0,6587.025,663.7572,664.0,604.0,724.0,6393.7464,6397.0,6154.0,6601.049999999999,661.4972,661.0,608.0,717.0,6384.9772,6386.0,6188.974999999999,6584.0,661.3112,662.0,603.0,717.0,6377.0128,6382.0,6140.0,6568.0
62,2020-11-02,649.1772,650.0,597.0,703.0,6575.609,6581.0,6361.0,6763.0,652.9408,653.0,602.0,706.0,6593.5492,6595.0,6400.0,6785.0,650.6416,650.0,591.975,709.0,6582.952,6585.0,6330.0,6812.0,649.4902,649.0,597.0,702.0,6573.0612,6572.0,6369.975,6776.0,647.7768,648.0,588.0,702.0,6564.9324,6571.0,6298.974999999999,6767.0
63,2020-11-03,633.481,634.0,582.0,685.0,6732.7254,6742.0,6503.0,6922.0,637.9812,638.0,587.0,693.0,6749.7332,6749.0,6550.0,6951.0,635.8534,636.0,576.0,693.0,6738.9666,6742.0,6463.975,6983.025,634.8016,635.0,582.0,689.0,6728.7298,6729.0,6514.0,6939.0,632.884,633.0,576.0,687.0,6718.666,6726.0,6451.950000000001,6924.0
64,2020-11-04,616.6176,617.0,564.0,668.0,6849.9404,6857.0,6609.0,7046.0,620.838,620.0,570.0,673.0249999999996,6871.1748,6871.5,6677.0,7072.0,617.9682,618.0,560.0,678.0249999999996,6862.1642,6866.0,6562.974999999999,7118.025,616.5196,616.0,564.0,672.0,6847.3618,6846.0,6629.974999999999,7076.0,614.1802,614.0,557.0,669.0,6837.62,6851.0,6532.0,7047.0
65,2020-11-05,596.271,596.0,546.0,645.0,6932.9804,6941.0,6686.0,7131.0,600.4954,601.0,549.0,651.0,6958.647,6957.0,6752.0,7162.025,598.3028,598.0,542.0,657.0,6948.468,6948.5,6632.95,7229.025,596.1968,596.0,547.0,647.0,6933.4326,6933.0,6710.0,7157.0,594.2896,595.0,540.0,646.0,6920.336,6930.0,6604.9,7137.0
66,2020-11-06,573.325,574.0,524.0,622.0,6982.6742,6992.0,6728.0,7185.0,577.2746,577.0,528.0,628.0,7013.7458,7011.0,6807.0,7232.0,575.4378,575.0,522.0,635.0,7000.042,6995.0,6676.975,7320.0,574.7262,574.0,525.0,627.0,6987.0254,6986.0,6769.0,7220.025,572.8192,573.0,519.0,625.0,6972.4814,6984.0,6648.950000000001,7191.0
67,2020-11-07,551.0502,551.0,502.0,599.0249999999996,7004.5898,7012.0,6754.0,7206.0,554.8264,554.0,506.0,605.0,7033.7124,7032.0,6826.0,7257.025,553.046,552.0,499.0,610.0,7019.5022,7019.0,6668.0,7340.025,551.3608,551.0,503.0,602.0,7005.0294,7002.0,6781.0,7251.0,549.1084,550.0,497.0,598.0249999999996,6988.5256,7000.0,6656.975,7214.025
68,2020-11-08,526.855,527.0,479.0,573.0,6991.5248,6998.0,6738.975,7198.049999999999,531.1916,531.0,483.0,581.0,7025.5802,7023.0,6814.0,7257.0,528.618,527.0,477.0,586.0249999999996,7009.8218,7005.0,6665.0,7360.0,527.1404,526.0,480.0,579.0,6994.3464,6991.0,6767.0,7251.0,525.5858,525.0,476.0,573.0249999999996,6978.6326,6991.0,6642.95,7204.0
